I II V1 V2 V3 V4 V5 V6
-4 7 11 16 10 3 21 3
-4 7 11 16 10 3 21 3
-3 7 11 16 9 2 21 3
-2 8 11 16 8 2 21 3
0 8 11 16 7 1 21 3
1 8 11 16 6 1 21 3
2 9 11 17 5 0 20 2
2 10 11 16 5 0 20 2
2 11 10 15 5 0 21 3
2 12 10 14 5 0 21 3
2 13 10 14 5 0 21 3
2 14 9 13 5 0 22 4
3 14 9 14 5 0 22 4
4 14 9 14 5 1 21 4
5 14 9 15 5 1 21 4
5 14 9 15 5 1 21 4
6 15 10 16 6 2 20 4
6 15 10 16 6 2 20 5
6 16 10 16 6 2 20 5
6 16 10 16 6 2 20 6
6 16 10 16 6 2 20 6
7 18 9 16 7 3 20 7
7 20 9 16 8 4 20 8
7 22 9 15 9 4 19 8
7 24 9 15 10 5 19 9
7 25 9 15 11 5 19 9
8 27 9 14 12 6 18 10
8 28 8 13 12 7 19 11
9 30 6 12 11 8 20 12
9 31 5 11 11 9 21 13
9 32 4 11 11 10 21 14
10 31 2 9 9 10 21 15
11 29 0 7 8 8 19 14
12 27 -3 6 6 7 17 13
13 25 -5 4 5 5 15 12
14 23 -7 3 4 4 13 12
15 22 -8 2 3 3 12 11
15 22 -8 2 2 3 12 11
15 22 -7 2 1 2 12 10
15 22 -7 2 0 2 12 10
15 22 -7 2 0 2 12 10
14 22 -6 2 -2 1 12 9
13 21 -5 3 0 1 12 9
13 21 -5 4 1 1 11 9
12 20 -4 5 2 1 11 9
12 20 -4 6 3 1 11 9
11 19 -3 6 3 1 10 8
10 19 -3 5 1 0 10 8
10 18 -3 3 -2 -2 9 8
9 18 -3 2 -4 -3 9 8
9 18 -3 1 -5 -3 9 8
8 15 -2 0 -6 -4 6 7
8 12 0 0 -6 -5 3 5
7 10 0 0 -7 -5 1 3
7 7 1 0 -7 -6 -3 1
7 5 1 0 -7 -6 -5 -2
4 4 2 1 -8 -7 -6 -3
2 3 3 1 -8 -8 -7 -4
0 2 4 2 -9 -8 -8 -4
-3 1 5 2 -9 -9 -9 -5
-5 0 6 2 -9 -9 -10 -5
-6 -2 7 1 -10 -10 -12 -6
-6 -3 6 -2 -10 -11 -13 -7
-6 -3 5 -4 -11 -11 -14 -8
-6 -4 4 -6 -11 -12 -15 -9
-6 -4 3 -8 -11 -12 -16 -9
-6 -5 2 -9 -12 -13 -17 -10
-6 -5 2 -8 -12 -13 -16 -10
-7 -6 3 -7 -12 -13 -16 -10
-7 -6 3 -6 -12 -13 -15 -10
-7 -6 3 -5 -12 -13 -15 -10
-8 -7 4 -4 -13 -12 -14 -9
-9 -8 4 -4 -13 -12 -14 -9
-9 -8 4 -4 -13 -12 -14 -9
-10 -9 4 -4 -13 -12 -14 -9
-10 -9 4 -4 -13 -12 -14 -9
-11 -10 3 -5 -12 -12 -14 -10
-11 -10 3 -6 -13 -13 -14 -10
-11 -10 3 -6 -14 -13 -14 -10
-11 -10 3 -7 -15 -14 -14 -10
-11 -10 3 -7 -15 -14 -14 -10
-12 -10 2 -8 -16 -15 -14 -11
-12 -10 3 -8 -16 -15 -14 -11
-11 -10 3 -8 -16 -15 -14 -11
-11 -10 4 -8 -16 -15 -14 -11
-11 -10 4 -8 -16 -15 -14 -11
-10 -11 5 -7 -16 -14 -14 -11
-10 -11 5 -7 -16 -15 -14 -11
-11 -11 5 -7 -16 -15 -14 -12
-11 -11 5 -7 -16 -16 -14 -12
-11 -11 5 -7 -16 -16 -14 -12
-12 -12 5 -8 -16 -17 -14 -13
-12 -12 5 -8 -16 -17 -14 -13
-13 -12 6 -8 -15 -17 -14 -13
