I II V1 V2 V3 V4 V5 V6
-27 -32 12 16 1 -13 -18 -22
-24 -28 11 20 2 -13 -19 -25
-22 -27 12 20 3 -14 -20 -21
-19 -29 13 17 5 -12 -19 -22
-16 -29 14 21 7 -9 -19 -27
-16 -29 14 19 6 -10 -20 -26
-16 -29 13 20 6 -10 -20 -20
-21 -32 12 22 6 -10 -19 -18
-19 -27 10 16 3 -13 -19 -28
-16 -27 9 16 0 -15 -21 -29
-22 -32 10 19 1 -15 -20 -21
-23 -33 11 22 3 -12 -20 -20
-19 -30 13 21 6 -9 -19 -21
-16 -26 13 22 7 -10 -21 -26
-15 -27 15 22 9 -8 -20 -24
-18 -31 14 22 9 -8 -21 -25
-19 -34 12 18 6 -9 -23 -28
-16 -33 11 21 7 -10 -21 -29
-17 -32 10 25 6 -11 -20 -23
-20 -31 9 24 5 -12 -20 -20
-23 -31 9 24 6 -13 -20 -21
-21 -31 8 20 6 -14 -21 -25
-19 -29 11 22 9 -11 -20 -27
-18 -33 12 23 10 -9 -21 -32
-14 -34 11 23 10 -13 -23 -28
-8 -30 10 25 10 -11 -24 -31
-13 -31 10 23 9 -10 -24 -28
-16 -31 9 22 8 -10 -24 -30
-17 -29 10 21 9 -9 -21 -22
-20 -25 11 26 10 -9 -19 -20
-15 -22 10 25 9 -11 -20 -28
-16 -25 10 25 9 -9 -20 -29
-19 -29 11 31 10 -9 -22 -29
-18 -24 10 29 9 -10 -22 -32
-13 -25 10 25 11 -9 -20 -29
-18 -29 11 29 12 -8 -21 -21
-18 -25 10 25 13 -6 -21 -18
-19 -29 8 23 11 -6 -22 -26
-18 -29 8 24 11 -5 -21 -30
-15 -24 5 22 9 -7 -22 -26
-16 -25 5 22 8 -8 -22 -26
-17 -31 6 24 9 -9 -22 -23
-16 -35 6 23 9 -9 -26 -29
-13 -33 7 23 10 -9 -25 -22
-13 -30 8 28 12 -8 -24 -20
-22 -33 9 30 13 -8 -22 -19
-17 -24 8 23 12 -7 -21 -24
-9 -19 7 24 12 -5 -19 -21
-8 -21 5 27 11 -5 -18 -24
-9 -24 2 24 9 -6 -20 -21
-16 -27 4 23 11 -3 -16 -18
-16 -25 4 26 14 -4 -16 -13
-15 -20 5 28 14 -6 -17 -12
-20 -26 5 28 15 -5 -17 -18
-19 -26 5 28 16 -2 -17 -20
-15 -25 7 31 18 -3 -16 -20
-13 -22 5 27 15 -4 -17 -16
-14 -23 4 26 15 -3 -15 -11
-16 -28 2 26 13 -2 -16 -12
-13 -22 2 27 12 -2 -15 -18
-14 -18 1 24 11 -4 -15 -19
-12 -17 1 25 14 0 -14 -11
-11 -17 2 25 14 -1 -15 -11
-11 -18 -1 23 12 -7 -18 -12
-12 -18 -1 24 12 -6 -17 -17
-19 -26 0 27 13 -5 -15 -13
-21 -26 -2 28 11 -5 -16 -18
-15 -20 -3 26 11 -5 -14 -19
-15 -20 -3 24 11 -5 -13 -19
-19 -20 -5 23 9 -6 -13 -12
-13 -16 -4 24 10 -3 -11 -13
-14 -14 -4 24 11 -4 -10 -15
-15 -15 -4 26 11 -5 -11 -11
-13 -14 -3 25 12 -3 -11 -9
-17 -21 -4 25 11 -2 -12 -7
-17 -22 -6 25 10 -2 -13 -10
-16 -19 -7 22 8 -4 -12 -5
-15 -17 -8 19 8 -5 -11 -5
-12 -13 -8 17 8 -4 -9 -4
-14 -11 -8 19 7 -2 -8 4
-17 -9 -9 18 6 -4 -9 -4
-18 -9 -9 19 6 -5 -8 -7
-16 -11 -7 20 8 -4 -7 -2
-9 -11 -8 18 7 -4 -9 3
-9 -13 -12 16 4 -7 -11 -1
-13 -15 -13 15 3 -6 -10 -1
-14 -12 -11 15 3 -6 -7 5
-14 -9 -11 15 4 -6 -6 5
-11 -6 -13 15 2 -7 -5 4
-8 -7 -13 15 2 -7 -4 9
-12 -8 -15 11 0 -9 -5 4
-12 -8 -16 10 0 -9 -7 2
-10 -9 -15 12 0 -8 -6 4
-11 -9 -16 14 1 -10 -7 3
-10 -5 -18 9 -1 -11 -8 4
-12 -11 -17 10 1 -6 -5 4
-12 -12 -19 9 -2 -10 -6 -2
-6 -7 -21 7 -3 -10 -7 4
-2 -2 -22 4 -5 -11 -7 14
-2 4 -22 3 -6 -13 -6 12
-9 -1 -19 7 -4 -11 -3 8
-17 -9 -16 13 0 -7 1 17
-7 -1 -16 13 -1 -8 1 16
-6 -7 -19 13 -2 -9 -2 11
-6 -9 -20 7 -4 -9 -3 9
-3 -8 -21 8 -5 -11 -3 6
-4 -11 -21 10 -3 -7 -2 2
-1 -5 -24 5 -5 -8 -3 -1
-4 0 -22 5 -3 -6 1 9
-8 -1 -19 13 -1 -4 4 14
-15 -5 -17 14 1 -3 7 13
-16 -7 -15 10 3 0 8 12
-12 -2 -17 7 0 -1 5 10
-14 -4 -16 10 2 2 6 7
-18 -13 -13 13 5 4 8 17
-16 -12 -12 15 7 4 11 20
-15 -7 -10 15 8 6 12 15
-14 -2 -10 17 7 7 12 13
-12 -4 -12 14 4 4 9 7
-12 -9 -13 11 2 2 8 7
-12 -11 -12 11 3 3 7 10
-9 -11 -11 15 3 3 6 14
-4 -10 -12 16 2 2 2 13
-7 -11 -8 17 6 5 4 8
-15 -11 -7 18 7 4 5 7
-18 -14 -5 18 7 6 7 7
-18 -17 -4 15 6 6 6 4
-19 -21 -4 15 5 5 4 0
-22 -23 -3 17 5 8 5 2
-22 -21 -5 17 1 3 1 -3
-22 -21 -5 12 0 0 -2 -3
-17 -21 -2 14 2 3 -2 0
-18 -24 -1 16 2 2 -4 -2
-20 -24 2 17 3 5 -3 -6
-18 -20 3 18 4 4 -2 -3
-21 -19 2 16 3 1 -3 -6
-21 -18 3 17 3 2 -2 -2
-25 -26 3 18 3 2 -3 -2
-33 -31 -1 14 -2 0 -5 -7
-28 -24 -1 9 -4 -3 -8 -11
-26 -21 0 12 -3 -4 -8 -9
-28 -26 1 18 -2 -4 -8 -7
-28 -25 0 15 -4 -5 -11 -15
-33 -30 0 13 -5 -4 -12 -13
-34 -26 2 14 -1 -4 -10 -9
-35 -35 3 15 -1 -4 -12 -13
-32 -38 2 11 -3 -5 -14 -19
-25 -33 2 12 -5 -6 -14 -20
-29 -32 3 14 -3 1 -11 -18
-33 -33 4 14 -2 0 -11 -16
-28 -30 5 13 -2 -2 -10 -14
-24 -29 4 13 -3 -2 -12 -11
-26 -30 2 14 -3 -3 -14 -14
-32 -34 4 14 -1 -4 -14 -11
-36 -34 6 15 1 -2 -11 -7
-32 -31 5 14 0 -1 -11 -13
-29 -26 4 15 -1 -3 -12 -18
-30 -26 2 12 -1 -3 -13 -18
-33 -36 3 12 -1 -1 -10 -10
-32 -31 1 12 -3 -1 -11 -9
-32 -30 1 11 -4 -4 -12 -16
