I II V1 V2 V3 V4 V5 V6
-20 -20 -2 -14 -19 -24 -19 -15
-20 -20 -2 -14 -19 -24 -19 -15
-20 -20 -2 -14 -19 -24 -19 -15
-20 -20 -2 -14 -19 -24 -19 -15
-20 -20 -2 -14 -19 -24 -19 -15
-20 -20 -2 -14 -19 -24 -19 -15
-19 -20 -2 -15 -20 -24 -20 -16
-19 -20 -3 -16 -21 -25 -20 -17
-20 -21 -3 -18 -22 -25 -21 -17
-20 -21 -4 -19 -23 -26 -21 -18
-20 -21 -4 -20 -24 -26 -21 -18
-21 -22 -5 -21 -25 -27 -22 -19
-20 -21 -5 -20 -25 -27 -22 -19
-20 -21 -5 -20 -25 -27 -22 -19
-19 -20 -5 -19 -25 -27 -22 -19
-19 -20 -5 -19 -25 -27 -22 -19
-18 -19 -5 -18 -24 -27 -23 -20
-19 -20 -5 -18 -24 -26 -22 -19
-20 -21 -5 -18 -24 -26 -22 -19
-21 -22 -5 -18 -24 -25 -21 -18
-22 -22 -5 -18 -24 -25 -21 -18
-23 -23 -4 -19 -23 -24 -20 -17
-23 -23 -4 -19 -23 -24 -20 -17
-23 -23 -4 -18 -23 -24 -21 -17
-23 -23 -4 -18 -23 -24 -21 -17
-23 -23 -4 -18 -23 -24 -21 -17
-23 -23 -2 -13 -19 -24 -22 -19
-23 -23 2 -8 -15 -23 -22 -20
-23 -23 5 -4 -11 -21 -22 -22
-23 -23 8 2 -7 -20 -22 -23
-23 -23 10 6 -4 -19 -22 -24
-20 -22 15 16 10 -8 -15 -23
-18 -20 19 26 23 4 -6 -20
-15 -19 24 36 36 15 3 -17
-13 -17 28 46 49 25 11 -14
-11 -16 32 56 62 36 19 -12
4 -2 32 64 80 62 46 10
19 13 31 72 99 87 72 30
33 28 30 80 117 112 99 52
49 43 29 89 136 138 126 72
63 57 28 97 154 163 153 94
69 60 11 64 126 158 155 101
74 63 -7 28 95 152 156 108
79 65 -24 -8 64 145 158 115
85 68 -41 -44 33 138 159 121
90 70 -59 -79 3 132 160 129
59 64 -60 -107 -31 95 126 108
26 57 -60 -134 -65 58 88 86
-7 50 -60 -161 -99 21 51 63
-40 42 -60 -188 -133 -17 13 40
-73 34 -60 -215 -166 -54 -25 17
-81 23 -64 -220 -180 -70 -39 6
-88 12 -67 -223 -192 -85 -54 -7
-95 0 -70 -226 -203 -100 -67 -18
-102 -12 -73 -229 -216 -115 -81 -30
-108 -23 -76 -232 -228 -131 -95 -41
-104 -31 -80 -228 -228 -136 -99 -47
-98 -38 -85 -223 -226 -141 -103 -51
-92 -46 -88 -218 -224 -146 -106 -55
-87 -54 -92 -212 -222 -151 -110 -60
-80 -61 -95 -206 -221 -156 -113 -64
-72 -62 -93 -191 -204 -148 -108 -63
-65 -61 -88 -176 -187 -138 -102 -61
-58 -60 -83 -160 -170 -127 -95 -59
-50 -59 -79 -145 -152 -116 -88 -57
-43 -59 -75 -130 -135 -106 -81 -55
-39 -56 -65 -114 -120 -96 -74 -51
-37 -54 -55 -99 -105 -87 -66 -47
-34 -51 -46 -83 -91 -76 -59 -44
-32 -49 -35 -68 -76 -67 -52 -39
-30 -47 -25 -53 -61 -57 -45 -36
-26 -43 -21 -46 -53 -52 -40 -33
-23 -39 -18 -38 -46 -46 -36 -31
-19 -35 -14 -31 -37 -40 -32 -28
-16 -31 -10 -25 -30 -35 -28 -26
-13 -28 -7 -18 -22 -30 -24 -24
-12 -24 -6 -14 -17 -26 -20 -21
-12 -20 -5 -11 -13 -21 -17 -18
-12 -16 -4 -8 -9 -17 -13 -15
-12 -13 -3 -4 -4 -13 -9 -12
-12 -9 -2 0 1 -9 -6 -10
