I II V1 V2 V3 V4 V5 V6
-3 -14 12 23 -2 -23 -12 -27
-3 -14 12 23 -2 -23 -12 -26
-3 -14 12 23 -2 -23 -12 -24
-3 -14 12 24 -2 -23 -12 -23
-3 -14 12 24 -2 -23 -12 -21
-3 -14 12 24 -2 -23 -12 -20
-2 -13 12 25 -2 -23 -13 -19
-2 -13 12 25 0 -23 -13 -18
-2 -13 12 25 0 -23 -13 -17
-2 -13 12 25 1 -23 -13 -16
-2 -13 12 25 1 -23 -13 -16
-2 -12 12 24 2 -22 -13 -15
-2 -12 12 24 2 -22 -13 -15
-3 -12 12 25 2 -22 -13 -15
-3 -12 12 25 2 -22 -13 -15
-3 -12 12 25 2 -22 -13 -15
-4 -13 13 26 1 -23 -12 -14
-4 -13 13 26 2 -23 -12 -13
-4 -12 13 26 3 -22 -12 -12
-4 -12 13 26 4 -22 -12 -11
-4 -12 13 26 4 -22 -12 -11
-3 -11 13 27 5 -21 -11 -10
-3 -11 13 27 5 -21 -11 -9
-3 -11 13 28 6 -21 -11 -9
-3 -11 13 28 6 -21 -11 -8
-3 -11 13 28 6 -21 -11 -8
-3 -12 14 29 7 -22 -11 -7
-3 -12 14 29 7 -22 -11 -7
-3 -11 14 30 8 -22 -10 -7
-3 -11 14 30 8 -22 -10 -7
-3 -11 14 30 8 -22 -10 -7
-2 -10 14 31 9 -21 -9 -7
-2 -10 14 32 9 -21 -9 -9
-2 -10 14 32 9 -21 -9 -10
-2 -10 14 33 9 -21 -9 -12
-2 -10 14 33 9 -21 -9 -13
-3 -10 14 34 10 -20 -10 -14
-3 -10 14 35 11 -19 -10 -15
-3 -9 14 35 12 -19 -10 -15
-3 -9 14 36 13 -18 -10 -16
-3 -9 14 36 13 -18 -10 -16
-2 -8 14 37 14 -17 -9 -17
-2 -8 14 38 15 -17 -9 -18
-2 -8 14 39 16 -16 -9 -19
-2 -8 14 40 17 -16 -9 -20
-2 -8 14 40 17 -16 -9 -20
-2 -7 15 42 18 -14 -8 -20
-2 -6 15 43 19 -13 -7 -18
-2 -6 15 44 20 -11 -6 -16
-2 -5 15 45 21 -10 -5 -14
-2 -5 15 45 21 -9 -5 -13
0 -4 15 46 22 -7 -4 -9
0 -4 15 47 23 -6 -4 -6
0 -3 15 48 23 -4 -4 -2
0 -3 15 49 24 -3 -4 2
0 -3 15 49 24 -2 -4 5
-2 -2 16 50 26 0 -3 8
-2 0 16 51 27 1 -2 10
-2 1 16 51 28 2 0 12
-2 2 16 52 29 3 1 14
-2 2 16 52 30 4 2 16
-3 3 15 53 31 5 3 17
-3 4 15 54 32 6 3 18
-2 5 15 54 32 6 3 18
-2 6 15 55 33 7 3 19
-2 6 15 55 33 7 3 19
0 7 14 56 34 8 4 20
0 8 14 56 35 9 5 19
0 9 13 56 36 10 6 18
0 10 13 56 37 11 7 17
0 11 13 56 38 11 7 17
1 12 12 56 39 12 8 16
1 13 12 56 39 13 9 15
1 14 12 56 39 14 9 14
1 15 12 56 39 15 10 13
1 15 12 56 39 15 10 12
2 16 11 56 40 16 11 11
2 17 11 56 40 17 12 11
2 18 10 56 40 17 13 12
2 19 10 56 40 18 14 12
2 20 10 56 40 18 15 12
2 21 9 54 42 19 16 13
2 22 9 53 42 19 16 13
3 22 8 52 42 18 16 13
3 23 8 51 42 18 16 13
3 23 8 50 42 18 16 13
4 24 7 48 40 17 17 14
4 25 6 46 40 17 18 15
4 26 6 45 39 17 19 15
4 27 5 43 39 17 20 16
4 27 5 42 39 17 20 16
5 28 4 39 37 15 21 17
5 27 4 37 35 13 21 18
5 26 4 35 34 12 20 19
5 25 4 33 32 10 20 20
5 25 4 32 31 9 20 20
4 24 5 29 28 7 18 21
4 23 5 27 26 5 17 22
4 22 5 25 24 3 15 22
4 21 5 23 22 1 14 23
4 20 5 21 20 0 13 23
3 18 5 19 18 -4 11 23
3 16 5 17 16 -6 9 21
2 14 5 16 14 -9 7 20
2 12 5 14 12 -11 5 18
2 10 5 13 10 -13 4 17
1 9 5 11 9 -15 3 14
1 8 5 10 8 -17 2 12
1 7 4 9 7 -19 1 10
1 6 4 8 6 -21 0 7
1 5 4 7 5 -23 0 5
0 4 3 6 3 -25 -2 3
0 3 3 5 1 -27 -3 2
0 2 3 5 -2 -29 -4 1
0 1 3 4 -4 -31 -5 0
0 0 3 4 -5 -32 -5 -2
0 -2 4 3 -6 -33 -6 -2
0 -2 4 2 -6 -34 -6 0
-2 -2 4 1 -7 -35 -7 2
-2 -2 4 0 -7 -36 -7 3
-2 -2 4 -2 -7 -36 -7 4
-3 -3 4 -3 -8 -37 -8 6
-3 -4 4 -3 -8 -38 -8 7
-3 -4 4 -3 -9 -38 -9 8
-3 -5 4 -3 -9 -39 -9 9
-3 -5 4 -3 -9 -39 -9 10
-2 -6 4 -4 -10 -40 -10 11
-2 -6 4 -5 -10 -40 -10 12
-2 -6 3 -5 -11 -41 -10 12
-2 -6 3 -6 -11 -41 -10 13
-2 -6 3 -6 -11 -41 -10 13
-2 -5 2 -7 -12 -43 -11 14
-2 -5 2 -7 -12 -43 -11 14
-2 -6 2 -7 -13 -44 -11 13
-2 -6 2 -7 -13 -44 -11 13
-2 -6 2 -7 -13 -44 -11 13
0 -7 2 -8 -14 -44 -11 12
0 -7 2 -8 -14 -43 -11 12
0 -7 2 -8 -14 -40 -11 12
0 -7 2 -8 -14 -39 -11 12
0 -7 2 -8 -14 -38 -11 12
1 -6 1 -9 -14 -37 -11 12
1 -6 1 -9 -14 -36 -11 11
1 -6 1 -9 -15 -35 -11 10
1 -6 1 -9 -15 -34 -11 9
1 -6 1 -9 -15 -34 -11 8
0 -6 0 -9 -16 -33 -12 7
0 -6 0 -9 -16 -33 -12 7
0 -6 0 -9 -16 -32 -12 8
0 -6 0 -9 -16 -32 -12 8
0 -6 0 -9 -16 -32 -12 8
0 -7 1 -9 -16 -31 -12 9
0 -7 1 -9 -17 -32 -12 9
0 -7 1 -9 -17 -32 -13 9
0 -7 1 -9 -18 -33 -13 9
0 -7 1 -9 -18 -33 -13 9
0 -8 1 -8 -19 -34 -14 9
0 -8 1 -8 -19 -33 -14 10
0 -8 1 -7 -19 -33 -14 11
0 -8 1 -7 -19 -32 -14 12
0 -8 1 -7 -19 -32 -14 13
-2 -8 1 -6 -18 -31 -14 15
-2 -8 1 -6 -18 -30 -14 16
-2 -9 2 -5 -18 -30 -15 17
-2 -9 2 -5 -18 -29 -15 18
-2 -9 2 -5 -18 -29 -15 19
0 -10 3 -4 -19 -28 -16 20
0 -10 3 -4 -18 -27 -16 20
0 -9 3 -4 -18 -26 -16 21
0 -9 3 -4 -17 -25 -16 21
0 -9 3 -4 -17 -25 -16 21
-2 -8 4 -3 -16 -24 -16 22
-2 -7 5 -3 -16 -24 -16 22
-2 -6 5 -2 -15 -24 -16 23
-2 -5 6 -2 -15 -24 -16 23
-2 -5 6 -2 -15 -24 -16 23
-2 -4 7 0 -14 -24 -15 24
-2 -3 7 1 -13 -24 -14 24
-2 -2 8 2 -12 -23 -13 24
-2 0 8 3 -11 -23 -12 24
-2 0 8 4 -11 -23 -12 24
-2 1 9 5 -10 -22 -11 24
-2 1 10 6 -10 -22 -11 24
-2 1 10 7 -9 -21 -10 25
-2 1 11 8 -9 -21 -10 25
-2 1 11 9 -9 -21 -10 25
0 1 12 10 -8 -20 -9 26
0 1 13 10 -8 -19 -9 26
0 1 13 11 -8 -19 -9 26
0 1 14 11 -8 -18 -9 26
0 1 14 11 -8 -18 -9 26
1 1 15 12 -7 -17 -9 25
1 1 15 12 -7 -17 -9 25
1 1 14 12 -7 -16 -9 24
1 1 14 12 -7 -16 -9 24
1 1 14 12 -7 -16 -9 24
1 1 12 12 -6 -15 -9 23
2 2 9 11 -5 -14 -8 23
2 3 7 10 -5 -13 -7 23
3 4 5 9 -4 -12 -6 23
3 5 3 8 -4 -11 -6 23
4 6 1 7 -3 -10 -5 24
4 6 -2 6 -4 -10 -5 23
4 5 -4 5 -5 -10 -5 22
4 5 -5 4 -6 -10 -5 21
4 5 -7 4 -6 -10 -5 21
5 4 -8 3 -7 -9 -4 20
5 4 -8 3 -7 -9 -4 19
5 3 -7 2 -7 -9 -4 18
5 3 -7 2 -7 -9 -4 17
5 3 -7 2 -7 -9 -4 17
5 2 -6 1 -8 -9 -5 16
5 1 -6 1 -8 -9 -5 15
6 0 -5 1 -9 -9 -5 15
6 -2 -5 1 -9 -9 -5 14
6 -3 -5 1 -9 -9 -5 14
7 -4 -4 1 -10 -10 -5 13
6 -4 -4 1 -10 -9 -5 13
5 -5 -4 0 -10 -8 -5 12
4 -5 -4 0 -10 -7 -5 12
3 -5 -4 0 -10 -7 -5 12
2 -7 -3 -2 -10 -6 -5 10
1 -8 -3 -2 -11 -6 -6 8
0 -9 -2 -3 -12 -7 -7 6
-2 -11 -2 -3 -13 -7 -8 4
-2 -12 -2 -3 -14 -7 -8 2
-3 -13 0 -4 -15 -8 -9 1
-3 -13 0 -4 -15 -9 -10 0
-3 -14 0 -4 -15 -10 -11 -2
