I II V1 V2 V3 V4 V5 V6
10 0 3 5 5 -4 -6 -2
10 0 3 5 5 -4 -6 -2
10 1 3 5 5 -3 -6 -2
10 1 4 5 5 -3 -5 -2
10 2 4 5 5 -2 -5 -2
10 2 4 5 5 -2 -5 -2
11 3 5 6 5 0 -4 0
11 3 5 6 5 0 -4 0
10 2 4 6 4 0 -5 0
10 2 4 6 4 0 -5 0
10 2 4 6 4 0 -5 0
9 1 3 5 3 -2 -6 -2
9 1 3 5 3 -2 -6 -2
9 1 2 5 2 -3 -6 -2
9 1 2 5 2 -3 -6 -2
9 1 2 5 2 -3 -6 -2
10 2 1 4 1 -4 -7 -3
10 2 1 4 1 -4 -7 -3
10 1 1 3 1 -4 -7 -3
10 1 1 3 1 -4 -7 -3
10 1 1 3 1 -4 -7 -3
10 0 0 2 0 -5 -7 -4
11 0 0 2 0 -5 -8 -4
12 0 0 2 0 -5 -8 -4
13 0 0 2 0 -5 -9 -4
14 0 0 2 0 -5 -9 -4
15 1 0 3 0 -5 -10 -5
15 1 0 3 0 -5 -10 -5
15 1 0 3 -2 -6 -11 -6
15 1 0 3 -2 -6 -11 -6
15 1 0 3 -2 -6 -11 -6
15 2 -2 3 -3 -7 -12 -7
15 2 -2 2 -3 -7 -12 -7
15 3 -2 2 -3 -7 -12 -8
15 3 -2 1 -3 -7 -12 -8
15 3 -2 1 -3 -7 -12 -8
16 4 -2 0 -3 -7 -11 -9
17 5 -2 1 -3 -6 -10 -8
18 6 0 2 -2 -6 -10 -8
19 7 0 3 -2 -5 -9 -7
20 7 0 3 -2 -5 -9 -7
21 8 2 5 1 -3 -8 -6
22 8 4 7 3 -2 -7 -5
22 9 5 9 4 1 -7 -4
23 9 7 11 6 2 -6 -3
23 9 8 12 7 3 -6 -3
22 11 10 15 9 5 -4 0
20 12 11 17 11 6 -2 1
17 14 12 20 12 8 0 2
15 15 13 22 14 9 2 3
13 16 14 24 15 10 3 4
12 17 13 25 16 11 4 5
13 17 11 25 17 12 5 6
14 16 8 26 18 13 5 6
15 16 6 26 19 14 6 7
16 16 4 26 19 15 6 7
16 15 3 25 19 15 7 8
15 14 2 22 17 13 6 7
13 13 2 19 15 12 5 6
12 12 1 16 13 10 4 5
11 12 1 14 12 9 3 5
10 11 0 13 11 8 2 4
9 11 0 12 10 8 2 3
9 11 1 12 10 7 2 2
8 11 1 11 9 7 2 1
8 11 1 11 9 7 2 1
7 11 2 9 7 5 0 0
7 10 1 8 5 4 -2 -2
7 9 1 6 3 2 -3 -2
7 8 0 5 1 1 -4 -3
7 7 0 4 0 0 -5 -3
7 6 -2 3 -2 -2 -6 -4
6 6 -2 3 -2 -2 -6 -4
6 5 -2 3 -3 -2 -7 -5
5 5 -2 3 -3 -2 -7 -5
5 5 -2 3 -3 -2 -7 -5
4 4 0 2 -4 -3 -9 -7
3 3 0 2 -4 -3 -10 -9
2 2 0 2 -4 -4 -11 -10
1 1 0 2 -4 -4 -12 -12
0 0 0 2 -4 -4 -13 -13
-2 -2 0 1 -4 -5 -14 -14
-2 -2 0 0 -4 -6 -14 -14
-2 0 0 0 -5 -6 -14 -14
-2 0 0 -2 -5 -7 -14 -14
-2 0 0 -2 -5 -7 -14 -14
0 1 0 -3 -6 -8 -15 -13
-2 1 0 -3 -6 -8 -15 -13
-2 0 0 -3 -6 -8 -15 -13
-3 0 0 -3 -6 -8 -15 -13
-3 0 0 -3 -6 -8 -15 -13
-4 -2 1 -3 -6 -8 -15 -13
-4 -2 1 -3 -7 -8 -15 -13
-4 -2 0 -4 -7 -8 -15 -13
-4 -2 0 -4 -8 -8 -15 -13
-4 -2 0 -4 -8 -8 -15 -13
-5 -2 -2 -5 -9 -7 -16 -14
-5 -2 -2 -5 -9 -7 -16 -14
-5 -2 -2 -5 -9 -7 -16 -13
-5 -2 -2 -5 -9 -7 -16 -13
-5 -2 -2 -5 -9 -7 -16 -13
