I II V1 V2 V3 V4 V5 V6
-10 -21 -2 -10 -15 -14 -14 -8
-10 -21 -2 -10 -15 -14 -14 -8
-10 -21 -2 -10 -15 -14 -14 -8
-10 -21 -2 -10 -16 -15 -14 -9
-10 -21 -2 -10 -16 -15 -14 -9
-10 -21 -2 -10 -16 -15 -14 -9
-7 -23 -2 -11 -16 -16 -15 -12
-3 -24 -2 -11 -15 -16 -15 -15
2 -26 -3 -10 -14 -16 -16 -18
6 -27 -3 -10 -13 -16 -16 -21
10 -28 -3 -10 -12 -16 -16 -23
16 -23 7 7 2 -7 -9 -21
22 -17 18 23 15 4 0 -17
28 -10 29 39 27 15 8 -13
34 -4 40 56 40 25 16 -9
39 3 51 71 53 35 24 -6
43 27 54 74 65 52 42 13
46 52 56 77 77 68 59 30
48 76 59 79 89 85 76 48
51 100 61 82 101 101 94 66
53 125 63 85 112 117 111 84
54 140 39 67 113 125 122 99
54 155 15 48 112 131 133 113
54 171 -11 28 111 137 144 128
54 185 -35 10 110 143 154 143
54 200 -61 -10 109 149 164 157
37 178 -69 -28 82 126 142 140
21 154 -76 -46 57 99 118 120
4 130 -85 -63 30 73 94 101
-14 106 -92 -81 5 47 70 81
-30 81 -99 -99 -22 21 46 62
-34 53 -99 -104 -39 0 23 37
-37 24 -97 -109 -57 -22 0 13
-40 -5 -96 -114 -75 -44 -23 -12
-44 -33 -94 -119 -93 -65 -46 -36
-47 -62 -93 -124 -110 -87 -69 -61
-44 -63 -85 -114 -103 -81 -66 -62
-39 -63 -76 -103 -93 -74 -62 -63
-35 -63 -68 -92 -83 -68 -57 -63
-31 -63 -60 -79 -74 -61 -53 -64
-27 -63 -52 -68 -65 -55 -49 -64
-25 -60 -45 -60 -59 -50 -45 -63
-23 -55 -37 -53 -53 -45 -40 -60
-21 -50 -30 -46 -47 -39 -36 -57
-19 -45 -24 -37 -40 -34 -32 -54
-18 -39 -17 -30 -34 -30 -28 -52
-16 -36 -15 -27 -32 -28 -26 -51
-15 -33 -13 -25 -30 -26 -25 -50
-14 -31 -12 -23 -28 -24 -23 -49
-13 -28 -10 -21 -26 -22 -22 -48
-12 -26 -9 -19 -25 -21 -21 -48
-11 -25 -8 -18 -24 -20 -20 -47
-11 -25 -7 -17 -24 -20 -20 -47
-11 -24 -6 -16 -24 -20 -20 -47
