I II V1 V2 V3 V4 V5 V6
49 101 -262 -252 -19 407 270 267
42 81 -216 -207 -13 331 220 217
33 61 -170 -162 -7 255 169 165
25 42 -123 -118 1 178 117 114
17 21 -77 -73 7 101 66 63
10 2 -31 -29 13 24 15 13
9 -4 -25 -25 16 18 10 8
8 -8 -19 -21 18 12 5 3
8 -13 -13 -17 20 7 0 -3
7 -17 -7 -13 22 1 -6 -8
7 -21 -2 -9 24 -5 -10 -13
6 -23 1 -7 25 -10 -14 -16
6 -24 3 -5 25 -15 -17 -19
5 -25 5 -3 26 -19 -21 -21
5 -26 7 0 26 -24 -24 -24
5 -27 8 2 26 -28 -27 -26
4 -28 9 3 27 -30 -28 -28
4 -28 10 3 27 -31 -29 -29
4 -29 11 3 27 -32 -29 -30
4 -29 12 3 27 -33 -30 -31
4 -29 13 3 27 -34 -30 -32
4 -30 14 5 28 -35 -31 -33
4 -30 14 6 29 -36 -31 -33
4 -30 14 7 30 -37 -31 -34
4 -30 14 8 31 -38 -31 -34
4 -30 14 9 32 -39 -31 -34
5 -31 15 10 33 -40 -32 -35
5 -31 16 10 33 -40 -32 -35
4 -31 16 10 32 -39 -32 -35
4 -31 17 10 32 -39 -32 -35
4 -31 17 10 32 -39 -32 -35
3 -30 18 10 31 -38 -33 -36
3 -30 19 10 32 -38 -33 -36
3 -30 20 11 32 -38 -33 -36
3 -30 21 11 33 -38 -33 -36
3 -30 21 11 33 -38 -33 -36
2 -30 22 12 35 -39 -34 -36
2 -30 22 13 36 -39 -34 -36
2 -30 23 14 37 -39 -34 -36
2 -30 23 15 38 -39 -34 -36
2 -30 23 15 39 -39 -34 -36
2 -31 24 17 42 -40 -34 -36
2 -31 25 18 44 -40 -34 -36
2 -31 26 20 46 -40 -34 -36
2 -31 27 21 48 -40 -34 -36
2 -31 28 22 50 -40 -34 -36
1 -30 29 23 51 -40 -34 -36
1 -30 29 23 52 -41 -34 -36
1 -30 29 23 53 -41 -34 -36
1 -30 29 23 54 -43 -34 -36
1 -30 29 23 55 -43 -34 -36
1 -29 29 24 56 -44 -35 -37
1 -29 30 26 57 -44 -35 -37
0 -29 31 27 58 -44 -35 -37
0 -29 32 29 59 -44 -35 -37
0 -29 33 30 60 -44 -35 -37
-2 -29 34 31 61 -45 -36 -38
-2 -29 34 31 60 -46 -36 -39
-2 -29 34 32 60 -47 -37 -39
-2 -29 34 32 59 -48 -37 -40
-2 -29 34 32 59 -48 -37 -40
-3 -29 36 35 58 -49 -38 -41
-3 -29 38 38 58 -50 -39 -41
-3 -29 39 40 59 -51 -39 -41
-3 -29 42 44 59 -52 -40 -41
-3 -29 43 46 59 -53 -40 -41
-3 -28 45 48 60 -55 -41 -44
-3 -28 47 50 60 -57 -43 -45
-4 -28 48 51 59 -58 -43 -46
-4 -28 50 53 59 -60 -44 -47
-4 -28 51 54 59 -61 -44 -48
-5 -28 53 57 57 -64 -46 -50
-5 -28 54 59 56 -66 -48 -51
-6 -29 56 62 55 -68 -49 -52
-6 -29 57 64 54 -70 -51 -53
-6 -29 58 66 53 -72 -52 -54
-7 -30 60 67 50 -76 -55 -56
-8 -30 61 68 47 -79 -57 -58
-9 -30 62 69 45 -82 -59 -60
-10 -30 63 70 42 -86 -61 -62
-11 -30 64 70 39 -89 -63 -64
-12 -31 65 71 36 -92 -64 -65
-12 -31 66 71 33 -96 -65 -66
-12 -31 67 72 31 -99 -66 -67
-12 -31 68 72 28 -102 -67 -68
-12 -31 69 72 26 -105 -68 -69
-13 -32 70 71 24 -108 -70 -71
-14 -32 70 69 22 -110 -71 -73
-14 -32 70 67 20 -112 -72 -74
-15 -32 70 65 18 -114 -73 -76
-15 -32 70 63 16 -116 -74 -77
-16 -32 68 61 13 -118 -75 -78
-16 -32 67 59 10 -120 -76 -79
-16 -32 65 57 7 -122 -77 -79
-16 -32 64 55 4 -124 -78 -80
-16 -32 63 54 1 -126 -78 -80
-15 -32 61 51 -3 -127 -79 -81
-15 -32 59 48 -6 -127 -79 -81
-15 -32 58 45 -9 -128 -79 -81
-15 -32 56 42 -12 -128 -79 -81
-15 -32 55 38 -15 -128 -79 -81
-16 -31 53 36 -16 -129 -79 -80
-16 -30 52 35 -16 -128 -78 -79
-15 -29 50 34 -16 -127 -77 -78
-15 -28 49 33 -16 -126 -76 -77
-15 -28 48 32 -16 -126 -75 -76
-14 -27 45 30 -15 -121 -72 -73
-14 -26 43 28 -14 -118 -70 -71
-14 -26 40 26 -13 -115 -67 -68
-14 -25 38 24 -12 -111 -64 -65
-14 -25 36 22 -12 -108 -62 -63
-13 -23 34 21 -9 -103 -59 -60
-12 -21 32 20 -6 -98 -55 -57
-11 -20 31 19 -3 -94 -52 -54
-10 -18 29 18 1 -89 -49 -51
-9 -17 28 18 4 -83 -46 -48
-8 -16 26 16 6 -79 -44 -45
-8 -15 24 14 8 -75 -40 -43
-7 -14 22 12 9 -71 -38 -40
-7 -13 20 10 11 -67 -36 -37
-7 -13 19 9 12 -63 -34 -35
-6 -12 18 8 14 -59 -32 -33
-6 -12 17 7 16 -56 -30 -30
-6 -11 16 7 17 -52 -28 -28
-6 -11 15 6 19 -48 -26 -26
-6 -11 14 6 20 -45 -24 -24
-6 -10 13 4 21 -43 -23 -23
-6 -10 12 3 21 -39 -22 -22
-6 -10 12 2 21 -37 -21 -21
-6 -10 11 1 21 -35 -20 -20
-6 -10 11 0 21 -33 -19 -20
-7 -11 10 -2 21 -32 -18 -19
-7 -11 9 -2 21 -31 -17 -18
