I II V1 V2 V3 V4 V5 V6
99 419 -128 -30 273 412 408 385
82 418 -148 -57 266 414 416 391
80 368 -145 -47 264 391 384 350
75 283 -134 -34 239 347 314 277
68 206 -121 -48 171 270 231 214
40 143 -123 -85 82 167 139 150
9 97 -121 -123 -5 46 49 90
-3 57 -112 -138 -59 -16 -11 29
4 35 -97 -133 -73 -28 -36 3
5 31 -85 -121 -73 -35 -42 -3
9 28 -71 -105 -68 -42 -44 -6
-9 3 -63 -95 -68 -45 -52 -16
-7 4 -51 -78 -58 -41 -53 -20
-2 9 -39 -60 -45 -25 -40 -12
-3 -1 -31 -49 -34 -16 -36 -13
-6 -9 -27 -43 -29 -11 -30 -17
-11 -14 -22 -37 -28 -10 -33 -21
1 0 -17 -30 -26 -6 -34 -19
-3 -9 -15 -27 -28 -19 -37 -21
-7 -20 -10 -24 -27 -22 -31 -16
-13 -12 -13 -29 -31 -23 -39 -20
-15 -10 -14 -31 -32 -24 -36 -20
-4 -8 -2 -21 -23 -14 -36 -18
-18 -16 -5 -27 -28 -12 -44 -21
-15 -15 -7 -27 -28 -19 -39 -23
-19 -24 -10 -28 -31 -22 -42 -26
-7 -10 -5 -23 -28 -21 -41 -19
-11 -13 -8 -22 -31 -22 -46 -26
-17 -24 -12 -23 -33 -26 -46 -32
-21 -24 -14 -25 -37 -32 -51 -34
-24 -27 -16 -27 -40 -35 -51 -31
-15 -19 -14 -27 -38 -28 -52 -33
-7 -20 -14 -30 -38 -27 -50 -33
-8 -35 -13 -30 -36 -27 -45 -30
-13 -36 -6 -24 -30 -20 -45 -21
-2 -15 -7 -24 -33 -21 -48 -24
16 6 3 -14 -24 -17 -35 -16
1 -7 -5 -20 -32 -19 -44 -14
-9 -19 -10 -26 -38 -21 -53 -24
-16 -26 -12 -27 -40 -34 -58 -35
-19 -33 -14 -33 -45 -37 -62 -41
-5 -24 -6 -26 -36 -23 -53 -28
-11 -28 -7 -26 -34 -21 -44 -22
-12 -18 -10 -31 -36 -25 -44 -23
-3 -5 -9 -32 -36 -23 -48 -25
-8 -18 -10 -35 -38 -31 -51 -30
-4 -22 -8 -31 -35 -24 -47 -26
4 -9 -6 -27 -33 -21 -48 -22
10 -8 -4 -22 -30 -24 -48 -24
-13 -26 -12 -29 -39 -32 -55 -30
-38 -51 -18 -33 -42 -38 -59 -34
-10 -26 -8 -23 -29 -27 -45 -20
1 -13 -12 -26 -30 -24 -44 -21
-1 -24 -12 -32 -32 -19 -45 -10
-22 -42 -22 -41 -40 -34 -49 -22
-10 -28 -16 -37 -34 -29 -43 -26
13 -7 -7 -29 -27 -19 -42 -22
-2 -19 -8 -30 -30 -25 -47 -26
-5 -19 -12 -33 -34 -28 -46 -25
3 -10 -7 -25 -27 -17 -38 -13
-7 -20 -10 -27 -30 -22 -47 -12
-16 -32 -17 -32 -32 -28 -49 -27
1 -13 -16 -31 -29 -25 -43 -24
-2 -14 -17 -34 -30 -24 -45 -23
-12 -25 -19 -39 -34 -23 -46 -23
-6 -18 -19 -40 -32 -22 -46 -24
-11 -13 -25 -41 -34 -33 -46 -28
-9 -7 -26 -44 -38 -36 -47 -19
-4 -13 -19 -40 -35 -34 -50 -14
1 -14 -14 -36 -31 -29 -39 -20
5 -13 -14 -34 -30 -24 -33 -19
0 -13 -21 -42 -35 -20 -44 -24
-7 -23 -26 -46 -34 -27 -42 -23
-9 -32 -21 -45 -31 -28 -35 -12
-5 -26 -20 -44 -29 -20 -34 -11
