I II V1 V2 V3 V4 V5 V6
-2 -8 -49 -29 -27 -32 -17 -17
-4 -7 -50 -32 -31 -38 -21 -20
-5 -8 -51 -32 -31 -40 -23 -21
-5 -8 -50 -30 -30 -34 -19 -20
-5 -5 -51 -29 -25 -31 -16 -18
-4 -4 -51 -29 -24 -31 -15 -18
-2 1 -50 -27 -23 -31 -15 -17
2 7 -48 -26 -20 -27 -12 -15
2 6 -47 -22 -18 -23 -11 -12
1 6 -47 -22 -17 -22 -9 -12
4 13 -47 -21 -18 -22 -9 -10
4 12 -49 -22 -18 -21 -10 -13
4 10 -51 -23 -17 -23 -10 -13
3 9 -54 -27 -18 -24 -12 -14
1 10 -51 -25 -17 -25 -11 -12
2 11 -49 -25 -18 -25 -11 -11
0 12 -47 -23 -19 -24 -13 -11
-1 16 -44 -23 -16 -21 -10 -8
3 22 -42 -19 -13 -16 -6 -4
2 24 -42 -17 -11 -14 -3 -2
2 27 -41 -16 -10 -13 -4 -5
2 27 -42 -17 -8 -11 -3 -5
3 25 -45 -19 -10 -12 -5 -6
1 23 -44 -22 -10 -12 -4 -5
1 23 -46 -23 -11 -14 -3 -4
4 29 -45 -25 -14 -16 -2 -2
4 31 -49 -29 -17 -19 -3 -2
4 30 -54 -33 -21 -21 -2 -3
8 31 -53 -31 -20 -19 -1 0
8 31 -53 -31 -20 -17 0 1
6 27 -51 -29 -20 -18 -1 0
6 23 -48 -29 -22 -19 -1 -2
10 20 -45 -26 -18 -18 -1 0
10 19 -45 -27 -18 -18 -1 -2
11 19 -45 -27 -18 -18 -3 -5
10 18 -44 -27 -19 -19 -3 -6
12 21 -40 -23 -16 -15 -1 -5
9 17 -37 -22 -15 -17 -2 -5
8 13 -36 -22 -17 -16 -1 -5
8 11 -34 -22 -17 -13 -1 -4
7 8 -32 -19 -16 -15 -1 -5
4 10 -31 -19 -17 -18 -4 -7
2 5 -31 -22 -19 -21 -9 -11
0 2 -29 -23 -19 -22 -10 -12
-2 0 -25 -23 -23 -25 -11 -11
-4 -3 -24 -25 -23 -25 -11 -13
-5 -5 -25 -27 -27 -26 -12 -13
-5 -7 -27 -30 -30 -29 -14 -14
-10 -12 -28 -33 -34 -33 -18 -17
-13 -15 -25 -35 -39 -37 -22 -20
-9 -14 -26 -35 -37 -36 -21 -20
-12 -17 -25 -36 -38 -37 -22 -21
-14 -18 -23 -36 -40 -38 -22 -22
-15 -20 -22 -36 -39 -38 -22 -23
-14 -17 -21 -36 -38 -38 -23 -23
-12 -16 -20 -37 -39 -38 -23 -23
-15 -18 -17 -35 -37 -37 -23 -23
-10 -16 -16 -35 -36 -37 -22 -22
-9 -17 -14 -34 -36 -34 -20 -21
-12 -19 -12 -34 -35 -35 -21 -22
-11 -18 -11 -33 -35 -35 -22 -23
-15 -22 -9 -34 -36 -36 -21 -22
-17 -22 -9 -34 -37 -37 -21 -23
-15 -21 -9 -35 -36 -36 -22 -23
-18 -24 -9 -35 -35 -37 -21 -23
-10 -19 -7 -34 -33 -35 -21 -22
-8 -15 -5 -34 -34 -34 -21 -21
-10 -16 -5 -36 -34 -35 -22 -23
-14 -19 -4 -34 -33 -33 -20 -21
-11 -15 -4 -35 -33 -32 -21 -21
-14 -18 -4 -35 -35 -35 -21 -22
-12 -16 -4 -35 -35 -38 -22 -24
-14 -18 -3 -33 -37 -37 -24 -24
-14 -19 -2 -34 -33 -35 -24 -24
-14 -18 -1 -34 -33 -33 -23 -24
-13 -18 0 -34 -34 -34 -23 -24
-13 -18 0 -33 -33 -34 -21 -23
-12 -21 -2 -35 -36 -36 -23 -23
-13 -21 2 -32 -34 -34 -20 -20
-13 -17 1 -33 -33 -32 -22 -21
-14 -20 3 -31 -31 -29 -20 -21
-14 -20 5 -32 -32 -30 -20 -20
-16 -22 5 -31 -34 -33 -21 -21
-15 -24 6 -28 -31 -34 -23 -23
-13 -26 12 -21 -28 -34 -24 -25
-10 -34 11 -18 -28 -37 -28 -28
-10 -36 15 -8 -22 -32 -29 -29
-9 -30 23 6 -6 -21 -25 -27
-9 -25 32 26 13 -9 -20 -25
-4 -17 42 45 32 1 -16 -22
-3 -15 55 71 51 11 -8 -15
0 -9 67 94 71 23 1 -7
6 3 78 106 94 47 20 8
12 13 79 105 106 67 38 22
24 32 74 103 128 101 64 42
36 51 60 96 151 146 98 67
51 78 37 61 151 181 132 93
72 111 3 9 137 220 173 130
85 142 -37 -57 122 262 214 163
94 167 -73 -122 104 297 251 194
99 196 -101 -167 102 336 287 222
101 225 -141 -223 96 375 323 250
