I II V1 V2 V3 V4 V5 V6
-21 -45 7 12 -6 -18 -32 -19
-21 -33 10 9 -7 -16 -36 -16
-25 -20 8 13 -10 -14 -40 -18
-13 -41 0 -2 -1 -11 -25 -11
-9 -51 7 6 2 -6 -19 2
-12 -41 12 17 6 -3 -23 2
-12 -41 9 8 12 -5 -24 -2
-13 -61 7 -2 20 -7 -23 -1
-18 -40 19 21 17 -5 -32 -9
-13 -31 21 26 15 -2 -30 -12
-3 -25 14 28 10 -2 -26 -9
5 -16 18 29 17 0 -29 -11
-5 2 21 36 11 3 -31 -11
4 -18 11 15 19 4 -20 -1
11 -28 11 18 25 7 -15 2
8 -20 14 27 24 10 -19 0
5 -21 14 27 29 12 -10 6
6 -42 15 27 40 15 -1 11
1 -19 31 49 33 18 -7 3
7 -6 28 49 30 19 -20 5
7 -16 23 49 31 19 -19 7
3 -16 20 47 41 21 -18 9
-3 1 22 63 35 23 -17 12
5 -14 11 49 39 22 -6 9
8 -21 16 40 45 26 -1 9
11 -5 18 51 41 27 -7 14
16 3 15 43 40 26 -9 11
18 -20 19 44 51 33 5 18
6 -18 35 71 52 39 3 16
8 -9 29 77 57 39 -5 11
12 -8 25 72 61 38 -2 8
11 -4 24 72 56 40 -7 9
13 20 26 84 57 43 -7 7
30 0 18 70 65 47 6 17
34 -15 25 64 73 53 18 25
28 -7 32 78 74 57 14 26
26 -6 30 78 71 55 14 26
34 -17 31 73 76 56 22 31
28 3 43 100 78 61 17 26
24 13 39 102 81 62 14 22
28 15 34 95 77 60 18 19
30 14 37 101 88 64 13 17
32 28 38 116 90 69 13 21
45 17 29 98 95 73 25 30
46 5 36 101 98 77 34 35
43 14 39 115 100 80 33 35
46 13 40 110 103 80 33 34
50 -9 39 112 113 85 39 40
44 15 51 139 117 91 34 37
45 32 49 144 113 94 33 34
49 30 47 143 124 95 34 34
51 32 48 147 133 98 41 37
49 46 51 162 138 102 44 34
64 34 40 142 140 102 46 44
70 29 48 148 150 108 53 49
66 38 53 159 143 111 56 50
65 34 54 157 150 116 58 53
64 11 53 157 166 120 71 63
56 30 64 180 152 122 64 62
55 37 59 188 156 122 62 57
54 31 55 184 167 123 59 53
54 38 56 181 168 125 56 56
56 62 56 188 160 127 50 52
68 50 48 178 169 127 64 54
72 45 53 176 177 132 69 61
68 44 58 191 176 138 74 61
68 36 56 193 171 140 81 61
66 16 55 189 179 143 83 67
48 30 67 205 186 148 80 68
48 40 60 204 186 147 77 68
55 42 58 201 184 148 112 67
59 45 59 202 182 150 146 69
59 56 55 201 178 151 145 64
68 36 41 180 180 151 155 66
68 28 49 184 186 155 160 75
58 34 58 190 182 158 159 72
50 25 56 185 185 157 161 73
51 3 51 187 193 157 170 79
51 25 61 194 186 157 152 73
51 37 55 191 190 154 148 69
51 38 46 181 185 152 145 72
42 39 46 175 185 152 143 72
38 51 46 173 175 150 137 63
48 39 34 151 169 148 143 69
50 28 38 149 173 148 145 75
55 43 41 145 167 148 140 72
57 39 40 140 167 147 140 70
51 20 36 135 162 143 144 74
41 33 42 142 161 138 133 67
37 32 40 131 158 133 126 65
39 22 37 117 146 128 126 65
33 29 31 109 133 120 121 59
29 46 33 103 121 111 108 51
40 30 19 82 121 102 102 47
38 15 19 72 112 95 99 49
30 11 24 69 99 90 92 46
26 2 18 75 93 85 92 44
26 -18 12 54 94 73 95 44
17 -2 21 59 85 65 83 39
11 11 20 52 81 61 70 31
9 7 23 40 66 55 65 31
11 7 24 40 73 49 60 29
5 14 20 45 54 43 45 24
6 -7 5 11 44 36 53 25
6 -17 7 7 39 33 56 24
4 -14 12 10 29 26 42 20
6 -11 12 3 28 19 34 9
11 -23 5 -14 22 14 37 13
-1 -8 15 7 18 14 24 11
1 5 10 8 14 11 22 4
5 -1 8 -2 15 6 29 9
3 -6 10 0 11 5 25 10
-3 12 12 8 3 2 12 3
1 1 -3 -12 -2 -5 13 -1
-6 -20 2 -18 7 -7 13 1
-9 -28 13 -13 9 -8 17 5
-7 -23 6 -10 6 -11 15 8
0 -33 4 -29 0 -12 15 8
-5 -17 14 -13 1 -12 3 1
-4 -7 11 -8 3 -10 4 -7
-6 -10 6 -15 -4 -16 -1 -9
-12 -15 4 -14 -3 -18 0 -15
-19 -3 3 -13 -18 -19 -9 -20
-11 -13 -5 -27 -15 -19 -2 -13
-5 -13 3 -32 -5 -22 -3 -11
-4 -8 9 -19 -3 -20 3 -13
-10 -27 5 -20 -9 -19 17 -10
-5 -47 4 -37 -10 -19 7 0
-9 -23 15 -15 -16 -20 -5 -3
-9 -13 8 -7 -19 -23 -8 -12
-7 -14 2 -14 -17 -26 -4 -10
-6 -10 2 -7 -25 -27 -10 -9
-10 -2 6 -8 -26 -25 -9 -13
-4 -17 -5 -22 -16 -24 -6 -6
-10 -30 -3 -28 -12 -24 -7 -7
-19 -33 3 -26 -11 -25 -11 -12
-16 -34 3 -17 -15 -23 -8 -6
-12 -56 2 -30 -7 -22 2 1
-20 -39 16 -20 -4 -19 -7 -4
-14 -21 9 -18 -15 -24 -12 -12
-14 -25 3 -21 -15 -27 -10 -9
-12 -23 4 -22 -17 -27 -16 -12
-10 -12 4 -14 -27 -27 -19 -19
-1 -23 -8 -31 -19 -28 -11 -18
-6 -28 1 -35 -16 -28 -9 -12
-15 -26 4 -23 -14 -25 -10 -12
-16 -26 0 -28 -16 -26 -3 -14
-16 -41 -3 -35 -8 -27 -2 -6
-23 -27 6 -11 -11 -25 -14 -8
-19 -21 1 -11 -18 -25 -18 -17
-21 -28 0 -23 -16 -25 -15 -16
-28 -30 8 -11 -17 -21 -10 -11
-28 -13 2 0 -20 -27 -16 -17
-19 -21 -13 -21 -13 -33 -12 -18
-16 -27 -3 -19 -6 -29 -10 -11
-19 -35 6 -22 -15 -24 -7 -10
-16 -41 1 -24 -18 -24 -7 -7
-16 -52 0 -25 -7 -23 4 3
-24 -24 8 -17 -8 -24 -6 -7
-23 -9 3 -9 -14 -25 -19 -9
-21 -19 2 -12 -8 -26 -15 -9
-27 -30 4 -19 -7 -23 -11 -15
-26 -15 2 -6 -9 -26 -24 -17
