I II V1 V2 V3 V4 V5 V6
-1 -15 -6 -46 -70 -72 -38 -52
-1 -15 -6 -48 -72 -72 -42 -54
-3 -16 -13 -49 -75 -75 -45 -59
1 -9 -17 -51 -75 -75 -44 -57
2 -8 -16 -52 -71 -71 -41 -53
-4 -15 -15 -51 -69 -70 -42 -53
-4 -16 -14 -49 -69 -69 -43 -55
-1 -11 -9 -48 -71 -71 -44 -54
-7 -16 -6 -45 -73 -73 -44 -53
-9 -17 -7 -47 -75 -75 -46 -56
-6 -13 -2 -51 -70 -72 -44 -54
-2 -8 -1 -55 -65 -65 -42 -49
2 -4 2 -48 -58 -59 -38 -48
1 -9 5 -36 -55 -55 -36 -50
-1 -13 2 -36 -58 -58 -40 -51
-1 -13 1 -37 -57 -57 -39 -49
-6 -20 -1 -39 -58 -57 -40 -52
-10 -24 -6 -42 -60 -61 -45 -55
-7 -18 -7 -40 -60 -59 -45 -56
1 -10 -4 -37 -57 -58 -43 -50
6 -3 1 -30 -48 -49 -35 -45
5 -3 0 -32 -49 -50 -35 -45
-3 -8 3 -34 -49 -49 -35 -46
-1 -8 4 -31 -49 -48 -35 -45
-3 -9 2 -33 -50 -50 -35 -45
-5 -16 0 -32 -49 -49 -37 -47
-5 -13 -2 -33 -49 -48 -39 -45
0 -9 1 -28 -42 -42 -33 -40
-3 -13 0 -30 -42 -42 -34 -42
-1 -11 3 -31 -44 -44 -36 -40
2 -6 1 -28 -40 -41 -32 -36
2 -7 3 -27 -37 -38 -31 -35
-2 -10 0 -25 -36 -36 -32 -37
-7 -16 -1 -23 -35 -34 -32 -39
-3 -13 0 -26 -39 -38 -32 -36
3 -8 1 -26 -36 -36 -30 -34
6 -2 1 -24 -35 -34 -31 -33
10 3 2 -22 -34 -34 -30 -30
3 -1 0 -20 -30 -30 -29 -30
-5 -8 -2 -19 -30 -31 -31 -29
1 -9 -1 -19 -27 -29 -29 -27
8 0 1 -12 -28 -29 -28 -23
2 -1 1 -11 -32 -33 -31 -24
-5 -11 -1 -18 -30 -31 -28 -22
-4 -14 -4 -31 -34 -32 -30 -26
0 -12 -5 -34 -28 -29 -28 -20
-4 -10 -3 -24 -22 -23 -26 -19
4 0 -7 -12 -19 -20 -23 -22
2 -8 -14 -15 -18 -19 -21 -19
1 -10 -12 -19 -21 -21 -22 -17
-3 -9 -4 -13 -15 -15 -18 -17
-6 -12 2 1 -3 -4 -13 -18
-8 -16 6 15 5 5 -13 -23
-12 -23 16 34 19 19 -11 -29
-10 -23 28 60 37 37 -6 -35
0 -9 29 69 39 39 -9 -43
3 -2 30 70 36 37 -13 -46
8 2 32 90 52 52 -4 -45
22 16 33 122 82 82 22 -26
24 24 29 146 110 111 50 3
32 33 21 169 143 144 91 46
34 50 7 159 142 142 125 100
32 61 -16 139 145 144 168 171
49 90 -33 102 141 140 216 250
56 112 -50 56 116 116 238 311
55 126 -63 6 74 75 234 357
55 137 -79 -40 23 23 210 380
54 148 -83 -78 -40 -40 154 358
33 132 -78 -109 -119 -119 50 276
17 114 -62 -154 -198 -198 -55 185
11 95 -40 -193 -243 -243 -115 113
-3 56 -20 -194 -243 -243 -142 51
-13 18 -2 -176 -224 -224 -159 -9
-5 3 18 -149 -206 -207 -179 -62
-5 -12 22 -132 -185 -186 -176 -86
-5 -14 16 -118 -153 -153 -149 -77
-2 -7 14 -100 -122 -123 -122 -60
-8 -9 12 -91 -104 -104 -101 -46
-9 -7 12 -81 -74 -75 -77 -32
4 9 15 -64 -54 -55 -61 -21
-4 1 16 -49 -42 -43 -52 -17
-10 -9 11 -36 -33 -34 -43 -15
-2 -6 7 -28 -26 -25 -39 -12
4 -3 2 -29 -24 -25 -40 -16
3 -3 3 -21 -23 -22 -39 -17
4 -3 4 -17 -21 -22 -37 -16
3 0 4 -18 -24 -25 -37 -12
0 -3 5 -22 -17 -18 -33 -11
-1 -6 3 -27 -17 -17 -32 -20
-4 -11 3 -24 -21 -21 -36 -21
2 -8 2 -10 -20 -19 -30 -13
6 -3 0 -10 -16 -16 -27 -9
4 -4 1 -15 -11 -12 -24 -10
1 -8 5 -14 -11 -11 -23 -13
1 -5 9 -7 -4 -4 -18 -16
0 0 8 -10 -8 -9 -25 -15
-2 -5 9 -14 -12 -13 -31 -16
-2 -7 8 -14 -17 -16 -31 -16
0 -11 4 -14 -14 -14 -29 -19
