I II V1 V2 V3 V4 V5 V6
-2 0 5 8 -12 -7 -6 -7
-2 0 5 8 -12 -7 -6 -7
-3 0 5 8 -12 -7 -6 -7
-3 0 6 7 -12 -7 -6 -7
-4 0 6 7 -12 -7 -6 -7
-4 0 6 7 -12 -7 -6 -7
-5 -2 7 6 -11 -7 -7 -8
-6 -2 8 6 -10 -6 -6 -7
-6 -2 8 7 -9 -6 -6 -6
-7 -2 9 7 -8 -5 -5 -5
-7 -2 9 7 -7 -5 -5 -5
-8 -2 10 8 -6 -4 -4 -4
-8 -2 10 7 -6 -4 -4 -4
-7 -2 9 7 -6 -5 -4 -5
-7 -2 9 6 -6 -5 -4 -5
-7 -2 9 6 -6 -5 -4 -5
-6 0 8 5 -5 -6 -5 -6
-5 0 8 5 -5 -6 -5 -6
-4 0 8 5 -5 -6 -6 -6
-3 0 8 5 -5 -6 -6 -6
-2 0 8 5 -5 -6 -6 -6
0 0 7 5 -6 -7 -7 -7
0 0 7 5 -6 -7 -7 -7
0 0 7 5 -6 -7 -7 -7
0 0 7 5 -6 -7 -7 -7
0 0 7 5 -6 -7 -7 -7
-2 -2 6 5 -7 -8 -8 -8
-4 -2 6 5 -7 -8 -8 -8
-5 -2 7 5 -7 -7 -7 -8
-7 -2 7 5 -7 -7 -7 -8
-8 -2 7 5 -7 -7 -7 -8
-7 -2 8 6 -7 -6 -6 -7
-4 -2 8 6 -7 -6 -6 -6
0 0 8 6 -7 -6 -6 -6
3 0 8 6 -7 -6 -6 -5
5 0 8 6 -7 -6 -6 -5
6 1 8 6 -7 -7 -6 -4
5 2 10 7 -6 -6 -6 -4
4 3 11 9 -5 -6 -5 -4
3 4 13 10 -4 -5 -5 -4
2 4 14 11 -3 -5 -5 -4
1 5 16 13 0 -3 -3 -3
1 6 17 15 1 0 -2 -2
0 6 18 17 2 2 1 0
0 7 19 19 3 4 2 1
0 7 20 20 4 5 3 2
0 8 20 21 5 6 4 3
2 9 19 22 6 7 5 3
4 10 18 23 7 7 5 4
6 11 17 24 8 8 6 4
8 12 16 25 9 8 6 4
8 13 13 26 10 9 7 5
7 13 10 25 10 9 8 6
6 13 7 24 9 10 8 7
5 13 4 23 9 10 9 8
4 13 2 23 9 10 9 9
3 12 -2 19 7 10 10 10
4 11 -5 16 5 9 9 9
5 10 -7 13 3 7 8 8
6 9 -10 10 1 6 7 7
6 9 -12 7 -2 5 6 7
7 8 -13 5 -3 4 5 6
8 8 -13 4 -3 4 5 6
9 8 -13 2 -2 3 5 6
10 8 -13 1 -2 3 5 6
10 8 -13 0 -2 3 5 6
11 9 -14 -3 0 2 5 7
11 8 -14 -4 -2 1 4 7
11 7 -14 -6 -3 1 4 6
11 6 -14 -7 -4 0 3 6
11 6 -14 -8 -4 0 3 6
10 5 -13 -9 -5 -2 2 5
9 5 -12 -9 -5 -2 1 5
8 4 -12 -10 -5 -3 1 4
7 4 -11 -10 -5 -3 0 4
6 4 -11 -10 -5 -3 0 4
4 3 -9 -11 -5 -4 -2 3
2 2 -8 -11 -5 -5 -3 2
0 1 -7 -11 -6 -6 -4 1
-3 0 -6 -11 -6 -7 -5 0
-5 -2 -5 -11 -6 -8 -5 -2
-6 -4 -4 -11 -8 -9 -6 -3
-7 -5 -4 -11 -9 -10 -7 -4
-7 -6 -4 -11 -10 -10 -8 -5
-8 -7 -4 -11 -11 -11 -9 -6
-8 -8 -4 -11 -12 -11 -10 -7
-9 -9 -3 -12 -13 -12 -11 -8
-9 -9 -3 -12 -14 -13 -11 -8
-10 -10 -3 -13 -14 -13 -11 -9
-10 -10 -3 -13 -15 -14 -11 -9
-10 -10 -3 -13 -15 -14 -11 -9
-11 -11 -4 -14 -16 -15 -12 -10
-10 -11 -4 -14 -16 -15 -12 -10
-10 -10 -4 -14 -15 -14 -11 -10
-9 -10 -4 -14 -15 -14 -11 -10
-9 -10 -4 -14 -15 -14 -11 -10
-8 -9 -4 -14 -14 -13 -10 -9
-8 -9 -3 -14 -14 -13 -10 -9
-8 -9 -3 -13 -14 -13 -11 -9
-8 -9 -2 -13 -14 -13 -11 -9
-8 -9 -2 -13 -14 -13 -11 -9
-9 -10 0 -12 -14 -13 -12 -9
-9 -10 0 -12 -14 -13 -12 -9
-9 -10 0 -13 -14 -13 -12 -9
-9 -10 0 -13 -14 -13 -12 -9
-9 -10 0 -13 -14 -13 -12 -9
-10 -11 -2 -14 -14 -14 -13 -9
-10 -11 0 -14 -14 -14 -13 -9
-11 -11 1 -13 -15 -14 -13 -9
-11 -11 2 -13 -15 -14 -13 -9
-11 -11 3 -13 -15 -14 -13 -9
-12 -11 5 -8 -14 -13 -12 -10
-12 -11 7 -3 -11 -12 -12 -10
-12 -11 8 2 -8 -10 -12 -10
-12 -11 10 7 -6 -9 -12 -10
-12 -11 11 12 -3 -8 -12 -10
-2 -7 12 26 12 8 2 -3
10 -3 12 42 27 23 18 8
21 2 12 57 44 39 33 17
32 6 12 72 59 55 50 27
43 10 12 88 74 71 65 37
57 11 -3 57 58 72 76 48
70 11 -18 20 37 70 88 58
85 12 -32 -17 16 68 98 68
99 12 -48 -54 -5 66 109 78
112 12 -63 -91 -25 64 119 89
99 -3 -62 -110 -57 25 82 64
82 -21 -57 -127 -90 -19 38 34
65 -38 -53 -144 -122 -62 -6 4
48 -56 -48 -161 -154 -105 -49 -26
30 -74 -44 -179 -187 -148 -93 -56
22 -71 -37 -166 -177 -142 -93 -60
14 -64 -32 -151 -159 -130 -88 -60
7 -58 -26 -135 -142 -116 -81 -60
0 -52 -20 -118 -126 -103 -76 -60
-9 -45 -14 -102 -108 -91 -70 -60
-10 -37 -11 -87 -92 -76 -60 -51
-9 -30 -9 -70 -74 -62 -49 -40
-8 -23 -7 -54 -58 -49 -37 -30
-7 -16 -4 -38 -41 -34 -26 -20
-6 -9 -2 -22 -24 -20 -15 -10
-5 -8 1 -18 -21 -17 -13 -8
-5 -8 3 -16 -19 -16 -13 -8
-5 -8 4 -14 -17 -14 -12 -8
-5 -8 6 -11 -15 -13 -12 -8
-5 -8 7 -9 -13 -12 -12 -8
-5 -9 8 -8 -12 -11 -11 -8
-5 -9 8 -8 -12 -11 -11 -8
-5 -8 8 -8 -12 -11 -11 -8
-5 -8 8 -8 -12 -11 -11 -8
-5 -8 8 -8 -12 -11 -11 -8
-5 -7 8 -7 -11 -10 -10 -8
-6 -8 8 -6 -10 -10 -10 -8
-7 -8 8 -6 -9 -10 -10 -8
-8 -9 8 -5 -8 -10 -10 -8
-8 -9 8 -5 -8 -10 -10 -8
-9 -9 8 -4 -7 -9 -9 -8
-9 -8 8 -4 -7 -9 -9 -8
-8 -6 8 -3 -7 -8 -9 -8
-8 -5 8 -3 -7 -8 -9 -8
-8 -4 8 -3 -7 -8 -9 -8
-7 -3 9 -2 -6 -7 -9 -8
-7 -4 10 -2 -6 -7 -9 -8
-7 -5 10 -2 -6 -7 -9 -8
-7 -6 11 -2 -6 -7 -9 -8
-7 -6 11 -2 -6 -7 -9 -8
-8 -7 12 0 -6 -8 -8 -7
-8 -7 12 0 -6 -8 -8 -7
-8 -7 12 0 -5 -8 -8 -7
-8 -7 12 0 -5 -8 -8 -7
-8 -7 12 0 -5 -8 -8 -7
-8 -6 11 1 -4 -7 -8 -6
-8 -6 11 2 -4 -7 -8 -6
-8 -6 11 2 -3 -6 -7 -6
-8 -6 11 3 -3 -6 -7 -6
-8 -6 11 3 -3 -6 -7 -6
-8 -6 12 4 -2 -5 -6 -5
-8 -5 12 4 -2 -5 -6 -5
-8 -5 13 5 0 -5 -6 -5
-8 -4 13 5 0 -5 -6 -5
