I II V1 V2 V3 V4 V5 V6
-13 -5 27 4 -5 -11 -4 -5
-13 -4 28 5 -5 -11 -4 -5
-13 -2 30 6 -5 -11 -4 -5
-12 1 31 7 -4 -11 -4 -5
-12 3 33 8 -4 -11 -4 -5
-12 4 34 9 -4 -11 -4 -5
-11 6 35 10 -2 -12 -5 -6
-11 7 36 11 0 -11 -5 -6
-11 9 37 11 1 -11 -5 -6
-11 10 38 12 2 -10 -5 -6
-11 11 39 12 3 -10 -5 -6
-12 12 40 13 4 -9 -5 -5
-12 12 39 12 3 -10 -5 -5
-12 12 38 11 2 -10 -4 -5
-12 12 37 10 1 -11 -4 -5
-12 12 37 9 0 -11 -4 -5
-9 17 31 8 -2 -11 -2 -3
-6 21 26 8 0 -10 0 -2
-4 25 20 7 0 -9 2 1
0 29 15 7 1 -8 3 2
2 33 10 7 1 -7 4 3
2 34 6 4 1 -6 5 4
1 33 2 2 -2 -7 4 3
0 32 -2 0 -4 -8 3 2
-2 31 -6 -3 -6 -9 2 1
-3 30 -9 -5 -7 -10 2 1
-4 29 -12 -6 -8 -11 1 0
-4 28 -14 -7 -8 -11 1 0
-3 28 -16 -8 -8 -11 1 0
-3 27 -18 -9 -8 -11 1 0
-3 27 -20 -9 -8 -11 1 0
-2 24 -21 -10 -9 -10 1 0
-2 22 -20 -10 -10 -11 0 -2
-2 20 -20 -10 -11 -12 -2 -3
-2 18 -19 -10 -12 -13 -3 -4
-2 16 -19 -10 -12 -13 -3 -4
-2 12 -17 -11 -13 -14 -4 -5
-3 9 -15 -11 -13 -15 -5 -6
-4 5 -13 -11 -14 -16 -6 -7
-5 2 -11 -11 -14 -17 -7 -8
-5 -2 -10 -11 -14 -18 -7 -9
-6 -3 -8 -11 -15 -20 -9 -10
-6 -3 -7 -11 -16 -21 -10 -11
-5 -4 -5 -12 -17 -23 -11 -12
-5 -4 -4 -12 -18 -24 -12 -13
-5 -4 -3 -12 -18 -25 -13 -14
-5 -7 -2 -13 -20 -27 -15 -15
-6 -10 -2 -14 -22 -28 -16 -16
-7 -13 -2 -15 -23 -29 -17 -17
-8 -16 -2 -16 -25 -30 -18 -18
-9 -19 -2 -17 -26 -31 -19 -19
-10 -20 -3 -18 -27 -32 -20 -20
-10 -20 -3 -19 -28 -33 -21 -21
-10 -20 -4 -20 -29 -34 -22 -22
-10 -20 -4 -21 -30 -35 -23 -23
-10 -20 -4 -21 -31 -35 -23 -24
-9 -20 -5 -22 -32 -36 -24 -25
-8 -20 -4 -22 -32 -36 -24 -25
-7 -21 -4 -22 -32 -36 -24 -25
-6 -21 -3 -22 -32 -36 -24 -25
-5 -21 -3 -22 -32 -36 -24 -25
-4 -22 -2 -21 -31 -36 -24 -26
-5 -22 -2 -21 -31 -37 -24 -26
-5 -23 -2 -21 -32 -37 -25 -26
-6 -23 -2 -21 -32 -38 -25 -26
-6 -23 -2 -21 -32 -38 -25 -26
-7 -24 0 -21 -33 -39 -26 -26
-6 -23 1 -21 -33 -39 -26 -26
-5 -22 1 -21 -33 -39 -26 -26
-4 -21 2 -21 -33 -39 -26 -26
-4 -20 2 -21 -33 -39 -26 -26
-3 -19 3 -21 -34 -38 -26 -26
-3 -19 4 -20 -34 -38 -26 -26
-3 -19 4 -19 -33 -38 -26 -26
-3 -19 5 -18 -33 -38 -26 -26
-3 -19 5 -18 -33 -38 -26 -26
-3 -18 6 -12 -24 -32 -23 -24
-4 -15 6 -5 -15 -27 -21 -21
-5 -12 6 2 -7 -22 -18 -18
-6 -9 6 8 3 -16 -16 -15
-6 -7 6 14 12 -11 -14 -13
0 -4 4 29 42 27 10 11
8 1 2 46 72 67 34 34
15 4 0 62 103 106 58 59
23 7 -3 78 133 146 82 82
30 10 -5 94 163 186 107 107
38 24 -12 86 192 242 144 144
47 38 -19 74 221 300 181 181
54 53 -26 63 250 357 219 219
62 67 -33 52 278 414 256 256
70 81 -40 40 306 472 294 294
56 69 -29 -14 231 391 246 246
39 53 -16 -72 148 298 192 192
23 37 -2 -131 64 204 137 137
7 21 12 -189 -20 111 82 82
-10 6 25 -247 -104 18 28 28
-20 1 19 -268 -158 -33 0 0
-30 -4 10 -284 -210 -80 -26 -26
-39 -8 1 -302 -262 -129 -53 -53
-49 -12 -10 -319 -313 -176 -78 -78
-59 -16 -19 -336 -364 -224 -104 -104
-60 -19 -23 -324 -353 -224 -107 -107
-59 -21 -26 -309 -333 -218 -108 -108
-58 -24 -29 -294 -315 -213 -109 -109
-57 -27 -33 -278 -296 -206 -110 -110
-56 -29 -36 -263 -277 -201 -111 -110
-51 -36 -40 -237 -251 -186 -106 -105
-47 -44 -45 -211 -222 -170 -98 -98
-41 -50 -49 -184 -194 -153 -91 -91
-37 -57 -53 -158 -166 -137 -83 -83
-32 -64 -57 -132 -139 -120 -75 -76
-31 -63 -49 -114 -121 -107 -68 -69
-30 -61 -37 -98 -105 -95 -62 -63
-29 -59 -27 -81 -90 -81 -55 -56
-28 -57 -16 -65 -73 -69 -49 -49
-28 -55 -5 -49 -57 -57 -41 -41
-27 -52 -3 -40 -50 -52 -39 -39
-26 -50 0 -34 -44 -47 -36 -36
-25 -47 2 -27 -37 -43 -34 -34
-24 -44 4 -20 -31 -38 -32 -32
