I II V1 V2 V3 V4 V5 V6
9 7 -5 24 21 22 16 18
10 8 -6 22 19 19 14 16
9 8 -6 20 16 16 12 14
7 8 -5 19 13 14 11 13
7 8 -4 17 10 12 9 12
8 8 -2 16 10 11 8 11
6 8 -2 15 8 10 7 10
4 6 -2 13 8 10 7 10
3 4 -2 11 6 8 5 8
1 2 -2 8 4 6 3 6
-4 -2 -3 6 1 4 1 4
-7 -5 -3 4 -2 2 0 3
-4 -3 1 5 -2 2 0 3
1 3 4 7 -2 2 0 4
-2 2 4 7 -3 1 -2 3
-9 -5 3 4 -6 -3 -5 0
-10 -7 2 2 -9 -5 -7 -5
-7 -4 1 0 -9 -5 -7 -6
-6 -4 2 0 -8 -4 -7 -5
-9 -7 2 -3 -8 -5 -7 -6
-10 -8 1 -5 -10 -7 -8 -6
-8 -7 1 -5 -10 -7 -8 -6
-9 -6 3 -4 -12 -9 -9 -7
-10 -7 4 -4 -14 -10 -10 -7
-9 -7 6 -3 -14 -10 -10 -6
-8 -7 6 -3 -14 -11 -11 -7
-9 -9 6 -3 -14 -11 -11 -8
-10 -13 5 -5 -15 -11 -11 -8
-11 -14 4 -5 -14 -10 -11 -9
-11 -14 3 -6 -14 -10 -11 -9
-11 -14 3 -7 -14 -10 -11 -8
-10 -13 3 -7 -15 -11 -11 -7
-8 -10 4 -6 -16 -12 -11 -8
-9 -8 5 -5 -16 -11 -11 -7
-10 -10 4 -6 -16 -12 -12 -9
-10 -10 4 -6 -17 -13 -13 -9
-9 -9 4 -6 -18 -13 -13 -10
-10 -9 4 -6 -16 -13 -13 -10
-11 -10 3 -8 -16 -14 -15 -11
-11 -11 4 -8 -16 -13 -14 -10
-12 -12 3 -9 -17 -13 -14 -11
-13 -13 3 -9 -16 -13 -13 -9
-10 -11 5 -6 -16 -12 -12 -8
-6 -6 5 -5 -16 -12 -12 -8
-8 -7 4 -6 -17 -14 -14 -9
-10 -8 3 -8 -19 -16 -16 -11
-10 -8 4 -6 -18 -15 -15 -10
-9 -8 4 -6 -16 -13 -14 -9
-10 -8 3 -8 -16 -14 -15 -10
-11 -10 3 -8 -17 -14 -15 -10
-13 -12 4 -7 -16 -13 -13 -10
-12 -11 4 -6 -15 -13 -13 -9
-11 -9 5 -5 -15 -13 -12 -9
-13 -10 6 -4 -15 -13 -12 -9
-13 -12 6 -4 -17 -14 -14 -11
-11 -12 5 -4 -18 -16 -16 -13
-10 -11 4 -4 -18 -16 -16 -14
-11 -13 4 -4 -17 -16 -16 -13
-14 -14 4 -5 -17 -16 -16 -13
-13 -13 6 -4 -15 -14 -15 -12
-10 -10 8 -3 -13 -12 -12 -11
-8 -7 8 -2 -13 -12 -12 -11
-7 -5 8 1 -12 -11 -12 -10
-6 -5 9 3 -11 -10 -11 -9
-8 -6 10 3 -11 -11 -11 -9
-9 -5 9 3 -12 -12 -12 -10
-7 -4 10 3 -11 -11 -12 -9
-6 -5 9 3 -10 -11 -11 -9
-7 -6 9 3 -9 -11 -11 -8
-8 -7 7 2 -9 -11 -11 -10
-9 -9 6 2 -9 -11 -11 -10
-10 -10 5 2 -10 -11 -10 -10
-11 -10 6 2 -10 -11 -11 -10
-11 -10 7 2 -11 -11 -11 -11
-12 -11 8 3 -10 -11 -11 -10
-13 -12 9 5 -9 -11 -11 -10
-13 -12 8 5 -8 -11 -11 -11
-11 -10 8 5 -7 -10 -11 -10
-10 -6 10 6 -5 -9 -10 -9
-8 -4 9 5 -6 -9 -10 -9
-8 -4 10 6 -5 -8 -9 -8
-7 -5 10 6 -5 -8 -8 -8
-7 -6 11 8 -4 -7 -7 -7
-7 -5 11 7 -5 -8 -8 -8
-7 -4 11 8 -5 -7 -7 -8
-7 -4 12 8 -4 -6 -6 -8
-7 -4 12 8 -3 -6 -6 -8
-8 -5 12 7 -2 -5 -6 -8
-9 -6 12 6 -2 -5 -6 -9
-9 -5 12 7 0 -5 -5 -8
-8 -5 12 8 0 -5 -4 -7
-8 -4 12 7 -2 -5 -5 -8
-5 0 13 8 0 -4 -4 -7
-3 2 13 9 1 -3 -2 -5
-6 -3 12 8 0 -4 -4 -7
-10 -8 10 7 -3 -5 -5 -8
-9 -8 11 8 -3 -5 -5 -8
-8 -6 11 8 -2 -5 -6 -8
-10 -7 11 7 -2 -5 -6 -9
-10 -7 11 7 0 -4 -5 -8
-7 -4 11 8 1 -3 -4 -6
-6 -4 11 7 0 -3 -4 -6
-7 -5 9 6 -2 -6 -5 -8
-6 -5 9 6 -3 -6 -5 -8
-4 -3 11 7 -2 -4 -4 -7
-2 0 12 7 -2 -4 -4 -7
-3 2 11 7 -2 -4 -4 -7
-3 2 10 6 -2 -4 -4 -7
-2 2 11 6 1 -4 -4 -6
-2 2 12 6 1 -3 -3 -5
-6 -2 11 5 -2 -4 -4 -6
-10 -6 10 4 -3 -5 -5 -7
-8 -4 9 3 -4 -6 -5 -7
-2 1 10 4 -3 -5 -3 -6
1 2 10 4 -3 -5 -3 -6
0 0 9 3 -4 -6 -4 -6
-4 -4 8 2 -5 -7 -6 -7
-10 -8 8 1 -5 -8 -7 -9
