I II V1 V2 V3 V4 V5 V6
-39 38 83 129 146 117 26 -15
-25 49 93 135 149 116 25 -11
-12 47 92 138 151 113 24 -19
-19 42 96 156 159 118 23 -18
-20 37 113 158 163 126 22 -11
-28 32 113 174 167 126 19 -10
-29 25 112 186 169 116 13 -16
-23 24 117 189 173 111 7 -27
-26 23 132 203 178 114 4 -20
-29 16 146 219 186 116 9 -23
-29 13 148 230 197 114 5 -26
-26 22 148 249 204 118 5 -25
-22 18 153 259 209 117 9 -21
-25 13 154 264 210 114 8 -24
-27 12 155 266 209 115 15 -24
-19 9 163 264 201 111 11 -20
-28 7 154 238 182 96 5 -19
-29 13 144 201 156 79 -7 -29
-26 20 130 167 134 59 -8 -31
-24 19 124 144 120 50 -13 -24
-21 21 111 113 94 33 -17 -20
-15 21 92 82 64 15 -27 -31
-18 8 74 48 36 2 -30 -29
-15 12 47 21 19 -7 -28 -23
-8 21 33 0 11 -10 -23 -18
-1 15 24 -13 8 -6 -20 -9
4 21 14 -19 2 -14 -18 -8
4 20 7 -26 -4 -14 -20 -13
-2 20 -3 -26 -7 -16 -16 -7
-1 18 -5 -21 -7 -6 -12 -4
5 18 -7 -25 -7 -9 -7 -10
4 16 -13 -26 -11 -17 -16 -10
2 17 -7 -19 -12 -12 -16 -3
3 14 -4 -25 -11 -8 -13 -3
4 13 -5 -33 -14 -18 -21 -5
5 13 -9 -40 -15 -19 -19 -5
7 13 -14 -29 -17 -24 -20 -8
7 14 -7 -31 -19 -23 -18 -9
4 9 -4 -31 -16 -13 -21 -12
5 8 -11 -36 -15 -14 -14 -12
5 14 -5 -32 -12 -15 -15 -6
7 15 -4 -32 -13 -14 -19 -2
12 13 -5 -36 -18 -16 -17 -2
16 8 -15 -38 -21 -15 -11 -7
19 7 -17 -42 -23 -25 -21 -1
15 14 -11 -35 -21 -26 -13 -6
16 14 -12 -33 -17 -16 -16 -7
9 11 -8 -25 -16 -17 -20 0
7 10 -4 -37 -16 -13 -20 -4
6 6 -8 -37 -11 -16 -14 -5
4 6 -6 -32 -16 -22 -18 -9
7 12 0 -28 -15 -17 -14 -4
15 14 -5 -30 -15 -18 -11 -5
5 8 -9 -33 -12 -15 -9 -2
4 18 -12 -35 -12 -16 -14 -7
15 20 -11 -34 -15 -13 -13 -7
17 23 -12 -32 -19 -22 -17 -6
16 25 -13 -33 -18 -24 -19 -1
10 18 -12 -25 -16 -15 -15 -5
4 9 -7 -23 -11 -11 -11 -5
2 7 -13 -12 -14 -20 -12 -2
5 14 -20 -28 -21 -28 -18 -7
7 15 -15 -38 -19 -25 -19 -5
5 14 -9 -29 -19 -17 -16 -1
10 16 -3 -29 -16 -17 -18 4
10 13 -7 -20 -13 -21 -13 -4
7 8 -8 -23 -18 -26 -14 -8
12 15 -8 -29 -19 -26 -19 -4
9 18 -3 -31 -19 -21 -17 -7
4 11 -10 -33 -21 -25 -20 -15
13 8 -8 -33 -21 -24 -17 -14
13 10 -12 -30 -24 -24 -14 -6
8 9 -10 -29 -29 -27 -22 -5
8 10 -9 -31 -28 -25 -23 -10
12 9 -16 -36 -27 -21 -22 -14
16 5 -16 -36 -28 -24 -25 -15
9 9 -14 -27 -24 -27 -25 -14
8 12 -12 -21 -26 -23 -26 -18
18 15 -13 -33 -26 -28 -30 -17
17 12 -14 -36 -31 -37 -33 -14
