I II V1 V2 V3 V4 V5 V6
-4 -5 8 7 2 0 -1 11
0 -6 7 6 0 0 -4 7
5 -4 6 5 -1 -2 -7 -2
3 -1 7 7 0 -1 -4 -6
1 -3 9 10 3 -4 -1 -1
-1 -2 9 9 2 -3 -3 7
1 2 8 7 1 -1 -1 -2
-1 0 9 9 3 -1 -1 3
-1 -3 8 8 3 1 -2 3
1 -1 7 6 2 1 -1 -10
0 -3 6 7 3 -1 -2 -7
-1 -9 7 8 3 -3 -2 5
-1 -6 6 6 1 2 -3 2
-4 -5 6 8 1 4 2 5
-6 -6 7 10 3 5 2 3
-5 -8 8 9 1 6 -1 -8
0 -6 10 11 3 6 2 -5
3 -2 9 8 2 -1 4 -7
-1 -3 7 6 2 2 1 -4
2 0 6 4 1 0 -6 -4
4 -1 6 5 1 -1 -2 0
4 -5 4 6 1 -2 -2 -1
9 -10 5 9 1 -4 -5 -8
7 -11 6 8 1 -2 -4 -4
1 -7 4 5 -1 -2 -5 -10
-1 -3 4 6 -2 -3 -5 -13
2 -2 5 2 -2 -1 -3 -12
4 -2 5 4 -1 1 1 -7
4 -1 4 3 -3 1 0 -3
3 -3 2 2 -4 -2 -1 -5
5 0 2 2 -3 -3 4 -5
4 1 2 3 -2 -4 0 0
3 -5 2 3 -2 1 -5 -2
3 -5 4 4 0 3 -5 -1
2 -10 4 5 0 3 0 -5
1 -8 5 4 0 -1 -1 -6
1 -5 6 3 0 0 -5 -5
1 -3 4 2 -2 0 -2 -5
5 2 2 0 -3 -2 2 -4
4 5 2 -1 -4 -1 0 -4
3 3 2 1 -4 3 -1 -8
-1 -2 3 2 -3 -1 1 -5
2 -3 3 1 -4 1 -2 -6
0 -4 3 2 -4 -2 2 -8
-1 -8 5 4 -1 2 6 -3
-1 -11 5 2 -1 6 2 -4
6 -7 1 -1 -4 4 -7 -6
8 2 -1 -3 -6 2 -7 -6
3 -3 2 -2 -4 2 -4 -6
2 -5 2 -2 -3 -2 -4 -11
4 -7 0 -2 -4 -3 -4 -15
7 -9 -1 -3 -5 -1 -2 -5
9 -4 -1 -3 -5 -3 -3 -6
6 -3 -1 -2 -5 -8 -7 -8
5 -6 1 1 -4 -1 -5 -5
