I II V1 V2 V3 V4 V5 V6
-4 -7 14 11 8 1 -9 -6
-4 -1 15 11 8 0 -7 -7
-9 0 16 11 8 1 -7 -6
-8 -2 15 10 7 1 -8 -7
-2 -3 14 9 4 -2 -9 -8
-1 -3 12 7 2 -4 -12 -10
-1 -3 12 8 2 -5 -12 -11
-3 -5 14 10 5 -3 -12 -11
1 -6 15 10 5 -3 -12 -12
2 -4 13 8 3 -4 -12 -12
-4 -6 13 7 3 -4 -13 -14
-4 -7 13 8 4 -2 -12 -13
-7 -5 15 9 5 -1 -7 -10
-5 0 15 9 4 0 -7 -9
-4 3 16 11 4 -1 -7 -7
-2 1 16 9 3 -2 -9 -10
2 -1 13 8 2 -3 -10 -11
-2 -5 14 8 2 -4 -11 -12
-6 -5 14 8 3 -2 -9 -11
-7 -5 14 8 4 -5 -11 -11
-5 -7 14 7 3 -5 -12 -12
-3 -7 13 7 1 -4 -11 -11
-4 -5 15 7 3 -2 -7 -6
-4 -4 13 6 0 -4 -9 -7
-3 -2 14 6 -1 -4 -8 -6
-2 -3 13 6 -1 -5 -9 -8
-5 -3 13 6 -1 -5 -10 -8
-7 0 15 7 1 -4 -10 -7
-4 -3 12 4 -1 -7 -12 -11
-4 -6 12 4 -1 -7 -13 -12
-3 -7 12 4 -2 -8 -12 -12
-7 -7 12 2 -4 -8 -12 -13
-9 -7 12 5 -2 -5 -9 -10
-9 -4 12 4 -3 -5 -9 -7
-7 -4 12 4 -5 -7 -11 -9
-2 0 12 2 -5 -6 -11 -9
1 -4 11 2 -5 -8 -12 -11
-3 -8 11 2 -6 -8 -12 -11
-12 -8 15 5 -1 -5 -7 -8
-12 -8 15 5 -1 -4 -6 -8
-7 -9 13 3 -5 -7 -9 -8
-9 -9 13 2 -5 -7 -9 -9
-9 -9 13 2 -5 -6 -8 -10
-5 -5 12 1 -6 -7 -9 -11
-5 -8 11 -1 -8 -9 -12 -14
-6 -6 12 0 -7 -8 -9 -12
-7 -4 12 1 -6 -8 -9 -12
-5 -6 11 -1 -8 -9 -11 -12
-3 -5 10 -1 -8 -9 -12 -14
-6 -5 10 -2 -8 -10 -12 -12
-7 -7 10 -2 -7 -9 -11 -12
-9 -8 11 -2 -6 -7 -10 -12
-12 -10 11 -1 -5 -7 -9 -12
-8 -11 11 -2 -7 -8 -9 -13
-7 -12 11 -2 -8 -8 -10 -15
-11 -7 14 -1 -7 -7 -8 -9
-8 -6 13 -1 -8 -7 -9 -9
-11 -7 14 0 -8 -7 -8 -8
-8 -8 13 0 -7 -8 -9 -9
-6 -6 12 -1 -8 -6 -8 -8
-1 -7 8 -5 -11 -11 -11 -11
-3 -9 9 -5 -11 -11 -12 -12
-9 -6 11 -4 -8 -8 -11 -10
-5 -6 9 -7 -13 -12 -13 -12
-9 -5 10 -6 -11 -12 -11 -11
-9 -6 10 -5 -12 -10 -11 -13
-11 -9 11 -3 -11 -10 -9 -12
-11 -9 12 -4 -11 -9 -8 -13
-9 -9 10 -5 -12 -11 -11 -15
-7 -7 10 -6 -12 -11 -11 -14
-6 -7 10 -6 -10 -9 -11 -12
-9 -9 10 -7 -11 -10 -11 -12
-6 -10 10 -6 -11 -10 -11 -15
-8 -12 10 -5 -10 -8 -10 -13
-9 -12 11 -5 -9 -9 -8 -11
-8 -9 9 -7 -13 -11 -10 -13
-13 -7 10 -6 -12 -10 -9 -13
-12 -10 11 -8 -13 -12 -12 -15
-12 -11 10 -8 -14 -12 -13 -14
-12 -12 9 -8 -14 -12 -12 -14
-11 -12 12 -6 -11 -10 -9 -11
-9 -11 13 -6 -11 -9 -8 -10
-7 -10 9 -8 -13 -11 -9 -15
-10 -8 11 -7 -12 -9 -8 -12
-16 -8 12 -6 -12 -9 -9 -10
-11 -8 11 -7 -14 -10 -10 -11
-10 -9 10 -7 -14 -12 -12 -12
-11 -13 10 -9 -14 -12 -11 -12
-9 -11 11 -8 -14 -13 -12 -13
-12 -15 12 -7 -13 -13 -11 -15
-11 -15 10 -8 -13 -12 -11 -14
-12 -11 13 -9 -13 -11 -9 -12
-14 -13 12 -9 -13 -10 -8 -13
-10 -10 11 -10 -13 -10 -8 -12
-7 -11 9 -12 -16 -14 -10 -16
-10 -11 11 -10 -15 -13 -9 -13
-10 -10 10 -9 -14 -12 -9 -13
-13 -16 11 -9 -14 -13 -10 -12
-11 -15 11 -11 -15 -14 -11 -14
-10 -12 9 -12 -17 -15 -11 -15
-14 -12 10 -12 -15 -15 -12 -15
-19 -14 13 -11 -14 -13 -11 -14
-16 -19 11 -11 -16 -14 -11 -17
-8 -16 9 -12 -16 -14 -11 -17
-13 -12 10 -11 -15 -13 -11 -15
-14 -13 8 -13 -19 -16 -12 -16
-13 -13 8 -14 -18 -16 -12 -15
-17 -12 11 -11 -15 -14 -10 -13
-13 -12 9 -13 -16 -16 -11 -14
-15 -12 9 -11 -14 -14 -10 -13
-15 -14 9 -12 -15 -14 -11 -13
-15 -13 10 -14 -16 -15 -9 -12
-15 -12 10 -12 -16 -13 -8 -12
-16 -15 8 -14 -18 -14 -10 -14
-14 -16 9 -15 -18 -16 -11 -16
-11 -17 8 -16 -19 -15 -10 -16
-18 -17 9 -15 -18 -14 -8 -14
-23 -15 11 -12 -15 -13 -7 -11
-16 -16 8 -15 -19 -16 -10 -14
-16 -18 8 -15 -19 -15 -11 -14
-19 -16 9 -14 -17 -15 -10 -13
-23 -16 9 -17 -18 -15 -9 -14
-18 -17 7 -17 -20 -16 -10 -17
-23 -19 8 -15 -18 -15 -9 -16
-20 -24 8 -17 -20 -17 -11 -18
-18 -21 7 -18 -22 -17 -11 -18
-23 -19 8 -17 -20 -16 -10 -17
-23 -20 10 -16 -20 -16 -9 -15
-21 -17 9 -15 -18 -15 -8 -13
-21 -17 7 -17 -20 -18 -9 -15
-19 -18 5 -19 -20 -19 -11 -18
-18 -19 6 -19 -21 -19 -11 -18
-24 -19 7 -18 -21 -19 -10 -16
-23 -19 8 -17 -20 -17 -9 -16
-30 -23 9 -17 -18 -16 -9 -15
-24 -27 6 -19 -22 -19 -11 -20
-20 -24 5 -18 -21 -19 -11 -21
-22 -21 6 -19 -22 -19 -11 -20
-28 -19 8 -18 -18 -15 -6 -17
-21 -22 4 -20 -19 -17 -8 -19
-22 -23 5 -20 -19 -17 -7 -18
-21 -21 7 -18 -17 -15 -6 -16
-20 -19 7 -18 -18 -15 -5 -14
-25 -20 9 -17 -18 -14 -5 -14
-20 -20 5 -19 -21 -18 -7 -17
-23 -21 5 -20 -22 -20 -8 -18
-24 -20 6 -19 -22 -20 -9 -17
-23 -21 6 -19 -22 -22 -8 -17
-26 -23 8 -19 -22 -22 -8 -16
-27 -22 8 -20 -21 -22 -8 -17
-24 -25 7 -21 -20 -21 -8 -17
-20 -21 7 -21 -21 -19 -7 -18
-19 -17 7 -19 -19 -17 -6 -16
-21 -19 7 -19 -19 -18 -6 -15
-21 -19 6 -19 -21 -20 -8 -16
-25 -20 8 -19 -21 -21 -7 -17
-27 -19 9 -17 -19 -19 -6 -16
-26 -19 9 -16 -19 -19 -4 -17
-24 -20 7 -20 -22 -21 -7 -20
-17 -22 7 -20 -22 -21 -6 -20
-17 -23 7 -20 -20 -21 -6 -19
-19 -20 8 -20 -22 -20 -5 -19
-22 -17 10 -18 -21 -18 -2 -15
-20 -16 9 -20 -21 -19 -1 -14
-17 -20 7 -20 -23 -20 -5 -16
-17 -18 8 -19 -23 -20 -4 -15
-23 -18 10 -18 -22 -20 -3 -13
-25 -18 10 -18 -21 -22 -2 -14
-22 -20 8 -19 -22 -21 -2 -15
-20 -20 7 -21 -24 -22 -2 -15
-20 -18 7 -19 -22 -22 -1 -16
-30 -20 11 -17 -19 -18 2 -14
-26 -19 11 -16 -19 -18 3 -12
-21 -16 10 -16 -20 -19 4 -11
-22 -15 9 -17 -20 -20 2 -13
-19 -16 9 -18 -22 -20 2 -14
-17 -17 8 -17 -22 -21 2 -15
-18 -20 7 -17 -22 -21 2 -14
-17 -18 7 -19 -22 -21 -1 -16
-17 -17 6 -20 -24 -22 0 -17
-21 -17 8 -17 -20 -20 4 -14
-16 -15 9 -16 -20 -20 5 -13
-18 -16 10 -17 -21 -21 4 -14
-19 -20 9 -18 -21 -20 5 -15
-17 -20 10 -16 -20 -21 4 -13
-18 -17 11 -16 -21 -22 3 -15
-16 -16 11 -16 -21 -22 3 -15
-15 -16 9 -18 -21 -23 2 -16
-17 -20 10 -16 -22 -23 3 -16
-14 -19 8 -19 -24 -24 1 -18
-13 -21 8 -19 -23 -23 2 -18
-13 -21 9 -17 -22 -22 3 -17
-14 -17 9 -18 -21 -22 4 -16
-21 -17 9 -17 -21 -21 6 -16
-20 -15 11 -14 -19 -19 8 -14
-15 -13 9 -14 -19 -19 8 -12
-11 -14 8 -17 -21 -22 7 -15
-14 -13 9 -15 -20 -20 9 -13
-15 -17 9 -13 -19 -19 10 -11
-12 -16 8 -16 -20 -21 8 -13
-10 -11 7 -18 -23 -23 7 -16
-15 -15 7 -17 -21 -22 9 -13
-17 -14 9 -16 -20 -20 11 -10
-15 -14 8 -15 -20 -20 11 -11
-15 -15 9 -14 -20 -19 13 -9
-14 -14 7 -15 -20 -20 12 -11
-15 -13 6 -17 -21 -23 8 -12
-13 -10 8 -15 -21 -23 10 -12
-10 -11 7 -16 -21 -24 9 -15
-11 -11 6 -16 -20 -24 8 -14
-16 -11 10 -13 -18 -22 10 -14
-9 -11 8 -15 -20 -22 10 -15
-12 -10 10 -12 -17 -18 15 -11
-13 -8 11 -11 -17 -18 14 -12
-10 -13 9 -12 -19 -20 12 -13
-10 -10 10 -11 -18 -19 14 -11
-6 -6 9 -13 -19 -21 12 -13
-4 -9 8 -14 -20 -22 11 -14
-5 -8 8 -13 -19 -21 13 -13
-10 -7 13 -10 -14 -17 17 -9
-13 -9 17 -6 -10 -15 19 -7
-7 -8 15 -6 -12 -16 18 -9
-8 -6 16 -5 -12 -15 19 -7
-10 1 17 -4 -11 -14 20 -7
-8 4 16 -5 -12 -15 19 -9
-5 2 15 -5 -13 -15 18 -10
-3 2 15 -5 -10 -14 18 -9
-2 2 16 -1 -9 -13 20 -5
-2 1 14 -2 -8 -13 20 -5
-1 2 15 -2 -7 -12 22 -5
-4 3 15 -2 -7 -12 22 -5
0 8 14 0 -8 -11 23 -6
0 7 13 1 -6 -10 24 -5
2 3 11 -1 -7 -12 22 -6
10 -1 10 -1 -7 -12 22 -6
10 2 9 -1 -8 -12 21 -7
6 6 11 -2 -7 -12 23 -7
3 5 11 -3 -7 -12 22 -6
-4 -1 12 -1 -7 -10 24 -4
-2 0 10 -5 -9 -13 20 -7
1 -2 7 -8 -12 -16 18 -9
7 0 7 -9 -13 -16 17 -8
4 0 8 -10 -12 -17 17 -6
-6 0 10 -10 -12 -15 18 -6
-2 -1 8 -10 -15 -17 15 -8
3 -1 5 -12 -19 -19 14 -10
-2 -3 8 -12 -16 -18 8 -7
5 -2 5 -15 -19 -21 -4 -9
5 -4 4 -17 -21 -24 -10 -11
0 -5 5 -15 -19 -22 -8 -7
1 -4 5 -16 -19 -22 -10 -8
0 -4 4 -17 -21 -23 -13 -11
-2 -2 6 -15 -18 -21 -10 -10
-3 0 8 -14 -16 -20 -8 -9
-7 -3 8 -13 -18 -20 -8 -9
-8 -3 7 -13 -19 -21 -9 -9
-3 -4 1 -19 -24 -26 -16 -13
2 -6 1 -21 -25 -27 -16 -12
-4 -8 2 -17 -22 -25 -13 -10
-12 -9 2 -18 -21 -24 -13 -10
-12 -11 4 -19 -21 -24 -15 -10
-9 -14 4 -18 -22 -23 -16 -11
-11 -15 5 -17 -21 -23 -14 -11
-9 -11 4 -18 -21 -23 -14 -11
-7 -9 3 -19 -23 -25 -16 -12
-8 -6 4 -17 -22 -23 -15 -11
-9 -8 5 -17 -22 -24 -15 -12
-8 -9 4 -18 -22 -25 -17 -12
-5 -9 3 -19 -24 -27 -20 -14
-9 -7 3 -18 -22 -26 -18 -13
-10 -6 3 -19 -22 -26 -17 -13
-7 -8 3 -17 -21 -24 -17 -13
-12 -13 4 -15 -20 -23 -16 -13
-11 -12 4 -17 -22 -24 -17 -14
-12 -9 4 -17 -23 -24 -16 -13
-14 -9 4 -14 -21 -22 -13 -11
-6 -7 2 -17 -23 -24 -16 -12
-10 -9 2 -16 -21 -24 -14 -10
-12 -10 3 -14 -21 -22 -12 -9
-8 -9 3 -16 -21 -23 -13 -11
-6 -11 2 -16 -22 -24 -15 -12
-6 -12 1 -17 -23 -24 -15 -12
-10 -9 1 -18 -22 -24 -15 -11
-11 -9 2 -17 -22 -24 -14 -12
-9 -10 3 -17 -23 -24 -15 -14
-10 -14 5 -13 -21 -24 -16 -15
-11 -18 11 -6 -17 -25 -20 -19
-11 -20 17 4 -12 -24 -23 -25
-12 -23 27 19 -4 -26 -29 -30
-14 -30 41 42 8 -25 -34 -35
-16 -36 54 61 18 -24 -38 -39
-23 -35 61 73 25 -21 -37 -39
-18 -29 63 75 25 -22 -37 -40
-16 -24 64 78 30 -16 -31 -35
-13 -17 64 90 45 0 -18 -26
-4 -4 65 104 64 23 3 -10
5 13 64 112 82 47 26 7
17 36 53 101 97 77 59 34
34 69 37 80 109 112 97 68
50 104 9 46 114 144 137 102
66 137 -26 -2 106 172 174 136
82 160 -59 -39 103 195 206 164
98 178 -100 -79 94 210 231 188
107 200 -134 -118 83 228 260 215
100 217 -154 -153 69 235 277 235
97 222 -171 -186 49 224 274 238
91 219 -174 -200 35 202 254 228
71 201 -166 -199 28 174 223 205
54 178 -157 -189 22 137 180 174
44 142 -147 -176 16 95 131 133
36 110 -138 -165 1 55 84 95
22 78 -121 -151 -16 17 42 60
12 53 -108 -147 -43 -17 11 35
6 38 -101 -146 -63 -37 -5 21
3 26 -92 -143 -78 -49 -17 7
0 15 -87 -140 -86 -57 -27 -3
-3 5 -79 -129 -82 -57 -31 -10
-9 -5 -71 -118 -78 -56 -33 -14
