I II V1 V2 V3 V4 V5 V6
16 -4 -11 -27 7 -4 1 14
16 -4 -11 -27 7 -4 1 14
16 -4 -10 -27 7 -4 1 14
17 -4 -10 -27 7 -4 1 14
17 -4 -9 -27 7 -4 1 14
17 -4 -9 -27 7 -4 1 14
18 -3 -8 -28 7 -5 1 15
18 -4 -8 -28 7 -5 1 15
17 -5 -8 -29 7 -5 2 16
17 -6 -8 -29 7 -5 2 16
17 -6 -8 -29 7 -5 2 16
16 -7 -9 -31 7 -4 3 17
16 -7 -9 -32 6 -4 3 17
16 -6 -10 -33 5 -4 3 16
16 -6 -10 -34 4 -4 3 16
16 -6 -10 -35 3 -4 3 16
15 -5 -11 -36 2 -4 2 15
15 -5 -11 -36 2 -5 2 15
16 -4 -12 -37 2 -5 2 15
16 -4 -12 -37 2 -6 2 15
16 -4 -12 -37 2 -6 2 15
17 -3 -13 -39 1 -7 1 15
17 -4 -13 -40 1 -7 1 15
16 -5 -13 -41 1 -7 1 15
16 -6 -13 -43 1 -7 1 15
16 -7 -13 -44 1 -7 1 15
15 -8 -12 -45 0 -6 0 14
15 -7 -12 -45 0 -6 0 14
15 -7 -12 -45 -2 -7 0 13
15 -6 -12 -45 -2 -7 0 13
15 -6 -12 -45 -2 -7 0 13
15 -5 -12 -45 -3 -8 -2 12
15 -5 -12 -46 -3 -8 -2 12
14 -5 -12 -47 -3 -8 0 12
14 -5 -12 -48 -3 -8 0 12
14 -5 -12 -48 -3 -8 0 12
13 -5 -12 -49 -4 -8 1 12
13 -5 -12 -49 -4 -8 1 12
13 -6 -12 -49 -4 -8 1 12
13 -6 -12 -49 -4 -8 1 12
13 -6 -12 -49 -4 -8 1 12
14 -6 -13 -50 -5 -7 0 11
14 -5 -13 -51 -5 -7 0 11
13 -3 -13 -52 -5 -8 -2 10
13 -2 -13 -53 -5 -8 -2 10
13 0 -13 -53 -5 -8 -2 10
12 1 -14 -54 -6 -9 -3 9
12 0 -14 -53 -6 -9 -3 9
13 -2 -13 -53 -6 -9 -3 10
13 -3 -13 -52 -6 -9 -3 10
13 -4 -13 -52 -6 -9 -3 10
14 -5 -12 -51 -7 -8 -2 11
14 -5 -12 -52 -7 -8 -2 11
14 -5 -12 -52 -7 -8 -2 11
14 -5 -12 -53 -7 -8 -2 11
14 -5 -12 -53 -7 -8 -2 11
13 -5 -12 -54 -8 -9 -2 10
13 -5 -12 -53 -8 -9 -2 10
13 -5 -12 -53 -8 -9 -2 10
13 -5 -12 -52 -8 -9 -2 10
13 -5 -12 -52 -8 -9 -2 10
12 -5 -13 -51 -9 -9 -3 10
12 -5 -13 -51 -9 -9 -3 10
12 -5 -13 -51 -9 -10 -4 9
12 -5 -13 -51 -9 -10 -4 9
12 -5 -13 -51 -9 -10 -4 9
11 -5 -14 -51 -10 -11 -5 8
11 -5 -14 -50 -10 -11 -5 8
11 -6 -13 -50 -9 -11 -5 7
11 -6 -13 -49 -9 -11 -5 7
11 -6 -13 -49 -9 -11 -5 7
10 -7 -12 -48 -8 -10 -4 6
10 -7 -12 -48 -8 -10 -4 6
10 -7 -12 -48 -8 -10 -4 6
10 -7 -12 -48 -8 -10 -4 6
10 -7 -12 -48 -8 -10 -4 6
9 -8 -11 -49 -8 -10 -3 6
9 -8 -11 -49 -8 -10 -4 6
9 -8 -11 -48 -9 -10 -4 6
9 -8 -11 -48 -9 -10 -5 6
9 -8 -11 -48 -9 -10 -5 6
10 -7 -12 -47 -10 -11 -6 6
10 -7 -11 -47 -10 -11 -5 6
10 -8 -10 -46 -10 -10 -5 7
10 -8 -9 -46 -10 -10 -4 7
10 -8 -9 -46 -10 -10 -4 7
9 -9 -8 -45 -9 -9 -3 8
9 -9 -9 -45 -10 -10 -4 7
9 -9 -10 -45 -10 -10 -4 7
9 -9 -11 -45 -11 -11 -5 6
9 -9 -11 -45 -11 -11 -5 6
8 -9 -12 -45 -12 -12 -6 5
8 -9 -12 -45 -12 -12 -6 5
8 -9 -11 -44 -12 -12 -6 5
8 -9 -11 -44 -12 -12 -6 5
8 -9 -11 -44 -12 -12 -6 5
8 -8 -10 -43 -11 -11 -6 6
8 -8 -10 -41 -11 -11 -6 6
8 -8 -10 -41 -11 -11 -7 6
8 -8 -10 -40 -11 -11 -7 6
8 -8 -10 -40 -11 -11 -7 6
8 -9 -11 -39 -11 -11 -8 5
7 -9 -11 -39 -11 -11 -8 5
7 -10 -10 -39 -11 -10 -7 5
6 -10 -10 -39 -11 -10 -7 5
6 -10 -10 -39 -11 -10 -7 5
5 -11 -9 -38 -10 -9 -6 6
6 -10 -9 -38 -11 -10 -6 6
7 -9 -10 -38 -11 -10 -6 5
8 -8 -10 -38 -12 -11 -6 5
8 -8 -10 -38 -12 -11 -6 5
9 -7 -11 -37 -13 -12 -7 4
9 -7 -11 -37 -13 -12 -7 4
8 -7 -11 -37 -13 -12 -7 4
8 -7 -11 -37 -13 -12 -7 4
8 -7 -11 -37 -13 -12 -7 4
7 -8 -10 -38 -12 -13 -7 4
