I II V1 V2 V3 V4 V5 V6
9 -7 23 32 9 9 13 10
9 -6 28 24 -4 8 12 14
7 -16 23 6 -31 7 11 22
6 -2 25 34 6 6 15 21
11 5 24 42 17 4 12 8
4 -15 15 31 -1 -2 4 3
5 -20 14 25 5 -6 2 -2
12 -7 12 39 13 -8 0 -4
17 -16 13 8 -25 -6 -1 -5
18 -24 12 -3 -25 -4 2 -4
19 -14 11 9 -13 -5 3 1
21 -9 13 4 -18 -5 2 7
15 -22 11 -10 -30 -3 4 7
1 -5 19 23 7 1 13 9
-8 1 22 33 14 3 13 8
-12 -8 18 26 2 2 10 10
-11 -8 14 19 6 -2 7 4
-9 -3 18 38 13 -4 7 4
-4 -19 17 -5 -22 -3 4 2
1 -22 7 -3 -18 -1 7 4
4 -12 9 5 -3 -2 8 2
1 -11 10 -4 -14 -3 6 0
6 -19 3 -24 -23 -4 2 -2
-2 -6 12 9 11 -2 8 2
-7 7 8 18 -4 -2 6 0
-5 -4 19 12 -12 1 7 1
-2 -7 13 18 -5 -1 7 5
-1 2 10 27 14 0 8 7
-2 -11 15 -2 -19 1 6 5
-6 -20 11 -9 -9 4 10 17
-10 -17 7 -5 -5 2 10 11
-12 -20 5 -10 -18 -3 4 0
-10 -31 4 -28 -31 -4 2 -1
-6 -12 11 -2 5 -3 7 1
1 -1 12 3 2 -4 6 -2
12 -2 6 -6 -15 -3 4 0
14 -2 6 -2 -14 -4 4 -1
5 1 14 12 7 -5 4 -3
-1 -19 13 -11 -18 -5 0 0
2 -21 6 -18 -27 -4 1 3
-4 -9 16 -16 -19 -4 3 0
0 -9 9 -18 -22 -3 4 3
-3 -22 6 -25 -40 -3 3 8
-12 -7 6 2 -5 -5 6 14
-11 -6 7 5 -7 -5 4 1
-4 -10 8 -5 -13 -3 4 0
2 -5 4 0 -4 -4 3 2
3 3 2 18 6 -4 3 4
3 -9 5 -12 -22 0 4 5
-3 -15 13 -12 -23 3 9 8
-3 -8 12 -8 -8 -1 7 8
-3 -3 4 -14 -19 0 7 9
-3 -15 4 -23 -31 0 7 11
-10 -4 6 11 5 -2 9 14
-14 0 16 9 14 0 9 12
-11 -6 17 -2 -1 1 7 7
-4 -4 16 1 5 1 8 6
-3 7 10 16 15 0 8 8
-4 -8 7 -8 -18 3 7 11
-2 -9 12 -10 -18 3 9 9
1 2 9 -6 -5 3 10 11
6 -2 6 -14 -17 1 8 10
4 -16 6 -28 -26 0 6 9
0 -4 6 -1 2 -1 7 7
1 1 7 4 9 -2 5 3
2 -1 5 5 2 0 5 9
5 2 9 4 6 0 5 7
0 14 12 20 16 4 10 9
-4 -3 10 2 -19 9 11 14
-3 -9 11 -6 -20 11 14 17
-9 -1 9 2 -2 10 14 17
-13 -8 8 -4 -9 10 12 22
-7 -19 3 -19 -27 10 11 22
5 2 1 19 12 5 12 15
9 11 3 29 15 6 9 14
10 11 -1 10 -1 6 7 8
3 7 8 20 16 10 11 10
-6 12 15 32 36 14 17 15
-5 -1 7 1 -5 14 11 19
-4 -11 8 -3 -7 13 12 24
4 3 9 5 6 13 14 20
8 5 10 2 7 14 15 18
7 -8 5 -11 -12 13 14 20
0 5 4 16 54 11 17 19
-4 9 10 25 40 12 16 19
-5 4 13 18 19 15 17 21
-6 7 8 19 20 13 15 22
-7 13 14 32 31 12 15 20
2 -7 9 3 1 14 12 20
9 -10 10 -2 -4 13 14 20
8 0 4 -1 2 8 11 12
3 -3 3 -3 -5 9 11 13
1 -15 3 -13 -26 10 12 14
0 4 6 12 10 6 11 15
2 13 11 18 11 6 11 14
5 5 9 9 3 6 8 13
10 5 3 21 8 6 9 14
4 9 3 31 18 6 10 20
0 -7 6 -6 -12 8 9 21
2 -9 16 -5 -9 9 13 23
-6 -5 9 4 -4 8 13 22
-6 -6 7 1 -4 6 10 23
-2 -15 4 -12 -20 5 8 16
-7 -4 7 10 6 0 6 14
-12 1 10 13 7 -1 4 14
-10 -3 11 7 0 3 7 17
1 3 13 16 10 3 7 17
8 13 15 24 16 2 7 12
8 -2 8 -2 -16 3 3 12
8 -9 3 -10 -7 2 3 13
-1 -7 1 -8 -3 -1 2 10
-9 -11 3 -19 -19 -3 0 12
-9 -18 6 -26 -26 -1 2 16
-3 -1 3 5 2 -3 3 12
-1 5 4 7 3 -4 1 7
-5 1 9 7 7 0 2 13
-11 2 12 17 12 0 3 12
-13 8 9 23 27 -1 2 14
-5 -5 7 -11 -10 -2 -2 15
1 -10 7 -10 -10 -2 -1 12
2 -3 1 -7 -2 -5 -2 15
2 -8 6 -17 -4 -7 -4 11
-2 -19 0 -20 -31 -6 -4 7
-7 -3 1 18 -7 -7 -4 8
-8 1 3 9 -7 -10 -7 8
-2 -2 0 -6 -11 -8 -6 10
-3 -1 5 4 9 -3 -1 12
-11 6 9 15 18 -3 0 11
-8 -7 11 -9 -18 -1 -1 8
-8 -12 11 -12 -9 -3 -2 7
-12 -9 10 1 -4 -5 -3 10
-8 -7 11 -10 -16 -9 -6 3
-7 -20 5 -25 -19 -8 -6 4
-9 -2 0 7 8 -10 -6 3
-6 3 3 6 6 -11 -7 0
-4 1 9 -9 -8 -11 -8 1
-4 0 6 5 0 -8 -5 2
1 10 3 12 4 -11 -8 -1
9 -4 -1 -16 -32 -11 -12 2
14 -11 3 -20 -28 -12 -12 5
6 -10 6 -11 -11 -14 -12 0
4 -10 10 -13 -20 -12 -11 1
-5 -16 8 -29 -31 -11 -9 8
-16 -2 14 9 6 -9 -4 9
-10 7 4 14 2 -9 -7 7
-5 1 3 2 -5 -11 -9 8
-11 -2 3 6 4 -12 -10 4
-11 3 1 13 15 -13 -10 4
-2 -11 2 -18 -19 -11 -13 5
2 -12 -1 -21 -23 -11 -12 -1
-3 -6 1 -10 -14 -13 -12 -1
-6 -9 8 -19 -16 -10 -12 3
-7 -15 7 -23 -36 -9 -11 7
-16 5 6 10 0 -12 -10 6
-15 9 8 10 -7 -14 -13 3
-10 -2 5 -1 -7 -11 -11 1
-14 -4 4 6 11 -11 -11 2
-11 5 6 19 20 -12 -12 3
-9 -4 5 -10 -22 -7 -11 7
-15 -8 3 -8 -15 -4 -7 10
-10 2 7 -6 4 -6 -8 11
-3 0 6 -17 -7 -8 -10 9
-2 -3 7 -17 -8 -6 -9 10
-3 13 14 13 20 -7 -7 7
-2 16 13 15 13 -10 -12 3
-1 9 14 6 -4 -8 -10 9
-2 7 12 12 12 -8 -9 8
4 19 15 20 27 -8 -10 5
7 7 15 -13 -13 -8 -11 6
7 2 16 -15 -11 -9 -10 12
4 9 12 -6 -6 -9 -9 11
2 9 16 -10 -13 -6 -8 14
-2 3 22 -17 -18 -4 -6 16
-10 17 22 14 21 -5 -4 14
-15 17 18 10 17 -8 -7 8
-14 10 12 2 10 -7 -8 10
-3 22 17 15 19 -5 -4 10
8 36 17 22 29 -6 -6 13
6 20 16 -3 1 -2 -5 17
-3 5 12 -8 -1 -1 -3 13
-4 4 5 -5 2 -6 -7 10
2 1 4 -12 -8 -9 -11 7
2 -3 3 -21 -26 -9 -11 9
11 25 6 18 9 -8 -7 13
18 30 3 18 15 -6 -6 12
8 21 9 11 15 -3 -4 12
1 23 15 17 20 -3 -2 15
-1 31 16 24 19 -5 -5 12
2 14 9 -8 -9 -3 -5 18
1 9 16 -5 -11 0 -1 23
-3 11 6 2 1 -2 -2 19
3 8 -2 -13 -17 -6 -8 15
6 -1 0 -22 -14 -7 -9 14
3 20 0 9 19 -10 -9 14
1 20 -4 10 15 -12 -12 15
2 12 0 4 0 -11 -12 13
-1 7 2 13 7 -11 -11 18
1 17 0 16 10 -14 -15 10
6 2 -4 -12 -18 -13 -18 10
0 -2 3 -15 -6 -11 -14 14
-4 4 1 -6 -4 -12 -13 15
-1 1 -2 -20 -17 -13 -17 17
2 -4 -3 -23 -21 -13 -16 18
-5 8 -5 9 20 -15 -16 18
-16 0 -1 4 7 -21 -25 10
-13 -4 -3 -1 -10 -22 -26 6
-10 -2 -6 3 5 -21 -24 16
-9 7 -7 5 9 -24 -26 12
-7 -7 -7 -17 -24 -20 -24 5
-9 -13 -4 -19 -7 -19 -21 4
-4 -6 -7 -10 6 -20 -22 6
-1 -8 -7 -20 -24 -24 -26 3
-2 -16 -7 -29 -32 -27 -28 0
2 1 -11 1 8 -31 -28 -4
-3 1 -9 5 8 -30 -27 -3
-11 -8 -6 -7 -13 -29 -28 -4
-9 -6 -4 -4 1 -32 -29 -8
-6 8 -5 1 8 -32 -30 -4
0 -6 -5 -14 -15 -26 -27 5
-4 0 2 -15 -16 -21 -20 5
-12 0 0 -11 -12 -23 -21 6
-8 -6 -3 -25 -16 -26 -25 1
-8 -14 -2 -16 -17 -23 -23 3
-12 4 -2 13 18 -26 -22 3
-8 5 -2 3 0 -30 -29 -3
-8 -7 -6 -6 -9 -31 -31 -7
-13 -2 5 8 13 -28 -26 -3
-16 5 -1 9 8 -28 -26 -2
-15 -11 -5 -19 -29 -27 -29 -5
-8 -10 1 -13 -16 -25 -25 1
-8 -4 2 -10 -12 -27 -25 5
-14 -11 0 -19 -21 -26 -26 -2
-11 -17 0 -23 -19 -24 -25 -1
-15 -3 3 4 12 -30 -27 -9
-13 2 3 10 1 -30 -31 -10
-9 -10 7 11 -4 -25 -29 -10
-8 -11 17 33 19 -23 -29 -15
-10 -2 24 52 33 -20 -29 -17
