I II V1 V2 V3 V4 V5 V6
-12 -18 0 -11 -23 -19 -21 -25
-12 -18 0 -11 -23 -19 -21 -25
-12 -19 0 -11 -23 -19 -21 -25
-13 -20 0 -11 -23 -18 -20 -24
-13 -21 0 -11 -23 -18 -20 -24
-13 -21 0 -11 -23 -18 -20 -24
-14 -22 0 -10 -24 -17 -19 -23
-14 -21 0 -10 -24 -17 -19 -23
-14 -20 0 -10 -24 -18 -20 -23
-14 -19 0 -10 -24 -18 -20 -23
-14 -18 0 -10 -24 -18 -20 -23
-15 -17 0 -11 -24 -19 -21 -24
-15 -17 0 -11 -24 -19 -21 -24
-15 -17 0 -11 -25 -19 -21 -24
-15 -17 0 -11 -25 -19 -21 -24
-15 -17 0 -11 -25 -19 -21 -24
-15 -17 -2 -11 -26 -19 -22 -24
-15 -17 -2 -11 -26 -19 -22 -24
-15 -17 -2 -11 -26 -19 -22 -23
-15 -17 -2 -11 -26 -19 -22 -23
-15 -17 -2 -11 -26 -19 -22 -23
-14 -18 -2 -11 -25 -18 -21 -22
-14 -19 -2 -11 -25 -18 -21 -22
-14 -19 -2 -11 -25 -18 -21 -22
-14 -20 -2 -11 -25 -18 -21 -22
-14 -20 -2 -11 -25 -18 -21 -22
-15 -21 0 -10 -24 -18 -21 -22
-15 -20 0 -10 -24 -18 -21 -22
-15 -20 0 -10 -25 -18 -22 -22
-15 -19 0 -10 -25 -18 -22 -22
-15 -19 0 -10 -25 -18 -22 -22
-15 -18 -2 -11 -26 -19 -23 -22
-15 -19 -2 -11 -26 -19 -23 -22
-15 -19 -2 -11 -26 -18 -22 -21
-15 -20 -2 -11 -26 -18 -22 -21
-15 -20 -2 -11 -26 -18 -22 -21
-14 -21 0 -11 -25 -17 -21 -20
-14 -20 0 -11 -25 -17 -21 -20
-14 -19 0 -11 -25 -17 -21 -19
-14 -18 0 -11 -25 -17 -21 -19
-14 -18 0 -11 -25 -17 -21 -19
-15 -17 1 -11 -24 -17 -20 -18
-14 -17 1 -11 -24 -17 -20 -18
-13 -17 1 -10 -24 -17 -21 -18
-12 -17 1 -10 -24 -17 -21 -18
-11 -17 1 -10 -24 -17 -21 -18
-10 -18 1 -9 -24 -18 -22 -18
-9 -19 0 -9 -24 -18 -22 -18
-8 -19 0 -9 -24 -18 -22 -18
-7 -20 -2 -9 -24 -18 -22 -18
-6 -20 -2 -9 -24 -18 -22 -18
-5 -21 -3 -10 -25 -19 -22 -18
-4 -21 -3 -10 -25 -19 -22 -18
-4 -21 -4 -10 -25 -19 -22 -17
-3 -21 -4 -10 -25 -19 -22 -17
-3 -21 -4 -10 -25 -19 -22 -17
-2 -20 -5 -9 -25 -18 -22 -16
-2 -20 -4 -9 -24 -17 -21 -15
-2 -20 -4 -8 -24 -17 -21 -14
-2 -20 -3 -8 -23 -16 -20 -13
-2 -20 -3 -8 -23 -16 -20 -12
-2 -19 -2 -7 -22 -15 -19 -11
-2 -18 -2 -7 -22 -14 -19 -10
-2 -17 -2 -7 -22 -14 -19 -10
-2 -16 -2 -7 -22 -13 -19 -9
-2 -15 -2 -7 -22 -13 -19 -9
-3 -14 -2 -7 -22 -12 -18 -8
-2 -14 -3 -8 -23 -13 -18 -8
0 -14 -4 -9 -23 -14 -18 -8
1 -14 -5 -10 -24 -15 -18 -8
1 -14 -6 -10 -24 -15 -18 -8
2 -14 -7 -11 -25 -16 -18 -8
2 -15 -7 -11 -24 -16 -19 -9
2 -16 -7 -12 -23 -17 -20 -9
2 -17 -7 -12 -22 -17 -21 -10
2 -17 -7 -12 -21 -17 -21 -10
0 -18 -7 -13 -20 -18 -22 -11
-2 -18 -7 -13 -20 -18 -22 -11
-3 -17 -7 -12 -20 -18 -22 -10
-4 -17 -7 -12 -20 -18 -22 -10
-5 -17 -7 -12 -20 -18 -22 -10
-7 -16 -6 -11 -21 -17 -21 -9
-9 -16 -6 -11 -22 -17 -21 -9
-11 -16 -5 -12 -22 -17 -21 -9
-13 -16 -5 -12 -23 -17 -21 -9
-14 -16 -5 -12 -23 -17 -21 -9
-15 -16 -4 -13 -24 -17 -21 -9
-16 -18 -3 -12 -24 -17 -21 -9
-16 -20 -3 -12 -23 -16 -21 -9
-17 -22 -2 -11 -23 -16 -21 -9
-17 -23 -2 -11 -23 -16 -21 -9
-18 -24 0 -10 -22 -15 -20 -8
-18 -23 0 -10 -22 -16 -21 -8
-18 -23 0 -10 -23 -16 -21 -8
-18 -22 0 -10 -23 -17 -22 -8
-18 -22 0 -10 -23 -17 -22 -8
-17 -21 -2 -11 -24 -18 -23 -9
-17 -20 -2 -11 -24 -18 -23 -9
-17 -20 -2 -11 -23 -18 -23 -9
-17 -19 -2 -11 -23 -18 -23 -9
-17 -19 -2 -11 -23 -18 -23 -9
-18 -19 1 -11 -22 -18 -25 -10
-18 -21 4 -9 -22 -19 -26 -11
-18 -22 8 -8 -23 -19 -27 -13
-18 -24 12 -6 -23 -20 -28 -14
-18 -25 15 -5 -23 -20 -29 -15
-16 -25 18 1 -22 -20 -30 -16
-13 -23 22 7 -18 -19 -29 -16
-10 -21 25 12 -15 -18 -29 -16
-6 -19 28 18 -12 -17 -28 -16
-3 -17 31 23 -9 -16 -28 -16
7 -2 30 30 6 -2 -13 -2
17 14 27 36 20 15 3 14
27 29 24 44 34 30 19 29
37 46 21 51 50 46 34 44
48 61 18 58 64 61 51 59
61 92 8 68 91 91 82 91
74 123 -3 79 119 122 116 123
88 156 -13 91 147 154 149 156
102 188 -23 102 175 186 183 189
115 220 -33 112 203 218 216 222
108 238 -31 129 229 242 240 242
98 255 -26 146 256 267 263 262
88 271 -22 163 281 292 285 280
77 287 -17 180 308 316 308 299
68 304 -13 197 334 341 330 318
57 271 -21 172 297 305 297 288
46 232 -32 140 252 261 255 252
35 193 -44 108 205 217 214 216
24 154 -55 76 160 173 172 180
14 115 -65 46 115 129 131 143
7 89 -64 28 86 99 100 114
2 64 -60 12 57 71 71 87
-5 38 -56 -5 28 43 43 59
-10 14 -52 -20 0 15 15 31
-16 -12 -48 -36 -28 -14 -14 4
-17 -15 -40 -33 -29 -15 -17 2
-17 -15 -33 -26 -24 -13 -15 4
-17 -15 -26 -20 -20 -10 -13 5
-17 -15 -19 -14 -15 -7 -11 7
-17 -15 -11 -7 -11 -5 -9 8
-16 -14 -9 -6 -10 -5 -9 8
-16 -14 -7 -6 -11 -7 -11 6
-16 -15 -5 -5 -12 -8 -13 4
-16 -15 -4 -5 -13 -10 -14 2
-16 -15 -2 -5 -14 -11 -16 0
-15 -16 0 -4 -15 -12 -17 -2
-15 -17 0 -4 -16 -12 -17 -2
-15 -18 0 -5 -16 -12 -17 -3
-15 -19 0 -5 -17 -12 -17 -3
-15 -20 0 -5 -17 -12 -17 -3
-16 -21 1 -6 -18 -13 -18 -4
-16 -21 1 -6 -18 -14 -19 -5
-16 -21 1 -7 -19 -15 -20 -6
-16 -21 1 -7 -19 -16 -21 -7
-16 -21 1 -7 -19 -16 -21 -7
-16 -21 1 -8 -20 -17 -22 -8
-16 -21 1 -8 -20 -16 -22 -8
-16 -21 1 -8 -20 -16 -22 -7
-16 -21 1 -8 -20 -15 -22 -7
-16 -21 1 -8 -20 -15 -22 -7
-17 -21 2 -7 -19 -14 -21 -6
