I II V1 V2 V3 V4 V5 V6
4 -14 13 -29 -38 67 -37 -22
3 -15 12 -30 -38 66 -39 -23
2 -16 14 -29 -37 65 -38 -22
1 -17 16 -27 -35 65 -35 -21
0 -18 15 -27 -35 65 -34 -20
-2 -19 15 -26 -34 66 -33 -19
-2 -16 13 -27 -34 66 -33 -18
0 -15 13 -27 -33 65 -33 -18
1 -14 13 -27 -33 64 -34 -19
1 -13 12 -29 -34 61 -36 -22
-2 -15 11 -28 -34 59 -35 -21
-5 -20 10 -28 -35 57 -36 -23
-6 -24 11 -28 -36 57 -37 -23
-5 -24 10 -29 -35 59 -36 -22
-3 -22 9 -30 -33 59 -35 -21
1 -17 9 -30 -32 59 -35 -20
4 -14 10 -28 -31 58 -35 -20
5 -12 11 -26 -31 57 -34 -21
4 -13 9 -25 -31 56 -33 -21
4 -15 8 -25 -30 56 -32 -20
3 -15 8 -26 -30 55 -32 -20
2 -13 7 -27 -31 54 -32 -21
0 -11 6 -29 -33 51 -33 -21
0 -14 6 -29 -32 50 -33 -21
1 -17 7 -27 -30 52 -30 -18
1 -17 8 -26 -30 52 -28 -16
1 -17 7 -27 -32 49 -29 -15
0 -16 6 -28 -32 44 -30 -16
0 -15 3 -29 -33 40 -32 -17
0 -13 2 -29 -33 39 -32 -18
-3 -13 1 -29 -33 38 -31 -18
-3 -13 2 -27 -32 39 -30 -18
-2 -14 3 -27 -31 40 -31 -18
0 -15 3 -27 -29 40 -32 -19
0 -14 4 -26 -28 42 -30 -18
0 -14 3 -26 -28 42 -29 -18
0 -15 2 -27 -27 40 -31 -18
-3 -16 2 -26 -27 39 -31 -17
-4 -15 1 -26 -27 36 -31 -18
-2 -15 1 -27 -28 33 -31 -18
2 -13 1 -27 -28 30 -31 -18
4 -11 3 -24 -26 30 -30 -16
3 -8 4 -21 -25 29 -29 -15
1 -8 7 -19 -23 30 -27 -15
1 -9 5 -20 -23 29 -27 -16
4 -6 3 -21 -23 28 -26 -15
7 0 4 -20 -21 28 -26 -14
9 6 6 -17 -19 28 -24 -13
11 10 7 -16 -17 27 -22 -12
12 9 8 -15 -16 29 -18 -9
10 4 9 -14 -15 29 -15 -7
8 1 9 -13 -15 27 -16 -8
9 0 8 -12 -15 26 -17 -10
9 -4 9 -9 -12 28 -15 -9
8 -7 10 -6 -8 31 -13 -7
12 -5 7 -6 -7 31 -11 -6
16 -2 4 -9 -10 30 -10 -5
15 -2 -2 -14 -15 24 -13 -8
13 -6 -9 -22 -23 15 -18 -10
13 -8 -15 -27 -30 8 -22 -12
13 -8 -18 -30 -33 3 -24 -14
12 -10 -20 -28 -32 2 -22 -15
12 -13 -21 -26 -30 4 -20 -12
12 -13 -20 -26 -30 5 -18 -11
