I II V1 V2 V3 V4 V5 V6
-2 -20 17 23 12 -24 -29 -16
-3 -17 22 23 13 -24 -26 -18
-1 -21 20 24 16 -24 -27 -20
3 -16 19 25 17 -23 -27 -19
10 -11 18 32 17 -23 -30 -18
7 -13 17 31 23 -21 -28 -15
8 -15 13 25 20 -21 -28 -15
10 -1 14 23 14 -23 -32 -20
11 -4 14 33 15 -22 -27 -18
7 -11 17 40 16 -22 -27 -17
7 -4 25 41 19 -20 -28 -17
4 -15 20 38 23 -21 -28 -18
5 -16 18 33 25 -17 -27 -17
11 -4 19 37 26 -16 -27 -17
9 -8 24 38 28 -17 -22 -17
13 -6 17 31 30 -16 -24 -17
15 7 16 37 26 -15 -23 -17
13 3 21 38 30 -10 -19 -13
14 -6 22 37 31 -9 -19 -10
13 -4 21 38 30 -10 -20 -11
14 -1 26 42 33 -8 -21 -11
16 6 23 43 36 -8 -22 -12
13 -7 23 48 41 -4 -20 -9
10 -4 24 50 45 3 -18 -7
14 4 19 42 43 6 -20 -9
16 4 16 40 45 2 -15 -10
18 3 22 44 47 8 -11 -5
22 15 22 49 49 11 -6 -3
22 1 23 53 53 17 -3 2
20 0 23 53 54 20 -3 3
22 8 22 56 56 18 -3 2
23 9 22 58 59 18 -7 -1
21 2 21 63 62 21 -4 0
22 -3 20 59 64 23 -5 1
26 2 22 67 68 27 0 4
25 4 20 66 71 29 5 5
27 5 18 62 69 30 5 7
27 14 17 64 69 33 9 8
27 8 21 69 74 37 11 11
27 15 19 68 73 36 8 10
30 21 20 70 77 40 14 11
30 15 24 72 82 42 17 12
31 10 27 74 86 46 16 16
36 15 23 77 91 51 18 18
35 15 22 79 95 56 22 19
35 17 19 78 96 56 21 18
37 16 18 79 96 59 25 20
37 25 19 84 99 64 30 23
43 29 16 82 94 59 33 23
42 26 18 83 94 58 35 22
42 28 18 91 102 64 31 25
43 22 22 99 110 72 34 28
41 18 23 95 116 79 41 30
43 30 21 96 120 83 43 32
45 32 23 99 126 89 47 36
47 34 24 101 130 95 52 39
51 32 18 101 131 101 58 41
52 34 16 106 133 104 55 41
48 29 19 110 137 110 58 46
54 34 18 115 143 115 64 50
61 47 16 115 144 117 66 52
59 47 14 119 150 122 70 55
58 36 16 120 156 127 75 59
59 37 17 127 158 131 81 63
61 44 18 127 164 137 83 65
