I II V1 V2 V3 V4 V5 V6
5 21 2 -9 -10 -5 2 4
4 19 1 -11 -13 -8 -2 1
1 13 -2 -14 -17 -11 -6 -4
0 6 -3 -16 -20 -14 -10 -7
-2 1 -3 -17 -21 -16 -12 -9
-4 -4 -2 -17 -22 -17 -14 -11
-6 -7 0 -17 -23 -18 -15 -13
-7 -9 0 -18 -23 -18 -15 -13
-8 -10 -2 -19 -24 -20 -16 -14
-8 -11 -3 -20 -25 -22 -18 -16
-8 -12 -2 -19 -24 -21 -19 -16
-8 -13 -2 -19 -24 -22 -20 -17
-9 -14 0 -18 -24 -22 -20 -17
-10 -15 0 -19 -25 -23 -21 -17
-12 -16 1 -18 -24 -22 -20 -16
-11 -15 1 -19 -23 -21 -19 -14
-9 -14 0 -19 -23 -21 -19 -15
-8 -15 0 -19 -23 -21 -19 -14
-8 -15 0 -19 -23 -22 -19 -14
-8 -15 0 -19 -23 -23 -19 -14
-10 -13 0 -19 -23 -22 -19 -13
-9 -12 -2 -19 -24 -23 -21 -15
-8 -12 -2 -19 -24 -22 -21 -16
-9 -13 0 -19 -24 -22 -21 -16
-10 -14 0 -18 -24 -21 -19 -14
-10 -14 0 -18 -23 -21 -19 -12
-9 -14 0 -18 -23 -20 -18 -11
-9 -15 -2 -18 -24 -22 -20 -12
-9 -17 -2 -17 -24 -24 -21 -14
-8 -20 0 -14 -23 -25 -23 -15
-4 -23 4 -6 -21 -25 -25 -18
0 -28 10 4 -17 -27 -30 -22
3 -33 16 14 -14 -30 -34 -28
5 -33 26 29 -7 -30 -34 -28
10 -26 35 47 4 -25 -32 -25
17 -18 43 70 20 -17 -25 -19
24 -13 51 94 37 -5 -16 -10
32 -7 56 111 56 11 -3 3
40 4 58 118 72 30 16 19
46 17 62 122 93 57 38 40
46 39 62 115 110 87 65 66
40 71 56 94 122 120 99 99
30 107 44 59 128 152 133 133
17 139 36 27 131 183 163 162
3 162 33 6 140 214 189 187
-11 183 25 -13 154 246 214 210
-23 201 8 -32 170 280 236 231
-24 212 -21 -49 187 312 255 246
-18 207 -53 -60 205 340 265 254
-15 193 -73 -67 221 355 264 250
-17 171 -86 -69 221 344 247 231
-20 137 -93 -71 194 294 210 194
-28 94 -95 -76 144 214 153 141
-40 53 -94 -82 87 128 88 80
-51 19 -89 -89 30 51 26 24
-59 -6 -77 -100 -29 -15 -19 -19
-60 -21 -63 -107 -76 -52 -40 -38
-53 -28 -54 -103 -89 -55 -40 -39
-44 -31 -47 -89 -79 -47 -34 -34
-36 -33 -40 -73 -68 -45 -32 -34
-30 -31 -34 -59 -57 -41 -30 -31
-24 -26 -26 -44 -44 -33 -26 -26
-18 -24 -19 -32 -36 -30 -24 -25
-16 -24 -14 -26 -33 -29 -24 -25
-16 -24 -10 -21 -30 -28 -23 -24
-15 -22 -8 -17 -28 -28 -23 -24
-13 -22 -5 -15 -27 -28 -23 -25
-12 -21 -5 -15 -28 -30 -24 -26
-12 -21 -3 -14 -27 -30 -24 -25
-11 -20 -2 -14 -26 -30 -24 -25
-10 -20 0 -13 -25 -29 -23 -25
-10 -21 0 -13 -25 -29 -23 -25
-10 -23 0 -11 -25 -29 -23 -24
-9 -24 -2 -11 -25 -29 -23 -24
-9 -24 -3 -10 -27 -29 -23 -23
-10 -24 -3 -10 -29 -30 -25 -24
-11 -26 -2 -9 -28 -31 -25 -24
-11 -27 1 -8 -26 -30 -25 -24
-12 -27 2 -8 -26 -30 -25 -24
-11 -26 3 -9 -26 -29 -25 -24
-9 -23 3 -8 -24 -27 -25 -22
-7 -20 2 -7 -23 -26 -24 -21
-5 -20 0 -6 -24 -27 -24 -22
-6 -20 1 -6 -23 -26 -24 -20
-5 -20 0 -6 -24 -27 -25 -20
-5 -20 0 -5 -24 -28 -25 -19
-5 -22 2 -4 -23 -27 -24 -18
-7 -21 2 -4 -24 -28 -25 -18
-7 -20 1 -4 -24 -28 -25 -18
-7 -20 1 -4 -23 -27 -25 -18
-7 -20 1 -5 -22 -26 -25 -17
-7 -20 1 -4 -21 -25 -24 -15
-6 -20 1 -3 -21 -24 -22 -14
-4 -19 0 -2 -21 -23 -21 -14
-2 -18 1 1 -21 -22 -19 -13
-3 -19 1 2 -21 -22 -19 -14
-4 -22 3 4 -21 -21 -18 -14
-5 -22 2 4 -21 -22 -19 -14
-5 -21 2 4 -21 -21 -18 -15
-5 -21 1 5 -21 -21 -17 -16
-4 -20 0 4 -20 -21 -17 -17
-2 -19 -3 4 -19 -22 -18 -18
0 -18 -4 3 -18 -24 -19 -20
0 -18 -3 4 -16 -24 -18 -21
-2 -17 -3 6 -13 -23 -17 -22
-4 -16 0 8 -10 -21 -15 -20
-3 -16 -2 8 -10 -22 -15 -21
-3 -17 1 9 -7 -21 -14 -19
-3 -18 2 10 -4 -20 -13 -20
-3 -17 3 11 0 -19 -12 -20
-2 -15 3 11 2 -19 -12 -20
0 -15 3 12 4 -19 -12 -19
1 -17 2 12 5 -19 -12 -18
1 -18 1 13 5 -17 -10 -17
4 -17 0 15 7 -15 -8 -17
6 -16 0 17 9 -14 -7 -16
5 -15 0 19 10 -14 -7 -16
4 -15 1 21 13 -12 -6 -16
4 -14 1 22 15 -11 -6 -16
5 -14 2 25 18 -10 -5 -15
7 -13 1 26 20 -9 -5 -14
9 -11 1 29 22 -7 -2 -13
11 -9 0 30 23 -7 1 -12
13 -7 0 32 24 -5 3 -11
15 -8 0 35 27 -2 5 -9
16 -8 0 38 31 1 8 -8
18 -7 0 42 34 2 9 -7
19 -6 1 46 37 4 12 -5
20 -4 1 48 43 7 15 -3
22 -3 1 52 47 11 18 0
24 0 -2 54 51 13 20 1
26 1 -3 57 56 17 23 3
29 2 -4 59 60 21 25 4
31 3 -4 62 63 24 28 6
32 4 -5 64 66 26 31 7
33 6 -5 67 69 28 33 9
35 9 -5 69 72 31 36 12
38 11 -7 70 75 33 37 13
39 13 -8 70 77 35 40 15
39 15 -9 70 79 38 45 18
39 17 -9 70 82 42 48 21
39 18 -10 71 84 44 50 22
40 19 -10 72 86 47 52 23
43 18 -11 72 86 47 53 24
44 18 -10 73 87 49 55 25
46 19 -11 72 87 49 56 24
47 20 -12 70 86 48 56 24
47 21 -13 68 85 48 56 24
45 22 -13 67 85 48 56 24
44 24 -13 65 85 49 56 24
44 25 -12 64 85 49 58 26
44 26 -13 61 82 49 58 26
43 25 -13 60 81 48 59 25
39 24 -14 58 79 47 59 24
39 24 -14 55 76 46 57 22
38 24 -13 53 74 44 56 21
37 24 -13 49 71 38 52 18
35 22 -13 47 68 37 51 16
32 21 -11 46 67 37 50 16
29 19 -10 43 65 36 49 15
27 18 -10 39 63 33 47 13
26 17 -9 36 60 31 46 11
23 15 -8 34 58 28 44 9
21 13 -8 31 53 25 39 6
20 12 -8 29 49 21 35 3
19 11 -8 25 46 17 31 -2
17 11 -5 24 46 16 29 -4
16 10 -2 23 45 14 27 -6
13 8 0 21 42 10 25 -8
10 6 0 19 39 7 23 -9
8 5 0 15 36 5 20 -11
6 4 1 13 35 3 19 -12
6 3 1 11 32 1 17 -13
6 2 1 10 29 -2 15 -15
4 0 1 8 26 -4 12 -18
1 -3 2 7 24 -6 9 -20
0 -4 3 6 22 -10 6 -21
0 -4 4 5 20 -12 6 -22
-2 -3 4 3 19 -13 5 -23
-3 -3 4 2 18 -13 5 -23
-4 -4 4 -2 16 -15 3 -24
-5 -6 4 -2 15 -15 2 -24
-6 -8 4 -3 13 -16 2 -24
-6 -9 4 -3 11 -16 1 -24
-6 -9 4 -4 10 -18 1 -24
-6 -9 3 -4 9 -20 0 -25
-6 -9 3 -5 8 -21 -2 -26
-7 -9 2 -6 8 -21 -4 -28
-8 -10 1 -8 7 -22 -6 -30
-9 -11 1 -9 6 -21 -7 -31
-9 -12 1 -11 5 -22 -7 -31
-8 -11 0 -11 4 -22 -6 -30
-7 -10 1 -11 4 -22 -5 -29
-7 -10 2 -11 4 -22 -5 -28
-8 -9 4 -10 3 -22 -5 -28
-8 -9 4 -10 2 -22 -6 -29
-7 -9 4 -10 0 -24 -7 -31
-8 -10 3 -12 -2 -25 -9 -33
-9 -10 3 -11 0 -24 -8 -33
-9 -9 3 -10 0 -22 -7 -32
-8 -10 3 -10 0 -22 -6 -31
-8 -10 2 -11 -2 -22 -7 -32
-8 -10 0 -12 -3 -23 -8 -33
