I II V1 V2 V3 V4 V5 V6
21 -4 -12 32 50 56 54 41
21 0 -13 31 48 56 52 43
20 1 -14 30 46 55 52 48
21 0 -14 30 46 56 54 48
19 -2 -14 31 48 56 56 55
18 -1 -16 30 47 55 57 46
20 -1 -16 30 47 55 56 46
19 -2 -14 29 47 54 55 46
19 -5 -14 29 46 54 60 48
19 -2 -13 32 44 54 60 46
19 0 -13 33 42 55 55 48
20 3 -12 29 40 52 54 45
18 4 -12 28 35 46 52 44
17 2 -12 32 33 45 51 45
17 1 -11 33 32 40 48 42
14 -1 -9 29 31 38 45 38
14 2 -9 25 29 34 42 38
12 -2 -6 26 28 32 42 34
10 -4 -5 25 25 27 36 31
10 -1 -4 24 22 24 34 32
9 4 -2 25 19 21 32 30
9 4 -1 23 17 19 31 27
9 3 0 24 15 16 30 24
6 3 2 24 13 12 31 21
6 3 3 25 12 10 28 21
6 1 4 22 13 8 24 19
4 -2 6 21 13 9 21 16
3 -3 7 18 11 4 18 13
1 -4 8 17 9 0 18 14
0 -7 10 18 9 -1 16 14
0 -4 9 18 6 -2 14 13
-1 2 8 16 2 -5 10 10
-1 6 9 17 0 -6 9 11
-1 -1 11 16 0 -7 11 8
-2 -4 10 15 1 -8 11 12
-1 -3 12 14 2 -8 12 9
-2 -3 10 11 1 -11 11 5
-3 -5 11 10 1 -12 7 6
-4 -9 11 11 0 -13 9 7
-6 -8 11 10 -3 -13 4 5
-4 -4 11 7 -5 -15 2 7
-5 -8 12 10 -4 -13 4 6
-6 -10 11 10 -7 -15 4 4
-6 -4 10 6 -7 -17 2 -2
-5 -4 9 5 -7 -18 0 1
-6 -8 10 5 -6 -18 0 9
-4 -8 10 4 -5 -17 0 0
-4 -7 12 4 -4 -17 0 -3
-3 -8 13 4 -3 -15 1 -2
-7 -13 11 2 -5 -17 -1 -1
-7 -12 11 3 -7 -18 -1 -2
-6 -8 11 5 -7 -16 1 0
-6 -8 10 5 -9 -17 3 3
-7 -12 9 4 -8 -18 6 0
-5 -11 8 3 -7 -18 3 -2
-7 -12 10 3 -6 -18 2 1
-6 -9 10 2 -6 -19 0 1
-6 -11 11 5 -3 -17 0 2
