I II V1 V2 V3 V4 V5 V6
-8 -11 -6 3 -9 -13 -11 -13
-8 -11 -6 3 -9 -13 -11 -12
-8 -11 -6 2 -9 -13 -10 -11
-8 -11 -7 2 -9 -13 -10 -9
-8 -11 -7 1 -9 -13 -9 -8
-8 -11 -7 1 -9 -13 -9 -7
-7 -12 -8 0 -8 -13 -8 -6
-6 -11 -8 0 -8 -13 -8 -6
-5 -10 -8 0 -9 -14 -8 -6
-4 -9 -8 0 -9 -14 -8 -6
-4 -8 -8 0 -9 -14 -8 -6
-3 -7 -8 1 -10 -15 -8 -5
-3 -6 -9 0 -10 -15 -8 -5
-3 -5 -9 -2 -11 -15 -8 -5
-3 -4 -10 -3 -11 -15 -8 -5
-3 -4 -10 -3 -11 -15 -8 -5
-2 -3 -11 -4 -12 -14 -7 -4
0 -3 -11 -4 -12 -15 -7 -4
0 -2 -12 -4 -12 -15 -7 -3
1 -2 -12 -4 -12 -16 -7 -3
1 -2 -12 -4 -12 -16 -7 -3
2 0 -13 -4 -12 -17 -6 -2
2 0 -14 -5 -12 -17 -6 0
1 0 -14 -6 -12 -17 -6 1
1 0 -15 -7 -12 -17 -6 2
1 0 -15 -8 -12 -17 -6 3
0 2 -16 -9 -13 -16 -5 4
1 3 -16 -8 -13 -16 -5 4
2 4 -15 -7 -13 -16 -5 4
3 5 -15 -6 -13 -16 -5 4
3 6 -15 -6 -13 -16 -5 4
4 7 -14 -5 -14 -17 -4 3
4 6 -14 -5 -14 -16 -3 4
3 5 -14 -6 -14 -15 -2 4
3 4 -14 -6 -14 -14 0 5
3 4 -14 -6 -14 -13 1 5
2 3 -13 -7 -12 -12 2 6
2 3 -13 -6 -11 -11 2 6
2 3 -13 -5 -10 -11 2 6
2 3 -13 -4 -9 -10 2 6
2 3 -13 -4 -8 -10 2 6
3 2 -11 -3 -7 -9 3 6
3 2 -10 -3 -6 -9 3 6
3 2 -9 -2 -6 -8 4 6
3 2 -8 -2 -5 -8 4 6
3 2 -7 -2 -5 -8 4 6
2 3 -6 0 -4 -7 5 6
1 2 -6 0 -3 -7 5 5
1 1 -6 1 -3 -6 4 5
0 0 -6 1 -2 -6 4 4
0 -2 -6 1 -2 -6 4 4
-2 -3 -4 2 0 -5 3 3
-2 -3 -2 3 1 -4 3 3
-2 -4 0 3 2 -4 3 3
-2 -4 2 4 3 -3 3 3
-2 -4 3 4 3 -3 3 3
-3 -5 4 5 4 -2 3 1
-4 -6 4 5 4 -2 2 -2
-4 -7 4 6 4 -2 1 -3
-5 -8 4 6 4 -2 0 -5
-5 -8 4 6 4 -2 -2 -6
-6 -9 5 7 5 -3 -3 -7
