I II V1 V2 V3 V4 V5 V6
-13 -26 5 -1 -7 -25 -22 -13
-15 -25 9 3 -3 -21 -18 -10
-11 -18 8 4 -10 -23 -19 -10
-9 -18 8 4 -10 -25 -23 -11
-12 -28 9 5 -11 -25 -22 -11
-16 -24 9 7 -7 -26 -25 -13
-15 -24 8 7 -4 -25 -26 -13
-17 -30 10 7 -6 -23 -25 -10
-14 -21 9 8 -7 -23 -24 -9
-13 -7 10 9 -3 -23 -24 -9
-14 -16 7 5 -8 -24 -25 -10
-10 -22 11 10 -2 -20 -20 -5
-11 -20 11 11 -2 -21 -21 -5
-16 -21 11 12 -9 -22 -23 -6
-15 -29 12 13 -9 -20 -22 -5
-9 -20 12 14 -6 -21 -23 -6
-12 -17 12 16 -5 -19 -23 -5
-13 -27 10 15 -9 -18 -24 -5
-12 -26 9 15 -7 -16 -22 -4
-12 -17 9 15 -6 -16 -23 -6
-15 -27 9 17 -8 -15 -21 -4
-14 -20 13 18 0 -10 -15 2
-13 -10 13 19 1 -11 -15 2
-15 -18 11 18 -4 -15 -19 -2
-6 -26 13 21 4 -11 -16 0
-6 -17 13 22 7 -13 -16 0
-8 -12 12 21 -1 -18 -19 -4
-7 -20 12 23 0 -17 -19 -3
-6 -19 10 22 0 -15 -17 -2
-10 -13 11 23 -1 -14 -16 1
-13 -18 13 25 -2 -11 -14 4
-10 -19 14 25 1 -9 -11 6
-12 -16 14 27 5 -9 -11 5
-17 -19 14 29 3 -10 -12 5
-14 -26 11 27 4 -11 -12 4
-6 -11 16 32 13 -7 -8 8
-9 -9 16 35 15 -7 -7 8
-8 -16 16 35 13 -8 -5 8
-5 -9 17 37 15 -3 -1 11
-4 0 17 37 17 -3 -1 11
-4 -8 16 37 13 -3 0 12
-5 -8 17 39 13 -1 3 14
-5 0 16 40 16 0 5 15
-9 -7 16 41 13 -2 5 15
-4 -13 18 43 18 1 8 17
-1 -3 15 43 18 0 7 14
-3 2 18 48 23 3 12 19
-5 -9 20 51 22 7 15 24
-1 1 19 52 28 9 17 24
4 10 17 52 26 10 18 24
2 3 19 54 24 13 22 29
1 4 18 55 29 14 25 31
3 17 15 53 30 12 24 31
2 10 14 54 24 10 23 31
1 -5 18 57 27 17 28 37
6 3 19 60 35 20 31 40
9 11 17 60 35 19 31 39
7 12 13 55 29 18 28 37
6 16 10 55 32 22 29 37
14 33 11 55 31 22 31 39
11 24 11 55 30 23 33 42
9 12 12 56 33 27 37 46
12 14 11 54 39 26 36 44
