I II V1 V2 V3 V4 V5 V6
-4 -29 -8 -40 -61 -50 -31 -27
-9 -31 -7 -39 -59 -37 -31 -24
-7 -29 -8 -42 -59 -43 -31 -21
-15 -27 -6 -39 -59 -45 -24 -22
-17 -26 -3 -31 -59 -48 -22 -19
-15 -27 -3 -30 -62 -50 -25 -24
-24 -29 -1 -34 -59 -54 -21 -19
-26 -23 2 -31 -57 -43 -18 -13
-17 -25 -2 -33 -58 -34 -24 -13
-11 -32 -8 -37 -63 -45 -32 -20
-11 -31 -7 -37 -63 -52 -32 -25
-15 -30 -5 -37 -62 -49 -30 -21
-4 -30 -7 -35 -63 -48 -31 -25
-18 -29 0 -34 -58 -46 -21 -13
-31 -25 3 -33 -56 -40 -16 -5
-22 -23 -1 -33 -61 -37 -24 -13
-15 -28 -3 -34 -63 -41 -24 -18
-10 -32 -5 -40 -68 -58 -30 -20
-8 -32 -5 -40 -67 -61 -33 -22
-16 -30 -4 -39 -66 -59 -35 -15
-20 -35 -4 -38 -66 -59 -31 -20
-19 -32 -3 -33 -64 -53 -28 -11
-10 -30 -5 -39 -64 -44 -26 -8
-2 -27 -4 -43 -67 -50 -29 -15
-19 -32 -1 -37 -62 -45 -23 -18
-22 -35 -5 -41 -67 -51 -25 -19
-21 -36 -7 -41 -69 -58 -29 -23
-15 -35 -5 -42 -70 -55 -27 -24
-11 -34 -6 -44 -70 -54 -29 -23
-17 -32 -4 -40 -68 -49 -30 -25
-10 -34 -7 -42 -69 -47 -28 -12
5 -31 -11 -52 -73 -52 -33 -18
-4 -30 -8 -50 -67 -57 -32 -22
-26 -35 1 -36 -60 -47 -22 -11
-30 -36 4 -32 -57 -36 -14 -7
-28 -36 2 -34 -60 -51 -21 -8
-21 -34 -2 -35 -65 -52 -24 -4
-14 -31 -5 -39 -71 -63 -25 -12
-14 -36 -6 -43 -71 -62 -30 -21
-17 -39 -2 -37 -67 -65 -33 -24
-20 -36 2 -35 -63 -60 -31 -22
-20 -30 6 -33 -68 -62 -32 -17
-20 -32 7 -40 -78 -69 -38 -20
-22 -40 9 -44 -94 -85 -50 -39
-28 -43 22 -38 -109 -101 -60 -47
-37 -46 38 -29 -124 -122 -68 -52
-28 -51 46 -23 -147 -152 -90 -66
-21 -55 53 -16 -165 -175 -105 -79
-27 -54 55 -4 -152 -170 -98 -76
-30 -45 47 1 -125 -137 -73 -56
-25 -38 41 11 -89 -93 -39 -31
-23 -35 48 46 -35 -35 -6 -3
-8 -22 56 98 39 43 35 21
4 -12 48 137 107 119 77 54
8 -3 33 162 181 202 129 95
24 17 0 160 281 306 193 140
40 46 -45 142 385 427 264 181
57 76 -89 118 490 541 328 224
66 100 -120 105 593 646 383 260
77 130 -166 66 676 734 431 296
94 167 -228 -26 720 788 464 324
98 202 -290 -173 721 800 478 350
95 225 -340 -305 701 772 476 344
89 221 -366 -372 679 746 470 336
86 183 -362 -394 628 694 427 312
76 127 -337 -387 519 573 371 272
65 69 -302 -357 365 409 291 221
54 17 -266 -335 153 206 179 160
40 -18 -231 -311 -26 19 83 97
23 -34 -190 -260 -103 -66 29 50
10 -42 -151 -215 -129 -97 -4 23
11 -41 -119 -178 -135 -100 -24 1
6 -42 -89 -149 -116 -93 -34 -14
-6 -54 -74 -136 -112 -85 -42 -18
-7 -51 -60 -120 -102 -81 -40 -26
-15 -45 -41 -90 -83 -72 -40 -25
-18 -42 -24 -68 -67 -56 -31 -13
-22 -40 -15 -52 -57 -52 -30 -11
-22 -34 -9 -50 -52 -54 -29 -11
-21 -34 -4 -42 -50 -47 -27 -9
-13 -32 -6 -40 -57 -57 -34 -27
-20 -30 -1 -35 -57 -57 -34 -28
-26 -29 3 -34 -57 -57 -32 -25
-31 -35 4 -33 -56 -61 -33 -17
-37 -43 7 -30 -57 -56 -29 -18
-34 -42 7 -29 -57 -58 -26 -17
-20 -32 3 -34 -64 -64 -36 -21
-17 -31 1 -36 -69 -67 -39 -21
-30 -30 4 -31 -66 -70 -36 -23
-27 -31 1 -34 -69 -73 -42 -28
-18 -32 1 -34 -73 -68 -42 -27
-24 -31 4 -26 -66 -60 -33 -27
-11 -34 -3 -33 -72 -71 -44 -36
-12 -34 -1 -32 -73 -69 -47 -40
-23 -35 3 -28 -71 -65 -43 -30
-30 -33 6 -27 -68 -64 -36 -29
-27 -33 7 -25 -67 -65 -32 -28
-23 -34 4 -24 -70 -75 -40 -31
-26 -34 4 -21 -69 -75 -40 -25
-22 -35 3 -20 -70 -75 -38 -30
-18 -33 2 -24 -73 -70 -44 -35
-17 -30 2 -24 -70 -72 -46 -25
-16 -33 -1 -22 -72 -74 -49 -31
-11 -34 -2 -29 -74 -75 -49 -33
-6 -33 -4 -31 -78 -76 -53 -38
-7 -28 -3 -28 -74 -77 -50 -40
-8 -34 2 -22 -71 -75 -43 -38
-6 -38 1 -21 -72 -74 -45 -43
-7 -36 0 -23 -70 -74 -50 -39
-12 -38 3 -15 -66 -66 -50 -37
-1 -38 -3 -20 -73 -64 -57 -43
0 -32 -2 -26 -70 -74 -54 -41
-20 -38 4 -11 -63 -65 -43 -29
-31 -38 11 -9 -55 -56 -34 -22
-23 -33 12 -11 -52 -59 -36 -23
-20 -33 12 -12 -50 -54 -32 -21
-17 -37 8 -16 -56 -57 -39 -25
-13 -34 5 -18 -59 -68 -40 -29
-11 -26 6 -16 -57 -68 -37 -27
-3 -25 6 -13 -57 -62 -38 -30
-14 -32 5 -13 -56 -65 -39 -26
-14 -28 7 -9 -52 -62 -40 -24
-26 -30 10 -6 -49 -62 -34 -26
-30 -31 11 -5 -47 -58 -29 -29
-17 -34 11 -6 -48 -63 -31 -29
-10 -33 9 -2 -47 -64 -39 -31
-13 -33 10 -2 -48 -58 -43 -32
-11 -30 11 3 -46 -59 -38 -32
-12 -27 12 4 -43 -53 -38 -32
-16 -24 14 10 -40 -50 -35 -26
-17 -27 13 4 -41 -52 -40 -28
-23 -29 14 8 -36 -51 -32 -29
-21 -31 16 13 -32 -55 -32 -29
-10 -29 16 19 -31 -56 -33 -26
-3 -28 16 22 -29 -52 -35 -24
-2 -26 17 18 -24 -47 -32 -17
-8 -27 20 29 -24 -45 -29 -13
-7 -23 19 26 -24 -45 -34 -16
-6 -23 20 27 -20 -44 -31 -21
-9 -27 19 30 -19 -47 -26 -31
-10 -25 22 35 -13 -36 -23 -23
-12 -21 24 39 -8 -31 -26 -18
-8 -18 26 43 -4 -25 -25 -18
-15 -17 28 50 2 -23 -21 -18
-16 -23 29 52 4 -25 -23 -18
-7 -19 29 55 8 -16 -22 -19
4 -17 31 62 10 -14 -20 -20
-7 -16 35 74 17 -17 -18 -16
-32 -12 46 86 33 4 -2 4
-32 -11 47 91 38 3 2 2
-19 -9 45 93 37 2 -4 -4
-13 -5 44 97 42 9 -5 -5
-15 -7 49 112 51 17 -2 0
-9 -4 50 121 57 19 0 4
-8 -3 52 128 63 24 2 3
-9 -4 53 133 69 29 5 3
0 1 53 140 73 38 7 -1
-1 4 55 151 76 40 11 5
-11 5 59 155 87 41 23 15
-2 15 63 165 96 48 26 22
5 18 64 168 101 46 29 23
1 12 60 164 100 55 24 12
2 16 62 174 107 62 31 16
1 19 62 176 112 70 32 19
3 26 62 181 113 67 36 19
-4 31 67 186 125 73 44 32
-14 27 71 188 130 77 51 38
-9 30 72 192 133 93 54 39
-5 31 73 198 137 88 57 46
-4 34 72 205 135 84 58 44
2 37 69 198 133 91 57 37
7 32 66 195 131 90 54 34
1 31 69 200 138 87 61 45
6 41 70 205 141 86 63 42
2 44 74 206 144 92 65 50
6 46 72 203 143 102 66 48
0 42 72 203 144 113 75 50
4 44 71 202 146 127 73 59
4 50 75 207 147 124 78 57
4 50 73 208 145 115 81 57
6 50 72 205 145 113 75 59
4 54 71 199 143 118 81 61
4 57 71 194 142 115 81 68
14 58 68 191 140 110 80 67
24 55 64 185 132 105 72 56
25 49 58 172 129 97 71 56
22 57 57 167 127 99 74 61
-3 56 64 168 131 103 85 60
-7 59 66 170 131 110 86 68
0 56 59 164 123 109 76 69
5 53 53 151 116 111 72 60
10 53 50 147 111 88 68 54
8 49 50 139 106 88 65 55
9 52 50 131 102 94 63 53
6 48 47 127 98 92 63 47
-4 43 43 113 93 91 60 46
1 43 42 109 89 89 58 49
6 41 40 103 82 77 52 44
10 38 38 96 75 70 51 38
1 34 36 93 72 64 46 31
-3 29 35 83 64 57 42 27
-6 24 35 73 63 58 46 30
1 29 32 66 59 47 44 30
2 27 31 65 51 41 44 34
5 23 27 54 45 45 40 22
8 19 24 49 39 45 30 19
11 22 21 41 35 28 23 19
0 20 22 39 32 29 24 19
-9 13 19 32 21 25 19 16
-5 13 17 28 18 17 15 11
-6 12 16 27 15 15 16 6
1 11 12 19 8 10 5 -1
1 8 10 10 6 1 2 -1
0 8 10 6 2 -8 6 2
-3 10 11 7 2 -5 7 3
-12 9 13 9 6 -4 9 3
-13 7 11 2 0 -8 11 5
-8 6 7 0 -7 -13 1 0
5 2 1 -7 -18 -20 -9 -10
9 3 2 -7 -16 -23 -9 -13
2 5 3 -10 -16 -15 -6 -12
-14 5 7 -8 -11 -8 -3 1
-17 2 8 -8 -10 -1 4 7
-17 0 10 -2 -10 -1 5 -1
-2 1 5 -9 -15 -18 -4 -1
-4 -1 6 -12 -13 -16 -5 0
-5 -1 8 -6 -11 -13 -4 7
0 3 3 -13 -18 -15 -10 -2
-4 1 3 -11 -17 -27 -5 -11
-10 1 3 -12 -18 -25 -2 -13
-11 -4 5 -10 -17 -16 -6 -2
-6 -10 4 -16 -18 -16 -9 5
-4 -7 3 -15 -16 -20 -8 0
-12 -3 7 -10 -14 -5 -5 0
-17 -6 6 -10 -18 -9 -4 -6
-3 -4 2 -19 -21 -21 -3 -10
5 -4 1 -19 -24 -28 -9 -14
0 -6 1 -19 -22 -27 -14 -18
0 -3 2 -20 -23 -23 -14 -18
