I II V1 V2 V3 V4 V5 V6
37 47 -2 34 64 52 55 21
37 46 -3 29 58 44 50 16
34 43 -3 26 52 39 45 13
33 41 -3 22 47 32 40 8
28 36 -3 18 41 26 34 4
26 33 -2 15 38 22 29 -1
26 32 0 14 35 18 24 -5
23 27 3 12 33 13 21 -7
21 24 4 9 30 10 17 -10
20 21 3 5 26 6 15 -13
15 18 2 2 21 3 12 -14
14 16 2 0 17 0 9 -15
11 15 2 -1 14 -4 6 -16
12 14 0 -3 12 -8 3 -18
13 13 1 -4 10 -11 1 -19
9 10 1 -5 8 -13 -2 -21
9 9 2 -5 8 -14 -3 -24
10 8 2 -5 7 -16 -4 -24
9 7 1 -8 4 -18 -7 -27
9 7 1 -10 3 -19 -8 -28
5 3 1 -11 1 -18 -8 -27
6 2 0 -13 -1 -19 -8 -28
6 3 1 -17 0 -21 -9 -28
4 2 -1 -19 -2 -21 -11 -30
4 1 0 -19 -3 -22 -12 -30
4 2 2 -18 -2 -23 -12 -30
4 1 1 -18 -1 -23 -13 -30
4 2 2 -19 0 -22 -13 -31
3 1 2 -19 -1 -24 -14 -31
4 1 4 -20 -1 -24 -14 -30
4 0 4 -21 -2 -24 -14 -29
5 0 1 -22 -4 -25 -15 -30
4 0 1 -23 -5 -26 -15 -30
3 0 1 -22 -5 -25 -15 -31
2 -2 1 -22 -5 -25 -16 -30
3 -1 1 -20 -4 -26 -16 -25
2 -1 1 -21 -3 -26 -16 -19
2 -2 3 -20 -1 -23 -14 -17
2 -1 4 -21 -1 -24 -15 -17
2 -4 4 -22 -1 -24 -15 -18
4 -1 3 -23 -2 -23 -15 -18
5 0 2 -22 -2 -24 -15 -17
3 -1 0 -22 -3 -26 -16 -17
4 0 -1 -23 -4 -24 -15 -17
3 -1 -1 -22 -4 -24 -15 -16
3 -1 1 -20 -2 -25 -15 -17
5 1 2 -20 0 -23 -15 -17
4 0 2 -21 -1 -25 -16 -19
5 1 4 -20 1 -23 -14 -17
4 2 4 -22 0 -23 -14 -17
2 0 3 -23 -2 -22 -14 -16
5 1 3 -22 -2 -22 -13 -14
5 1 2 -23 -3 -23 -13 -12
3 0 1 -23 -3 -22 -13 -13
2 -2 0 -22 -3 -23 -13 -14
-1 -4 1 -22 -4 -25 -14 -16
0 -3 2 -20 -1 -23 -13 -14
3 -2 3 -21 -1 -23 -14 -15
4 -1 4 -20 -1 -23 -14 -15
4 -1 4 -21 0 -21 -12 -14
3 -1 3 -22 -2 -21 -12 -13
3 -1 2 -22 -3 -22 -12 -12
4 1 2 -22 -1 -23 -13 -11
5 1 2 -22 -1 -23 -13 -13
6 2 1 -20 -1 -22 -14 -13
4 0 2 -19 -2 -24 -13 -14
2 0 3 -19 -1 -23 -14 -14
3 0 4 -19 0 -21 -13 -15
3 -1 5 -18 1 -22 -13 -13
3 0 5 -19 1 -22 -13 -13
2 0 3 -19 1 -21 -12 -12
4 1 3 -20 1 -22 -12 -12
6 3 4 -19 2 -22 -11 -11
4 2 3 -19 1 -22 -12 -11
4 0 3 -19 -1 -23 -12 -11
5 2 3 -18 1 -22 -12 -11
3 2 4 -17 1 -22 -11 -11
3 1 3 -18 1 -20 -11 -12
4 1 5 -17 3 -20 -10 -9
2 0 5 -18 2 -20 -10 -10
3 1 5 -18 2 -19 -10 -9
5 2 3 -20 1 -20 -9 -11
5 3 3 -20 1 -21 -10 -11
6 4 3 -19 1 -19 -9 -10
4 1 3 -18 1 -19 -10 -9
3 0 4 -18 3 -19 -10 -10
3 1 5 -17 4 -18 -10 -11
4 0 5 -18 5 -17 -10 -12
