I II V1 V2 V3 V4 V5 V6
3 3 -5 -14 -11 -12 -9 -10
1 7 -5 -14 -12 -13 -10 -11
-2 5 -5 -15 -14 -15 -12 -13
3 5 -3 -14 -12 -12 -11 -12
6 8 2 -11 -9 -9 -8 -10
4 7 3 -12 -10 -10 -9 -10
1 4 3 -12 -12 -12 -11 -11
2 6 3 -11 -11 -11 -10 -11
1 8 2 -12 -11 -11 -9 -10
-3 8 1 -14 -12 -12 -10 -10
-4 8 2 -13 -11 -13 -10 -10
-4 9 4 -9 -7 -10 -9 -9
-4 9 5 -7 -6 -10 -9 -10
-4 11 6 -7 -7 -11 -11 -12
-2 11 5 -7 -7 -9 -10 -12
-2 8 4 -8 -7 -9 -8 -11
-2 9 1 -10 -9 -10 -8 -11
1 14 0 -9 -8 -10 -8 -10
3 12 0 -8 -6 -9 -7 -9
1 4 -2 -7 -6 -8 -7 -9
0 0 -2 -8 -5 -7 -7 -9
0 -2 -4 -11 -6 -8 -10 -11
-2 -5 -6 -13 -9 -9 -10 -11
-3 -3 -7 -14 -10 -9 -9 -9
-2 3 -8 -15 -11 -10 -8 -8
-2 2 -11 -17 -14 -13 -10 -10
-2 0 -15 -20 -17 -16 -13 -12
0 2 -17 -22 -19 -17 -14 -13
1 5 -16 -21 -17 -15 -11 -10
2 3 -16 -22 -17 -15 -11 -10
-2 2 -19 -25 -19 -17 -12 -12
-2 6 -20 -28 -22 -19 -13 -13
2 8 -21 -29 -24 -20 -13 -13
2 5 -21 -30 -25 -21 -13 -13
1 1 -21 -31 -25 -21 -13 -13
1 1 -20 -30 -24 -19 -13 -12
-2 -3 -20 -29 -22 -18 -13 -12
-6 -9 -21 -28 -22 -19 -15 -15
-7 -8 -21 -28 -22 -20 -16 -15
0 -4 -18 -25 -19 -19 -14 -14
2 -3 -17 -23 -18 -18 -14 -14
-2 -6 -18 -25 -19 -19 -15 -16
-3 -6 -20 -27 -23 -22 -17 -18
-3 -4 -21 -28 -25 -23 -18 -19
