I II V1 V2 V3 V4 V5 V6
34 37 25 80 88 98 71 52
28 35 23 76 84 94 70 50
24 33 23 73 78 89 68 50
25 34 21 70 73 84 64 49
31 37 19 65 67 77 59 47
35 33 18 60 62 72 55 42
26 26 19 57 59 68 52 37
15 24 22 57 58 64 49 35
21 28 24 55 56 59 44 32
31 28 24 50 50 52 37 28
31 23 22 45 43 44 33 25
28 24 22 43 37 38 30 24
24 23 22 37 30 31 24 20
17 16 17 28 20 20 14 12
13 9 14 24 15 15 9 8
11 6 14 22 14 12 9 8
6 3 14 20 12 9 7 5
8 -2 13 17 8 4 2 2
12 -5 11 13 3 -3 -5 0
6 -5 16 14 4 -2 -3 3
4 -5 20 14 4 -2 -3 4
10 -4 18 10 0 -5 -6 2
11 -3 16 6 -5 -9 -9 -2
4 -7 14 4 -9 -13 -13 -5
-3 -15 11 0 -14 -18 -17 -9
-3 -16 10 -4 -17 -21 -18 -11
3 -9 11 -3 -15 -20 -17 -9
10 -7 11 -3 -14 -21 -18 -10
15 -11 12 -5 -15 -21 -19 -12
14 -14 12 -6 -17 -23 -21 -15
4 -17 12 -8 -20 -26 -23 -18
-4 -18 13 -8 -21 -26 -23 -17
0 -15 15 -6 -21 -26 -21 -15
4 -12 13 -6 -23 -28 -23 -15
5 -12 9 -10 -26 -32 -29 -18
11 -9 7 -12 -26 -32 -30 -19
17 -7 7 -11 -25 -32 -28 -17
4 -18 6 -11 -25 -32 -28 -17
-13 -30 1 -15 -28 -35 -33 -22
-11 -31 -2 -17 -30 -37 -35 -26
1 -23 1 -15 -28 -35 -31 -24
7 -16 6 -12 -26 -32 -25 -20
8 -13 8 -11 -25 -31 -25 -19
11 -10 7 -12 -26 -32 -26 -17
15 -4 7 -11 -26 -31 -25 -15
12 -4 7 -11 -26 -31 -25 -16
7 -11 5 -13 -26 -34 -29 -20
4 -16 7 -11 -25 -33 -27 -18
4 -15 10 -9 -23 -31 -26 -16
4 -14 9 -10 -24 -32 -29 -18
2 -16 10 -9 -22 -31 -28 -18
3 -17 11 -10 -24 -31 -26 -18
3 -18 10 -12 -27 -33 -27 -19
2 -18 8 -13 -28 -35 -29 -20
4 -19 8 -12 -27 -35 -29 -18
4 -18 7 -12 -27 -36 -31 -18
0 -16 7 -11 -26 -35 -32 -19
-3 -18 8 -9 -24 -34 -30 -20
-4 -22 8 -10 -25 -35 -30 -23
0 -21 10 -9 -24 -34 -29 -23
3 -15 13 -6 -23 -33 -29 -23
2 -13 16 -4 -22 -32 -28 -21
3 -12 15 -5 -25 -34 -28 -21
3 -14 13 -6 -25 -34 -28 -20
0 -15 11 -8 -25 -34 -28 -20
1 -14 9 -9 -26 -36 -30 -21
5 -16 6 -11 -28 -40 -33 -24
5 -20 4 -12 -29 -43 -37 -27
2 -23 4 -12 -29 -43 -39 -28
1 -23 6 -10 -28 -41 -39 -27
-3 -19 12 -6 -25 -37 -33 -23
-8 -17 15 -5 -26 -36 -30 -23
-8 -17 11 -10 -31 -43 -36 -28
-3 -13 8 -13 -33 -46 -39 -30
2 -10 11 -8 -29 -40 -34 -24
2 -14 13 -4 -25 -36 -31 -21
0 -21 11 -5 -26 -39 -34 -24
2 -24 8 -7 -28 -43 -37 -28
8 -16 10 -4 -25 -40 -35 -26
12 -8 13 0 -22 -38 -33 -23
9 -10 13 -2 -24 -40 -34 -24
0 -17 13 -3 -26 -41 -34 -24
-4 -20 11 -6 -28 -44 -36 -26
-2 -20 10 -8 -31 -45 -37 -27
-4 -19 11 -5 -30 -44 -37 -27
-6 -15 13 -3 -27 -41 -35 -26
-8 -16 11 -4 -27 -44 -38 -28
-8 -22 9 -7 -29 -46 -41 -29
-3 -22 13 -4 -27 -46 -43 -28
6 -14 17 0 -24 -41 -40 -24
6 -11 17 1 -23 -40 -35 -21
1 -12 15 0 -24 -39 -33 -21
-3 -13 13 -3 -26 -40 -33 -23
-4 -16 11 -6 -29 -43 -35 -25
-3 -16 11 -6 -29 -41 -34 -25
1 -13 12 -5 -26 -38 -31 -23
4 -12 11 -5 -25 -38 -31 -23
5 -11 9 -7 -26 -40 -32 -23
8 -8 11 -6 -25 -38 -32 -22
9 -8 13 -5 -23 -36 -32 -21
6 -10 12 -7 -23 -38 -33 -22
4 -14 11 -9 -26 -39 -34 -23
4 -16 9 -10 -29 -40 -33 -22
6 -14 10 -7 -27 -37 -28 -18
6 -11 9 -7 -26 -35 -27 -18
2 -13 8 -9 -27 -35 -31 -20
2 -13 7 -11 -27 -36 -31 -20
7 -11 8 -10 -26 -36 -29 -20
6 -12 10 -9 -25 -35 -28 -19
-2 -17 11 -8 -25 -35 -28 -19
-5 -17 11 -7 -25 -35 -28 -19
-4 -16 9 -8 -26 -35 -28 -19
-6 -19 7 -10 -27 -35 -28 -19
-6 -19 4 -12 -29 -37 -28 -20
-2 -15 3 -14 -30 -37 -28 -20
9 -11 2 -14 -29 -36 -28 -20
11 -12 2 -14 -29 -36 -30 -21
4 -16 4 -13 -27 -35 -30 -20
7 -14 2 -12 -28 -36 -31 -21
