I II V1 V2 V3 V4 V5 V6
12 20 -24 0 -8 8 56 18
12 20 -24 0 -8 8 56 18
12 20 -24 0 -8 8 56 18
12 20 -24 0 -8 8 56 18
8 17 -21 -3 -9 7 51 17
4 14 -20 -6 -10 6 48 16
0 11 -19 -9 -11 5 45 15
-4 8 -18 -12 -12 4 42 14
-2 11 -13 -6 -8 6 40 13
-2 12 -10 -2 -4 6 40 12
-2 13 -7 2 0 6 40 11
-2 14 -4 6 4 6 40 10
-4 13 -8 1 -2 3 35 6
-4 12 -10 -2 -6 0 32 2
-4 11 -12 -5 -10 -3 29 -2
-4 10 -14 -8 -14 -6 26 -6
-5 8 -12 -4 -11 -4 30 -3
-6 8 -10 0 -8 -2 32 0
-7 8 -8 4 -5 0 34 3
-8 8 -6 8 -2 2 36 6
-6 9 -3 8 -2 1 33 4
-6 10 -2 8 -2 0 32 2
-6 11 -1 8 -2 -1 31 0
-6 12 0 8 -2 -2 30 -2
-8 10 -3 5 -4 -2 28 -1
-8 10 -4 4 -4 -2 28 0
-8 10 -5 3 -4 -2 28 1
-8 10 -6 2 -4 -2 28 2
-6 11 -3 5 -1 0 30 0
-6 12 -2 8 0 0 30 0
-6 13 -1 11 1 0 30 0
-6 14 0 14 2 0 30 0
-4 12 -5 10 -2 -3 26 -4
-4 10 -8 6 -6 -6 24 -6
-4 8 -11 2 -10 -9 22 -8
-4 6 -14 -2 -14 -12 20 -10
-7 9 -10 2 -10 -8 22 -5
-8 10 -8 4 -8 -6 24 -2
-9 11 -6 6 -6 -4 26 1
-10 12 -4 8 -4 -2 28 4
-9 10 -4 6 -3 -2 26 1
-8 10 -4 6 -2 -2 26 0
-7 10 -4 6 -1 -2 26 -1
-6 10 -4 6 0 -2 26 -2
-5 11 -5 4 -4 -4 26 1
-4 12 -6 2 -6 -4 26 2
-3 13 -7 0 -8 -4 26 3
-2 14 -8 -2 -10 -4 26 4
0 16 -5 2 -6 -3 28 2
0 18 -4 6 -2 -2 28 2
0 20 -3 10 2 -1 28 2
0 22 -2 14 6 0 28 2
-2 19 -6 8 0 -2 26 -2
-2 16 -10 4 -4 -4 24 -4
-2 13 -14 0 -8 -6 22 -6
-2 10 -18 -4 -12 -8 20 -8
-2 12 -16 -1 -9 -6 23 -4
-2 12 -14 2 -6 -4 24 -2
-2 12 -12 5 -3 -2 25 0
-2 12 -10 8 0 0 26 2
-2 12 -8 6 -1 0 25 1
-2 12 -8 4 -2 0 24 0
-2 12 -8 2 -3 0 23 -1
-2 12 -8 0 -4 0 22 -2
-4 12 -12 -1 -9 -3 21 -1
-4 12 -14 -2 -12 -4 20 0
-4 12 -16 -3 -15 -5 19 1
-4 12 -18 -4 -18 -6 18 2
0 14 -14 1 -12 -3 19 5
2 16 -12 4 -8 -2 20 6
4 18 -10 7 -4 -1 21 7
6 20 -8 10 0 0 22 8
4 17 -13 5 -4 -4 20 6
2 16 -16 2 -8 -6 18 4
0 15 -19 -1 -12 -8 16 2
-2 14 -22 -4 -16 -10 14 0
-2 14 -18 -2 -14 -8 18 5
-2 14 -16 0 -12 -6 20 8
-2 14 -14 2 -10 -4 22 11
-2 14 -12 4 -8 -2 24 14
0 14 -13 6 -7 -2 24 11
0 14 -14 8 -6 -2 24 10
0 14 -15 10 -5 -2 24 9
0 14 -16 12 -4 -2 24 8
2 12 -17 9 -7 -4 23 5
2 12 -18 6 -10 -4 22 4
2 12 -19 3 -13 -4 21 3
2 12 -20 0 -16 -4 20 2
0 16 -17 3 -10 -2 23 0
0 18 -14 6 -6 -2 24 0
0 20 -11 9 -2 -2 25 0
0 22 -8 12 2 -2 26 0
-2 18 -12 5 -6 -6 22 -3
-4 16 -16 -2 -12 -8 20 -4
-6 14 -20 -9 -18 -10 18 -5
-8 12 -24 -16 -24 -12 16 -6
-5 11 -22 -13 -20 -9 19 -3
-4 10 -20 -10 -18 -8 20 -2
-3 9 -18 -7 -16 -7 21 -1
-2 8 -16 -4 -14 -6 22 0
-3 10 -13 -3 -15 -9 20 -2
-4 10 -12 -2 -16 -10 18 -4
-5 10 -11 -1 -17 -11 16 -6
-6 10 -10 0 -18 -12 14 -8
-8 9 -14 -3 -20 -12 12 -6
-10 8 -16 -4 -20 -12 12 -6
-12 7 -18 -5 -20 -12 12 -6
-14 6 -20 -6 -20 -12 12 -6
-14 7 -17 -4 -17 -10 14 -7
-14 8 -14 -2 -14 -10 14 -8
-14 9 -11 0 -11 -10 14 -9
-14 10 -8 2 -8 -10 14 -10
-13 12 -14 -4 -14 -13 11 -13
-12 12 -18 -10 -18 -16 8 -16
-11 12 -22 -16 -22 -19 5 -19
-10 12 -26 -22 -26 -22 2 -22
-10 12 -23 -15 -24 -20 4 -18
-10 12 -20 -10 -22 -18 6 -14
-10 12 -17 -5 -20 -16 8 -10
-10 12 -14 0 -18 -14 10 -6
-11 10 -16 -3 -16 -16 9 -8
-12 10 -18 -4 -16 -16 8 -10
-13 10 -20 -5 -16 -16 7 -12
-14 10 -22 -6 -16 -16 6 -14
-16 9 -22 -7 -17 -18 4 -12
-16 8 -22 -8 -18 -18 4 -12
-16 7 -22 -9 -19 -18 4 -12
-16 6 -22 -10 -20 -18 4 -12
-14 9 -18 -4 -17 -15 5 -12
-14 12 -16 -8 -16 -16 4 -16
-15 15 -13 2 -6 -11 8 -10
-18 18 -11 8 -10 -10 9 -10
-16 18 -21 1 -19 -17 3 -20
-13 17 -21 -7 -19 -19 1 -21
-11 16 -22 -5 -19 -18 3 -13
-11 15 -27 -12 -23 -23 -7 -21
-13 18 -22 -9 -23 -18 0 -16
-12 21 -15 1 -13 -8 10 -4
-8 24 -9 10 -6 -5 14 -1
-11 22 -12 10 -6 -5 17 -2
-11 23 -9 11 -3 -3 18 4
-10 28 -7 9 2 -2 15 1
-10 31 -13 6 -7 -5 13 -6
-10 32 -17 3 -4 -6 12 -5
-9 39 -19 3 -6 -5 12 1
-9 44 -25 -2 -10 -9 9 -8
-10 46 -27 -5 -17 -10 9 -10
-10 49 -28 -2 -15 -11 14 -2
-10 54 -25 3 -12 -10 14 -2
-11 55 -27 -8 -15 -13 12 -9
-12 56 -26 -3 -8 -6 16 6
-11 59 -25 1 -3 -4 16 4
-11 51 -31 -11 -17 -11 7 -5
-9 50 -37 -19 -20 -13 8 -3
-9 51 -37 -20 -20 -12 9 -5
-6 46 -44 -28 -26 -18 4 -12
-5 48 -39 -24 -24 -14 6 -12
-4 48 -34 -13 -17 -9 15 1
-4 51 -31 -9 -15 -10 13 -2
-4 45 -27 -13 -17 -12 12 -4
-3 45 -25 -6 -15 -10 12 2
-4 45 -25 -3 -15 -11 12 -3
-5 40 -27 -8 -18 -16 9 -5
-8 38 -29 -7 -18 -15 11 -6
-12 35 -26 -3 -20 -15 16 0
-16 30 -26 -7 -23 -16 7 -9
-18 26 -24 -13 -23 -16 9 -5
-21 24 -18 -8 -17 -14 14 4
-23 21 -12 -1 -12 -15 8 -4
-21 16 -16 -1 -16 -18 5 -10
-21 15 -9 3 -13 -17 6 -7
-22 14 -6 6 -10 -18 5 -11
-22 10 -15 1 -23 -25 -3 -21
-23 8 -17 -7 -27 -27 -5 -22
-23 8 -15 -3 -27 -25 -5 -16
-23 7 -22 -12 -36 -30 -11 -26
-19 7 -20 -11 -33 -27 -10 -25
-18 7 -12 -5 -28 -23 -2 -17
-17 10 -10 -4 -27 -25 -6 -21
-18 6 -11 -7 -30 -27 -9 -25
-22 6 -4 1 -22 -19 -2 -16
-22 8 1 2 -20 -18 -2 -17
-20 8 -1 -5 -22 -22 -8 -23
-20 6 -3 -4 -20 -19 -5 -19
-24 3 2 0 -23 -17 -5 -12
-25 2 -4 -3 -26 -22 -9 -20
-26 -1 -9 -3 -29 -23 -9 -17
-27 0 -5 3 -21 -18 -2 -10
-25 1 -1 8 -20 -20 -4 -17
-26 -1 0 8 -19 -21 -6 -21
-26 2 0 14 -14 -17 -2 -15
-26 5 1 17 -11 -16 -1 -13
-25 -3 -6 7 -17 -23 -8 -25
-26 -4 -12 3 -19 -25 -10 -22
-25 -4 -11 3 -16 -25 -10 -20
-23 -5 -17 -6 -23 -30 -16 -27
-26 -8 -12 -3 -20 -26 -11 -24
-27 -7 -2 4 -12 -18 -4 -16
-28 -8 -1 5 -9 -18 -5 -16
-30 -9 2 0 -10 -18 -8 -15
-28 -7 5 4 -9 -18 -6 -13
-27 -6 8 5 -6 -19 -9 -11
-25 -8 2 -3 -13 -25 -17 -22
-24 -11 2 -7 -14 -23 -18 -20
-26 -8 3 -3 -12 -20 -15 -12
-24 -7 -6 -8 -16 -23 -17 -19
-24 -8 -5 -10 -12 -22 -16 -18
-22 -9 -2 -6 -6 -16 -10 -11
-24 -7 2 -3 -5 -14 -10 -15
-24 -11 4 -2 -9 -17 -14 -19
-23 -8 10 6 -3 -13 -11 -15
-23 -6 17 9 0 -13 -11 -13
-16 -15 -4 -3 -19 -31 -33 -38
-22 -13 4 1 -7 -19 -21 -16
-26 -8 15 1 1 -16 -20 -16
-26 -11 3 -13 -15 -28 -33 -34
-24 -17 13 6 -5 -10 -14 -11
-18 -12 34 37 23 11 7 7
-17 -6 20 19 27 18 7 0
-18 -2 24 28 36 32 25 13
-7 0 30 57 55 58 59 52
7 2 7 38 49 61 68 47
23 -5 -11 18 42 68 82 51
40 -3 -7 33 59 99 120 90
61 15 -21 41 70 118 151 112
97 23 -50 18 66 128 170 127
137 34 -46 48 90 176 228 186
164 58 -37 69 126 222 282 233
187 70 -61 44 131 235 301 243
198 75 -76 38 129 241 311 256
208 89 -63 54 143 251 316 276
202 97 -74 29 123 213 271 242
185 89 -80 -1 98 179 226 215
158 89 -67 6 96 163 193 199
126 82 -52 14 87 129 136 151
96 57 -42 10 67 82 66 86
63 45 -9 48 75 65 28 68
29 51 21 75 91 53 6 57
16 50 26 57 77 29 -27 19
5 40 43 59 75 19 -43 -6
-6 32 78 103 101 37 -31 1
-14 21 84 119 107 34 -43 -27
-22 4 80 108 102 32 -51 -52
-24 4 91 122 113 42 -42 -40
-24 0 99 128 119 38 -46 -44
-24 -4 94 116 102 21 -61 -64
-24 -5 109 133 120 37 -43 -38
-30 -1 132 165 137 43 -37 -31
-35 -6 134 170 129 28 -56 -54
-28 -8 140 168 125 23 -59 -59
-29 -8 164 191 142 35 -45 -41
-31 -9 171 175 132 20 -59 -62
-33 -20 163 159 109 7 -70 -71
-38 -17 168 171 112 13 -62 -54
-45 -13 175 185 118 11 -63 -58
-45 -19 166 149 97 -6 -81 -82
-45 -18 171 142 109 6 -63 -54
-42 -6 187 155 119 12 -55 -43
-42 -3 178 138 103 -1 -67 -66
-35 -2 170 108 90 -5 -65 -67
-34 2 185 121 110 12 -47 -42
-32 4 166 102 97 -6 -63 -64
-27 2 144 73 82 -13 -67 -69
-23 -4 149 75 80 -5 -55 -47
-19 -6 139 61 66 -13 -63 -52
-8 -4 105 24 29 -34 -80 -70
-14 -6 95 28 23 -24 -64 -44
-4 0 95 25 24 -25 -63 -38
1 -6 86 9 12 -40 -76 -55
7 -6 70 8 5 -40 -74 -53
8 -6 79 22 17 -23 -54 -25
9 -18 66 1 0 -41 -74 -50
11 -20 48 -13 -15 -47 -83 -55
15 -24 35 -17 -22 -45 -70 -52
15 -26 24 -18 -20 -40 -67 -44
18 -29 10 -26 -29 -44 -74 -50
29 -22 6 -22 -26 -42 -67 -43
36 -17 7 -13 -16 -33 -58 -32
39 -15 7 -9 -13 -31 -62 -32
41 -19 5 -8 -17 -33 -60 -33
41 -22 5 -13 -14 -33 -61 -28
