I II V1 V2 V3 V4 V5 V6
-4 -28 -2 -1 -12 -14 -10 -22
-7 -26 -3 -1 -12 -13 -9 -23
-8 -28 -4 1 -10 -15 -9 -23
-5 -25 -4 0 -11 -16 -10 -21
-3 -23 -1 2 -10 -13 -7 -18
-2 -19 -3 3 -10 -15 -9 -20
-2 -19 -1 5 -8 -13 -7 -19
-5 -19 -1 3 -7 -11 -4 -18
-4 -18 -2 2 -9 -12 -4 -18
-1 -26 0 5 -7 -11 -2 -15
0 -30 -1 5 -5 -11 -4 -17
-1 -26 1 6 -5 -11 -5 -17
-1 -27 1 10 -4 -11 -4 -18
0 -27 1 9 -5 -11 -5 -19
0 -24 4 10 -4 -9 -5 -18
5 -26 3 11 -2 -8 -4 -18
5 -22 1 11 -2 -9 -6 -18
5 -24 1 12 -1 -6 -5 -18
2 -27 2 12 0 -6 -3 -18
-1 -25 1 14 2 -5 -1 -14
1 -26 -1 12 2 -5 -1 -13
0 -26 1 12 2 -3 1 -13
3 -24 2 14 1 -6 -2 -16
6 -26 2 13 0 -8 -2 -17
4 -26 3 16 3 -6 -2 -14
1 -25 6 20 5 -3 1 -14
2 -25 6 22 7 -4 2 -13
3 -21 5 21 5 -3 2 -11
2 -20 5 23 7 -2 3 -10
-1 -23 6 23 8 -2 3 -13
-2 -22 7 25 10 0 3 -11
-1 -23 6 25 9 1 2 -12
0 -22 6 26 8 -1 1 -13
4 -22 7 26 10 0 3 -12
1 -20 8 28 13 3 4 -11
0 -18 10 31 15 5 7 -9
6 -17 5 28 12 3 5 -11
8 -15 5 26 11 2 5 -11
7 -11 7 28 13 4 5 -9
7 -15 6 30 14 5 7 -9
7 -15 7 30 16 4 7 -7
7 -14 9 33 18 7 7 -7
5 -17 9 36 19 8 6 -8
6 -16 8 36 19 6 6 -8
4 -18 8 36 20 6 7 -8
6 -18 11 40 22 8 8 -6
8 -12 10 41 23 7 8 -6
10 -9 12 41 24 9 10 -4
10 -8 14 43 28 12 13 -2
8 -7 14 44 29 14 13 -2
9 -3 12 43 28 13 12 -1
9 -3 9 41 25 10 10 -5
2 -11 10 43 27 10 10 -4
2 -18 13 46 30 13 13 -1
7 -14 16 48 29 12 14 1
