I II V1 V2 V3 V4 V5 V6
-6 -2 -69 -7 -9 1 -1 -24
-5 -2 -69 -6 -10 0 -2 -26
-15 -5 -69 -6 -9 1 -3 -25
-14 -4 -68 -7 -10 -1 -3 -25
-11 1 -66 -6 -8 1 -3 -24
-10 0 -65 -8 -10 0 -6 -25
-5 -1 -64 -7 -9 2 -5 -24
-7 -4 -63 -8 -10 2 -5 -23
-6 -1 -65 -10 -10 0 -7 -25
-9 0 -65 -8 -7 2 -4 -23
-11 -5 -65 -7 -6 4 -4 -21
-10 -6 -66 -7 -8 3 -4 -20
-8 -2 -68 -9 -10 1 -6 -23
-9 -4 -70 -11 -12 0 -6 -26
-11 -4 -68 -11 -11 1 -6 -28
-11 -4 -70 -9 -9 1 -5 -25
-8 0 -75 -9 -8 1 -5 -28
-9 1 -75 -6 -7 1 -6 -29
-9 0 -70 -6 -10 -2 -7 -32
-15 -2 -48 -5 -7 1 -5 -28
-15 -3 -37 -2 -3 4 0 -24
-9 -3 -33 -3 -3 4 1 -22
-5 -1 -30 -4 -3 5 1 -21
-9 0 -28 -5 -3 5 1 -19
-6 0 -27 -3 -3 6 1 -19
-7 1 -22 -2 -3 8 3 -18
-10 4 -18 1 0 9 3 -17
-2 10 -16 2 1 9 2 -17
-4 8 -15 4 2 10 3 -16
-4 7 -13 5 3 11 4 -16
3 10 -15 4 3 9 1 -19
1 7 -14 5 4 10 2 -18
2 4 -15 4 3 9 1 -17
1 7 -14 5 3 10 2 -17
2 9 -12 7 5 11 4 -15
-2 11 -10 9 8 13 7 -13
-6 8 -10 12 9 14 8 -12
-3 6 -10 11 8 14 6 -14
-2 9 -11 10 7 12 6 -14
1 10 -12 9 6 13 5 -13
6 11 -11 12 10 16 7 -13
7 11 -9 14 13 16 9 -11
9 11 -10 14 11 15 7 -12
9 11 -7 16 13 17 9 -9
8 9 -8 16 12 17 9 -11
8 10 -11 15 11 16 8 -10
9 13 -12 14 10 15 8 -10
8 14 -12 10 9 15 6 -10
5 12 -12 10 9 16 7 -7
16 13 -13 10 8 15 6 -7
11 11 -14 11 10 15 8 -7
11 13 -15 9 7 14 6 -6
5 14 -16 8 6 13 8 -4
-5 11 -17 6 6 14 9 -2
5 14 -23 2 2 12 7 -4
9 15 -27 -3 -1 10 5 -5
7 12 -27 0 3 12 8 -3
5 12 -23 0 3 13 7 -1
10 13 -24 -2 0 9 4 -4
14 15 -27 -4 -2 7 1 -7
7 11 -26 0 1 10 3 -6
4 10 -25 -1 0 10 3 -5
3 12 -22 1 0 9 4 -2
8 11 -19 0 0 9 4 -1
9 10 -20 -2 0 11 4 -1
9 9 -20 -2 0 10 3 -2
9 6 -22 -1 0 9 2 -1
4 7 -22 -1 -1 9 1 -1
11 8 -25 -3 -3 6 -1 -2
9 8 -23 0 -2 7 -1 -1
9 9 -22 -1 -1 8 -1 -1
8 7 -24 -4 -4 6 -3 -4
5 3 -26 -5 -5 5 -3 -4
11 2 -28 -4 -5 6 -3 -4
5 1 -25 -4 -2 7 -1 -1
0 4 -19 -1 0 9 -1 -1
0 0 -20 -2 -2 8 -3 -2
0 -3 -20 -3 -4 7 -4 -2
3 -2 -18 -3 -4 5 -5 -1
-5 -3 -17 -4 -5 4 -7 -3
-9 -2 -17 -3 -4 4 -7 -3
-14 -5 -18 -4 -5 4 -8 -3
-13 -7 -22 -6 -8 0 -11 -4
-5 -4 -22 -8 -9 -2 -12 -4
-1 -4 -24 -9 -9 -2 -13 -5
4 -4 -25 -11 -11 -2 -14 -5
-9 -5 -20 -6 -6 4 -10 -1
-15 -7 -19 -4 -4 5 -9 -1
-18 -4 -18 -3 -4 4 -9 -1
-13 -3 -24 -5 -6 2 -10 -3
