I II V1 V2 V3 V4 V5 V6
-11 -7 7 -2 -3 -5 0 -2
-9 -7 7 -2 -3 -5 -2 -2
-6 -7 6 -3 -4 -6 -3 -3
-4 -7 5 -4 -5 -6 -5 -4
0 -7 4 -5 -6 -7 -6 -5
2 -7 3 -6 -7 -7 -7 -5
3 -6 2 -7 -8 -8 -8 -6
2 -7 2 -7 -8 -8 -8 -6
1 -7 1 -7 -9 -8 -8 -6
0 -8 1 -7 -9 -8 -8 -6
0 -8 1 -7 -9 -8 -8 -6
-3 -9 0 -8 -10 -9 -9 -7
-5 -8 1 -7 -9 -9 -8 -7
-6 -8 2 -7 -8 -8 -7 -6
-8 -7 3 -6 -7 -8 -6 -6
-9 -7 3 -6 -7 -8 -6 -6
-9 -6 4 -6 -7 -8 -5 -6
-7 -7 4 -8 -8 -9 -5 -7
-5 -8 3 -9 -10 -10 -6 -9
-3 -9 3 -11 -11 -11 -6 -10
0 -10 3 -12 -12 -12 -6 -11
1 -10 2 -13 -13 -13 -7 -12
1 -9 2 -12 -13 -13 -8 -12
1 -7 2 -11 -12 -13 -9 -12
1 -6 2 -10 -12 -13 -10 -12
1 -5 2 -10 -12 -13 -11 -12
0 -4 3 -8 -10 -12 -11 -10
-3 -5 4 -6 -8 -11 -9 -8
-5 -6 5 -5 -7 -9 -8 -7
-7 -7 6 -3 -5 -8 -6 -5
-9 -7 7 -2 -4 -7 -5 -4
-10 -8 8 0 -3 -6 -4 -3
-10 -8 8 -2 -4 -7 -5 -4
-10 -9 8 -2 -5 -8 -6 -5
-10 -9 8 -3 -6 -9 -7 -6
-10 -9 8 -3 -7 -9 -7 -6
-8 -10 7 -4 -8 -10 -8 -7
-5 -10 7 -4 -8 -10 -9 -8
-2 -10 7 -5 -8 -10 -9 -8
2 -10 7 -5 -8 -10 -10 -9
5 -10 7 -5 -8 -10 -10 -9
6 -10 6 -6 -9 -11 -11 -10
5 -9 6 -5 -9 -11 -11 -10
4 -8 5 -5 -9 -11 -11 -10
3 -7 5 -4 -9 -11 -11 -10
2 -6 5 -4 -9 -11 -11 -10
-2 -5 4 -3 -8 -11 -11 -10
-5 -6 5 -2 -7 -10 -10 -9
-7 -7 6 -2 -6 -9 -9 -9
-10 -8 7 0 -5 -8 -8 -8
-12 -8 8 0 -5 -8 -8 -8
-11 -9 9 1 -4 -7 -8 -8
-9 -8 9 0 -4 -7 -9 -9
-6 -7 9 -2 -5 -8 -11 -10
-4 -6 9 -3 -5 -8 -12 -11
-2 -5 9 -3 -5 -8 -13 -12
-2 -5 9 -4 -6 -9 -14 -13
-3 -7 8 -4 -7 -10 -14 -13
-4 -9 7 -4 -8 -10 -13 -13
-5 -11 6 -4 -9 -11 -13 -13
-6 -13 6 -4 -9 -11 -13 -13
-9 -14 5 -4 -10 -12 -12 -12
-11 -13 6 -3 -9 -11 -11 -11
-13 -12 7 -2 -8 -10 -10 -10
-15 -11 8 0 -7 -9 -9 -9
-17 -10 8 1 -6 -8 -9 -9
-15 -9 9 2 -5 -7 -8 -8
-11 -8 8 1 -5 -7 -8 -8
-7 -7 8 0 -6 -8 -8 -8
-3 -6 7 -2 -6 -8 -8 -8
2 -5 7 -2 -6 -8 -8 -8
2 -5 6 -3 -7 -9 -8 -8
1 -6 6 -3 -7 -9 -8 -8
-2 -7 6 -3 -8 -9 -9 -9
-3 -8 6 -3 -8 -9 -9 -9
-4 -9 6 -3 -8 -9 -9 -9
-5 -10 7 -4 -9 -9 -10 -10
-5 -9 7 -4 -9 -9 -10 -10
-6 -8 7 -4 -9 -9 -10 -10
-6 -7 7 -4 -9 -9 -10 -10
-6 -7 7 -4 -9 -9 -10 -10
-7 -6 6 -4 -8 -10 -10 -9
-7 -5 6 -4 -8 -10 -10 -9
-6 -4 6 -4 -8 -10 -10 -9
-6 -3 6 -4 -8 -10 -10 -9
-6 -3 6 -4 -8 -10 -10 -9
-5 -4 6 -5 -9 -11 -10 -9
-4 -6 5 -6 -10 -12 -11 -10
-4 -8 3 -7 -12 -13 -12 -11
-3 -10 2 -8 -13 -14 -13 -12
-3 -12 1 -9 -14 -15 -14 -13
-3 -13 0 -10 -15 -16 -15 -14
-5 -12 1 -9 -14 -15 -14 -13
-7 -12 2 -8 -14 -14 -13 -12
-9 -11 3 -7 -13 -13 -12 -11
-11 -11 4 -7 -13 -12 -11 -11
-12 -10 5 -6 -12 -11 -10 -10
-12 -10 5 -6 -12 -11 -10 -10
-12 -11 5 -6 -11 -11 -10 -10
-12 -11 5 -6 -11 -11 -10 -10
-12 -11 5 -6 -11 -11 -10 -10
-11 -12 5 -5 -10 -10 -10 -9
-9 -12 5 -6 -11 -11 -11 -9
-6 -11 5 -6 -11 -11 -11 -10
-4 -11 5 -7 -12 -12 -12 -10
-2 -11 5 -7 -12 -12 -12 -10
0 -10 4 -8 -13 -13 -13 -11
0 -10 4 -8 -13 -13 -13 -11
0 -9 3 -9 -14 -13 -14 -12
0 -9 3 -9 -14 -13 -14 -12
0 -9 3 -9 -14 -13 -14 -12
-2 -8 2 -10 -15 -14 -15 -13
-5 -8 3 -9 -14 -13 -14 -12
-8 -9 4 -9 -14 -13 -13 -11
-10 -9 5 -8 -13 -12 -12 -10
-13 -9 5 -8 -13 -12 -12 -10
-13 -10 6 -7 -13 -12 -12 -10
-10 -11 5 -8 -14 -13 -13 -11
-8 -12 4 -9 -15 -14 -15 -13
-6 -13 3 -10 -16 -15 -16 -14
-4 -14 2 -11 -17 -16 -17 -15
-3 -15 1 -11 -17 -16 -17 -15
-4 -14 2 -10 -16 -15 -16 -14
-4 -14 3 -9 -15 -14 -15 -12
-5 -13 4 -8 -14 -13 -14 -11
-5 -13 5 -7 -13 -12 -13 -10
-8 -12 6 -6 -12 -11 -12 -9
-10 -12 6 -6 -12 -11 -12 -9
-13 -11 6 -6 -12 -11 -12 -9
-16 -11 6 -6 -12 -11 -12 -9
-18 -11 6 -6 -12 -11 -12 -9
-16 -10 5 -7 -13 -11 -12 -10
-13 -10 4 -8 -14 -13 -13 -11
-9 -10 3 -9 -15 -15 -15 -13
-5 -10 2 -10 -16 -17 -16 -14
-2 -10 1 -11 -17 -18 -17 -15
-5 -11 1 -11 -17 -17 -17 -15
-11 -11 3 -9 -15 -15 -14 -12
-17 -11 4 -8 -13 -13 -12 -10
-22 -11 6 -6 -12 -10 -10 -8
-28 -11 7 -5 -10 -8 -8 -6
-28 -10 8 -4 -9 -7 -8 -5
-25 -10 7 -5 -10 -8 -9 -6
-23 -11 7 -5 -11 -9 -10 -7
-21 -11 6 -6 -12 -10 -11 -8
-19 -11 6 -6 -12 -11 -12 -8
-15 -12 5 -7 -13 -12 -13 -9
-12 -11 5 -8 -13 -13 -13 -10
-9 -10 4 -8 -14 -13 -14 -10
-5 -9 4 -9 -14 -14 -14 -11
-2 -9 4 -9 -14 -14 -14 -11
-4 -9 3 -10 -15 -15 -15 -12
-8 -11 3 -10 -15 -15 -15 -12
-11 -13 3 -10 -16 -15 -15 -13
-15 -14 3 -10 -16 -15 -15 -13
-19 -16 3 -10 -16 -15 -15 -13
-19 -17 3 -11 -17 -15 -16 -14
-17 -16 3 -11 -17 -15 -16 -14
-15 -15 3 -11 -17 -14 -15 -14
-14 -14 3 -11 -17 -14 -15 -14
-12 -13 3 -11 -17 -14 -15 -14
-10 -12 2 -11 -16 -13 -14 -13
-8 -11 2 -11 -16 -13 -14 -13
-6 -10 2 -10 -16 -13 -14 -12
-5 -9 2 -10 -16 -13 -14 -12
-3 -9 2 -10 -16 -13 -14 -12
-4 -10 3 -9 -15 -13 -15 -11
-7 -12 3 -9 -15 -13 -15 -11
-11 -15 3 -10 -15 -14 -15 -11
-14 -18 3 -10 -15 -14 -15 -11
-17 -20 3 -10 -15 -14 -15 -11
-17 -20 2 -11 -16 -15 -16 -12
-16 -18 2 -11 -16 -15 -16 -12
-14 -16 2 -11 -17 -15 -16 -13
-12 -15 2 -11 -17 -15 -16 -13
-11 -13 2 -11 -17 -15 -16 -13
-10 -12 2 -11 -18 -16 -17 -14
-10 -11 3 -11 -17 -15 -16 -13
-10 -11 4 -10 -16 -14 -16 -12
-10 -10 5 -10 -15 -13 -15 -11
-10 -10 5 -10 -14 -12 -15 -10
-9 -9 6 -9 -13 -11 -14 -9
-10 -10 6 -9 -14 -12 -14 -9
-10 -10 5 -9 -14 -13 -14 -10
-11 -11 5 -9 -15 -14 -14 -10
-11 -11 5 -9 -15 -14 -14 -10
-12 -12 4 -9 -16 -15 -15 -11
-11 -12 4 -9 -16 -15 -15 -11
-11 -12 3 -10 -16 -15 -15 -11
-10 -12 3 -10 -16 -15 -15 -11
-10 -12 3 -10 -16 -15 -15 -11
-10 -13 2 -11 -17 -15 -16 -12
-11 -13 2 -11 -17 -15 -16 -12
-13 -14 3 -10 -17 -15 -16 -12
-15 -14 3 -10 -17 -15 -16 -12
-16 -14 3 -10 -17 -15 -16 -12
-17 -14 4 -9 -17 -14 -15 -12
-16 -13 4 -9 -17 -13 -15 -11
-15 -12 4 -9 -16 -13 -14 -11
-14 -11 4 -9 -16 -12 -14 -10
-13 -10 4 -9 -16 -12 -14 -10
-12 -9 5 -9 -15 -11 -13 -9
-11 -9 5 -9 -15 -12 -14 -9
-10 -9 4 -10 -16 -12 -14 -10
-9 -9 4 -10 -16 -13 -15 -10
-8 -9 4 -10 -16 -13 -15 -10
-8 -9 3 -11 -17 -14 -16 -11
-10 -10 3 -11 -17 -14 -16 -11
-12 -11 3 -10 -17 -14 -15 -11
-13 -12 3 -10 -17 -14 -15 -11
-15 -13 3 -10 -17 -14 -15 -11
-16 -14 4 -9 -16 -13 -14 -10
-16 -14 4 -9 -16 -13 -14 -10
-15 -14 5 -8 -15 -13 -14 -10
-15 -14 5 -8 -15 -13 -14 -10
-15 -14 5 -8 -15 -13 -14 -10
-14 -13 6 -7 -14 -12 -15 -10
-14 -14 5 -8 -15 -12 -15 -10
-14 -14 5 -9 -16 -13 -16 -11
-14 -15 4 -10 -17 -13 -16 -11
-14 -15 4 -10 -17 -13 -16 -11
-14 -16 3 -11 -18 -14 -17 -12
-12 -15 3 -11 -18 -14 -17 -12
-11 -14 4 -10 -17 -14 -17 -12
-10 -13 4 -10 -17 -14 -17 -12
-9 -12 4 -10 -17 -14 -17 -12
-8 -11 6 -9 -16 -13 -16 -12
-8 -11 8 -7 -15 -12 -15 -11
-8 -11 10 -6 -14 -11 -14 -10
-8 -11 12 -5 -13 -10 -13 -9
-8 -11 14 -4 -12 -9 -12 -9
-9 -10 15 -3 -11 -8 -11 -8
-10 -9 15 -3 -11 -8 -11 -8
-11 -9 15 -2 -11 -8 -11 -8
-13 -8 15 -2 -11 -8 -11 -8
-14 -8 15 -2 -11 -8 -11 -8
-14 -7 16 0 -10 -9 -12 -7
-13 -6 17 1 -9 -8 -11 -7
-12 -6 18 1 -9 -7 -11 -7
-10 -5 19 2 -8 -6 -10 -7
-9 -5 19 2 -8 -6 -10 -7
-8 -4 19 3 -7 -5 -9 -6
-7 -3 18 3 -7 -5 -9 -5
-6 -2 16 3 -7 -4 -9 -5
-5 0 14 3 -7 -4 -9 -4
-4 1 13 3 -7 -4 -9 -4
-3 2 12 3 -6 -3 -8 -3
-4 3 12 3 -6 -2 -7 0
-5 3 11 2 -5 -2 -6 1
-6 4 11 2 -5 0 -5 2
-6 4 11 2 -5 0 -4 3
-7 4 10 0 -5 0 -4 3
-7 2 8 -2 -7 -2 -5 1
-8 0 7 -3 -9 -4 -7 -2
-8 -2 6 -5 -10 -6 -9 -3
-8 -4 5 -6 -12 -7 -10 -5
-9 -5 4 -7 -13 -8 -11 -6
-9 -5 4 -7 -13 -8 -11 -6
-9 -5 4 -7 -13 -8 -11 -6
-9 -5 4 -7 -13 -8 -11 -6
-9 -5 4 -7 -13 -8 -11 -6
-9 -6 4 -7 -13 -8 -12 -6
-9 -6 4 -7 -14 -8 -12 -6
-10 -6 5 -7 -14 -9 -12 -6
-10 -6 5 -7 -15 -9 -12 -6
-10 -6 5 -7 -15 -9 -12 -6
-11 -8 6 -8 -16 -11 -13 -7
-12 -10 4 -9 -17 -12 -14 -8
-12 -12 3 -11 -18 -13 -15 -9
-13 -13 2 -13 -19 -15 -16 -10
-13 -15 1 -14 -19 -16 -17 -10
-14 -16 0 -15 -20 -17 -18 -11
-13 -16 0 -15 -20 -17 -18 -11
-13 -15 0 -15 -20 -16 -18 -11
-12 -15 0 -15 -20 -16 -18 -11
-12 -15 0 -15 -20 -16 -18 -11
-12 -14 0 -14 -19 -15 -17 -11
-13 -13 0 -14 -19 -15 -17 -11
-15 -13 1 -14 -19 -15 -17 -11
-17 -12 1 -14 -19 -15 -17 -11
-18 -12 1 -14 -19 -15 -17 -11
-18 -11 2 -13 -20 -15 -17 -10
-16 -11 2 -13 -20 -15 -17 -10
-15 -11 2 -13 -20 -16 -18 -10
-13 -11 2 -13 -20 -16 -18 -10
-11 -11 2 -13 -20 -16 -18 -10
-10 -10 2 -13 -19 -17 -19 -11
