I II V1 V2 V3 V4 V5 V6
4 -1 6 39 49 31 20 22
8 7 7 35 48 32 23 15
14 4 9 31 44 32 23 15
8 -2 13 24 40 28 20 7
11 1 13 25 38 24 19 1
16 3 13 23 38 24 19 2
9 -5 6 20 33 17 8 2
-7 -13 -2 19 29 6 3 -1
-8 -22 2 16 27 5 1 -12
-3 -18 -2 6 25 8 -2 -14
-5 -14 -5 2 23 6 -3 -6
1 -6 1 -1 24 6 0 -9
6 -14 1 0 22 12 4 1
1 -22 -3 -2 16 3 4 0
6 -18 -5 0 14 0 -3 -9
13 -12 3 0 18 8 4 -6
4 -16 -1 -3 21 6 4 -3
-7 -21 -2 -5 19 3 -2 6
-17 -16 3 -2 17 4 -3 -5
-16 -17 2 -2 20 10 -6 -11
-9 -17 -4 0 17 1 -7 -7
-4 -8 0 6 19 4 -4 -1
5 -8 2 6 21 7 1 -8
1 -14 2 -2 18 4 2 -9
3 -8 -3 -5 13 -3 -1 -1
13 -6 0 5 17 2 1 7
4 -15 -4 -7 13 2 1 -1
-5 -18 -8 -11 8 -1 -7 -7
-2 -21 -5 -10 13 -4 -7 -10
-4 -23 -7 -12 11 -1 -3 -9
-13 -23 -8 -9 11 -1 -8 -7
-11 -14 -6 -12 15 1 -7 0
-1 -11 -3 -4 16 5 -5 -4
-1 -16 -6 2 13 4 -2 -1
2 -12 -7 5 10 4 -8 0
12 -3 -5 -1 8 2 -7 -5
0 -17 -8 -7 7 -2 -5 -6
-9 -19 -9 -15 6 -12 -8 -8
-1 -12 -6 -7 10 -9 -6 -12
-4 -16 0 -2 13 -3 -3 -12
-11 -15 4 -5 14 0 2 -10
-2 -3 7 -4 16 1 4 0
2 -6 5 -7 12 0 7 4
-14 -25 -3 -11 7 -3 -7 5
-15 -28 -7 -8 6 -3 -12 -6
-5 -26 -8 -6 5 -8 -7 -6
-12 -28 -5 -12 4 -8 -8 -9
-17 -33 -11 -13 3 -9 -13 -12
-10 -26 -12 -9 6 -9 -14 -5
-14 -27 -9 -13 10 -2 -6 3
-18 -24 -9 -12 8 -3 -7 -3
-9 -13 -6 -11 8 -7 -5 -9
-5 -19 -4 -7 8 -1 2 -4
-9 -27 -2 -10 5 -9 -1 -9
-5 -26 -1 -11 4 -8 -12 -14
8 -19 3 -8 7 0 -11 -6
3 -22 -4 -10 5 -10 -9 -6
-6 -23 -5 -3 3 -9 -9 -6
3 -18 6 2 6 -4 -13 -6
6 -12 8 1 10 3 -10 -9
-7 -12 -2 -4 11 4 -6 -8
-5 -10 -2 -5 10 2 -5 -8
4 -10 4 -1 11 -1 -4 -3
-5 -7 4 -3 9 -6 -7 -8
-2 -7 4 3 10 -7 -5 -9
12 -5 5 6 14 -5 -1 4
2 -14 4 2 10 -4 0 10
-11 -19 -1 2 6 -7 -3 -5
-6 -14 0 4 7 -6 -7 -10
0 -8 -1 8 9 -6 -14 -11
-4 -13 -1 -3 7 -4 -13 -8
-10 -16 -6 -7 1 -5 -15 -12
-10 -14 -8 -7 0 -4 -21 -14
-17 -30 -2 -6 0 -3 -16 -14
-17 -33 4 1 2 -1 -7 -13
-6 -25 5 -2 3 -6 1 -7
-8 -28 0 -9 2 -14 -12 -14
-17 -25 -1 -10 0 -15 -16 -17
-10 -21 3 -10 3 -13 -13 -6
-7 -20 -1 -5 6 -5 -12 -12
-10 -19 -5 -5 5 -5 -12 -19
-2 -9 -3 -3 4 -5 -10 -14
4 -11 6 -1 6 1 -1 -4
-2 -15 5 -3 5 -4 -7 -6
-1 -12 -4 -4 3 -8 -10 -10
13 -8 4 1 6 -3 -8 -1
7 -11 -1 -2 7 -4 -5 -3
-8 -16 -8 -7 1 -9 -11 -16
-6 -18 -5 -6 4 -9 -4 -15
-9 -21 1 -5 5 -7 -5 -8
-22 -26 -5 -11 2 -4 -12 -13
-10 -21 -2 -12 0 -11 -16 -9
-6 -26 1 -8 2 -8 -12 -8
-10 -27 -9 -6 -2 -7 -11 -12
-11 -23 -7 -6 -3 -17 -12 -11
-8 -23 1 -6 2 -18 -13 -11
-13 -25 -6 -10 0 -14 -15 -15
-15 -20 -6 -14 -3 -17 -17 -13
-5 -16 -6 -10 1 -16 -15 -12
-2 -13 -1 -8 5 -12 -9 -6
-11 -18 -3 -12 2 -16 -7 -3
0 -9 4 -8 5 -12 -5 -5
10 -6 5 -2 5 -9 -9 -8
0 -11 -5 -7 0 -13 -8 -7
2 -10 -1 -8 -2 -12 -5 -9
3 -12 9 -3 3 -3 -3 1
