I II V1 V2 V3 V4 V5 V6
-3 -5 6 26 12 -9 -10 -13
-3 -5 6 26 13 -9 -10 -13
-3 -5 6 27 15 -8 -9 -12
-2 -5 6 27 16 -7 -9 -11
-2 -5 6 28 18 -6 -8 -10
-2 -5 6 28 19 -5 -8 -9
0 -5 5 29 21 -4 -7 -8
0 -5 5 30 22 -3 -6 -8
0 -5 5 30 23 -2 -6 -9
0 -5 5 31 24 0 -5 -9
0 -5 5 31 25 1 -5 -9
1 -4 6 32 27 3 -4 -10
2 -3 6 32 28 4 -3 -9
3 -3 6 33 30 5 -2 -8
4 -2 6 33 31 6 0 -7
5 -2 6 33 32 7 1 -6
6 0 6 35 34 10 3 -5
6 0 6 36 36 12 4 -5
6 -2 6 37 38 14 5 -5
6 -2 6 38 40 16 6 -5
6 -2 6 39 42 18 7 -5
5 -3 5 42 45 20 8 -4
5 -3 5 43 48 21 9 -4
6 -3 5 44 50 23 10 -3
6 -3 5 45 53 24 11 -3
6 -3 5 46 55 25 11 -3
7 -2 4 48 58 28 13 0
8 0 4 50 61 31 15 1
9 2 4 51 64 34 17 3
10 3 4 53 67 37 19 4
10 4 4 54 69 40 21 5
11 5 3 56 72 43 23 7
12 5 3 57 75 45 25 8
12 5 3 59 78 47 26 9
13 5 3 60 81 49 28 10
13 5 3 61 85 51 29 11
15 5 3 64 89 55 32 13
16 6 3 66 93 58 34 14
18 7 2 68 97 61 36 16
19 8 2 70 101 64 38 17
20 9 2 72 105 67 40 18
21 10 1 75 110 70 44 20
21 11 0 78 114 73 46 22
22 11 0 80 118 76 49 24
22 12 -2 84 122 79 51 26
22 12 -2 86 127 82 53 27
24 14 -3 89 131 87 56 29
26 15 -3 91 135 91 59 31
27 16 -3 94 139 94 61 32
29 17 -3 96 143 98 64 34
30 18 -3 98 146 101 66 35
32 20 -3 100 150 105 69 37
33 21 -3 102 154 108 72 39
35 22 -3 104 157 112 74 40
36 23 -3 106 161 115 77 43
37 24 -3 107 164 118 79 44
38 25 -4 109 168 121 81 46
38 25 -4 111 171 125 84 47
38 25 -4 113 173 127 86 49
38 25 -4 115 176 130 88 50
38 25 -4 117 178 132 90 51
38 27 -3 118 179 133 91 52
39 28 -3 119 180 134 91 52
39 29 -3 119 181 135 92 52
40 30 -3 120 182 136 92 52
40 31 -3 120 182 136 92 52
42 32 -4 121 183 137 93 54
43 33 -4 121 183 138 94 55
43 34 -4 121 183 139 95 57
44 35 -4 121 183 140 96 58
44 35 -4 121 183 140 97 59
45 36 -5 121 183 141 98 60
44 36 -5 121 182 140 98 60
44 36 -4 121 181 140 98 60
43 36 -4 121 180 139 98 60
43 36 -4 121 179 139 98 60
40 37 -3 119 175 137 98 61
39 37 -2 117 172 136 97 60
38 38 -2 115 169 135 96 60
37 38 0 113 164 134 95 59
36 38 0 112 161 133 95 59
35 39 1 109 155 129 92 57
35 39 2 106 150 125 89 56
34 39 2 103 145 120 87 54
34 39 3 100 139 116 84 53
34 39 3 97 134 112 81 52
31 39 4 94 128 107 78 50
28 37 5 90 121 103 75 48
25 35 6 87 114 99 72 46
22 33 7 84 108 94 69 44
19 31 7 80 102 90 66 42
18 30 8 76 95 84 62 38
17 29 8 72 88 77 57 35
16 29 9 68 81 72 53 32
15 28 9 65 74 66 49 30
14 28 9 61 67 60 45 27
11 26 10 57 61 55 40 24
9 25 11 54 55 50 37 22
7 23 12 51 49 45 33 19
5 22 13 47 43 39 29 16
3 21 13 44 36 34 26 14
2 19 14 40 31 29 23 12
1 17 14 37 27 25 20 10
1 15 13 34 22 21 17 8
0 13 13 32 17 16 14 6
0 12 13 29 13 12 11 5
-2 11 12 27 9 9 9 3
-3 10 12 25 6 7 7 1
-4 9 12 23 3 4 5 0
-5 8 12 21 -2 1 3 -3
-6 7 12 19 -5 -2 1 -4
-8 6 12 17 -8 -5 -2 -5
-9 5 12 15 -10 -7 -4 -6
-10 4 12 13 -12 -9 -6 -7
-11 3 12 11 -14 -11 -8 -8
-12 2 12 9 -16 -13 -9 -9
-13 1 12 8 -18 -15 -10 -10
-14 0 11 8 -19 -16 -11 -11
-14 0 10 7 -20 -17 -12 -12
-15 -2 9 7 -21 -18 -13 -13
-15 -2 8 7 -22 -19 -13 -13
-16 -3 7 6 -23 -20 -14 -14
-16 -3 7 5 -24 -21 -15 -14
-15 -3 7 5 -25 -22 -15 -14
-15 -3 7 4 -26 -23 -16 -14
-15 -3 7 4 -26 -23 -16 -14
-14 -4 8 3 -27 -24 -17 -15
-14 -5 8 3 -26 -24 -17 -15
-14 -5 7 3 -26 -24 -17 -15
-14 -6 7 3 -25 -24 -17 -15
-14 -6 7 3 -25 -24 -17 -15
-15 -7 6 3 -24 -24 -17 -16
-15 -7 6 3 -24 -24 -17 -16
-16 -8 6 4 -23 -24 -17 -15
-16 -8 6 4 -23 -24 -17 -15
-16 -8 6 4 -23 -24 -17 -15
-17 -9 7 5 -22 -23 -16 -14
-17 -9 7 5 -22 -23 -16 -14
-17 -8 7 5 -22 -23 -16 -14
-17 -8 7 5 -22 -23 -16 -14
-17 -8 7 5 -22 -23 -16 -14
-17 -7 6 6 -21 -22 -17 -15
-16 -7 6 6 -21 -22 -17 -15
-16 -6 6 6 -21 -22 -17 -15
-15 -6 6 6 -21 -22 -17 -15
-15 -6 6 6 -21 -22 -17 -15
-14 -5 7 7 -21 -22 -17 -14
-14 -5 7 8 -20 -22 -16 -14
-14 -5 7 8 -19 -21 -16 -14
-14 -5 7 9 -18 -21 -15 -14
-14 -5 7 9 -17 -21 -15 -14
-14 -6 8 10 -16 -20 -14 -13
-14 -6 7 10 -16 -20 -14 -13
-14 -6 7 10 -16 -20 -14 -12
-14 -6 6 10 -16 -20 -14 -12
-14 -6 6 10 -16 -20 -14 -12
-15 -6 5 9 -17 -20 -14 -11
-15 -6 5 8 -17 -20 -14 -11
-15 -6 4 7 -17 -20 -14 -11
-15 -6 4 6 -17 -20 -14 -11
-15 -6 4 6 -17 -20 -14 -11
-14 -6 3 5 -16 -21 -15 -11
-14 -6 3 5 -16 -21 -15 -11
-14 -6 3 5 -17 -21 -15 -11
-14 -6 3 5 -17 -21 -15 -11
-14 -6 3 5 -17 -21 -15 -11
-14 -6 4 6 -18 -22 -15 -11
