I II V1 V2 V3 V4 V5 V6
3 -8 0 18 0 13 -21 -3
0 1 0 18 -1 12 -22 -5
0 -1 0 16 -5 10 -24 -6
0 -3 -1 15 -6 8 -25 -9
-2 2 1 15 -5 8 -25 -10
-5 -1 1 16 -5 8 -26 -10
-5 -12 1 15 -6 6 -26 -9
-6 -10 1 13 -6 6 -27 -10
-6 -7 1 12 -6 7 -28 -9
-4 -14 2 12 -6 8 -28 -8
-3 -10 3 12 -4 9 -26 -7
-4 -1 1 11 -5 7 -27 -9
-4 -3 2 12 -6 7 -27 -9
-5 -5 3 13 -6 7 -25 -7
-8 -1 5 14 -5 7 -25 -8
-6 -5 3 14 -6 5 -26 -10
-4 -14 4 15 -5 5 -26 -8
-6 -10 3 13 -5 4 -27 -9
-10 -7 5 14 -3 5 -26 -8
-14 -13 5 16 -1 7 -21 -4
-10 -8 5 15 -1 7 -17 -5
-5 1 4 15 -3 5 -18 -8
-5 -2 4 16 -4 4 -19 -9
-8 -4 6 18 -1 5 -16 -6
-9 4 6 19 -1 6 -17 -7
-6 -2 4 18 -3 4 -20 -9
-4 -9 3 18 -3 3 -20 -8
-4 -7 4 17 -3 3 -20 -8
-2 -6 4 16 -3 3 -21 -9
2 -11 3 17 -4 3 -22 -8
-2 -8 4 17 -2 6 -19 -6
-7 2 6 19 0 8 -18 -5
-4 0 5 19 -1 7 -21 -5
-1 -1 3 19 -2 5 -22 -7
-4 6 6 21 0 6 -20 -6
-4 0 6 21 -1 5 -22 -7
0 -10 3 18 -2 4 -23 -8
1 -6 2 16 -2 4 -22 -8
-2 -6 4 17 0 4 -23 -8
-1 -11 4 19 1 4 -21 -6
-3 -7 4 19 4 6 -19 -5
-3 1 5 19 4 5 -20 -7
-2 -1 6 21 4 5 -20 -6
-1 -1 4 20 3 4 -20 -7
-4 5 6 22 5 6 -19 -6
0 2 5 22 4 4 -20 -8
6 -8 2 19 2 2 -22 -9
1 -4 4 20 6 5 -18 -7
-11 -3 7 21 11 8 -16 -4
-15 -9 10 24 12 10 -14 -2
-8 -5 8 23 11 10 -14 -4
-4 3 6 21 9 7 -16 -8
-4 0 5 22 8 6 -18 -8
-3 0 7 23 9 7 -17 -7
-4 4 7 23 10 8 -15 -6
-2 1 6 23 9 6 -18 -8
-1 -8 5 23 9 6 -18 -7
-3 -5 6 21 9 6 -17 -8
-4 -1 7 20 10 6 -16 -7
-3 -8 5 18 7 4 -18 -8
3 -6 2 13 5 2 -18 -10
0 4 4 13 6 3 -18 -10
-11 0 6 18 8 6 -16 -7
-9 -1 6 18 8 6 -16 -6
-7 4 5 17 7 6 -16 -7
-5 1 5 17 6 5 -18 -9
-5 -8 5 17 6 5 -18 -7
-7 -7 5 14 7 5 -17 -7
-4 -3 5 13 6 5 -17 -8
-2 -8 5 12 5 4 -18 -8
-2 -6 5 10 5 3 -17 -9
0 3 4 9 4 2 -18 -11
-1 -1 4 10 4 0 -19 -12
0 -3 3 9 3 0 -18 -12
-2 3 5 12 4 1 -16 -12
-5 -1 5 12 2 -2 -17 -14
-6 -10 6 13 3 -2 -16 -12
-6 -5 5 11 4 -1 -13 -12
-5 -4 5 8 3 -2 -14 -13
-3 -8 4 7 2 -4 -16 -13
-6 -7 6 7 4 -2 -14 -11
-7 1 5 7 4 -2 -16 -12
-5 0 5 9 2 -4 -16 -13
-4 -3 2 8 1 -5 -17 -13
-4 3 4 8 2 -3 -16 -12
-5 -1 2 9 -2 -7 -19 -15
-7 -12 3 8 -1 -7 -17 -13
-8 -9 4 7 1 -7 -17 -11
-6 -6 3 6 -1 -9 -18 -13
-6 -12 3 7 -1 -9 -18 -13
-8 -9 5 7 2 -6 -15 -10
-8 0 5 5 1 -8 -16 -12
-9 -1 5 7 0 -9 -15 -13
-3 -1 3 6 -1 -11 -16 -15
-2 3 2 4 -2 -12 -17 -16
1 0 0 5 -6 -14 -17 -19
-2 -11 2 5 -5 -13 -15 -18
-2 -9 1 3 -4 -13 -15 -17
1 -6 1 1 -5 -15 -17 -18
5 -11 -1 -1 -8 -17 -18 -20
0 -8 3 0 -3 -12 -13 -15
-11 1 7 4 0 -9 -12 -13
-10 -1 6 5 -3 -12 -14 -16
-8 -2 6 6 -3 -12 -12 -14
-11 1 8 5 0 -11 -11 -12
-13 0 7 6 -1 -12 -12 -14
-9 -9 5 3 -3 -15 -13 -13
-6 -6 5 0 -5 -16 -14 -14
-3 0 6 0 -4 -16 -14 -16
-1 -4 6 1 -5 -15 -14 -16
-2 -2 7 1 -2 -14 -12 -14
-4 10 7 2 -1 -13 -13 -15
-3 8 9 4 -1 -12 -13 -14
-1 7 8 5 -1 -13 -13 -13
0 13 9 5 1 -12 -11 -12
-2 10 10 7 0 -12 -11 -13
-4 2 11 8 0 -10 -8 -9
-6 4 10 7 1 -11 -8 -10
-5 5 11 6 1 -11 -9 -12
-7 1 12 7 1 -11 -8 -12
-10 4 12 6 2 -9 -7 -9
-12 14 13 6 3 -8 -7 -12
-15 11 16 9 5 -5 -4 -9
-18 11 16 11 6 -3 -2 -7
-18 19 17 10 7 -3 -2 -8
-15 17 14 8 6 -5 -4 -9
-11 9 12 6 4 -6 -4 -8
-3 16 9 3 5 -7 -4 -9
3 19 8 1 5 -7 -3 -9
12 16 5 0 2 -8 -4 -7
22 22 3 -4 1 -9 -5 -5
15 32 5 -4 3 -9 -4 -7
6 30 10 -1 4 -7 -3 -4
2 29 11 1 6 -5 0 -3
0 35 13 3 7 -4 1 -2
-2 35 12 2 6 -5 -1 -4
-3 25 10 2 4 -6 -1 -3
-2 28 11 2 6 -4 2 -1
2 32 12 0 7 -4 2 -3
4 25 10 1 6 -4 2 -3
4 29 11 0 7 -2 4 -1
2 36 11 0 6 -3 4 -1
1 31 9 0 5 -5 3 -2
1 27 9 0 2 -7 2 -2
0 30 7 -1 2 -7 1 -2
-2 26 8 0 2 -7 0 -3
1 16 9 2 3 -7 0 -3
0 15 9 1 3 -7 1 -3
-1 13 10 2 3 -7 0 -5
-1 1 8 1 1 -11 -4 -8
-2 0 8 -2 -1 -13 -7 -11
-4 7 8 -4 -1 -15 -8 -13
-5 2 5 -5 -5 -18 -11 -15
-7 -1 5 -4 -5 -18 -10 -13
-5 4 4 -5 -4 -18 -10 -15
-7 0 5 -6 -6 -19 -12 -16
-6 -9 4 -6 -6 -19 -11 -14
-13 -8 6 -4 -4 -17 -8 -13
-16 -7 6 -3 -4 -16 -10 -14
-14 -10 6 -4 -5 -17 -11 -14
-8 -11 3 -7 -7 -19 -13 -17
4 -1 0 -12 -11 -22 -16 -21
3 -2 -1 -9 -11 -22 -16 -22
-2 -6 1 -8 -11 -21 -15 -20
-2 0 0 -9 -12 -22 -15 -23
-3 -4 0 -8 -12 -23 -16 -23
-1 -15 0 -9 -14 -24 -16 -22
-3 -11 1 -9 -13 -23 -15 -20
-11 -9 3 -7 -10 -20 -13 -20
-12 -13 5 -5 -9 -19 -12 -18
-8 -12 3 -7 -10 -19 -12 -20
-8 -2 3 -8 -11 -19 -11 -21
-8 -3 2 -5 -11 -20 -12 -21
-10 -7 3 -4 -10 -20 -10 -20
-7 -2 3 -5 -10 -20 -9 -21
-7 -5 3 -4 -11 -21 -10 -23
