I II V1 V2 V3 V4 V5 V6
2 -5 -14 0 -12 -13 -2 -12
-1 -2 -12 1 -10 -8 1 -8
-5 -3 -16 -1 -11 -8 2 -9
-4 -8 -18 -5 -15 -10 -1 -12
-2 -8 -20 -6 -17 -11 -2 -14
-3 -11 -21 -8 -19 -16 -3 -14
0 -11 -20 -8 -20 -18 -4 -16
0 -11 -21 -8 -19 -15 -4 -14
-1 -10 -19 -5 -18 -15 -2 -13
0 -11 -21 -7 -19 -17 -4 -15
-2 -13 -23 -9 -20 -17 -3 -15
-1 -13 -24 -11 -22 -17 -3 -15
-2 -12 -26 -12 -23 -17 -2 -14
-1 -12 -26 -13 -23 -15 -1 -13
0 -11 -27 -14 -24 -15 0 -12
0 -11 -30 -16 -27 -17 -1 -13
3 -8 -29 -17 -26 -16 -1 -11
5 -7 -32 -18 -27 -14 -1 -11
1 -9 -34 -21 -28 -16 -1 -12
2 -8 -37 -23 -30 -17 -2 -12
2 -10 -41 -25 -31 -17 -2 -12
5 -11 -45 -29 -35 -22 -5 -14
6 -10 -45 -31 -36 -24 -5 -14
4 -12 -46 -34 -37 -25 -5 -14
0 -12 -44 -31 -34 -22 -1 -13
1 -13 -44 -32 -35 -21 -2 -13
-4 -15 -44 -31 -36 -20 -2 -14
-1 -16 -45 -32 -40 -23 -4 -14
0 -17 -44 -32 -40 -25 -5 -15
0 -16 -43 -30 -39 -24 -4 -13
3 -14 -43 -31 -39 -24 -3 -13
1 -15 -43 -32 -40 -24 -3 -13
-1 -14 -44 -32 -39 -25 -2 -12
0 -15 -44 -33 -39 -24 -2 -12
-2 -18 -44 -34 -40 -25 -2 -14
-2 -17 -42 -33 -41 -25 -3 -13
-2 -16 -43 -34 -41 -25 -3 -13
1 -14 -41 -32 -40 -23 -3 -12
1 -11 -40 -30 -39 -23 -3 -12
1 -11 -40 -31 -38 -24 -4 -12
5 -10 -39 -31 -37 -24 -4 -12
8 -11 -40 -33 -39 -25 -6 -14
8 -10 -39 -31 -38 -24 -4 -12
2 -9 -35 -28 -34 -20 0 -9
1 -12 -36 -28 -33 -20 0 -9
1 -13 -35 -26 -32 -20 -1 -10
-4 -11 -29 -21 -27 -16 3 -6
-6 -11 -26 -16 -24 -14 4 -5
-3 -8 -25 -16 -21 -14 4 -5
2 -7 -23 -14 -21 -14 4 -6
1 -6 -22 -13 -19 -13 5 -5
1 -5 -18 -11 -18 -11 7 -4
0 -6 -16 -8 -15 -10 8 -1
1 -6 -15 -7 -13 -9 8 -1
0 -4 -12 -7 -13 -9 7 -2
1 -4 -12 -5 -12 -9 6 -2
3 1 -8 -2 -10 -7 8 -1
3 3 -6 1 -8 -6 8 -1
3 5 -6 3 -5 -6 8 -1
2 3 -3 5 -3 -5 8 0
-1 2 -3 5 -2 -5 8 0
0 3 0 7 0 -3 9 0
3 6 2 9 2 -2 9 1
2 4 2 9 3 -3 9 0
2 5 4 10 2 -3 8 0
0 5 7 12 4 -1 9 1
4 5 8 13 5 -3 8 0
3 4 10 15 6 -5 7 0
-3 2 12 17 7 -6 8 0
2 4 14 19 8 -4 8 -1
-1 6 17 22 11 0 9 2
0 6 19 23 12 2 9 3
2 9 21 25 15 4 11 4
0 8 22 25 17 4 11 4
1 6 23 24 15 0 10 4
0 4 22 23 14 -3 7 3
3 2 19 20 9 -6 4 -2
-1 3 23 24 11 -3 5 -1
-4 -1 21 24 11 -3 4 -2
-8 -4 19 23 11 -6 3 -3
-5 -2 19 23 10 -8 4 -2
-3 -2 19 23 11 -5 4 -2
-4 -2 20 22 10 -2 5 0
-3 -1 19 22 10 -1 5 -1
-3 -3 18 20 10 -1 4 -3
-2 -3 18 21 9 -1 4 -2
0 -2 16 21 10 0 6 -1
-2 -1 17 22 10 0 5 -1
1 4 16 22 12 2 6 2
1 4 14 22 11 2 6 2
0 1 10 19 9 1 5 0
0 1 9 18 8 1 5 0
1 -1 6 14 6 -2 4 0
2 1 5 15 6 -2 5 -1
1 -1 4 13 4 -4 4 -2
-1 -5 3 12 1 -6 1 -3
3 -3 2 12 2 -6 1 -2
6 -3 0 11 1 -5 1 -4
9 -3 -2 9 0 -7 -1 -4
7 -1 -2 9 0 -8 -1 -4
-1 -1 0 12 2 -5 2 -2
-7 0 4 15 5 -2 4 1
-3 0 4 13 4 -4 3 0
1 0 2 11 2 -6 2 -2
-1 1 4 13 4 -4 3 0
-6 0 5 13 5 -3 4 1
-10 0 7 15 7 -2 4 2
-5 1 6 15 5 -3 1 -1
-3 -1 5 15 4 -4 1 0
0 2 5 15 4 -5 1 0
-1 2 8 16 6 -4 2 1
-2 1 7 16 6 -5 2 1
1 2 6 15 6 -5 1 1
2 0 5 13 4 -6 1 -2
-3 -2 6 16 6 -3 3 -1
-5 -2 8 16 7 -3 2 0
1 1 7 14 6 -4 1 0
4 4 9 16 8 -3 3 0
3 3 8 14 7 -3 2 0
-2 1 8 15 7 -5 2 1
-3 0 6 15 5 -5 2 -1
0 -1 5 13 4 -7 0 -2
1 -2 5 13 4 -8 0 -2
2 0 4 12 3 -6 0 -2
0 -1 5 12 4 -5 1 -1
-1 0 6 13 5 -5 1 0
0 -1 4 11 4 -7 -1 -1
2 1 5 13 5 -5 0 -1
3 5 7 14 6 -5 1 0
0 1 7 16 7 -8 2 2
1 2 6 14 5 -7 2 2
3 0 6 13 4 -5 1 0
3 -1 5 13 4 -5 0 0
3 -1 4 13 4 -4 1 1
6 2 1 8 0 -8 -1 -1
1 1 4 10 2 -7 0 0
-10 -1 9 14 4 -2 5 5
-12 -5 8 13 3 -3 3 2
-10 -5 6 12 1 -6 1 0
-7 -5 8 12 3 -5 1 2
-7 -3 5 12 1 -6 0 1
-3 -1 5 11 1 -5 0 1
-1 -1 6 11 2 -6 1 3
-2 0 6 11 2 -5 2 3
-2 0 5 11 1 -4 2 2
0 -1 4 8 0 -7 0 1
-1 -1 4 9 0 -6 0 2
-3 0 4 8 -1 -5 1 1
-4 -3 4 8 -1 -7 0 1
-6 -2 4 8 -1 -8 -2 2
-6 -3 3 9 -1 -8 -1 1
-7 -4 3 8 -2 -7 -1 1
-5 -3 4 7 -3 -7 -1 2
-5 -6 4 8 -2 -7 -1 2
-3 -4 4 9 -1 -5 1 2
-4 -1 7 10 1 -4 1 3
-4 -3 7 10 1 -4 1 1
1 -4 6 9 -3 -6 -3 0
1 -5 6 9 -2 -7 -4 0
-2 -6 6 10 -2 -8 -4 1
3 -6 2 8 -4 -8 -5 -2
3 -7 3 7 -5 -10 -5 -1
1 -6 1 6 -5 -9 -5 0
-6 -6 3 9 -2 -6 -2 2
-10 -6 4 11 0 -4 1 3
-4 -8 0 7 -3 -6 -2 2
-1 -8 -5 3 -5 -8 -4 -2
-4 -10 -5 2 -5 -6 -3 -1
1 -10 -8 -3 -9 -10 -7 -2
0 -11 -9 -2 -8 -11 -7 -3
-6 -11 -8 1 -6 -6 -4 -1
-5 -12 -7 2 -6 -6 -4 -1
-3 -12 -5 1 -5 -6 -4 -1
-3 -11 -7 1 -6 -8 -5 -2
-5 -12 -5 1 -5 -7 -3 -1
-4 -11 -4 2 -5 -7 -4 -1
1 -8 -5 1 -6 -8 -6 -3
2 -8 -6 1 -6 -8 -7 -3
0 -9 -5 1 -5 -7 -7 -2
-2 -8 -4 3 -4 -7 -6 -1
-1 -6 -3 4 -3 -8 -5 -1
-1 -4 -3 3 -4 -7 -3 1
-3 -4 -3 3 -4 -8 -4 2
-5 -5 -4 2 -5 -9 -5 1
-2 -4 -6 -1 -6 -9 -5 -1
-1 -3 -4 0 -4 -7 -4 2
-1 0 -4 1 -3 -5 -3 2
0 -1 -3 0 -7 -7 -5 2
-3 0 -1 2 -5 -8 -3 3
0 1 -1 2 -5 -7 -4 4
-1 -2 -2 1 -7 -8 -5 1
-4 -4 -3 1 -7 -6 -4 2
-5 -2 -1 1 -6 -4 -4 2
-2 -1 -4 0 -7 -6 -5 1
1 0 -3 0 -8 -6 -4 1
-1 -2 -2 -1 -8 -8 -5 1
-1 -2 -4 -1 -7 -8 -6 2
-4 0 -1 2 -4 -6 -4 4
-4 -1 -1 2 -5 -7 -4 4
1 0 -3 0 -6 -10 -6 2
4 2 -4 -1 -7 -10 -7 1
-1 0 -2 0 -6 -10 -6 3
-4 -1 -2 0 -6 -10 -6 2
-4 -2 -3 -1 -6 -10 -6 2
-4 -3 -4 -1 -8 -10 -4 2
