I II V1 V2 V3 V4 V5 V6
31 3 18 71 39 36 30 8
28 5 17 71 39 39 29 12
33 4 16 70 39 36 32 10
35 6 16 71 39 37 31 8
35 8 16 69 37 39 31 9
42 12 13 69 38 34 30 8
43 9 12 69 37 34 31 14
38 6 10 66 35 33 29 12
35 6 10 65 34 36 30 10
36 2 9 64 34 41 31 16
41 6 8 62 32 35 30 11
41 9 7 60 31 34 29 16
41 7 7 61 32 32 32 14
42 8 6 61 31 33 31 9
41 9 7 59 30 32 31 13
41 12 6 58 29 30 30 22
35 14 8 59 31 32 32 19
36 13 7 57 29 29 29 12
40 11 4 52 25 26 26 7
37 8 3 48 23 24 26 7
41 10 1 45 21 22 23 8
42 12 0 42 20 19 21 13
33 10 2 39 18 17 21 16
27 8 2 38 17 16 19 6
22 10 5 38 18 17 19 10
22 12 6 37 18 16 18 9
25 14 7 35 17 16 17 8
24 14 6 31 16 16 15 4
24 12 5 29 13 13 12 1
22 12 7 28 15 15 12 0
17 11 6 24 12 12 11 4
20 12 4 20 9 8 8 0
24 14 5 16 6 6 7 -7
16 9 7 18 7 7 8 -1
13 10 6 15 6 7 5 -5
15 10 4 14 3 3 1 -3
12 10 7 15 6 3 1 1
8 11 8 15 7 4 2 -5
6 11 9 13 7 5 2 -8
4 11 7 12 4 4 1 -5
8 9 7 10 2 6 0 -2
13 5 3 6 -1 0 -3 5
15 5 4 6 -1 -1 -2 2
13 4 3 4 -2 -1 -4 -2
11 7 4 3 -4 0 -7 -5
8 11 4 4 -2 -2 -5 -8
7 9 4 4 -2 -3 -4 1
11 8 3 3 -2 -1 -5 -1
6 7 5 4 0 0 -4 -7
10 4 3 3 -2 -2 -5 -9
13 6 1 2 -3 -4 -6 -8
10 7 2 -1 -5 -5 -5 -7
5 7 2 -1 -6 -7 -7 -8
-2 5 5 3 0 -2 -3 -3
-3 4 6 3 -1 -1 -3 3
3 6 5 2 -3 -2 -5 -2
7 6 3 1 -3 -4 -7 -5
2 4 4 2 -2 -3 -7 -9
1 7 5 2 -1 -4 -4 -8
7 9 2 0 -5 -4 -7 -12
12 9 1 -2 -6 -5 -7 -15
10 9 1 -1 -4 -4 -6 -6
2 7 3 0 -3 -4 -6 -5
3 5 3 -1 -4 -5 -5 -10
3 3 4 -1 -4 -2 -6 -9
-2 4 6 3 0 1 -3 -5
1 7 5 3 1 -1 -2 4
3 8 3 1 -3 -1 -4 -4
3 6 2 -3 -6 -5 -8 -14
7 5 1 -2 -6 -7 -7 -7
9 6 0 -3 -7 -7 -8 -8
4 5 2 -1 -4 -1 -5 -10
-1 3 5 2 -1 6 -4 -6
-3 3 5 1 -3 -1 -4 -7
-4 7 6 2 -2 -2 -4 -13
3 8 5 2 -2 -3 -5 -12
11 4 2 -1 -5 -6 -7 -11
