I II V1 V2 V3 V4 V5 V6
-5 -6 -4 -5 -24 -33 -27 -23
-5 -18 -2 -2 -21 -30 -23 -20
-9 -30 -4 -2 -21 -30 -22 -18
-10 -32 -5 -6 -23 -31 -25 -19
-7 -23 -6 -7 -26 -33 -27 -22
-4 -8 -7 -7 -27 -35 -29 -24
-3 0 -6 -7 -28 -35 -30 -24
-10 -21 0 -3 -24 -32 -27 -21
-14 -45 3 2 -21 -29 -24 -17
-6 -34 3 5 -20 -29 -23 -17
5 -8 1 5 -21 -30 -24 -19
1 -6 0 6 -22 -30 -24 -20
-6 -19 -2 7 -21 -29 -23 -19
-4 -18 -2 6 -21 -29 -23 -18
1 -16 1 8 -19 -27 -21 -16
-3 -22 2 10 -18 -24 -20 -13
-7 -20 0 9 -21 -27 -22 -17
-6 -7 -4 6 -26 -34 -27 -23
-2 3 -6 5 -28 -36 -30 -25
1 -2 -7 6 -28 -36 -30 -25
-2 -11 -3 10 -24 -32 -26 -21
-2 -13 2 13 -20 -28 -21 -17
-2 -14 2 14 -17 -25 -18 -15
-3 -23 2 14 -17 -23 -18 -15
-3 -23 0 13 -18 -25 -20 -18
-3 -11 -5 9 -23 -28 -23 -23
-6 -6 -5 9 -23 -28 -22 -22
-8 -8 -3 13 -22 -27 -22 -20
-6 -6 -3 14 -21 -27 -22 -20
3 -4 -4 15 -21 -26 -20 -20
8 -6 0 18 -17 -22 -16 -16
3 -14 3 22 -11 -18 -12 -12
-2 -16 2 21 -12 -18 -13 -13
-2 -11 0 18 -14 -20 -15 -14
1 -10 1 18 -14 -19 -15 -13
2 -11 4 20 -12 -17 -14 -12
4 -7 4 20 -14 -19 -15 -14
5 -5 2 19 -17 -21 -18 -15
3 -15 4 23 -15 -18 -15 -13
0 -19 4 24 -13 -16 -14 -13
-4 -14 2 22 -12 -17 -15 -16
-5 -10 0 19 -13 -17 -17 -16
0 -11 0 20 -10 -14 -13 -12
7 -5 0 20 -8 -11 -10 -11
11 8 -2 19 -9 -11 -11 -12
11 14 -3 18 -11 -12 -12 -12
11 9 0 22 -8 -9 -9 -8
12 5 4 26 -5 -5 -5 -4
9 -2 5 28 -3 -2 -2 -2
2 -11 5 30 0 0 0 0
3 -10 5 29 1 1 0 -2
14 8 3 27 0 0 -2 -5
19 18 -2 24 -3 -2 -3 -8
12 8 -4 23 -3 0 -3 -8
7 0 -6 23 -3 1 -2 -6
14 14 -5 23 -2 3 0 -3
23 28 -4 25 0 5 2 1
24 21 1 29 5 9 7 4
21 8 3 33 9 13 12 9
19 5 2 33 9 14 12 9
21 9 2 33 11 17 14 9
21 7 5 37 16 23 20 13
15 4 6 38 20 28 25 17
14 10 1 34 19 28 25 18
21 17 -2 33 19 29 25 18
27 22 -3 32 18 30 26 17
28 31 -6 30 18 31 27 18
28 34 -5 31 19 33 31 21
26 27 0 34 23 38 36 27
26 25 -3 34 24 39 37 27
28 31 -6 34 24 42 38 26
31 30 -5 34 27 46 43 29
32 22 0 38 34 54 51 35
35 29 -3 37 35 56 54 38
37 43 -9 32 32 55 52 36
36 40 -10 31 33 57 53 37
39 38 -8 33 35 60 56 40
45 46 -5 36 39 65 61 45
46 45 -3 39 43 69 66 48
37 40 -6 37 42 69 64 44
31 45 -14 30 36 64 58 38
32 45 -14 30 37 65 60 42
38 38 -9 33 44 71 67 50
44 42 -9 32 43 73 68 51
45 44 -11 30 42 72 67 50
43 45 -12 29 40 72 68 50
43 59 -14 26 37 71 67 48
42 70 -16 24 35 70 66 47
34 58 -18 24 35 69 66 45
32 45 -16 26 38 72 68 47
43 50 -9 32 46 79 74 53
51 59 -7 34 48 82 77 56
47 55 -9 30 45 79 75 54
38 44 -11 27 42 77 73 52
43 50 -8 29 44 79 75 53
56 64 -6 30 44 78 74 53
54 60 -8 28 38 73 69 49
38 46 -8 27 34 69 65 45
29 36 -6 28 34 66 64 44
29 37 -4 29 33 63 60 42
30 50 -6 26 28 57 54 36
31 57 -9 21 22 50 46 28
31 43 -4 25 25 51 47 29
29 21 4 31 31 55 50 32
26 18 3 29 27 50 45 29
27 23 2 26 22 43 38 24
26 21 7 29 21 42 37 23
22 22 9 30 19 38 33 20
16 20 8 28 16 32 28 15
10 4 14 33 19 34 29 18
6 -7 19 36 21 34 29 19
4 6 16 32 15 26 22 13
2 19 12 27 8 17 14 6
-5 9 14 28 8 17 14 6
-10 -3 16 29 9 17 14 7
-4 8 16 28 7 13 10 4
2 17 14 25 3 8 5 0
-4 6 12 22 -2 4 2 -5
-12 -6 11 21 -5 2 -2 -7
-12 -8 12 21 -5 1 -3 -7
-8 -9 15 24 -2 2 0 -4
-6 -5 14 23 -3 0 -3 -6
-7 6 8 17 -11 -8 -10 -12
-8 8 3 11 -16 -14 -15 -16
-11 0 4 10 -15 -14 -16 -15
-10 -4 5 11 -14 -14 -15 -16
-7 -4 6 12 -15 -15 -15 -18
-8 -6 6 11 -17 -17 -17 -19
-12 -11 7 11 -17 -18 -18 -18
-15 -15 8 13 -17 -17 -18 -17
-14 -12 8 12 -18 -17 -20 -18
-12 -10 8 12 -17 -17 -19 -17
-13 -13 7 11 -17 -18 -19 -18
-14 -14 6 10 -17 -18 -19 -18
-12 -6 6 10 -15 -16 -17 -16
-12 -6 4 8 -16 -18 -19 -16
-19 -22 3 7 -18 -20 -21 -19
-20 -34 4 7 -19 -20 -20 -19
-16 -32 6 9 -18 -20 -19 -18
-13 -24 5 8 -20 -22 -22 -21
-14 -23 4 7 -21 -24 -23 -22
-13 -25 2 6 -21 -24 -23 -21
-14 -21 0 4 -23 -25 -24 -21
-14 -3 -5 -2 -27 -28 -28 -26
-13 10 -6 -2 -26 -28 -29 -26
-9 1 -2 3 -23 -26 -27 -24
-7 -15 2 6 -21 -24 -25 -23
-10 -23 4 8 -20 -23 -23 -22
-12 -30 6 11 -17 -20 -21 -19
-11 -35 9 15 -13 -16 -17 -17
-12 -30 9 13 -14 -17 -18 -18
-15 -16 5 8 -18 -22 -24 -21
-15 0 -2 3 -23 -26 -28 -26
-10 7 -3 2 -24 -27 -28 -28
-11 0 1 7 -20 -24 -25 -25
-17 -21 4 10 -18 -21 -22 -21
-19 -39 7 13 -15 -19 -19 -19
-14 -39 9 14 -14 -18 -18 -19
-12 -26 8 13 -16 -21 -21 -22
-12 -16 7 13 -16 -22 -22 -23
-12 -10 7 13 -15 -21 -21 -22
-9 -3 7 12 -15 -21 -23 -23
-9 1 6 10 -17 -23 -25 -24
-14 -15 7 12 -16 -22 -23 -23
-16 -27 9 14 -14 -20 -21 -19
-10 -19 11 15 -12 -19 -20 -19
-7 -12 9 13 -14 -21 -22 -21
-13 -19 4 10 -19 -27 -27 -25
-14 -22 3 9 -19 -28 -28 -26
-7 -20 11 17 -11 -21 -21 -20
-7 -19 14 21 -7 -18 -17 -17
-13 -11 7 14 -12 -24 -23 -24
-18 -10 3 8 -17 -28 -28 -28
-16 -23 7 11 -14 -25 -25 -24
-13 -31 10 14 -10 -22 -22 -19
-12 -23 7 12 -14 -25 -24 -22
-12 -10 6 10 -16 -26 -26 -25
-13 -9 9 13 -14 -24 -24 -22
-13 -15 11 14 -12 -22 -23 -20
-12 -15 11 13 -11 -22 -24 -22
-8 -9 9 12 -12 -23 -25 -25
-5 0 8 11 -12 -23 -25 -24
-9 2 5 8 -14 -24 -25 -24
-12 -9 8 11 -11 -21 -21 -21
-8 -20 14 15 -5 -15 -16 -16
-4 -19 15 16 -4 -14 -15 -15
-5 -16 12 13 -7 -17 -18 -17
-7 -20 11 12 -9 -18 -19 -18
-11 -27 11 13 -9 -17 -18 -17
-14 -25 10 12 -11 -19 -19 -18
-13 -13 8 10 -13 -21 -22 -20
-10 -5 8 10 -10 -20 -20 -19
-9 -12 11 12 -7 -16 -16 -16
-8 -20 12 11 -7 -17 -16 -15
-7 -20 10 9 -10 -19 -18 -15
-9 -20 8 8 -11 -20 -19 -16
-12 -19 6 7 -13 -21 -22 -18
-12 -10 2 2 -18 -27 -28 -25
-11 -7 3 3 -18 -27 -27 -25
-7 -16 8 7 -13 -21 -20 -19
-8 -20 10 10 -9 -17 -18 -15
-16 -23 6 7 -12 -20 -20 -18
-18 -25 6 6 -11 -20 -20 -18
-14 -18 7 5 -11 -19 -19 -18
-18 -15 1 -2 -17 -24 -24 -23
-21 -10 -6 -8 -24 -31 -30 -29
-11 6 -4 -6 -23 -29 -29 -27
2 12 4 1 -17 -24 -23 -20
-2 0 6 3 -15 -22 -21 -17
-9 -13 4 2 -16 -23 -22 -19
-7 -20 5 4 -14 -21 -20 -15
-7 -28 8 6 -13 -19 -18 -13
-11 -31 7 5 -13 -20 -19 -14
-9 -25 7 4 -13 -20 -19 -15
-7 -19 6 4 -12 -20 -19 -15
-8 -12 4 1 -14 -20 -20 -17
-9 -7 1 -2 -17 -21 -22 -20
-11 -9 -2 -5 -20 -25 -26 -25
-10 -10 -4 -6 -22 -27 -27 -26
-7 -13 -3 -5 -20 -25 -25 -23
-7 -18 -2 -4 -19 -23 -24 -20
-11 -20 -2 -4 -20 -24 -24 -20
-12 -18 -2 -4 -19 -23 -23 -19
-9 -19 1 0 -16 -20 -19 -15
-7 -18 5 3 -12 -17 -16 -11
-6 -13 3 1 -14 -19 -18 -14
-10 -9 -4 -6 -21 -25 -25 -21
-13 -16 -6 -8 -23 -28 -28 -23
-13 -29 1 0 -17 -22 -21 -18
-12 -32 5 3 -14 -19 -19 -16
-11 -15 -2 -3 -19 -24 -25 -22
-8 -2 -5 -5 -21 -27 -26 -23
-9 -14 0 -2 -18 -22 -20 -18
-12 -27 -2 -4 -20 -23 -22 -20
-13 -23 -6 -8 -24 -28 -26 -24
-10 -13 -6 -8 -23 -27 -25 -24
-8 -17 -4 -5 -21 -24 -23 -22
-9 -23 -3 -5 -22 -25 -23 -22
-9 -24 2 -3 -19 -24 -21 -19
-8 -20 1 -2 -19 -24 -20 -18
-9 -18 0 -2 -19 -24 -20 -17
-9 -16 0 -2 -19 -22 -20 -16
-8 -17 0 -2 -17 -20 -18 -15
-8 -20 1 0 -17 -20 -18 -15
-11 -22 1 -2 -18 -21 -18 -16
-15 -20 -3 -6 -22 -26 -23 -21
-16 -19 -4 -7 -23 -28 -25 -23
