I II V1 V2 V3 V4 V5 V6
-2 -45 -6 -33 -22 -20 -18 -19
-3 -38 -8 -34 -25 -21 -19 -18
1 -39 -8 -34 -26 -21 -19 -17
1 -49 -8 -33 -26 -21 -19 -16
-3 -56 -8 -36 -29 -25 -23 -18
-6 -54 -8 -38 -31 -29 -26 -22
-4 -48 -7 -38 -31 -31 -29 -22
2 -44 -7 -38 -30 -31 -30 -21
1 -43 -6 -38 -31 -31 -29 -20
-4 -44 -5 -37 -31 -31 -28 -18
-6 -45 -4 -37 -31 -29 -27 -15
-9 -48 -4 -37 -32 -28 -25 -13
-9 -47 -6 -39 -34 -29 -26 -12
-4 -41 -7 -40 -36 -32 -29 -13
-2 -35 -11 -45 -38 -35 -32 -15
-4 -32 -11 -45 -38 -35 -32 -14
-4 -32 -12 -45 -37 -35 -32 -13
-5 -35 -12 -45 -38 -35 -32 -12
-7 -37 -11 -45 -38 -36 -31 -11
-9 -33 -12 -45 -40 -37 -32 -10
-8 -27 -13 -46 -43 -39 -34 -11
-8 -25 -13 -47 -44 -40 -35 -11
-10 -25 -13 -48 -45 -44 -37 -11
-8 -25 -12 -47 -43 -43 -38 -10
-2 -28 -12 -46 -41 -41 -36 -8
4 -27 -12 -47 -41 -41 -36 -7
3 -25 -15 -49 -45 -44 -38 -8
-4 -26 -15 -51 -45 -45 -40 -9
-9 -25 -14 -51 -45 -44 -39 -8
-10 -19 -14 -50 -45 -44 -38 -7
-12 -17 -14 -49 -45 -44 -37 -5
-13 -18 -13 -48 -45 -44 -37 -3
-10 -17 -13 -48 -45 -43 -37 0
-7 -13 -15 -49 -46 -44 -39 -2
-7 -13 -14 -49 -47 -44 -39 0
-10 -12 -13 -48 -47 -44 -39 0
-11 -7 -17 -51 -51 -48 -43 -3
-10 -6 -21 -54 -54 -51 -45 -4
-6 -7 -19 -51 -50 -48 -41 1
-4 -5 -18 -49 -48 -45 -39 4
-9 -4 -20 -51 -50 -47 -40 3
-14 -3 -22 -54 -54 -51 -45 0
-13 -2 -19 -53 -53 -50 -44 2
-10 -4 -15 -47 -51 -50 -43 3
-14 -5 -9 -36 -51 -53 -44 4
-22 5 1 -25 -56 -63 -50 0
-26 12 13 -8 -61 -75 -57 -6
-26 11 22 13 -61 -83 -63 -10
-23 8 29 37 -52 -82 -65 -11
-16 7 37 72 -33 -74 -62 -9
-8 8 47 110 -11 -60 -54 -3
-5 10 48 129 9 -40 -40 7
1 12 43 121 37 -2 -15 26
14 16 34 100 78 55 23 55
30 27 25 73 123 120 66 89
47 36 8 36 174 194 113 126
65 47 -19 -20 241 276 164 165
87 68 -51 -81 324 365 221 211
106 94 -77 -120 419 461 285 262
121 114 -98 -143 507 544 348 314
130 131 -122 -180 556 582 381 347
131 136 -147 -225 552 558 376 350
120 133 -155 -257 506 487 343 335
97 132 -148 -273 441 394 295 307
71 127 -137 -284 365 297 239 271
54 112 -131 -300 269 205 183 231
37 98 -130 -325 146 120 134 194
15 89 -129 -346 13 38 88 158
-4 77 -126 -350 -103 -29 44 125
-12 62 -121 -332 -172 -67 13 98
-13 52 -116 -296 -180 -72 -4 80
-10 46 -112 -244 -150 -63 -11 67
-5 36 -103 -197 -120 -54 -14 58
-3 30 -88 -163 -103 -48 -16 51
-4 29 -70 -137 -87 -41 -16 48
-5 23 -54 -110 -72 -37 -18 42
-6 18 -41 -90 -63 -36 -21 35
