I II V1 V2 V3 V4 V5 V6
1 0 4 -2 -2 -4 5 11
-11 -9 1 -6 -6 -6 3 8
-6 -7 1 -8 -6 -6 2 8
-3 -11 -3 -11 -10 -9 -1 6
-2 -9 -3 -11 -10 -9 0 6
-10 -11 -2 -12 -10 -9 0 6
-16 -16 -2 -13 -9 -8 0 6
-9 -11 -2 -14 -11 -10 -1 5
-12 -14 -2 -16 -11 -10 -3 3
-8 -10 -2 -16 -12 -11 -3 4
-8 -10 -2 -18 -13 -9 -4 3
-17 -17 -2 -19 -14 -11 -6 2
-11 -13 -1 -18 -12 -10 -5 2
-9 -11 -2 -17 -13 -11 -5 3
-8 -7 -2 -16 -13 -11 -5 2
-10 -8 -2 -15 -11 -11 -5 2
-17 -16 -3 -18 -13 -13 -7 1
-14 -14 -2 -18 -15 -15 -8 0
-12 -11 0 -17 -13 -13 -6 0
-15 -15 1 -16 -12 -12 -4 1
-15 -16 0 -18 -14 -11 -4 1
-15 -16 0 -17 -14 -12 -6 1
-18 -18 -1 -17 -14 -12 -6 0
-15 -17 -3 -19 -16 -14 -7 1
-7 -6 1 -15 -10 -9 -3 4
-13 -12 -1 -16 -11 -10 -4 3
-12 -11 -2 -16 -11 -9 -3 3
-12 -12 -1 -16 -11 -11 -4 3
-18 -15 1 -15 -10 -9 -3 2
-19 -16 -2 -18 -13 -11 -6 0
-24 -24 -4 -19 -16 -14 -9 -3
-22 -22 -3 -18 -16 -13 -9 -3
-9 -7 2 -12 -9 -7 -2 2
-11 -11 -2 -15 -12 -10 -5 1
-13 -12 -2 -15 -12 -10 -5 0
-21 -21 -4 -18 -15 -13 -8 -3
-17 -18 -3 -17 -13 -12 -7 -2
-18 -15 -4 -15 -14 -12 -7 -1
-19 -14 -3 -14 -12 -9 -4 -1
-20 -14 -2 -14 -11 -9 -4 1
-19 -15 -3 -15 -11 -9 -4 0
-15 -14 -4 -15 -14 -12 -8 -3
-14 -15 -3 -16 -13 -11 -6 -3
-18 -16 -3 -16 -13 -11 -6 -1
-16 -14 -2 -14 -12 -10 -5 -1
-18 -14 0 -13 -10 -8 -4 1
-21 -16 -2 -14 -11 -9 -5 0
-19 -14 -1 -12 -11 -10 -5 1
-14 -10 -1 -12 -10 -8 -4 -1
-16 -13 -1 -11 -9 -7 -3 1
-19 -13 -2 -12 -9 -6 -3 0
-24 -18 -2 -11 -11 -8 -5 -3
-17 -15 -1 -11 -9 -7 -4 -2
-14 -12 -2 -11 -9 -7 -4 -1
-22 -18 -2 -12 -10 -8 -5 -4
-16 -12 -2 -11 -10 -8 -4 -3
-11 -9 0 -10 -7 -6 -2 0
-18 -15 -2 -11 -10 -8 -5 -2
-20 -14 1 -9 -7 -5 -4 -2
-19 -13 1 -9 -7 -5 -4 -1
-18 -10 0 -10 -6 -4 -3 -1
-11 -4 4 -5 -3 -2 2 2
-18 -11 2 -8 -4 -3 -1 -1
-14 -3 4 -6 -3 -2 0 2
-12 -2 6 -5 -2 0 2 2
-15 -5 6 -5 -2 -1 2 2
-16 -5 8 -4 1 1 4 4
-15 1 11 -1 1 3 4 6
-15 0 11 -2 2 3 5 5
-19 -3 11 -2 2 3 4 3
-20 -3 12 -2 2 2 4 3
-16 -2 13 0 2 2 4 4
-15 0 12 1 5 4 5 3
-16 -1 10 -1 4 3 4 3
-18 -1 9 -1 4 4 5 4
-8 6 11 0 6 5 6 6
-5 12 9 -1 6 7 8 8
-13 4 6 -5 1 3 4 5
-11 4 5 -8 -1 2 3 4
-9 3 5 -9 0 3 4 4
-9 5 5 -10 0 3 4 5
-13 1 1 -14 -4 -1 1 2
-12 0 -2 -16 -5 -1 1 1
-22 -4 -1 -14 -3 0 3 4
-15 2 -2 -11 -2 2 5 7
0 15 -3 -10 0 3 6 8
1 15 -6 -11 0 5 6 8
0 13 -8 -11 0 5 7 8
-5 10 -8 -10 0 6 6 7
0 11 -11 -12 -1 4 5 7
0 13 -11 -12 -2 3 5 7
-1 11 -15 -16 -5 0 2 5
3 11 -15 -15 -5 0 3 5
0 8 -16 -16 -5 1 3 5
1 11 -14 -16 -5 1 4 5
8 14 -13 -16 -6 0 2 3
-3 3 -11 -17 -7 0 1 3
-7 -1 -14 -18 -9 -2 -1 1
-1 5 -10 -14 -7 0 0 2
-15 -9 -11 -18 -10 -5 -4 -3
-8 -3 -8 -17 -10 -5 -4 -3
-2 4 -2 -14 -8 -2 -2 0
-10 -4 -3 -18 -12 -6 -4 -5
-16 -11 -5 -20 -14 -7 -6 -6
-15 -12 -5 -20 -14 -8 -8 -7
-12 -9 -5 -21 -16 -10 -9 -8
-10 -10 -5 -21 -16 -10 -9 -8
-15 -14 -7 -21 -16 -11 -10 -9
-16 -15 -5 -21 -15 -10 -9 -9
-12 -14 -4 -21 -15 -9 -9 -9
-9 -11 -4 -21 -15 -9 -9 -9
-12 -12 -5 -21 -16 -9 -9 -10
-14 -16 -6 -21 -17 -10 -10 -11
-12 -13 -3 -19 -14 -8 -8 -8
-10 -13 -4 -21 -15 -9 -9 -11
-14 -12 -4 -21 -16 -11 -9 -11
-16 -16 -5 -23 -17 -12 -12 -13
-17 -18 -6 -24 -18 -13 -14 -14
-12 -12 -5 -22 -17 -12 -11 -12
-12 -12 -4 -21 -17 -10 -10 -12
-9 -11 -3 -21 -16 -9 -10 -11
-8 -8 -2 -21 -16 -10 -10 -11
-9 -10 -2 -21 -14 -9 -9 -13
-9 -9 -1 -20 -14 -9 -9 -11
-7 -9 -2 -21 -15 -10 -10 -12
-9 -11 -2 -21 -15 -10 -10 -12
-9 -12 -4 -24 -17 -10 -12 -13
-12 -14 -3 -22 -18 -11 -13 -13
-13 -14 -2 -22 -17 -10 -12 -14
-12 -12 -2 -21 -16 -9 -11 -13
-6 -11 -2 -21 -16 -9 -11 -13
-10 -12 -2 -21 -16 -10 -11 -14
-7 -11 -2 -23 -16 -8 -11 -13
-5 -8 -2 -23 -16 -8 -10 -12
-9 -12 -1 -22 -18 -9 -11 -13
-7 -9 -1 -22 -18 -9 -11 -13
-15 -17 -4 -26 -20 -10 -14 -15
-8 -13 -2 -23 -19 -9 -12 -14
-7 -13 -2 -23 -18 -9 -12 -16
-13 -15 -3 -24 -19 -10 -14 -15
-12 -15 -3 -24 -18 -10 -13 -15
-9 -11 -1 -23 -17 -8 -12 -14
-9 -11 -3 -24 -16 -8 -11 -14
-9 -11 -2 -24 -16 -8 -11 -12
-9 -11 -1 -23 -16 -7 -11 -13
-11 -11 -3 -24 -17 -8 -11 -13
-11 -12 -3 -24 -18 -9 -12 -13
-4 -6 -1 -22 -16 -7 -11 -11
1 -1 1 -18 -13 -4 -8 -9
-2 -4 0 -20 -15 -7 -11 -12
-4 -6 0 -19 -15 -6 -10 -11
-4 -9 -2 -21 -16 -8 -12 -13
-16 -23 -5 -24 -18 -9 -13 -16
-1 -7 -1 -19 -14 -5 -8 -11
0 -9 -2 -20 -15 -6 -10 -14
-8 -13 -1 -19 -14 -6 -10 -13
-2 -8 3 -14 -11 -3 -8 -11
-2 -13 -1 -17 -16 -8 -13 -15
0 -16 -1 -17 -16 -9 -14 -17
1 -18 -2 -14 -15 -9 -14 -17
-2 -24 -2 -12 -15 -10 -15 -18
3 -20 1 -3 -13 -12 -17 -19
11 -14 7 16 0 -4 -10 -13
13 -10 10 39 19 9 2 -3
22 -3 12 59 41 27 21 10
34 2 10 82 65 44 38 24
52 8 15 125 104 70 62 42
71 17 23 171 146 98 91 65
92 28 22 198 179 123 119 89
118 49 17 220 215 153 152 118
145 80 1 231 254 192 194 159
161 112 -16 238 294 236 245 205
185 156 -34 242 332 282 297 255
198 191 -54 228 349 310 333 291
198 211 -76 181 328 307 337 302
185 214 -86 117 268 263 295 274
145 199 -90 29 170 188 221 221
90 166 -96 -66 58 99 132 154
38 128 -103 -152 -37 23 56 90
-2 97 -109 -240 -118 -35 -3 40
-31 72 -110 -304 -179 -76 -45 5
-37 63 -100 -318 -204 -98 -66 -15
-38 56 -81 -297 -202 -103 -76 -31
-46 40 -72 -264 -189 -101 -79 -39
-37 36 -64 -220 -159 -87 -69 -34
-29 35 -54 -177 -131 -73 -59 -30
-26 27 -45 -148 -110 -63 -54 -32
-22 22 -35 -119 -92 -52 -45 -28
-19 22 -23 -93 -71 -38 -34 -22
-20 18 -14 -69 -53 -28 -28 -19
-13 14 -6 -49 -39 -21 -23 -17
-8 10 1 -30 -29 -14 -18 -14
-9 1 3 -22 -23 -14 -18 -16
-4 0 5 -16 -19 -11 -16 -14
-4 -2 8 -12 -17 -9 -14 -13
-6 -5 7 -11 -17 -11 -15 -15
-3 -4 8 -10 -14 -9 -14 -14
-4 -5 6 -10 -16 -10 -15 -15
-4 -5 7 -9 -15 -9 -14 -14
-5 -3 7 -8 -14 -9 -15 -14
-3 -5 6 -11 -17 -12 -18 -15
3 1 9 -7 -14 -10 -16 -14
4 -1 9 -7 -15 -11 -16 -15
2 -5 8 -8 -15 -11 -16 -16
2 -4 7 -8 -16 -11 -18 -16
3 -1 8 -6 -13 -9 -15 -15
1 -5 8 -6 -12 -9 -15 -15
-4 -8 6 -6 -14 -10 -18 -15
-5 -11 5 -7 -17 -12 -19 -16
-2 -8 7 -6 -15 -11 -18 -15
1 -6 6 -8 -17 -11 -18 -14
-2 -7 6 -6 -16 -11 -18 -16
3 -4 10 -3 -13 -9 -15 -14
-8 -15 8 -4 -14 -11 -17 -16
-6 -14 8 -5 -14 -12 -17 -16
1 -7 10 -1 -11 -9 -14 -14
-4 -12 9 -3 -12 -10 -16 -14
0 -8 10 -1 -10 -8 -14 -12
4 -7 7 -2 -10 -9 -15 -14
1 -9 6 -2 -10 -10 -16 -15
2 -9 5 -3 -12 -12 -16 -14
3 -7 4 -2 -12 -12 -17 -14
4 -5 8 0 -10 -8 -14 -12
5 -5 7 0 -10 -8 -13 -12
