I II V1 V2 V3 V4 V5 V6
16 8 -8 11 44 46 39 46
16 8 -8 11 44 45 39 46
16 8 -9 11 44 44 39 46
15 9 -10 11 43 43 39 46
15 9 -11 11 43 42 39 46
15 9 -12 11 43 40 39 46
14 10 -13 11 42 39 40 45
15 10 -12 12 43 40 40 45
15 10 -11 13 44 40 40 44
16 10 -10 14 45 42 40 44
16 10 -9 15 46 42 40 44
17 10 -8 16 47 42 39 40
17 10 -8 16 46 39 38 38
17 10 -8 16 46 37 37 36
17 10 -8 16 45 35 36 34
17 10 -8 16 45 33 35 32
16 11 -6 17 44 32 32 29
15 11 -4 18 44 32 30 26
14 11 -2 18 44 32 27 24
13 11 1 19 44 32 25 21
12 11 2 19 44 32 23 19
11 10 4 20 43 31 21 17
11 9 5 21 40 29 19 15
11 9 7 21 38 28 17 14
11 8 8 22 36 26 15 12
11 8 9 22 35 25 14 11
11 7 10 23 34 24 12 9
10 6 11 23 33 24 11 7
10 6 12 23 33 23 9 5
9 5 13 23 32 23 8 3
9 5 13 23 32 23 7 2
8 4 14 22 30 21 5 1
8 3 15 22 28 19 3 0
7 3 15 22 26 17 2 0
7 2 16 22 24 15 0 -2
7 2 16 22 22 14 -2 -2
6 1 17 21 21 13 -3 -3
6 0 17 20 20 13 -4 -4
5 0 17 20 20 13 -5 -5
5 -2 17 19 19 13 -6 -6
5 -2 17 19 19 13 -7 -7
4 -3 17 18 18 12 -8 -8
4 -3 17 18 17 11 -8 -8
4 -3 17 17 16 10 -9 -8
4 -3 17 17 15 9 -9 -8
4 -3 17 17 14 9 -9 -8
3 -3 18 16 13 8 -10 -8
3 -3 18 16 13 8 -11 -8
2 -3 17 15 13 8 -12 -8
2 -3 17 15 13 8 -13 -8
2 -3 17 15 13 8 -13 -8
1 -4 16 14 11 8 -14 -9
1 -4 15 13 10 7 -15 -9
1 -5 14 13 9 5 -16 -9
1 -5 13 12 8 4 -17 -9
1 -5 13 12 7 3 -17 -9
0 -6 12 11 6 2 -18 -10
0 -5 13 11 7 2 -19 -10
0 -4 13 12 7 2 -19 -10
0 -3 14 12 8 2 -20 -10
0 -3 14 12 8 2 -20 -10
1 -2 15 13 9 3 -21 -11
1 -2 15 13 9 3 -21 -11
1 -2 14 13 9 3 -21 -10
1 -2 14 13 9 3 -21 -10
1 -2 14 13 9 3 -21 -10
2 -3 13 12 8 2 -21 -9
2 -3 12 12 8 2 -22 -9
1 -3 12 12 9 3 -22 -9
1 -3 11 12 9 3 -23 -9
1 -3 11 12 9 3 -23 -9
0 -2 10 12 10 4 -24 -10
-2 -2 10 11 10 4 -23 -9
-2 -2 10 10 10 4 -23 -8
-3 -2 10 9 10 4 -22 -7
-3 -2 10 8 10 4 -22 -6
-4 0 10 7 10 4 -21 -5
-4 0 9 7 10 5 -20 -4
-3 1 8 7 10 6 -20 -3
-3 1 7 7 10 7 -19 -2
-3 1 7 7 10 8 -19 0
-2 2 6 7 10 9 -18 1
-2 2 6 6 9 8 -18 1
-2 2 6 5 8 7 -18 1
-2 2 6 4 7 6 -18 1
-2 2 6 4 6 6 -18 1
-2 2 5 3 5 5 -18 1
0 1 5 4 6 6 -17 1
1 1 5 4 7 7 -17 1
2 0 5 5 8 8 -16 1
3 0 5 5 8 8 -16 1
4 -2 6 6 9 9 -14 2
4 -2 6 7 9 9 -13 2
3 -2 7 7 9 9 -12 2
3 -2 7 8 9 9 -11 2
3 -2 7 8 9 9 -10 2
2 0 8 9 8 10 -9 3
2 0 8 9 8 10 -9 3
2 -2 8 9 9 10 -8 3
2 -2 8 9 9 10 -8 3
2 -2 8 9 9 10 -8 3
1 -3 8 9 10 11 -7 2
1 -3 8 9 10 11 -6 2
2 -3 9 9 10 11 -6 1
2 -3 9 9 10 11 -5 1
2 -3 9 9 10 11 -5 1
3 -2 10 10 9 10 -4 0
3 -2 10 10 9 10 -4 -2
4 -3 10 11 9 10 -5 -3
4 -3 10 11 9 10 -5 -4
4 -3 10 11 9 10 -5 -5
5 -4 9 12 9 10 -6 -6
4 -4 9 12 9 9 -6 -6
3 -4 9 11 9 9 -6 -6
2 -4 9 11 9 8 -6 -6
2 -4 9 11 9 8 -6 -6
1 -5 10 10 8 7 -7 -5
1 -5 10 10 8 7 -7 -5
1 -4 10 10 8 8 -8 -5
1 -4 10 10 8 8 -8 -5
1 -4 10 10 8 8 -8 -5
1 -3 11 11 8 9 -9 -6
1 -3 11 11 8 9 -9 -6
2 -3 11 11 8 9 -9 -5
2 -3 11 11 8 9 -9 -5
2 -3 11 11 8 9 -9 -5
3 -4 11 11 9 8 -8 -4
3 -4 12 12 10 9 -9 -3
3 -4 12 12 10 9 -9 -3
3 -4 13 13 11 10 -10 -2
3 -4 13 13 11 10 -10 -2
2 -3 14 13 11 11 -11 0
2 -3 13 12 10 10 -12 0
2 -2 12 11 8 9 -13 0
2 -2 11 10 7 8 -14 0
2 -2 10 9 6 8 -15 0
2 0 9 8 5 7 -16 -2
2 -2 9 9 6 7 -16 -2
2 -3 9 9 7 7 -16 0
2 -4 9 10 8 7 -16 0
2 -5 9 10 8 7 -16 0
1 -6 9 11 9 7 -16 1
1 -5 9 11 9 7 -16 1
2 -5 9 10 8 7 -16 2
2 -4 9 10 8 7 -16 2
2 -4 9 10 8 7 -16 2
3 -3 10 9 7 6 -17 3
3 -3 10 9 7 6 -17 3
2 -3 10 9 8 6 -17 3
2 -3 10 9 8 6 -17 3
2 -3 10 9 8 6 -17 3
1 -4 9 9 8 7 -17 3
1 -4 9 8 7 6 -17 3
1 -4 9 7 6 5 -18 3
1 -4 9 6 5 4 -18 3
1 -4 9 6 4 3 -18 3
1 -4 8 5 3 2 -19 2
2 -3 8 5 4 3 -18 2
3 -2 7 5 4 3 -18 2
4 0 7 5 5 4 -17 2
4 1 7 5 5 4 -17 2
5 2 6 6 6 5 -16 2
4 1 6 5 5 4 -16 1
3 0 5 5 4 4 -16 1
2 -2 5 4 3 3 -16 0
2 -3 5 4 3 3 -16 0
1 -4 4 3 2 2 -17 -2
1 -4 4 4 3 3 -17 -2
1 -4 5 5 4 3 -17 -2
