I II V1 V2 V3 V4 V5 V6
10 -17 9 -1 -26 -31 -24 -8
10 -12 11 9 -22 -31 -18 -6
7 -11 8 7 -24 -36 -22 -6
5 -8 13 1 -24 -34 -28 5
4 -12 16 0 -22 -34 -22 2
6 -12 16 1 -22 -38 -15 -7
8 -13 12 0 -21 -35 -18 -7
9 -15 13 4 -18 -24 -31 -4
7 -19 13 3 -20 -30 -19 -1
11 -17 12 4 -16 -31 -20 -4
10 -15 11 3 -18 -37 -28 -6
10 -12 9 7 -19 -32 -32 -4
6 -5 12 9 -21 -29 -34 2
4 -14 13 10 -18 -30 -17 -6
7 -11 12 8 -16 -31 -4 -4
11 -8 13 12 -15 -28 -22 -4
10 -10 20 20 -12 -30 -36 -5
11 -8 14 17 -8 -32 -31 -2
12 -11 15 17 -8 -31 -20 -5
12 -14 14 16 -9 -29 -21 -1
11 -13 16 23 -7 -24 -18 4
11 -12 15 24 -4 -23 -22 2
13 -9 16 27 0 -14 -22 11
11 -3 11 24 3 -11 -11 9
12 -6 12 29 9 -16 -3 3
12 -8 13 32 10 -14 3 10
9 -6 14 36 15 -5 1 19
15 -3 13 35 15 3 -7 9
21 -4 14 41 16 -5 -13 6
23 -3 16 41 18 3 -2 9
24 0 15 50 21 2 -3 19
23 3 14 46 26 3 6 15
20 9 17 42 31 10 12 12
22 5 15 48 34 18 12 12
20 6 11 55 39 19 24 10
25 11 12 53 42 27 12 11
24 10 13 52 42 29 12 17
22 7 10 53 45 25 10 19
27 13 10 55 45 28 15 15
26 12 9 56 44 29 7 16
26 20 8 55 46 35 18 15
26 21 9 55 50 37 28 20
25 17 10 61 55 40 24 29
26 20 12 63 56 37 32 35
23 29 11 57 57 45 21 32
23 28 13 66 58 47 23 32
28 25 12 57 60 46 27 32
28 22 11 54 63 49 38 35
28 26 10 52 59 48 23 39
25 28 14 52 58 48 28 36
23 27 12 55 61 50 35 41
22 29 14 58 62 51 38 42
24 25 12 58 61 51 36 35
24 24 14 57 63 50 26 32
23 27 15 57 63 44 23 41
