I II V1 V2 V3 V4 V5 V6
-5 0 28 71 19 0 -4 3
-5 0 28 71 19 0 -4 3
-5 0 29 72 19 -2 -4 3
-5 0 29 73 19 -2 -5 2
-5 0 30 74 19 -3 -5 2
-5 0 30 74 19 -3 -5 2
-5 0 31 76 20 -4 -6 1
-5 0 31 77 20 -5 -6 1
-6 0 31 78 20 -6 -6 1
-6 0 31 79 20 -7 -6 1
-6 0 31 80 20 -7 -6 1
-7 1 31 81 19 -8 -7 1
-7 1 32 82 19 -8 -8 1
-7 1 32 84 19 -8 -8 1
-7 1 33 85 19 -8 -9 1
-7 1 33 85 19 -8 -9 1
-6 1 34 86 19 -9 -10 0
-6 1 34 86 19 -10 -10 1
-6 1 34 86 18 -11 -10 2
-6 1 34 86 18 -12 -10 3
-6 1 34 86 18 -13 -10 3
-5 1 33 88 17 -14 -11 4
-5 1 34 89 17 -14 -11 3
-5 2 35 90 17 -14 -11 3
-5 2 36 91 17 -14 -11 2
-5 2 36 92 17 -14 -11 2
-6 3 37 93 18 -15 -12 1
-6 3 37 93 17 -16 -12 2
-6 3 36 94 16 -17 -13 3
-6 3 36 94 15 -18 -13 4
-6 3 36 94 14 -19 -13 4
-5 4 35 95 13 -20 -14 5
-5 4 36 96 12 -21 -14 5
-5 5 36 97 12 -22 -15 5
-5 5 37 98 11 -23 -15 5
-5 5 37 98 11 -24 -15 5
-5 6 38 99 9 -27 -17 6
-5 6 38 100 7 -29 -18 6
-5 6 38 100 6 -31 -19 6
-5 6 38 101 4 -33 -20 6
-5 6 38 101 3 -35 -21 6
-6 5 38 102 1 -38 -23 5
-6 5 38 102 -2 -41 -25 5
-6 5 39 102 -4 -45 -27 5
-6 5 39 102 -6 -48 -29 5
-6 5 39 102 -7 -50 -30 5
-7 6 40 103 -10 -54 -31 4
-7 7 40 103 -13 -57 -32 4
-7 7 40 102 -16 -60 -33 4
-7 8 40 102 -19 -63 -34 4
-7 8 40 102 -21 -66 -35 4
-6 9 39 100 -25 -71 -38 5
-6 9 39 99 -29 -76 -41 4
-7 9 39 98 -33 -80 -45 3
-7 9 39 97 -37 -86 -48 2
-7 9 39 96 -40 -90 -50 2
-8 8 38 94 -46 -95 -53 1
-8 8 37 92 -50 -100 -56 1
-8 9 36 90 -55 -105 -59 1
-8 9 35 88 -60 -110 -62 1
-8 9 35 87 -64 -115 -64 1
-8 10 34 85 -69 -121 -67 0
-8 9 34 82 -73 -127 -70 -2
-8 9 34 80 -78 -133 -73 -3
-8 8 34 78 -83 -139 -76 -4
-8 8 34 77 -88 -144 -79 -4
-9 7 32 74 -93 -150 -83 -5
-9 7 31 71 -99 -155 -87 -6
-10 7 29 69 -104 -161 -90 -6
-10 7 28 66 -109 -168 -93 -7
-10 7 27 64 -114 -173 -96 -7
-11 7 26 61 -118 -177 -99 -8
-11 6 25 59 -122 -182 -101 -9
-11 6 25 57 -127 -186 -103 -10
-11 5 24 55 -130 -190 -105 -11
-11 5 24 53 -134 -194 -107 -11
-12 4 22 50 -138 -198 -109 -13
-12 3 21 47 -141 -201 -111 -14
-12 2 19 44 -144 -205 -113 -16
-12 1 18 40 -147 -210 -115 -17
-12 0 17 37 -150 -213 -117 -18
-13 -3 16 36 -151 -214 -118 -20
-13 -5 16 36 -150 -213 -118 -21
-14 -7 16 36 -149 -212 -118 -23
-14 -9 16 36 -148 -211 -118 -24
-14 -10 16 36 -148 -211 -118 -25
-15 -11 15 35 -144 -205 -115 -26
-15 -12 14 34 -140 -201 -112 -26
-15 -12 12 33 -136 -196 -109 -26
-15 -13 11 32 -132 -191 -106 -26
-15 -13 10 31 -128 -187 -103 -26
-14 -14 9 31 -121 -179 -98 -26
-14 -14 9 33 -114 -170 -94 -26
-14 -14 8 35 -108 -160 -90 -27
-14 -14 8 37 -101 -152 -85 -27
-14 -14 8 38 -95 -143 -80 -27
-13 -15 7 40 -88 -134 -75 -27
-11 -14 6 43 -81 -124 -70 -25
-9 -13 5 44 -74 -115 -64 -23
-7 -12 4 46 -68 -105 -59 -21
-6 -12 3 47 -61 -96 -54 -20
-5 -11 2 48 -56 -89 -49 -18
-5 -11 2 49 -51 -80 -45 -17
-5 -10 1 50 -45 -72 -40 -16
-5 -10 1 51 -39 -65 -35 -15
-5 -10 1 52 -34 -57 -31 -14
-6 -9 0 54 -30 -51 -27 -12
-6 -8 -2 55 -27 -46 -24 -11
-6 -8 -2 56 -23 -39 -20 -9
-6 -7 -3 57 -19 -34 -16 -8
-6 -7 -3 58 -16 -28 -13 -7
-5 -6 -4 59 -14 -24 -11 -6
-5 -6 -4 60 -13 -21 -9 -6
-5 -6 -5 61 -11 -17 -7 -6
-5 -6 -5 62 -10 -13 -5 -6
-5 -6 -5 62 -9 -10 -4 -6
-4 -5 -6 63 -7 -8 -3 -7
-4 -5 -6 64 -4 -5 -2 -6
-3 -4 -6 64 -2 -3 0 -6
-3 -4 -6 65 1 0 1 -5
-3 -4 -6 65 3 2 2 -5
-2 -3 -7 66 4 4 3 -4
-2 -3 -6 66 4 6 4 -4
-2 -3 -6 67 5 7 5 -4
-2 -3 -5 67 5 9 6 -4
-2 -3 -5 67 5 10 7 -4
-3 -3 -4 68 6 11 8 -5
-3 -3 -4 69 7 12 8 -5
-3 -3 -5 70 7 12 9 -4
-3 -3 -5 71 8 13 9 -4
-3 -3 -5 71 8 13 9 -4
-2 -2 -6 72 9 14 10 -3
-2 -2 -6 73 9 14 9 -4
-2 -3 -6 74 10 14 8 -5
-2 -3 -6 75 10 14 7 -6
-2 -3 -6 76 10 14 7 -6
0 -4 -5 77 11 14 6 -7
0 -4 -5 78 11 14 7 -7
-2 -4 -5 79 12 14 7 -6
-2 -4 -5 80 12 14 8 -6
-2 -4 -5 80 12 14 8 -6
-3 -4 -4 81 13 14 9 -5
-3 -4 -4 81 13 14 9 -5
-3 -3 -4 81 13 14 9 -5
-3 -3 -4 81 13 14 9 -5
-3 -3 -4 81 13 14 9 -5
-2 -2 -4 80 13 15 8 -6
-2 -2 -4 81 13 15 8 -6
-2 -2 -4 81 13 15 8 -5
-2 -2 -4 82 13 15 8 -5
-2 -2 -4 82 13 15 8 -5
-3 0 -3 84 14 14 9 -4
-3 0 -3 84 14 14 8 -4
-3 -2 -3 84 14 14 8 -4
-3 -2 -3 84 14 14 7 -4
-3 -2 -3 84 14 14 7 -4
-2 -3 -4 84 13 13 6 -5
-2 -3 -4 84 13 13 6 -5
-2 -3 -4 84 12 12 7 -5
-2 -3 -4 84 12 12 7 -5
-2 -3 -4 84 12 12 7 -5
-2 -2 -4 85 11 11 8 -5
-2 -2 -4 85 11 11 8 -5
-2 -2 -4 86 11 11 8 -5
-2 -2 -4 86 11 11 8 -5
-2 -2 -4 86 11 11 8 -5
-2 0 -4 87 12 12 7 -5
-2 0 -4 87 12 12 7 -5
-2 0 -4 87 11 12 7 -4
-2 0 -4 87 11 12 7 -4
-2 0 -4 87 11 12 7 -4
-2 0 -5 87 10 11 6 -3
-2 0 -5 87 10 11 6 -3
-2 0 -5 87 10 11 6 -3
-2 0 -5 87 10 11 6 -3
-2 0 -5 87 10 11 6 -3
0 0 -6 86 9 12 6 -4
0 0 -6 86 9 12 6 -4
0 0 -6 86 8 12 6 -4
0 0 -6 86 8 12 6 -4
0 0 -6 86 8 12 6 -4
-2 1 -7 86 7 11 6 -3
-2 1 -7 86 7 11 6 -3
-2 1 -8 87 7 11 6 -4
-2 1 -8 87 7 11 6 -4
-2 1 -8 87 7 11 6 -4
-2 0 -9 88 8 10 6 -5
0 0 -9 88 7 10 6 -5
0 0 -9 88 7 10 6 -5
1 0 -9 88 6 10 6 -5
1 0 -9 88 6 10 6 -5
2 1 -9 87 5 11 6 -4
2 1 -9 87 5 11 6 -4
2 1 -9 87 5 11 6 -5
2 1 -9 87 5 11 6 -5
2 1 -9 87 5 11 6 -5
1 2 -10 88 6 11 6 -6
1 2 -10 88 6 11 6 -6
1 1 -10 87 6 11 6 -6
1 1 -10 87 6 11 6 -6
1 1 -10 87 6 11 6 -6
1 0 -11 86 5 11 7 -7
1 0 -11 86 5 11 7 -7
1 0 -11 86 4 11 7 -7
1 0 -11 86 4 11 7 -7
1 0 -11 86 4 11 7 -7
1 -2 -12 87 3 11 6 -8
1 -2 -12 87 3 11 6 -8
1 -2 -12 87 3 11 6 -8
1 -2 -12 87 3 11 6 -8
1 -2 -12 87 3 11 6 -8
1 -2 -13 86 3 12 5 -8
1 -2 -13 86 3 12 5 -9
1 -2 -13 86 3 12 5 -9
1 -2 -13 86 3 12 5 -10
1 -2 -13 86 3 12 5 -10
0 -3 -13 87 2 11 6 -11
1 -3 -13 87 2 11 6 -11
1 -2 -13 87 2 11 6 -11
2 -2 -13 87 2 11 6 -11
2 -2 -13 87 2 11 6 -11
3 0 -13 88 2 12 5 -10
3 0 -13 88 2 12 5 -10
3 0 -13 88 2 12 5 -10
3 0 -13 88 2 12 5 -10
3 0 -13 88 2 12 5 -10
2 -2 -13 88 2 13 5 -11
2 -2 -13 88 2 13 5 -10
2 -2 -14 88 2 13 5 -10
2 -2 -14 88 2 13 5 -9
2 -2 -14 88 2 13 5 -9
3 -2 -15 89 1 12 6 -8
3 -2 -15 90 1 12 6 -9
3 -2 -15 91 1 12 5 -10
3 -2 -15 92 1 12 5 -11
3 -2 -15 93 1 12 5 -12
4 0 -14 94 1 12 4 -13
4 0 -14 93 1 12 4 -13
3 0 -15 93 1 12 4 -13
3 0 -15 92 1 12 4 -13
3 0 -15 92 1 12 4 -13
2 -2 -16 91 0 13 4 -13
2 -2 -16 92 0 13 4 -13
2 -2 -16 92 0 13 4 -13
2 -2 -16 93 0 13 4 -13
2 -2 -16 93 0 13 4 -13
2 -2 -15 94 1 13 5 -12
2 -2 -15 94 1 13 5 -12
2 -2 -15 95 1 13 5 -11
2 -2 -15 95 1 13 5 -11
2 -2 -15 95 1 13 5 -11
3 0 -15 96 1 14 5 -10
3 0 -15 96 1 14 5 -10
3 0 -15 97 1 14 5 -11
3 0 -15 97 1 14 5 -11
3 0 -15 97 1 14 5 -11
3 -2 -15 93 0 15 4 -12
3 -2 -15 85 0 15 4 -12
3 0 -15 77 0 15 4 -12
3 0 -15 69 0 15 4 -12
3 0 -15 62 0 15 4 -12
4 1 -15 48 1 14 5 -12
4 0 -15 32 1 14 5 -12
4 0 -15 16 0 14 5 -12
4 -2 -15 0 0 14 5 -12
4 -2 -15 -16 0 14 5 -12
4 -3 -16 -22 -2 15 5 -13
4 -3 -16 -26 -2 15 5 -13
4 -2 -16 -30 -2 15 5 -12
4 -2 -16 -34 -2 15 5 -12
4 -2 -16 -38 -2 15 5 -12
3 0 -17 -39 -2 14 4 -11
3 0 -16 -41 -2 14 4 -11
3 0 -16 -43 -2 14 4 -12
3 0 -15 -44 -2 14 4 -12
3 0 -15 -45 -2 14 4 -12
3 0 -14 -46 0 15 3 -13
3 0 -14 -47 0 15 3 -12
3 0 -14 -48 0 15 3 -11
3 0 -14 -49 0 15 3 -10
3 0 -14 -49 0 15 3 -10
4 -2 -14 -50 -2 15 3 -9
4 -2 -14 -50 -2 15 3 -9
3 -2 -14 -51 0 15 3 -10
3 -2 -14 -51 0 15 3 -10
3 -2 -14 -51 0 15 3 -10
2 -2 -13 -52 1 16 4 -11
2 -2 -13 -53 0 16 4 -11
