I II V1 V2 V3 V4 V5 V6
45 12 32 158 182 127 75 30
50 12 27 151 177 123 74 31
48 19 27 149 178 124 76 32
49 21 27 148 176 124 78 35
52 10 18 138 169 119 73 31
45 18 25 143 176 125 80 38
43 26 28 147 179 130 84 41
39 21 25 143 177 130 85 42
40 25 21 137 174 131 86 42
41 32 23 136 171 132 88 46
44 24 17 124 160 126 86 44
48 25 14 115 154 122 85 45
47 31 15 112 152 120 86 45
37 23 10 106 145 114 79 41
29 13 2 98 138 105 73 37
33 20 4 97 134 102 71 35
42 26 4 91 127 97 66 31
29 21 6 85 123 94 65 32
16 20 7 81 121 95 64 32
20 28 10 80 119 93 64 32
20 17 4 71 108 83 58 27
21 14 1 63 102 79 55 28
27 21 1 59 95 73 51 26
14 16 -1 52 88 65 45 24
5 2 -6 43 76 55 38 18
11 11 -6 41 73 51 33 14
8 16 -2 42 71 48 31 12
-1 9 -3 38 65 43 26 9
-6 6 -3 32 60 38 23 6
-1 15 0 29 55 35 21 6
-1 7 -3 22 46 28 17 3
-4 1 -5 16 41 23 13 3
1 4 -6 14 35 17 9 0
1 5 -7 11 28 12 3 -7
3 -2 -12 5 20 2 -4 -12
4 6 -7 6 21 1 -5 -13
0 5 -6 3 18 -2 -10 -17
-1 3 -4 3 17 -3 -10 -17
-8 3 -1 4 18 -2 -8 -17
-12 7 1 3 16 -2 -8 -17
-6 -3 -4 -3 8 -8 -13 -20
-7 -11 -6 -7 6 -9 -15 -20
-5 -4 -4 -6 5 -11 -15 -20
-5 -8 -4 -7 1 -15 -18 -22
-11 -17 -8 -10 -5 -20 -24 -25
-8 -4 -3 -7 -1 -19 -23 -25
-10 4 -1 -6 1 -18 -25 -27
-18 0 2 -3 1 -16 -21 -24
-20 -1 4 -2 4 -13 -18 -23
-21 -3 7 -4 2 -13 -18 -23
-18 -13 -2 -14 -9 -21 -25 -28
-11 -12 -5 -17 -13 -25 -27 -30
-6 -9 -7 -17 -14 -27 -30 -32
-11 -9 -6 -16 -14 -27 -31 -32
-19 -15 -5 -14 -11 -26 -29 -29
-16 -8 -3 -9 -7 -24 -27 -27
-12 0 -2 -6 -6 -23 -27 -30
-15 -2 -3 -7 -5 -24 -29 -32
-17 0 -3 -9 -4 -23 -26 -34
-23 2 2 -2 1 -16 -21 -29
-25 -7 -3 -9 -3 -18 -23 -28
-17 -10 -5 -12 -5 -21 -23 -28
-17 -10 -6 -10 -7 -21 -24 -29
-19 -11 -10 -11 -11 -26 -27 -31
-10 -14 -15 -16 -16 -32 -32 -34
-7 -6 -8 -10 -9 -26 -28 -30
-2 -1 -5 -9 -11 -25 -29 -32
-4 -7 -6 -10 -11 -26 -29 -33
-7 -10 -7 -11 -10 -24 -28 -34
-5 2 -2 -8 -6 -20 -24 -32
-2 -8 -9 -14 -12 -24 -27 -35
-1 -12 -13 -13 -10 -25 -26 -33
-14 -11 -8 -6 -5 -20 -22 -27
-21 -13 -9 -5 -7 -22 -24 -28
-20 -18 -14 -10 -11 -26 -29 -31
-15 -9 -10 -4 -4 -23 -26 -29
-16 -6 -6 -2 -4 -20 -26 -31
-16 -9 -4 -3 -3 -19 -24 -30
-18 -7 -3 -1 1 -15 -21 -28
-25 2 2 3 4 -11 -18 -26
-21 -5 -5 -3 -5 -17 -22 -31
-14 -10 -10 -9 -9 -22 -24 -34
-17 -11 -10 -9 -10 -24 -26 -34
-14 -11 -10 -9 -10 -25 -26 -34
-11 -17 -16 -13 -15 -31 -31 -36
-16 -9 -7 -7 -7 -25 -28 -32
-15 -5 -4 -4 -6 -24 -29 -34
-11 -7 -6 -5 -7 -24 -29 -35
-12 -5 -4 -3 -4 -20 -24 -32
-14 -2 -1 -1 -3 -17 -23 -31
-14 -9 -5 -5 -7 -21 -25 -33
-10 -12 -5 -8 -8 -21 -25 -33
-12 -9 -8 -8 -11 -23 -26 -32
-13 -7 -9 -9 -12 -25 -27 -34
-12 -12 -12 -13 -15 -29 -31 -36
-10 -4 -7 -10 -9 -24 -29 -34
-12 -1 -5 -6 -8 -24 -29 -36
-15 -5 -4 -6 -6 -24 -28 -36
-16 -3 -4 -6 -5 -23 -29 -35
-13 0 0 -2 -1 -18 -24 -32
-8 -8 -6 -8 -11 -25 -29 -34
-2 -10 -10 -14 -15 -28 -30 -36
-2 -6 -9 -12 -14 -27 -29 -35
-14 -6 -3 -5 -8 -22 -22 -28
-20 -15 -5 -6 -8 -23 -24 -29
-20 -9 -1 -3 -2 -20 -23 -27
-15 -3 0 0 -2 -21 -24 -33
-11 -4 -4 -4 -4 -22 -26 -36
-8 -4 -7 -8 -9 -24 -27 -38
-6 1 -2 -5 -5 -18 -24 -34
-6 -6 -5 -10 -9 -23 -25 -35
-8 -10 -3 -11 -8 -19 -21 -32
-10 -2 -1 -6 -7 -18 -20 -30
-11 -2 -1 -6 -7 -19 -20 -29
-14 -16 -7 -12 -11 -24 -25 -33
-12 -10 -4 -8 -6 -21 -24 -33
-15 -5 -4 -4 -4 -21 -26 -36
-18 -7 -4 1 1 -19 -24 -35
-18 -7 -6 1 -1 -18 -24 -35
-12 -4 -4 0 -1 -17 -24 -35
-10 -10 -10 -8 -10 -23 -28 -38
-11 -11 -10 -10 -12 -22 -26 -39
-7 -3 -8 -10 -11 -22 -25 -37
-3 -8 -10 -12 -15 -26 -29 -40
1 -17 -18 -18 -21 -33 -36 -46
-6 -8 -8 -9 -10 -26 -30 -40
-18 -3 -1 0 -2 -21 -24 -36
-15 -5 -3 -2 -6 -22 -26 -38
-18 -5 -3 -3 -7 -22 -26 -37
-22 -5 -1 -4 -6 -20 -25 -36
-14 -10 -6 -9 -11 -24 -26 -38
-7 -12 -9 -14 -16 -26 -27 -39
-6 -8 -12 -14 -16 -27 -28 -39
-2 -7 -13 -13 -17 -29 -28 -41
-4 -16 -16 -15 -19 -32 -31 -42
-7 -12 -11 -11 -13 -26 -26 -38
-7 -7 -8 -9 -12 -26 -26 -41
-7 -8 -8 -10 -14 -25 -27 -42
-10 -7 -6 -8 -12 -22 -24 -38
-15 -3 -3 -7 -12 -19 -21 -37
-9 -10 -10 -14 -21 -27 -26 -41
-7 -13 -12 -17 -24 -28 -27 -41
-13 -12 -12 -16 -23 -28 -26 -40
-14 -13 -12 -17 -24 -31 -27 -42
-5 -18 -16 -20 -27 -34 -32 -43
2 -10 -13 -18 -23 -32 -31 -42
-4 -6 -8 -13 -20 -29 -29 -41
-16 -6 -3 -9 -18 -25 -25 -40
-18 -9 -5 -12 -20 -27 -27 -43
-12 -2 -3 -11 -19 -24 -25 -42
-5 -8 -9 -17 -26 -30 -29 -45
-9 -13 -9 -20 -26 -28 -27 -43
-12 -10 -8 -17 -23 -27 -26 -42
-17 -12 -8 -18 -25 -29 -27 -44
-12 -14 -11 -21 -29 -33 -29 -43
-9 -4 -5 -17 -23 -28 -27 -40
-11 -2 -6 -18 -25 -32 -31 -45
-6 -5 -8 -19 -28 -33 -32 -47
-6 -6 -7 -19 -27 -33 -32 -47
-12 -4 -4 -15 -23 -30 -28 -46
-14 -10 -8 -18 -28 -32 -31 -48
-7 -13 -10 -21 -29 -31 -30 -46
-11 -12 -9 -20 -27 -31 -28 -45
-13 -16 -11 -23 -30 -33 -30 -47
-11 -19 -17 -27 -33 -37 -34 -49
-9 -9 -11 -21 -25 -32 -29 -44
-14 -10 -7 -19 -25 -30 -28 -45
-14 -13 -11 -19 -26 -31 -28 -47
-8 -10 -11 -18 -26 -31 -28 -46
0 -3 -10 -20 -28 -33 -30 -47
12 -8 -16 -26 -37 -38 -36 -54
9 -12 -16 -28 -38 -37 -33 -51
4 -9 -13 -25 -35 -34 -29 -46
-2 -10 -12 -23 -34 -33 -29 -46
-18 -22 -15 -22 -30 -33 -28 -45
-23 -15 -7 -15 -20 -26 -25 -40
-18 -9 -5 -10 -20 -25 -25 -42
-20 -14 -7 -14 -24 -28 -27 -46
-19 -14 -7 -16 -24 -27 -25 -45
-19 -7 -4 -12 -21 -23 -23 -42
-15 -14 -9 -18 -28 -30 -28 -47
-10 -17 -12 -21 -31 -30 -29 -47
-8 -13 -13 -21 -32 -31 -29 -47
-4 -11 -13 -21 -36 -34 -31 -47
3 -15 -16 -26 -39 -38 -34 -49
7 -12 -15 -27 -38 -39 -36 -50
3 -9 -11 -25 -37 -38 -36 -51
-7 -11 -11 -25 -37 -37 -34 -51
-12 -13 -8 -25 -34 -34 -33 -49
-9 -8 -6 -20 -28 -29 -30 -46
-10 -14 -10 -23 -34 -32 -30 -47
-12 -18 -12 -24 -34 -32 -30 -45
-10 -15 -14 -22 -34 -32 -30 -47
-10 -9 -12 -21 -34 -32 -27 -45
-10 -13 -15 -24 -35 -34 -28 -44
-15 -12 -10 -19 -28 -29 -24 -40
-16 -8 -9 -18 -30 -31 -27 -43
-10 -10 -14 -21 -36 -34 -30 -47
-4 -12 -15 -22 -36 -35 -31 -46
1 -3 -10 -19 -32 -29 -26 -43
4 -10 -14 -23 -37 -33 -29 -46
0 -17 -18 -29 -40 -36 -31 -46
-9 -11 -13 -25 -35 -32 -27 -41
-11 -10 -11 -24 -35 -31 -27 -42
-7 -15 -16 -28 -40 -37 -31 -44
-12 -12 -11 -23 -35 -32 -28 -41
-21 -11 -7 -22 -35 -33 -29 -44
-15 -9 -7 -21 -35 -32 -28 -43
