I II V1 V2 V3 V4 V5 V6
17 16 0 35 33 23 21 25
2 6 -2 32 29 20 17 21
1 7 1 32 30 20 17 21
10 15 3 32 31 23 19 24
15 17 3 30 30 23 19 23
13 19 6 30 30 22 19 24
8 18 8 29 28 21 18 24
7 17 10 29 26 20 18 22
0 11 11 26 22 17 14 18
-13 -3 9 22 17 11 9 13
-12 -6 9 18 14 8 6 10
-3 -4 8 14 11 7 4 8
10 9 12 15 13 9 6 10
10 10 14 14 13 10 8 11
14 15 16 14 14 11 9 14
24 22 18 14 13 11 10 16
1 2 13 7 4 3 2 9
-17 -6 18 9 6 4 4 11
-20 -7 22 10 6 3 2 11
-13 -7 17 6 1 -1 -3 6
-12 -10 16 5 0 -2 -5 4
-12 -15 13 0 -4 -6 -7 2
-4 -7 13 0 -3 -6 -7 3
-8 -11 12 -1 -3 -6 -7 3
-7 -14 9 -5 -6 -8 -7 1
10 4 14 0 -1 -3 -3 5
35 28 23 8 7 7 7 15
8 3 15 1 0 0 -1 8
-8 -15 9 -7 -9 -10 -10 0
-19 -24 7 -9 -10 -11 -12 -3
-27 -26 9 -7 -8 -9 -10 -1
-21 -26 7 -8 -10 -11 -13 -4
-12 -17 10 -6 -7 -7 -9 1
-9 -4 16 -1 -1 -1 -2 7
2 -3 14 -5 -4 -3 -4 6
2 -7 10 -9 -7 -7 -8 2
-3 -9 10 -7 -6 -6 -6 3
1 -7 9 -8 -7 -7 -7 2
-6 -10 11 -6 -8 -6 -7 3
0 -3 14 -2 -5 -4 -5 5
-5 -13 9 -6 -8 -8 -9 0
-5 -13 11 -6 -9 -7 -8 2
-9 -16 10 -7 -9 -8 -9 1
-17 -13 14 -3 -4 -3 -4 5
-18 -4 19 1 1 2 1 11
-5 -6 13 -5 -6 -4 -6 4
3 -5 11 -7 -9 -7 -8 2
7 1 14 -3 -5 -3 -4 6
6 -5 13 -4 -8 -6 -7 4
-10 -23 7 -9 -13 -11 -13 -2
-19 -29 7 -8 -11 -10 -11 -1
-29 -23 11 -5 -6 -6 -7 3
-6 -13 11 -4 -7 -6 -7 3
5 -7 10 -6 -6 -6 -7 3
-17 -10 14 -1 0 -1 -1 9
-19 -17 9 -5 -5 -6 -6 6
-1 -2 12 -1 -2 -3 -3 8
10 2 12 -2 -3 -4 -4 8
4 -9 9 -6 -8 -9 -8 3
1 -9 10 -4 -8 -9 -10 2
15 11 17 5 2 1 1 12
13 3 14 1 -1 -3 -4 7
-14 -21 6 -6 -9 -11 -10 0
-14 -20 4 -7 -8 -12 -11 0
3 -11 4 -8 -8 -10 -10 0
9 -2 9 -4 -4 -7 -7 3
-12 -8 14 1 0 -3 -2 8
-12 -10 13 0 -1 -4 -4 6
-4 -10 9 -3 -5 -9 -9 2
-8 -16 9 -3 -6 -10 -9 1
-3 -13 7 -2 -6 -9 -9 1
3 -7 8 -2 -4 -8 -8 2
-9 -11 9 -1 -3 -7 -6 3
-11 -16 8 -3 -2 -6 -7 2
-9 -13 7 -5 -2 -7 -8 2
-4 -5 10 -2 1 -4 -6 5
-1 -6 10 -1 -1 -5 -6 3
3 -7 8 -3 -4 -8 -8 1
-5 -8 9 -1 -3 -7 -8 2
-12 -18 6 -4 -6 -11 -12 -2
-12 -16 7 -3 -5 -10 -11 -1
2 -2 13 2 1 -4 -5 5
10 6 15 4 3 -1 -3 8
11 -1 10 -2 -3 -5 -6 3
-11 -14 7 -4 -3 -5 -6 2
-23 -25 4 -7 -6 -9 -9 0
-10 -21 2 -9 -10 -11 -12 -3
-7 -15 4 -7 -6 -9 -10 -2
6 3 12 2 1 -2 -3 6
-1 2 15 3 2 -1 -3 7
2 -3 10 -2 -3 -6 -8 2
-3 -9 8 -4 -4 -7 -10 1
-6 -11 7 -5 -6 -8 -12 -1
-5 -11 7 -6 -5 -8 -11 0
-7 -13 5 -9 -7 -9 -11 -1
-7 -14 5 -7 -6 -9 -11 0
2 -5 9 -4 -3 -6 -9 3
9 6 14 0 1 -1 -4 8
13 8 14 0 0 -3 -5 6
14 -4 7 -7 -8 -10 -11 -1
7 -3 11 -3 -4 -6 -8 3
-3 -1 15 2 1 -2 -4 6
4 -8 7 -6 -8 -8 -11 0
-12 -26 2 -12 -14 -13 -15 -5
-19 -33 -2 -16 -17 -16 -19 -8
-14 -34 -6 -20 -21 -20 -22 -12
-5 -13 6 -9 -10 -9 -10 -1
3 -1 12 -3 -4 -2 -4 4
12 4 11 -4 -6 -4 -5 3
12 9 13 -1 -4 -2 -4 5
11 8 12 -1 -4 -1 -3 6
11 4 9 -3 -5 -3 -5 4
3 -10 3 -10 -10 -8 -11 -3
-4 -15 1 -11 -11 -8 -12 -4
-3 -13 2 -12 -10 -7 -11 -3
-3 -16 1 -15 -14 -10 -13 -5
-6 -18 2 -15 -15 -11 -14 -6
-15 -23 2 -15 -16 -12 -15 -7
-16 -23 6 -12 -13 -10 -15 -6
-3 -9 11 -6 -9 -5 -11 -2
9 -3 11 -5 -8 -4 -9 -1
16 7 15 0 -1 2 -5 4
15 7 16 3 1 2 -3 4
3 5 19 5 5 6 -1 8
8 8 19 5 6 7 1 9
29 12 17 3 3 3 -3 6
