I II V1 V2 V3 V4 V5 V6
-8 -4 -17 -25 -25 -24 -18 -12
-8 -4 -14 -23 -24 -24 -18 -12
-9 -4 -11 -20 -23 -24 -19 -12
-10 -5 -7 -17 -22 -24 -19 -13
-11 -5 -4 -14 -21 -24 -20 -13
-12 -5 0 -12 -20 -24 -20 -13
-14 -6 12 2 -12 -22 -21 -16
-16 -6 23 14 -4 -20 -22 -18
-18 -6 34 26 5 -17 -22 -21
-20 -6 46 38 13 -15 -23 -23
-21 -6 57 51 21 -13 -23 -25
-15 4 56 56 33 5 -9 -15
-8 13 53 60 46 21 8 -3
0 22 51 65 57 37 23 10
7 31 48 69 69 54 39 22
14 40 46 73 80 70 55 33
30 60 39 84 103 102 88 58
46 79 33 94 127 134 120 81
61 99 27 104 149 167 152 105
77 117 21 114 172 198 185 130
93 137 15 123 194 230 218 153
99 138 9 121 193 228 219 156
105 137 3 117 191 225 220 158
111 136 -4 113 189 222 221 160
117 135 -10 109 187 219 222 162
123 134 -16 106 185 216 222 164
110 106 -9 95 155 171 181 138
94 78 0 84 125 126 138 110
78 52 9 72 94 80 95 81
63 24 17 62 64 35 52 53
48 -4 25 51 33 -10 10 24
36 -8 33 48 26 -19 -3 14
26 -12 42 46 19 -27 -14 5
15 -16 49 44 12 -35 -25 -5
4 -20 57 42 5 -43 -35 -15
-7 -24 64 39 -3 -51 -47 -24
-13 -25 75 40 -6 -53 -50 -28
-18 -25 88 44 -9 -55 -53 -31
-23 -26 99 47 -11 -57 -56 -34
-28 -26 110 50 -14 -59 -59 -37
-33 -26 121 52 -16 -61 -61 -40
-37 -27 127 49 -19 -62 -62 -41
-41 -28 132 45 -22 -62 -63 -43
-45 -29 137 39 -25 -63 -63 -44
-49 -30 142 35 -28 -63 -64 -45
-52 -31 146 31 -30 -63 -64 -45
-53 -32 154 31 -31 -64 -65 -46
-54 -32 161 33 -31 -64 -65 -46
-55 -32 169 34 -31 -64 -64 -46
-56 -32 177 36 -31 -64 -64 -46
-56 -32 184 37 -31 -64 -64 -46
-57 -32 187 39 -29 -62 -62 -45
-57 -33 189 42 -26 -60 -61 -44
-57 -34 192 43 -23 -59 -59 -44
-57 -35 194 45 -20 -57 -58 -43
-57 -35 196 46 -18 -56 -57 -43
-54 -34 176 37 -20 -54 -55 -39
-51 -32 154 27 -23 -53 -53 -37
-48 -29 132 16 -26 -51 -51 -35
-45 -27 109 6 -29 -50 -49 -33
-43 -25 87 -5 -32 -49 -48 -31
-38 -22 71 -9 -33 -46 -45 -28
-35 -20 58 -12 -32 -43 -41 -26
