I II V1 V2 V3 V4 V5 V6
-46 57 -174 -311 -182 -108 -27 9
-40 44 -156 -277 -165 -105 -32 1
-34 29 -139 -243 -148 -102 -38 -9
-28 16 -121 -208 -131 -99 -44 -18
-22 2 -104 -175 -113 -96 -50 -27
-16 -12 -87 -141 -96 -93 -55 -35
-14 -13 -74 -122 -80 -81 -51 -33
-13 -12 -62 -105 -66 -71 -45 -29
-11 -12 -50 -87 -52 -61 -38 -26
-10 -11 -37 -69 -37 -51 -32 -22
-9 -11 -26 -52 -23 -40 -26 -19
-8 -10 -21 -45 -18 -37 -24 -18
-7 -10 -16 -38 -14 -34 -23 -17
-7 -10 -11 -31 -9 -31 -21 -17
-6 -10 -6 -25 -5 -28 -20 -16
-6 -10 -2 -19 0 -26 -19 -16
-5 -11 0 -17 1 -25 -18 -15
-5 -12 0 -15 2 -25 -18 -15
-5 -12 0 -13 3 -25 -18 -15
-5 -13 0 -11 4 -25 -18 -15
-5 -13 0 -9 4 -25 -18 -15
-4 -14 1 -7 5 -24 -19 -15
-4 -15 3 -5 6 -23 -18 -14
-4 -15 4 -4 6 -22 -17 -14
-4 -16 6 -2 7 -21 -16 -13
-4 -16 7 0 7 -20 -16 -13
-4 -17 8 1 9 -19 -15 -12
-4 -17 8 2 10 -18 -14 -12
-4 -17 8 3 12 -18 -14 -12
-4 -17 8 4 13 -17 -13 -12
-4 -17 8 4 14 -17 -13 -12
-5 -18 7 6 15 -16 -12 -11
-4 -17 7 7 15 -16 -12 -11
-4 -17 8 8 15 -16 -12 -10
-3 -16 8 9 15 -16 -12 -10
-3 -16 8 10 15 -16 -12 -10
0 -14 9 12 16 -14 -11 -8
1 -12 9 14 17 -12 -10 -7
3 -11 9 16 18 -10 -9 -6
4 -9 9 18 19 -8 -8 -5
5 -8 9 19 20 -6 -8 -4
6 -7 9 21 22 -5 -7 -3
6 -7 10 22 23 -4 -7 -3
6 -7 10 24 24 -4 -6 -2
6 -7 11 25 25 -3 -6 -2
6 -7 11 26 26 -3 -6 -2
7 -8 12 28 28 0 -4 1
7 -8 12 30 30 2 -3 2
7 -7 12 32 31 4 0 4
7 -7 12 34 33 6 1 5
7 -7 12 35 34 8 2 6
7 -6 13 38 36 10 4 7
8 -5 13 40 38 12 5 7
9 -4 14 44 39 13 6 8
10 -3 14 46 42 15 7 8
11 -2 14 48 43 16 8 8
12 1 15 52 46 19 10 10
13 2 15 55 49 21 12 12
14 4 16 59 51 24 13 14
15 5 16 62 54 26 15 16
15 6 16 65 56 28 16 17
16 7 17 69 59 32 18 18
17 7 18 72 62 35 19 19
17 7 19 75 64 38 21 20
18 7 20 78 67 42 22 21
18 7 20 81 69 45 23 22
21 10 21 87 73 49 26 24
23 13 22 91 77 53 29 26
25 16 23 96 81 57 31 28
27 19 24 101 85 60 34 30
29 22 24 105 89 64 36 32
31 24 26 110 93 68 39 34
32 25 27 114 96 71 43 36
33 26 28 118 100 75 45 38
34 27 29 123 104 79 48 40
35 28 30 128 107 82 50 42
36 30 31 132 111 86 52 44
37 32 31 135 114 89 54 46
38 33 32 139 117 92 56 47
39 35 32 143 121 95 58 49
40 36 32 146 125 98 59 50
42 37 34 148 127 100 61 51
43 37 35 150 129 102 62 52
43 38 36 152 131 104 63 53
44 38 37 154 133 106 64 54
44 38 38 156 134 107 65 55
45 39 39 157 135 108 66 56
45 40 39 157 135 108 66 57
45 42 38 157 135 108 66 57
45 43 38 157 135 108 66 58
45 44 38 157 135 108 66 58
46 45 37 155 134 109 67 58
45 44 37 154 132 108 66 57
44 44 37 152 130 107 66 56
43 43 37 151 128 106 65 55
43 43 37 150 127 105 65 54
42 43 38 148 125 103 64 53
42 44 38 146 122 102 63 53
42 45 37 144 120 101 62 53
42 46 37 142 118 100 61 53
42 47 37 140 116 99 61 53
39 46 36 135 111 94 58 52
37 43 35 130 107 90 55 50
34 39 35 123 102 86 52 48
31 36 34 118 97 80 49 46
29 33 34 113 93 76 46 44
27 31 32 108 88 72 43 40
25 30 31 103 82 67 39 38
23 28 30 99 78 63 36 36
21 27 29 94 73 59 33 33
20 26 28 89 68 55 30 31
19 24 27 85 63 51 27 29
18 22 26 79 59 47 25 27
17 20 25 75 55 43 22 25
16 18 24 71 50 39 19 23
15 17 23 67 46 35 17 21
13 15 22 63 42 32 15 19
11 14 21 60 38 28 13 17
10 13 20 57 35 25 11 16
8 12 19 53 31 22 9 14
