I II V1 V2 V3 V4 V5 V6
-9 -4 18 8 6 -10 -30 4
-8 -2 17 7 6 -11 -31 4
-8 -2 17 8 6 -11 -31 4
-9 -2 16 8 5 -12 -30 4
-10 -2 15 7 5 -13 -31 1
-10 -2 14 7 4 -13 -31 -2
-10 -3 16 8 5 -11 -29 1
-10 -6 18 9 6 -10 -27 2
-11 -8 18 8 7 -10 -25 3
-11 -7 15 5 4 -12 -27 1
-10 -6 15 4 3 -13 -27 0
-10 -5 15 4 3 -13 -29 -2
-9 -2 13 3 2 -14 -31 -3
-10 2 11 1 0 -16 -32 -6
-11 3 11 0 -2 -17 -33 -7
-11 2 12 1 -2 -16 -32 -4
-11 2 12 2 -2 -15 -30 -3
-10 1 12 2 0 -14 -28 -3
-10 2 11 1 0 -15 -28 -3
-10 2 12 1 -2 -15 -27 0
-10 -2 14 2 0 -13 -25 1
-10 -6 17 5 3 -10 -23 2
-10 -6 17 6 3 -11 -25 2
-10 -6 17 7 3 -12 -25 2
-11 -6 18 7 3 -12 -25 1
-11 -4 17 7 3 -12 -26 0
-11 0 18 7 3 -11 -24 -2
-10 3 18 7 4 -11 -22 0
-10 6 17 6 3 -12 -21 1
-10 8 16 4 1 -13 -22 0
-10 10 17 4 2 -13 -21 0
-10 10 18 5 3 -12 -22 -2
-10 8 17 5 2 -13 -24 -2
-10 5 18 7 1 -13 -24 0
-10 5 18 8 2 -12 -22 0
-10 8 18 8 2 -10 -21 0
-9 8 18 9 4 -6 -16 2
-7 8 17 9 6 -6 -12 5
-7 9 16 9 7 -5 -10 6
-7 9 16 8 6 -4 -9 7
-5 9 15 6 5 -4 -10 6
-4 11 13 4 4 -5 -11 6
-5 13 11 3 4 -6 -12 6
-5 15 9 1 1 -8 -15 4
-5 15 8 0 0 -10 -15 3
-4 13 7 0 0 -8 -13 4
-4 8 7 -2 -2 -9 -11 3
-5 5 7 -3 -3 -8 -9 3
-5 8 4 -5 -4 -9 -9 1
-6 11 2 -7 -6 -10 -10 0
-6 7 2 -7 -6 -11 -11 1
-6 1 4 -5 -5 -11 -12 3
-6 1 4 -5 -6 -11 -13 1
-6 1 3 -5 -6 -12 -14 0
-6 -5 4 -5 -5 -12 -14 1
-6 -7 4 -5 -5 -13 -13 0
-7 -4 1 -8 -8 -15 -13 -5
-9 -2 -2 -11 -12 -18 -15 -9
-11 -7 -3 -13 -14 -20 -17 -12
-14 -14 0 -12 -13 -19 -16 -12
-17 -19 0 -12 -13 -22 -18 -14
-18 -22 1 -11 -14 -22 -20 -13
-19 -24 1 -11 -14 -21 -21 -14
-18 -28 4 -8 -13 -20 -19 -13
-18 -30 5 -7 -12 -20 -18 -14
-19 -24 2 -10 -15 -23 -21 -18
-18 -17 -2 -13 -18 -25 -22 -19
-18 -18 -2 -14 -19 -25 -21 -19
-19 -23 0 -14 -19 -25 -20 -19
-21 -23 -2 -14 -20 -25 -21 -20
-19 -20 -2 -14 -20 -25 -21 -20
-18 -19 -2 -15 -19 -25 -21 -20
-19 -21 -2 -15 -21 -26 -21 -20
-20 -21 -2 -14 -21 -27 -21 -21
-19 -20 -3 -14 -20 -25 -20 -21
-19 -24 0 -12 -18 -22 -17 -18
-19 -29 1 -11 -17 -21 -15 -18
-20 -29 1 -12 -18 -23 -17 -19
-20 -25 -2 -14 -19 -25 -17 -20
-20 -23 -3 -16 -21 -27 -18 -20
-20 -21 -3 -16 -21 -27 -18 -21
-18 -20 -3 -16 -21 -26 -18 -22
-18 -25 0 -14 -19 -24 -16 -20
-19 -31 1 -12 -18 -22 -15 -19
-20 -30 1 -13 -18 -24 -16 -21
-20 -26 0 -14 -19 -24 -15 -22
-20 -23 -2 -14 -21 -25 -14 -23
-20 -21 -2 -14 -21 -25 -13 -24
-20 -21 -3 -14 -21 -25 -12 -24
-21 -24 -2 -13 -20 -24 -11 -23
-22 -26 1 -12 -19 -23 -9 -21
-23 -27 2 -11 -19 -24 -10 -22
-24 -27 6 -8 -18 -23 -11 -23
-25 -26 8 -6 -18 -24 -12 -25
-27 -24 11 -3 -17 -25 -12 -26
-30 -19 18 7 -12 -24 -9 -25
-34 -12 31 24 -2 -19 -5 -22
-39 -4 48 46 13 -9 4 -17
-40 10 62 64 28 4 16 -9
-40 27 74 79 40 18 29 4
-37 43 84 95 54 30 42 13
-30 46 91 112 72 45 53 21
-18 43 95 129 90 61 65 30
-4 48 93 136 102 75 78 40
16 62 84 135 109 87 94 54
43 76 68 131 118 105 114 72
72 92 48 122 132 129 141 95
104 114 20 106 144 152 169 119
137 139 -18 75 150 176 196 145
169 161 -61 30 155 205 230 174
192 179 -101 -18 160 238 263 203
206 185 -138 -68 152 252 275 213
213 170 -173 -119 125 235 257 195
207 136 -202 -172 78 190 214 158
187 97 -222 -224 18 128 156 114
156 59 -233 -268 -46 63 101 74
119 24 -240 -304 -106 7 54 38
78 2 -243 -331 -162 -43 17 13
40 -10 -240 -345 -210 -85 -14 -10
11 -24 -226 -337 -235 -116 -37 -29
-13 -44 -200 -309 -233 -128 -50 -43
-27 -54 -172 -270 -213 -122 -53 -50
-32 -48 -148 -233 -189 -114 -53 -56
-32 -39 -127 -195 -161 -101 -46 -56
-30 -34 -101 -155 -130 -78 -30 -47
-27 -27 -80 -122 -103 -60 -17 -37
-25 -19 -65 -99 -82 -49 -7 -31
-23 -12 -50 -75 -65 -36 4 -26
