I II V1 V2 V3 V4 V5 V6
-3 -6 1 2 -4 -4 -8 -7
-3 -6 1 2 -4 -4 -8 -7
-3 -6 1 2 -4 -4 -8 -7
-3 -6 1 1 -4 -4 -8 -8
-3 -6 1 1 -4 -4 -8 -8
-3 -6 1 1 -4 -4 -8 -8
-3 -6 1 0 -5 -3 -9 -9
-3 -6 1 0 -5 -3 -9 -9
-3 -6 2 0 -5 -3 -9 -10
-3 -6 2 0 -5 -3 -9 -10
-3 -6 2 0 -5 -3 -9 -10
-4 -5 3 1 -6 -4 -10 -11
-4 -5 3 1 -6 -4 -10 -11
-4 -5 3 1 -6 -4 -10 -11
-4 -5 3 1 -6 -4 -10 -11
-4 -5 3 1 -6 -4 -10 -11
-3 -6 2 1 -5 -4 -9 -10
-3 -6 2 1 -5 -4 -9 -10
-3 -6 2 1 -5 -4 -9 -10
-3 -6 2 1 -5 -4 -9 -10
-3 -6 2 1 -5 -4 -9 -10
-2 -5 1 0 -5 -5 -9 -11
-2 -5 1 0 -5 -5 -9 -11
0 -5 1 1 -5 -4 -9 -11
0 -5 1 1 -5 -4 -9 -11
0 -5 1 1 -5 -4 -9 -11
1 -6 1 2 -5 -3 -8 -10
0 -6 1 2 -5 -3 -8 -10
0 -6 1 2 -5 -3 -8 -11
-2 -6 1 2 -5 -3 -8 -11
-2 -6 1 2 -5 -3 -8 -11
-3 -6 1 2 -5 -4 -9 -12
-3 -6 1 2 -5 -4 -9 -12
-2 -5 1 2 -5 -4 -9 -13
-2 -5 1 2 -5 -4 -9 -13
-2 -5 1 2 -5 -4 -9 -13
0 -4 2 1 -5 -5 -10 -14
0 -4 2 2 -5 -5 -10 -14
-2 -4 2 2 -5 -4 -10 -14
-2 -4 2 3 -5 -4 -10 -14
-2 -4 2 3 -5 -4 -10 -14
-3 -4 2 4 -5 -3 -10 -15
-3 -4 2 4 -5 -3 -10 -15
-3 -4 2 3 -5 -3 -10 -15
-3 -4 2 3 -5 -3 -10 -15
-3 -4 2 3 -5 -3 -10 -15
-2 -4 3 2 -5 -4 -9 -15
-2 -4 3 2 -5 -4 -9 -15
-2 -4 3 2 -5 -4 -9 -15
-2 -4 3 2 -5 -4 -9 -15
-2 -4 3 2 -5 -4 -9 -15
-2 -5 2 3 -5 -4 -8 -15
-2 -5 2 3 -5 -4 -8 -15
-2 -5 2 3 -5 -4 -8 -16
-2 -5 2 3 -5 -4 -8 -16
-2 -5 2 3 -5 -4 -8 -16
-3 -5 2 3 -6 -4 -9 -17
-3 -5 2 3 -6 -4 -9 -17
-3 -5 2 3 -6 -4 -9 -17
-3 -5 2 3 -6 -4 -9 -17
-3 -5 2 3 -6 -4 -9 -17
-2 -5 1 4 -5 -5 -10 -18
-2 -4 2 4 -4 -4 -9 -18
-2 -3 2 5 -4 -3 -9 -17
-2 -2 3 5 -3 -2 -8 -17
-2 -2 3 5 -3 0 -8 -17
0 0 4 6 -2 1 -7 -16
1 1 4 6 -2 1 -7 -16
3 2 4 6 0 1 -6 -16
4 3 4 6 0 1 -6 -16
5 4 4 6 0 1 -6 -16
6 5 5 7 1 3 -5 -15
6 6 6 8 2 4 -4 -15
5 7 7 9 3 5 -3 -14
5 8 8 10 4 6 -2 -14
5 9 8 10 5 7 0 -14
4 10 9 11 6 8 1 -13
4 10 9 12 7 8 1 -13
4 10 9 12 7 9 2 -13
4 10 9 13 8 9 2 -13
4 10 9 13 8 9 2 -13
4 10 8 13 9 10 3 -14
5 11 6 12 9 10 3 -13
5 12 4 10 9 10 4 -12
6 13 2 9 9 10 4 -11
6 13 1 8 9 10 4 -11
7 14 0 7 10 11 5 -10
7 14 -2 7 10 11 5 -10
8 14 -3 6 11 11 5 -10
8 14 -4 6 11 11 5 -10
8 14 -5 6 11 11 5 -10
9 14 -6 5 12 11 5 -10
9 14 -6 5 12 11 5 -10
10 13 -5 5 12 11 5 -10
10 13 -5 5 12 11 5 -10
10 13 -5 5 12 11 5 -10
11 11 -4 6 12 11 5 -9
10 10 -4 5 11 10 4 -10
10 9 -4 4 10 8 2 -10
9 8 -4 3 9 7 1 -11
9 7 -4 3 8 6 0 -11
7 5 -3 2 7 5 -2 -12
5 4 -3 2 7 4 -3 -12
3 3 -2 2 7 3 -3 -13
1 2 -2 2 7 2 -4 -13
-2 1 -2 2 7 2 -4 -13
-3 0 0 2 6 1 -5 -14
-3 -2 0 2 6 1 -5 -14
-3 -3 0 2 6 1 -6 -14
-3 -4 0 2 6 1 -6 -14
-3 -4 0 2 6 1 -6 -14
-2 -5 1 2 6 2 -7 -14
-2 -5 1 2 6 1 -7 -15
-2 -5 1 2 5 1 -7 -15
-2 -5 1 2 5 0 -7 -16
-2 -5 1 2 5 0 -7 -16
0 -6 1 2 4 -2 -8 -17
-2 -6 1 2 4 -2 -8 -17
