I II V1 V2 V3 V4 V5 V6
-6 -6 3 2 -5 -9 -5 -8
-6 -6 3 2 -5 -9 -5 -8
-6 -6 3 2 -5 -8 -5 -8
-6 -6 3 2 -4 -8 -5 -8
-6 -6 3 2 -4 -7 -5 -8
-6 -6 3 2 -4 -7 -5 -8
-6 -6 3 2 -3 -6 -4 -8
-6 -6 3 1 -3 -6 -4 -8
-6 -7 3 1 -3 -7 -4 -8
-6 -7 3 0 -3 -7 -4 -8
-6 -7 3 0 -3 -7 -4 -8
-5 -8 2 -2 -4 -8 -5 -8
-5 -8 2 -3 -5 -8 -5 -8
-6 -7 2 -3 -5 -8 -5 -8
-6 -7 2 -4 -6 -8 -5 -8
-6 -7 2 -4 -6 -8 -5 -8
-7 -6 1 -5 -7 -8 -6 -8
-7 -6 1 -5 -7 -9 -6 -8
-7 -6 1 -6 -8 -10 -7 -8
-7 -6 1 -6 -8 -11 -7 -8
-7 -6 1 -6 -8 -11 -7 -8
-7 -7 0 -7 -9 -12 -8 -9
-7 -7 0 -7 -9 -12 -8 -9
-7 -7 0 -7 -9 -11 -8 -9
-7 -7 0 -7 -9 -11 -8 -9
-7 -7 0 -7 -9 -11 -8 -9
-7 -7 -2 -8 -10 -10 -7 -8
-7 -7 -2 -9 -10 -10 -7 -8
-7 -8 -3 -9 -10 -11 -8 -8
-7 -8 -3 -10 -10 -11 -8 -8
-7 -8 -3 -10 -10 -11 -8 -8
-7 -9 -4 -11 -11 -12 -9 -9
-7 -9 -4 -12 -11 -12 -9 -9
-8 -8 -4 -12 -11 -12 -9 -9
-8 -8 -4 -13 -11 -12 -9 -9
-8 -8 -4 -13 -11 -12 -9 -9
-9 -7 -5 -14 -12 -13 -10 -10
-9 -7 -5 -14 -12 -13 -10 -10
-9 -8 -5 -14 -13 -14 -10 -10
-9 -8 -5 -14 -13 -14 -10 -10
-9 -8 -5 -14 -13 -14 -10 -10
-9 -9 -5 -13 -14 -15 -10 -11
-9 -9 -5 -13 -14 -15 -10 -11
-9 -9 -5 -14 -14 -15 -10 -11
-9 -9 -5 -14 -14 -15 -10 -11
-9 -9 -5 -14 -14 -15 -10 -11
-9 -10 -6 -15 -14 -15 -10 -10
-9 -10 -6 -15 -15 -15 -10 -10
-10 -10 -6 -15 -15 -15 -10 -11
-10 -10 -6 -15 -16 -15 -10 -11
-10 -10 -6 -15 -16 -15 -10 -11
-11 -10 -6 -15 -17 -16 -11 -12
-11 -10 -6 -15 -17 -16 -11 -12
-11 -10 -6 -16 -16 -16 -11 -12
-11 -10 -6 -16 -16 -16 -11 -12
-11 -10 -6 -16 -16 -16 -11 -12
-11 -11 -6 -17 -15 -16 -12 -11
-11 -11 -6 -17 -15 -16 -12 -11
-11 -11 -6 -17 -16 -16 -12 -11
-11 -11 -6 -17 -16 -16 -12 -11
-11 -11 -6 -17 -16 -16 -12 -11
-11 -11 -5 -17 -17 -17 -12 -11
-11 -11 -5 -17 -17 -17 -12 -11
-11 -11 -5 -17 -17 -17 -12 -11
-11 -11 -5 -17 -17 -17 -12 -11
-11 -11 -5 -17 -17 -17 -12 -11
-11 -11 -6 -17 -16 -16 -11 -11
-11 -11 -6 -17 -16 -16 -11 -11
-11 -11 -6 -17 -16 -16 -12 -11
-11 -11 -6 -17 -16 -16 -12 -11
-11 -11 -6 -17 -16 -16 -12 -11
-10 -12 -5 -18 -17 -17 -13 -11
-10 -12 -6 -18 -17 -17 -13 -11
-10 -11 -6 -18 -17 -17 -13 -11
-10 -11 -7 -18 -17 -17 -13 -11
-10 -11 -7 -18 -17 -17 -13 -11
-11 -10 -8 -18 -18 -17 -13 -11
-11 -10 -7 -18 -18 -17 -12 -11
-11 -10 -6 -17 -17 -16 -12 -11
-11 -10 -5 -17 -17 -16 -11 -11
-11 -10 -5 -17 -17 -16 -11 -11
-10 -10 -4 -16 -16 -15 -10 -11
-9 -9 -4 -15 -15 -14 -10 -11
-8 -8 -3 -15 -14 -14 -9 -10
-7 -7 -3 -14 -13 -13 -9 -10
-7 -6 -3 -14 -13 -13 -9 -10
-6 -5 -2 -13 -12 -12 -8 -9
-6 -4 0 -13 -12 -12 -8 -9
-6 -3 0 -13 -12 -12 -8 -9
-6 -2 1 -13 -12 -12 -8 -9
-6 -2 1 -13 -12 -12 -8 -9
-5 2 2 -12 -11 -11 -7 -7
-4 5 3 -10 -9 -9 -5 -5
-3 8 4 -8 -7 -7 -3 -3
-2 10 5 -6 -5 -5 0 0
0 13 5 -4 -3 -3 2 1
1 14 6 -3 -2 -2 3 2
2 15 5 -4 -2 -2 3 2
3 15 4 -4 -3 -2 3 2
4 16 3 -5 -3 -2 3 2
5 16 3 -5 -3 -2 3 2
6 17 2 -6 -4 -2 3 3
6 16 2 -6 -4 -2 3 3
5 16 1 -7 -3 -2 3 3
5 15 1 -7 -3 -2 3 3
5 15 1 -7 -3 -2 3 3
4 13 0 -8 -2 0 4 3
4 11 0 -8 -2 0 3 2
4 9 0 -7 -3 -2 2 1
4 7 0 -7 -3 -2 1 0
4 6 0 -7 -3 -2 1 0
2 4 0 -6 -5 -3 0 -2
0 3 0 -7 -6 -4 -2 -3
-2 2 0 -8 -7 -5 -2 -3
-4 1 0 -9 -8 -6 -3 -4
-5 0 0 -9 -9 -7 -3 -4
-7 -3 -2 -11 -11 -9 -5 -6
-8 -6 -3 -12 -12 -11 -6 -7
-9 -8 -3 -13 -14 -12 -8 -9
-10 -10 -4 -14 -15 -14 -9 -10
-11 -12 -4 -15 -16 -15 -10 -11
-12 -13 -5 -17 -17 -16 -11 -12
-12 -13 -6 -18 -18 -17 -12 -13
-13 -13 -7 -20 -19 -17 -13 -14
-13 -13 -8 -21 -20 -18 -14 -15
-13 -13 -8 -22 -20 -18 -14 -15
-14 -14 -9 -23 -21 -19 -15 -16
-14 -14 -9 -23 -21 -19 -15 -16
-14 -14 -9 -23 -21 -19 -16 -16
-14 -14 -9 -23 -21 -19 -16 -16
-14 -14 -9 -23 -21 -19 -16 -16
-15 -14 -10 -22 -22 -19 -17 -16
-15 -15 -10 -22 -22 -19 -17 -16
-15 -15 -10 -22 -22 -19 -17 -16
-15 -16 -10 -22 -22 -19 -17 -16
-15 -16 -10 -22 -22 -19 -17 -16
-16 -17 -9 -23 -22 -19 -16 -15
-16 -17 -9 -23 -22 -19 -16 -15
-16 -17 -9 -23 -22 -19 -16 -15
-16 -17 -9 -23 -22 -19 -16 -15
-16 -17 -9 -23 -22 -19 -16 -15
-18 -17 -5 -19 -22 -21 -19 -18
-19 -18 1 -15 -23 -24 -21 -20
-20 -18 7 -12 -24 -26 -24 -22
-21 -19 13 -8 -25 -28 -27 -25
-22 -19 19 -4 -25 -30 -29 -27
-19 -16 36 21 -10 -20 -24 -25
-13 -10 55 49 9 -8 -18 -22
-7 -5 73 76 28 6 -11 -19
-2 1 92 104 47 18 -4 -15
5 7 110 131 65 31 4 -12
24 38 120 172 120 81 43 21
46 74 130 214 181 138 88 57
68 110 138 256 240 193 132 93
90 146 147 298 301 248 176 130
111 182 155 340 360 305 220 165
113 192 131 320 369 316 232 178
110 198 99 290 370 321 239 186
108 205 68 261 372 326 246 195
106 212 36 231 373 332 254 203
104 219 5 201 375 338 262 212
84 193 -17 139 301 276 221 183
60 162 -37 71 216 203 172 146
36 131 -58 4 130 131 122 110
13 100 -79 -64 44 58 73 74
-10 69 -100 -132 -41 -15 24 37
-16 48 -103 -142 -62 -33 7 20
-18 28 -103 -143 -71 -44 -7 6
-20 10 -103 -145 -80 -54 -20 -9
-23 -10 -103 -146 -91 -64 -32 -23
-25 -29 -103 -147 -100 -74 -46 -38
-26 -33 -94 -136 -95 -72 -47 -40
-25 -34 -82 -120 -87 -66 -45 -39
-25 -35 -71 -105 -77 -60 -43 -38
-24 -36 -60 -90 -69 -55 -40 -37
-24 -37 -49 -75 -61 -49 -38 -37
-22 -36 -43 -66 -56 -46 -36 -35
-21 -32 -36 -59 -51 -43 -34 -34
-20 -29 -30 -52 -47 -38 -32 -32
-19 -25 -24 -45 -43 -35 -30 -30
-18 -22 -18 -37 -37 -32 -28 -29
-17 -21 -17 -34 -35 -31 -27 -28
-17 -21 -16 -33 -34 -30 -27 -28
-17 -20 -15 -32 -33 -29 -26 -27
-17 -20 -14 -30 -32 -28 -26 -27
-17 -20 -14 -29 -31 -28 -26 -27
-17 -19 -12 -28 -30 -27 -25 -26
-17 -19 -11 -27 -30 -27 -25 -26
-17 -20 -10 -26 -30 -27 -25 -26
-17 -20 -9 -25 -30 -27 -25 -26
-17 -20 -8 -24 -30 -27 -25 -26
-17 -21 -7 -23 -29 -27 -25 -26
-17 -20 -7 -23 -28 -26 -24 -25
-17 -19 -7 -23 -28 -25 -23 -25
-17 -18 -7 -23 -27 -24 -22 -24
-17 -18 -7 -23 -27 -24 -22 -24
-16 -17 -8 -23 -26 -23 -21 -23
-16 -17 -7 -22 -26 -23 -21 -23
-16 -17 -6 -21 -26 -23 -21 -23
-16 -17 -5 -20 -26 -23 -21 -23
-16 -17 -5 -19 -26 -23 -21 -23
-16 -17 -4 -18 -25 -23 -22 -24
-16 -17 -5 -19 -25 -23 -22 -24
-15 -17 -5 -19 -25 -23 -22 -24
-15 -17 -6 -20 -25 -23 -22 -24
-15 -17 -6 -20 -25 -23 -22 -24
-14 -16 -7 -21 -24 -22 -21 -24
-14 -17 -6 -20 -23 -22 -21 -24
-14 -17 -5 -19 -23 -21 -21 -24
-14 -18 -4 -18 -22 -21 -21 -24
-14 -18 -3 -17 -22 -21 -21 -24
-13 -19 -2 -16 -21 -20 -21 -24
-13 -19 -2 -16 -21 -19 -21 -24
-12 -18 -2 -16 -20 -19 -21 -24
