I II V1 V2 V3 V4 V5 V6
-11 -9 -3 -11 -25 -35 -21 -18
-11 -9 -3 -11 -25 -35 -21 -18
-11 -10 -3 -11 -25 -35 -22 -18
-11 -10 -3 -11 -25 -35 -22 -18
-11 -11 -3 -11 -25 -35 -23 -18
-11 -11 -3 -11 -25 -35 -23 -18
-11 -11 -2 -11 -25 -35 -23 -18
-11 -9 0 -10 -24 -34 -22 -17
-11 -7 1 -10 -24 -33 -20 -16
-11 -5 2 -9 -23 -32 -19 -15
-11 -4 3 -9 -23 -31 -18 -15
-11 -2 5 -7 -21 -30 -17 -14
-11 0 6 -5 -20 -29 -17 -14
-10 2 7 -4 -18 -29 -16 -14
-10 3 8 -2 -17 -28 -16 -14
-10 4 9 0 -16 -28 -16 -14
-9 5 10 1 -15 -27 -15 -13
-8 6 10 1 -15 -27 -15 -13
-7 7 10 1 -15 -27 -15 -12
-6 8 10 1 -15 -27 -15 -12
-6 8 10 1 -15 -27 -15 -12
-5 9 9 1 -15 -27 -15 -11
-5 10 10 2 -15 -27 -15 -11
-5 10 10 2 -14 -26 -14 -10
-5 11 11 3 -14 -26 -14 -10
-5 11 11 3 -14 -26 -14 -10
-6 12 12 4 -13 -25 -13 -9
-6 13 11 3 -13 -25 -13 -8
-6 14 10 3 -13 -25 -13 -8
-6 15 9 2 -13 -25 -13 -7
-6 15 8 2 -13 -25 -13 -7
-5 16 7 1 -13 -25 -13 -6
-5 15 7 1 -12 -25 -12 -6
-5 14 7 1 -11 -24 -11 -6
-5 13 7 1 -10 -24 -10 -6
-5 13 7 1 -10 -24 -9 -6
-4 12 6 2 -9 -23 -8 -5
-3 12 6 2 -9 -22 -8 -5
-2 11 5 2 -8 -21 -7 -4
0 11 5 2 -8 -20 -7 -4
1 11 5 2 -8 -20 -7 -4
2 9 4 3 -7 -19 -6 -3
2 7 3 2 -8 -19 -7 -3
1 6 2 1 -9 -20 -7 -4
1 4 1 0 -10 -20 -8 -4
1 3 1 0 -10 -20 -8 -4
-2 1 0 -2 -12 -22 -10 -6
-4 0 0 -3 -13 -23 -12 -8
-5 -3 -2 -4 -14 -25 -13 -9
-7 -4 -2 -5 -15 -26 -15 -11
-8 -5 -2 -6 -16 -27 -16 -12
-9 -7 -3 -8 -18 -29 -18 -14
-10 -9 -4 -10 -20 -31 -19 -15
-10 -11 -5 -11 -22 -33 -21 -17
-11 -13 -6 -13 -24 -35 -22 -18
-11 -14 -6 -14 -25 -37 -23 -19
-12 -15 -7 -15 -26 -38 -24 -20
-12 -15 -7 -15 -26 -38 -24 -20
-13 -15 -7 -16 -27 -38 -24 -20
-13 -15 -7 -16 -27 -38 -24 -20
-13 -15 -7 -16 -27 -38 -24 -20
-14 -16 -8 -17 -28 -39 -25 -20
-14 -16 -8 -17 -28 -39 -25 -20
-14 -16 -8 -17 -28 -39 -25 -21
-14 -16 -8 -17 -28 -39 -25 -21
-14 -16 -8 -17 -28 -39 -25 -21
-13 -17 -8 -18 -29 -40 -26 -22
-13 -17 -8 -18 -29 -40 -26 -22
-13 -17 -8 -18 -29 -40 -26 -22
-13 -17 -8 -18 -29 -40 -26 -22
-13 -17 -8 -18 -29 -40 -26 -22
-14 -16 -8 -18 -30 -40 -26 -22
-14 -16 -8 -18 -30 -40 -26 -22
-14 -16 -8 -18 -29 -40 -26 -22
-14 -16 -8 -18 -29 -40 -26 -22
-14 -16 -8 -18 -29 -40 -26 -22
-14 -16 -7 -18 -28 -39 -26 -21
-14 -16 -7 -18 -28 -39 -26 -21
-14 -16 -8 -18 -28 -38 -26 -21
-14 -16 -8 -18 -28 -38 -26 -21
-14 -16 -8 -18 -28 -38 -26 -21
-13 -14 -7 -16 -25 -37 -25 -20
-14 -12 -4 -12 -22 -37 -25 -20
-15 -10 0 -9 -20 -36 -24 -19
-16 -8 3 -6 -17 -36 -24 -19
-16 -6 5 -3 -15 -36 -24 -19
-16 -2 10 9 -2 -25 -16 -13
-14 4 16 20 13 -13 -9 -8
-12 8 21 31 27 0 0 -3
-10 12 26 44 42 12 7 4
-9 16 31 55 56 24 15 9
1 24 37 62 69 51 37 27
11 32 44 68 84 78 62 46
21 40 49 75 98 107 86 64
30 50 55 81 112 135 109 84
40 58 61 89 127 162 134 102
52 73 40 53 120 202 173 136
63 89 17 12 110 241 214 172
75 105 -7 -29 101 281 255 207
87 121 -30 -70 92 321 296 242
99 137 -54 -110 81 361 336 278
97 119 -79 -139 62 344 318 265
94 98 -106 -165 42 320 295 247
91 76 -133 -192 21 296 271 229
87 55 -159 -219 1 272 247 212
84 33 -186 -245 -20 247 223 193
63 21 -181 -245 -51 182 174 156
43 10 -171 -241 -81 111 122 116
21 -3 -161 -237 -113 42 71 77
0 -14 -151 -233 -144 -29 19 38
-22 -25 -141 -229 -176 -99 -32 0
-24 -25 -122 -199 -159 -99 -37 -8
-23 -22 -104 -169 -138 -90 -37 -13
-22 -19 -85 -137 -116 -81 -37 -17
-21 -17 -65 -105 -95 -73 -37 -21
-20 -14 -46 -73 -72 -64 -37 -25
-18 -13 -38 -61 -63 -60 -36 -26
-17 -14 -31 -51 -55 -55 -34 -25
-15 -14 -24 -39 -47 -51 -32 -24
-14 -15 -18 -29 -38 -47 -30 -23
-13 -15 -11 -18 -30 -43 -29 -22
-12 -16 -9 -16 -28 -41 -28 -21
-12 -16 -8 -14 -27 -41 -28 -22
-12 -16 -7 -12 -26 -41 -29 -23
-12 -16 -6 -10 -25 -41 -29 -24
-12 -16 -5 -9 -24 -41 -29 -24
-12 -17 -3 -7 -23 -41 -30 -25
-12 -17 -2 -6 -22 -41 -30 -25
-12 -17 0 -4 -21 -41 -30 -25
-12 -17 1 -3 -20 -41 -30 -25
-12 -17 2 -2 -20 -41 -30 -25
-13 -17 3 0 -19 -40 -29 -25
-13 -17 3 0 -18 -40 -29 -25
-12 -17 3 1 -18 -39 -29 -25
-12 -17 3 1 -17 -39 -29 -25
-12 -17 3 1 -17 -39 -29 -25
-11 -18 3 3 -16 -38 -29 -24
-11 -18 4 4 -15 -38 -29 -24
-11 -18 5 5 -15 -38 -29 -24
-11 -18 6 6 -14 -38 -29 -24
-11 -18 6 7 -14 -38 -29 -24
-12 -17 7 8 -13 -37 -29 -24
-12 -17 7 8 -12 -36 -28 -24
-11 -17 7 8 -12 -35 -28 -24
-11 -17 7 8 -11 -34 -27 -24
-11 -17 7 8 -11 -34 -27 -24
-10 -16 7 9 -10 -33 -26 -23
-10 -16 7 10 -9 -33 -26 -23
-9 -16 8 11 -9 -33 -26 -23
-9 -16 8 12 -8 -33 -26 -23
-9 -16 8 13 -8 -33 -26 -23
-8 -16 9 14 -7 -33 -26 -24
-8 -16 9 14 -6 -32 -26 -24
-8 -15 10 15 -6 -31 -26 -23
-8 -15 10 15 -5 -30 -26 -23
-8 -15 10 15 -5 -30 -26 -23
-9 -14 11 16 -4 -29 -26 -22
-8 -14 11 17 -3 -29 -26 -22
-7 -14 12 18 -3 -29 -26 -23
-6 -14 12 19 -2 -29 -26 -23
-6 -14 12 19 -2 -29 -26 -23
-5 -15 13 20 0 -30 -25 -24
-5 -15 13 20 1 -29 -24 -23
-6 -14 13 21 2 -28 -24 -23
-6 -14 13 21 3 -27 -23 -22
-6 -14 13 21 3 -26 -23 -22
-7 -13 13 22 4 -25 -22 -21
-7 -13 13 23 5 -25 -22 -20
-7 -13 14 24 6 -24 -22 -20
-7 -13 14 25 7 -24 -22 -19
-7 -13 14 26 7 -24 -22 -19
-6 -13 15 27 8 -23 -22 -18
-5 -13 15 28 9 -22 -21 -17
-5 -12 15 28 10 -21 -21 -17
-4 -12 15 29 11 -20 -20 -16
-4 -12 15 29 11 -20 -20 -16
-3 -11 14 31 13 -19 -19 -15
-3 -11 15 32 14 -18 -18 -14
-3 -11 15 33 15 -17 -18 -14
-3 -11 16 34 16 -16 -17 -13
-3 -11 16 35 17 -16 -17 -13
-3 -10 17 36 19 -14 -16 -12
-2 -9 17 36 20 -13 -16 -12
0 -8 16 37 21 -12 -15 -12
2 -7 16 37 22 -11 -15 -12
3 -6 16 37 23 -10 -15 -12
4 -5 15 39 25 -8 -13 -11
4 -5 15 40 26 -7 -12 -10
5 -4 16 42 28 -5 -11 -9
5 -4 16 44 30 -3 -10 -8
5 -4 16 45 31 -2 -9 -8
7 -3 17 46 33 1 -7 -6
8 -2 17 47 35 4 -6 -5
