I II V1 V2 V3 V4 V5 V6
25 13 -4 40 40 44 30 22
25 14 -4 40 40 45 31 23
26 16 -5 40 42 46 33 25
27 18 -5 40 43 48 34 26
28 20 -6 40 44 49 36 28
29 21 -6 40 44 50 37 29
30 22 -7 40 46 52 39 31
30 22 -7 40 48 53 40 32
30 22 -7 42 49 55 42 33
30 22 -7 42 51 56 43 34
30 22 -7 42 52 57 44 35
30 24 -8 43 53 58 45 36
31 26 -8 43 53 58 46 37
31 28 -8 43 53 59 47 38
32 30 -8 43 53 59 48 39
32 31 -8 43 53 59 48 39
31 31 -8 43 51 59 48 39
28 29 -8 42 50 58 47 37
25 27 -8 40 48 56 45 35
22 25 -8 39 47 55 44 33
19 23 -8 38 46 54 43 32
18 22 -7 36 44 51 40 31
17 22 -6 35 42 49 39 30
16 22 -4 34 39 47 37 30
15 22 -3 33 37 45 36 29
15 22 -2 32 35 43 35 29
14 23 1 31 32 39 33 27
13 22 3 30 30 37 31 25
13 22 4 30 28 35 29 23
12 21 6 29 26 33 27 21
12 21 7 29 24 31 26 19
8 17 8 26 21 28 23 16
5 14 8 24 18 25 21 14
1 11 8 22 15 23 18 12
-3 8 8 20 12 20 16 10
-6 5 8 18 10 18 14 8
-7 4 9 17 8 16 12 7
-7 4 10 17 6 14 10 6
-7 3 10 16 4 12 9 5
-7 3 11 16 2 10 7 4
-7 3 11 16 0 9 6 4
-6 2 12 14 -3 7 5 3
-7 1 12 13 -4 6 4 2
-8 0 12 12 -5 4 4 1
-9 -2 12 11 -6 3 3 0
-10 -2 12 10 -7 2 3 -2
-11 -3 12 9 -8 1 1 -3
-11 -3 12 9 -9 1 0 -4
-11 -4 12 8 -9 0 -2 -5
-11 -4 12 8 -10 0 -3 -6
-11 -4 12 8 -10 0 -4 -7
-10 -5 13 7 -11 -2 -5 -8
-10 -5 13 6 -12 -3 -5 -8
-10 -6 12 5 -13 -3 -5 -8
-10 -6 12 4 -14 -4 -5 -8
-10 -6 12 4 -15 -4 -5 -8
-10 -7 11 3 -16 -5 -5 -9
