I II V1 V2 V3 V4 V5 V6
-2 3 19 17 7 6 3 -4
-2 3 19 16 6 5 2 -4
-2 3 18 15 5 4 1 -5
-3 3 17 13 4 2 0 -6
-3 3 16 12 3 1 -2 -7
-3 3 15 11 2 0 -3 -8
-4 3 14 9 0 -2 -4 -9
-4 3 13 8 -2 -3 -5 -10
-4 3 12 6 -3 -4 -5 -10
-4 3 11 5 -4 -5 -6 -11
-4 3 11 4 -5 -5 -6 -11
-5 2 10 3 -6 -6 -7 -12
-5 1 10 2 -6 -6 -7 -12
-6 1 9 2 -6 -7 -8 -12
-6 0 9 1 -6 -7 -8 -12
-6 0 9 1 -6 -7 -8 -12
-7 -2 8 0 -7 -8 -9 -12
-7 -3 8 0 -7 -8 -9 -12
-7 -3 8 0 -8 -8 -9 -12
-7 -4 8 0 -8 -8 -9 -12
-7 -4 8 0 -8 -8 -9 -12
-6 -5 8 0 -9 -8 -9 -11
-6 -5 8 0 -9 -8 -9 -11
-6 -5 7 -2 -9 -9 -9 -11
-6 -5 7 -2 -9 -9 -9 -11
-6 -5 7 -2 -9 -9 -9 -11
-7 -5 6 -3 -10 -10 -10 -12
-7 -4 6 -3 -10 -10 -10 -12
-7 -3 6 -4 -10 -10 -10 -12
-7 -2 6 -4 -10 -10 -10 -12
-7 -2 6 -4 -10 -10 -10 -12
-8 0 6 -5 -11 -11 -10 -13
-8 0 6 -5 -11 -11 -10 -13
-8 -2 7 -4 -11 -11 -10 -13
-8 -2 7 -4 -11 -11 -10 -13
-8 -2 7 -4 -11 -11 -10 -13
-8 -3 8 -3 -11 -11 -10 -13
-8 -4 8 -3 -11 -10 -10 -13
-8 -4 8 -2 -10 -10 -10 -13
-8 -5 8 -2 -10 -9 -10 -13
-8 -5 8 -2 -10 -9 -10 -13
-7 -6 8 0 -9 -8 -9 -12
-7 -6 8 0 -9 -9 -10 -12
-7 -5 7 0 -9 -9 -10 -13
-7 -5 7 0 -9 -10 -11 -13
-7 -5 7 0 -9 -10 -11 -13
-6 -4 6 0 -10 -11 -12 -14
-6 -3 6 0 -10 -11 -12 -14
-6 -3 6 0 -10 -11 -11 -14
-6 -2 6 0 -10 -11 -11 -14
-6 -2 6 0 -10 -11 -11 -14
-6 0 6 0 -9 -10 -10 -13
-6 -2 6 0 -8 -10 -10 -12
-5 -3 7 1 -8 -9 -9 -12
-5 -4 7 1 -7 -9 -9 -11
-5 -5 7 1 -7 -9 -9 -11
-4 -6 8 2 -6 -8 -8 -10
-4 -5 8 2 -6 -8 -8 -10
-4 -5 7 2 -6 -8 -9 -11
-4 -4 7 2 -6 -8 -9 -11
-4 -4 7 2 -6 -8 -9 -11
-4 -3 6 1 -7 -9 -10 -12
-4 -4 6 1 -7 -9 -10 -11
-5 -4 6 1 -7 -8 -10 -11
-5 -5 6 1 -7 -8 -10 -10
-5 -5 6 1 -7 -8 -10 -10
-6 -6 7 2 -6 -7 -9 -9
-6 -6 7 2 -6 -7 -9 -9
-6 -5 7 2 -6 -7 -8 -9
-6 -5 7 2 -6 -7 -8 -9
-6 -5 7 2 -6 -7 -8 -9
-5 -4 7 1 -6 -6 -7 -8
-5 -4 6 0 -6 -6 -8 -8
-5 -4 6 0 -7 -7 -8 -8
-5 -4 5 -2 -7 -7 -9 -8
-5 -4 5 -2 -7 -7 -9 -8
-5 -4 4 -3 -8 -8 -10 -9
-5 -3 4 -3 -8 -8 -10 -9
-5 -2 4 -3 -8 -8 -10 -9
-5 0 4 -3 -8 -8 -10 -9
-5 0 4 -3 -8 -8 -10 -9
-4 1 4 -4 -8 -9 -9 -10
-4 0 4 -4 -8 -9 -9 -10
