I II V1 V2 V3 V4 V5 V6
-16 -19 -4 -51 -59 -54 -41 -22
-16 -19 -4 -51 -59 -53 -41 -22
-16 -19 -4 -50 -58 -52 -40 -21
-16 -20 -3 -49 -58 -51 -39 -21
-16 -20 -3 -48 -57 -50 -38 -20
-16 -20 -3 -48 -57 -49 -38 -20
-17 -21 -2 -47 -56 -48 -37 -19
-17 -21 -2 -47 -56 -48 -37 -19
-17 -21 -2 -47 -56 -48 -38 -20
-17 -21 -2 -47 -56 -48 -38 -20
-17 -21 -2 -47 -56 -48 -38 -20
-19 -20 4 -44 -56 -49 -43 -23
-22 -20 9 -38 -55 -51 -46 -26
-24 -20 14 -34 -54 -53 -50 -29
-27 -20 19 -29 -53 -55 -53 -32
-29 -20 24 -25 -53 -57 -56 -35
-32 -18 32 -13 -45 -56 -57 -37
-35 -15 40 0 -36 -54 -57 -39
-37 -13 49 11 -29 -51 -57 -40
-40 -10 57 23 -21 -49 -57 -43
-43 -8 65 34 -14 -47 -57 -44
-26 8 57 63 25 -3 -20 -15
-8 23 47 92 65 43 19 16
11 38 36 120 105 87 58 47
29 53 26 149 144 131 97 77
48 68 17 178 184 176 136 108
69 92 -11 158 216 233 192 154
92 115 -38 137 247 292 250 200
113 139 -65 116 279 350 307 247
136 162 -93 95 311 407 363 294
157 186 -120 73 343 466 421 340
164 185 -136 48 359 501 451 363
172 182 -150 21 376 534 481 387
178 180 -164 -6 391 568 511 409
185 177 -180 -31 407 602 540 432
191 175 -194 -58 424 637 570 455
161 149 -171 -91 338 522 473 387
130 123 -144 -123 247 403 370 314
97 98 -117 -156 158 284 268 242
65 72 -92 -189 68 165 165 170
33 47 -65 -221 -22 46 64 98
19 34 -58 -231 -61 1 29 69
5 23 -51 -240 -99 -41 -4 42
-9 11 -44 -249 -137 -83 -36 14
-23 0 -37 -259 -175 -127 -69 -14
-36 -13 -30 -268 -213 -169 -102 -41
-37 -15 -25 -243 -196 -158 -100 -43
-38 -17 -21 -216 -178 -145 -95 -44
-38 -18 -17 -188 -158 -132 -90 -45
-39 -20 -13 -160 -139 -118 -85 -46
-39 -21 -9 -134 -119 -105 -80 -46
-36 -20 -8 -116 -106 -95 -73 -41
-32 -18 -7 -99 -93 -85 -66 -36
-27 -15 -6 -82 -80 -73 -59 -31
-23 -13 -5 -66 -67 -63 -52 -25
-19 -11 -4 -49 -54 -53 -45 -20
-18 -10 -2 -43 -49 -49 -41 -18
-18 -11 1 -37 -44 -46 -39 -17
-17 -12 3 -32 -38 -41 -37 -15
-17 -13 5 -26 -34 -38 -35 -14
-17 -14 6 -21 -29 -35 -33 -13
-16 -15 7 -18 -27 -34 -32 -12
-16 -15 7 -16 -26 -34 -32 -12
-16 -14 8 -14 -24 -34 -32 -13
-16 -14 8 -12 -23 -34 -32 -13
-16 -14 8 -10 -22 -34 -32 -13
-17 -13 9 -8 -21 -32 -32 -14
-17 -13 9 -7 -20 -30 -31 -13
-17 -13 9 -6 -19 -29 -30 -13
-17 -13 9 -5 -18 -27 -29 -12
-17 -13 9 -4 -17 -26 -29 -12
-16 -14 10 -2 -16 -25 -28 -11
-16 -14 10 0 -15 -25 -29 -12
-15 -14 10 1 -15 -25 -29 -12
-15 -14 10 2 -14 -25 -30 -13
-15 -14 10 3 -14 -25 -30 -13
-14 -14 10 5 -12 -23 -30 -13
-14 -13 10 6 -10 -22 -29 -12
-13 -13 10 7 -8 -20 -27 -10
-13 -12 10 8 -6 -19 -26 -9
-13 -12 10 9 -5 -18 -25 -8
-12 -11 10 11 -3 -17 -24 -7
-11 -11 10 13 -2 -16 -23 -6
-11 -12 11 14 1 -15 -22 -6
-10 -12 11 16 2 -14 -21 -5
-10 -12 11 17 3 -13 -21 -5
-9 -13 12 19 5 -12 -20 -4
-9 -12 13 20 7 -11 -19 -3
-9 -12 13 22 8 -10 -19 -3
-9 -11 14 23 10 -9 -18 -2
-9 -11 14 24 11 -8 -18 -2
-9 -10 15 26 13 -7 -17 0
-9 -10 15 28 14 -6 -17 -2
-8 -10 15 29 16 -6 -17 -2
-8 -10 15 31 17 -5 -17 -3
-8 -10 15 32 18 -5 -17 -3
-7 -10 15 35 21 -2 -16 -3
-6 -10 15 37 23 1 -14 -2
-6 -9 15 40 26 3 -12 1
