I II V1 V2 V3 V4 V5 V6
36 201 -324 -464 344 366 259 205
22 154 -326 -471 338 331 226 185
13 114 -339 -488 262 267 187 151
5 83 -357 -532 130 170 142 121
-3 61 -361 -566 -25 46 89 89
-10 37 -345 -570 -162 -63 31 49
-18 13 -321 -550 -246 -130 -7 24
-15 0 -298 -495 -256 -143 -19 17
-11 1 -271 -440 -225 -122 -10 12
-12 2 -247 -389 -197 -112 -14 9
-11 2 -227 -349 -181 -104 -23 0
-14 -5 -199 -308 -168 -101 -23 -4
-15 -10 -171 -260 -148 -98 -28 -5
-17 -12 -145 -219 -130 -89 -27 -4
-18 -13 -122 -182 -111 -81 -31 -12
-16 -15 -101 -151 -93 -69 -29 -22
-15 -16 -85 -126 -77 -57 -26 -25
-16 -16 -70 -97 -67 -52 -21 -26
-13 -14 -56 -74 -54 -47 -18 -25
-13 -12 -43 -61 -43 -37 -20 -23
-11 -11 -32 -43 -36 -32 -20 -15
-12 -12 -20 -26 -27 -25 -19 -12
-12 -12 -11 -16 -23 -25 -18 -11
-11 -15 -1 -4 -19 -18 -14 -14
-12 -16 2 -1 -16 -17 -12 -17
-15 -16 5 3 -14 -17 -9 -10
-13 -15 8 7 -13 -18 -13 -8
-12 -11 8 8 -11 -18 -16 -11
-11 -14 9 11 -9 -15 -14 -12
-11 -13 11 9 -8 -14 -11 -15
-11 -12 12 19 -7 -14 -10 -19
-12 -10 13 16 -8 -14 -11 -21
-14 -16 17 17 -5 -10 -8 -7
-12 -14 18 24 -5 -16 -8 -10
-11 -13 19 20 -4 -14 -2 -7
-11 -16 19 18 -1 -13 -10 -11
-13 -18 18 22 -2 -13 -7 -16
-11 -16 18 33 -1 -7 -7 -15
-10 -14 18 23 -1 -10 -10 -19
-9 -12 19 24 0 -13 -15 -16
-8 -12 21 23 1 -10 -13 -16
-8 -11 21 27 1 -9 -11 -19
-7 -11 24 32 4 -4 -3 -13
-8 -11 25 32 3 -8 -6 -4
-8 -13 25 35 4 -8 -12 -4
-9 -14 26 38 7 -5 -10 -9
-11 -15 26 34 8 -1 -11 -12
-9 -14 25 35 7 -7 -16 -14
-8 -15 26 37 8 -4 -8 -14
-8 -12 27 37 10 -4 -8 -14
-7 -10 27 41 11 2 -6 -13
-6 -11 27 40 12 1 -6 -13
-6 -11 28 36 13 4 -11 -12
-5 -7 29 40 12 7 -12 -15
-6 -4 28 44 12 3 -9 -13
-6 -6 31 52 15 -1 -7 -13
-9 -12 33 54 19 3 -4 -7
-6 -10 30 46 18 3 -8 -8
-4 -6 30 53 21 10 -8 -8
-7 -10 32 54 23 8 -6 -8
-5 -8 32 52 23 8 -10 -11
-2 -7 33 54 23 13 3 -7
-4 -8 35 57 23 6 -1 -2
-4 -6 37 67 25 9 2 -3
-3 -5 35 61 26 9 -2 -6
-4 -3 34 61 28 6 -6 -12
-4 0 33 67 29 10 -8 -11
-4 -5 35 61 31 9 -10 -5
-5 -6 35 62 32 8 -5 -6
-4 -5 35 67 34 13 -4 -8
-1 -4 33 65 34 18 -6 -8
-1 -5 35 69 37 23 -2 -9
0 -5 37 77 38 23 -2 -7
0 -4 41 71 38 20 -3 0
0 -3 43 76 39 14 -8 -3
-1 -3 42 81 41 16 -5 -6
0 -3 42 74 43 17 -1 -2
3 -2 41 80 43 21 1 -5
1 -4 42 83 45 18 3 -5
0 -3 43 77 46 19 -1 -4
2 -2 42 79 47 21 -4 0
3 -1 42 80 47 21 -4 3
5 0 43 79 47 26 -5 6
5 -1 43 86 46 24 -6 0
6 0 45 93 48 27 -4 -2
4 -2 48 97 51 32 -4 1
5 -2 49 89 52 31 2 7
7 -1 49 95 53 25 -2 4
6 -3 49 92 54 26 -5 6
7 -4 47 88 54 31 -2 0
6 -4 47 89 54 35 2 -1
7 -4 48 94 53 31 6 4
8 -3 49 100 54 28 5 5
9 -3 50 98 54 31 1 2
9 -5 50 99 51 33 5 3
10 -4 52 91 53 30 0 3
10 -3 50 101 51 28 2 -2
12 -3 48 105 52 26 1 -1
13 -4 51 94 53 25 6 2
12 -7 50 97 53 25 8 1
12 -8 49 98 51 29 4 0
12 -8 48 97 50 30 3 0
15 -8 49 97 49 31 5 7
17 -5 49 94 46 29 2 8
16 -6 47 95 43 21 -6 3
15 -8 48 93 43 26 -2 3
16 -10 49 100 44 27 0 3
15 -12 47 98 43 24 1 3
17 -11 47 88 42 24 4 9
17 -12 44 87 40 22 3 7
18 -13 42 93 38 19 0 10
19 -11 40 87 37 21 0 7
17 -12 41 74 36 26 3 6
18 -15 42 77 34 21 3 4
19 -16 41 78 33 18 3 5
17 -17 39 75 30 21 4 11
17 -18 38 68 27 22 5 6
20 -18 35 65 25 19 -1 6
19 -17 32 58 24 20 -2 10
20 -17 32 63 25 14 4 9
17 -19 32 62 21 16 -2 7
17 -16 31 58 19 20 -3 4
18 -16 32 68 20 23 5 10
16 -19 33 67 19 24 2 6
17 -18 31 53 17 17 -1 3
17 -18 30 52 15 15 0 7
16 -18 28 43 15 16 1 4
16 -15 27 41 14 14 1 8
14 -13 25 37 13 16 -2 6
13 -13 25 36 15 17 0 10
16 -11 23 34 14 17 -3 3
15 -10 20 37 13 17 -2 4
