I II V1 V2 V3 V4 V5 V6
17 11 23 64 100 86 62 -10
17 11 23 64 99 85 61 -11
17 10 23 64 98 82 60 -13
17 9 23 64 97 80 58 -14
17 8 23 64 96 78 57 -16
17 8 23 64 95 77 56 -17
16 7 22 62 92 74 55 -19
15 8 23 61 90 72 54 -20
15 8 24 60 87 69 53 -21
14 9 25 59 85 67 52 -22
14 9 25 58 82 65 52 -23
13 10 26 56 79 61 49 -26
13 11 26 55 77 57 47 -28
13 11 26 53 74 53 45 -31
13 12 26 52 72 49 43 -33
13 12 26 51 70 46 40 -35
13 11 26 48 66 43 37 -36
12 9 26 45 62 40 34 -37
11 7 26 43 58 37 32 -38
10 5 26 39 54 35 29 -39
9 3 26 37 51 33 27 -40
8 3 27 34 47 29 24 -41
9 4 27 32 43 25 21 -41
10 5 27 29 39 21 18 -40
11 6 27 27 35 17 15 -40
11 7 27 25 32 14 12 -40
10 7 27 24 31 13 11 -39
8 6 27 24 30 12 10 -39
6 5 27 23 29 11 10 -38
4 4 27 23 28 10 9 -38
2 3 27 23 28 9 9 -38
1 2 28 22 26 6 6 -38
2 2 28 21 24 3 3 -39
3 2 28 21 22 0 1 -40
4 2 28 20 20 -4 -3 -41
5 2 28 20 18 -6 -5 -43
6 3 27 19 16 -8 -7 -44
5 2 27 18 15 -10 -9 -45
4 1 26 17 13 -12 -10 -46
3 0 26 16 12 -14 -12 -47
2 -2 26 15 11 -15 -13 -47
1 -4 25 14 9 -17 -15 -50
1 -6 24 13 8 -18 -16 -52
1 -8 23 13 6 -19 -18 -54
1 -10 22 12 5 -20 -19 -56
1 -11 22 12 4 -21 -20 -58
1 -12 21 11 3 -22 -21 -59
0 -12 21 11 3 -22 -21 -60
-2 -12 22 11 3 -22 -21 -60
-3 -12 22 11 3 -22 -21 -61
-3 -12 22 11 3 -22 -21 -61
-3 -10 23 12 3 -22 -21 -62
-2 -8 24 12 4 -21 -20 -62
0 -6 24 13 5 -20 -20 -62
1 -4 25 13 6 -19 -19 -62
2 -2 25 13 7 -19 -19 -62
3 -2 26 14 8 -17 -18 -61
3 -3 26 15 9 -16 -17 -62
3 -4 26 15 9 -14 -16 -62
3 -5 26 16 10 -13 -15 -63
3 -6 26 16 10 -12 -15 -63
2 -7 25 17 11 -11 -14 -65
2 -6 25 17 12 -10 -13 -66
3 -5 25 17 12 -9 -12 -68
3 -4 25 17 13 -8 -11 -69
3 -3 25 17 13 -8 -10 -70
3 0 25 17 14 -6 -8 -71
2 2 26 18 15 -4 -6 -71
0 4 27 18 16 -2 -4 -71
-2 6 28 19 17 1 -2 -71
-3 7 28 19 18 2 1 -71
-4 6 28 19 19 3 2 -70
-3 3 27 18 18 2 2 -69
-2 1 25 17 17 2 1 -69
0 -3 24 16 16 1 1 -68
1 -5 23 15 16 1 1 -68
2 -6 22 14 15 0 0 -65
2 -5 23 14 15 0 1 -62
2 -4 23 14 15 0 2 -59
2 -3 24 14 15 0 3 -56
2 -3 24 14 15 0 3 -53
3 0 25 15 15 1 4 -49
3 1 26 15 15 2 5 -46
3 3 27 15 16 3 6 -43
3 4 28 15 16 4 7 -38
3 5 29 15 16 4 7 -35
2 4 30 15 16 4 7 -34
2 2 30 15 15 2 5 -35
2 -2 29 15 13 0 3 -35
2 -4 29 15 12 -3 1 -36
2 -6 29 15 11 -4 -2 -36
2 -5 28 14 10 -5 -3 -37
3 -3 27 13 10 -5 -2 -36
3 0 27 12 10 -5 -2 -35
4 2 26 11 10 -5 0 -34
4 4 26 11 10 -5 0 -33
4 5 25 10 10 -4 1 -31
2 6 25 10 10 -4 1 -30
0 6 24 10 10 -4 1 -29
-3 7 24 10 10 -4 1 -28
-4 7 24 10 10 -4 1 -27
-5 6 22 9 10 -5 0 -26
-6 4 20 8 8 -7 -2 -27
-6 2 18 6 6 -8 -4 -27
-7 0 16 5 4 -10 -5 -28
-7 -3 15 4 2 -11 -6 -28
-7 -4 14 3 1 -12 -7 -29
-6 -5 13 2 0 -12 -7 -28
-4 -5 12 2 -2 -13 -7 -28
-3 -6 11 1 -3 -13 -7 -27
-2 -6 10 1 -3 -13 -7 -27
0 -7 9 0 -4 -14 -8 -26
-2 -7 8 0 -5 -15 -9 -26
-3 -7 8 -2 -5 -16 -10 -26
-4 -7 7 -2 -6 -17 -11 -26
-5 -7 7 -2 -6 -17 -12 -26
-6 -8 6 -3 -7 -18 -13 -27
-5 -8 6 -3 -7 -18 -13 -27
-5 -8 6 -3 -7 -18 -13 -27
-4 -8 6 -3 -7 -18 -13 -27
-4 -8 6 -3 -7 -18 -13 -27
-3 -7 7 -2 -6 -18 -12 -26
-2 -6 8 0 -6 -18 -12 -25
-2 -5 9 0 -5 -18 -11 -23
0 -4 10 1 -5 -18 -11 -22
0 -3 10 1 -5 -18 -11 -21
1 -3 11 2 -5 -18 -11 -20
0 -6 10 1 -6 -19 -12 -21
0 -8 9 0 -7 -20 -13 -22
-2 -10 8 -2 -8 -21 -14 -23
-2 -12 7 -3 -9 -22 -15 -23
-2 -12 6 -4 -10 -23 -16 -24
0 -11 7 -4 -10 -23 -16 -23
1 -9 7 -3 -9 -23 -15 -22
2 -8 8 -3 -9 -23 -15 -21
3 -7 8 -3 -9 -23 -15 -21
3 -7 9 -2 -8 -22 -14 -20
2 -8 8 -3 -9 -22 -15 -21
1 -9 8 -4 -9 -23 -16 -22
0 -10 7 -5 -10 -23 -17 -23
-2 -11 7 -5 -10 -23 -18 -24
-3 -12 6 -6 -11 -24 -19 -25
-4 -12 7 -6 -11 -24 -19 -25
-4 -13 8 -6 -11 -24 -18 -25
-5 -13 9 -6 -11 -24 -18 -25
-5 -13 9 -6 -11 -24 -18 -25
-6 -14 10 -5 -11 -25 -17 -24
-6 -15 10 -6 -12 -26 -17 -25
-7 -16 9 -6 -13 -26 -18 -26
-7 -17 9 -7 -14 -27 -18 -27
-7 -17 9 -7 -14 -27 -18 -28
-7 -17 8 -8 -15 -28 -19 -29
-6 -15 9 -7 -15 -28 -20 -28
-5 -14 10 -7 -15 -27 -20 -28
-4 -12 11 -6 -15 -27 -21 -27
-3 -11 12 -6 -15 -27 -21 -27
-3 -11 13 -5 -13 -26 -22 -26
-4 -12 13 -4 -12 -26 -22 -26
-5 -13 13 -4 -10 -26 -21 -25
-6 -14 13 -3 -9 -26 -21 -25
-7 -15 13 -3 -8 -26 -21 -25
-8 -16 13 -2 -8 -26 -20 -24
-8 -16 13 -3 -9 -26 -20 -24
-9 -17 13 -3 -10 -27 -21 -23
-9 -17 13 -4 -11 -27 -21 -23
-9 -17 13 -4 -12 -27 -21 -23
-10 -17 12 -5 -13 -27 -22 -22
-9 -16 13 -5 -12 -26 -21 -21
-8 -14 14 -5 -12 -25 -21 -20
-7 -13 15 -5 -11 -24 -20 -19
-6 -12 15 -5 -11 -23 -20 -18
-5 -11 16 -4 -10 -22 -19 -17
-5 -11 17 -4 -9 -22 -18 -17
-6 -12 17 -3 -9 -22 -18 -17
-6 -12 18 -3 -8 -22 -17 -17
-6 -12 18 -3 -8 -22 -17 -17
-8 -13 19 -3 -8 -22 -16 -17
-9 -13 18 -4 -9 -22 -17 -17
