I II V1 V2 V3 V4 V5 V6
-16 -76 20 7 14 -104 -120 -45
-18 -74 19 7 14 -104 -120 -45
-18 -73 17 6 13 -107 -121 -47
-17 -73 18 6 15 -106 -120 -47
-16 -72 19 6 16 -106 -120 -47
-18 -71 19 7 17 -106 -119 -47
-18 -69 17 5 14 -108 -120 -49
-17 -68 16 3 12 -111 -120 -51
-16 -66 14 1 9 -113 -119 -51
-16 -64 14 0 9 -114 -117 -51
-16 -62 14 -2 9 -114 -115 -52
-16 -61 14 0 10 -114 -115 -53
-17 -60 15 0 10 -115 -115 -54
-17 -60 15 0 11 -116 -115 -54
-16 -58 13 -3 10 -117 -116 -55
-16 -56 11 -3 9 -117 -117 -56
-16 -54 11 -4 8 -118 -117 -57
-17 -53 11 -3 8 -118 -117 -56
-16 -51 10 -4 7 -119 -117 -57
-16 -50 10 -6 5 -122 -119 -59
-16 -50 9 -9 3 -126 -120 -60
-15 -49 8 -10 3 -127 -122 -62
-15 -48 9 -9 3 -127 -122 -61
-15 -47 8 -10 3 -128 -123 -63
-15 -46 6 -11 2 -131 -127 -65
-15 -46 6 -12 1 -132 -128 -67
-15 -45 6 -12 -2 -134 -128 -67
-16 -41 6 -13 -2 -135 -128 -68
-16 -38 5 -13 -2 -135 -128 -68
-17 -38 3 -14 -3 -137 -130 -70
-19 -40 1 -18 -6 -140 -133 -73
-19 -41 1 -20 -8 -142 -135 -74
-16 -36 3 -16 -5 -140 -132 -71
-10 -29 5 -14 -3 -139 -131 -71
-10 -29 4 -16 -3 -142 -132 -72
-15 -32 3 -17 -5 -149 -134 -74
-16 -30 2 -18 -7 -152 -135 -75
-14 -26 1 -19 -7 -152 -136 -77
-12 -25 -2 -21 -10 -152 -138 -79
-14 -27 -2 -21 -11 -152 -139 -79
-15 -28 -2 -20 -11 -151 -138 -79
-15 -27 -3 -21 -11 -151 -139 -81
-15 -25 -3 -21 -11 -150 -139 -81
-15 -22 -3 -23 -12 -150 -141 -82
-15 -21 -4 -25 -13 -150 -142 -83
-15 -22 -4 -25 -13 -149 -142 -86
-15 -21 -5 -26 -14 -149 -143 -89
-15 -17 -5 -27 -15 -149 -145 -90
-15 -15 -5 -27 -16 -148 -145 -91
-15 -15 -4 -27 -16 -147 -145 -90
-16 -15 -3 -26 -15 -145 -143 -89
-17 -16 -3 -27 -16 -145 -146 -90
-17 -16 -6 -29 -18 -147 -149 -93
-16 -15 -7 -30 -18 -147 -149 -93
-15 -13 -7 -30 -18 -146 -150 -93
-15 -13 -6 -30 -18 -145 -151 -94
-17 -12 -7 -31 -18 -144 -151 -95
-18 -9 -7 -31 -18 -143 -151 -95
-17 -7 -8 -31 -19 -143 -152 -96
-16 -6 -9 -32 -21 -143 -154 -99
-18 -8 -9 -32 -21 -143 -154 -100
-19 -6 -10 -34 -21 -142 -155 -100
-16 5 -11 -36 -23 -143 -156 -101
-15 8 -12 -38 -25 -144 -158 -102
-17 7 -14 -38 -24 -143 -158 -103
-16 7 -14 -38 -24 -141 -158 -104
-15 7 -13 -36 -23 -139 -160 -103
-15 6 -13 -37 -24 -139 -169 -105
-16 8 -13 -38 -25 -139 -170 -106
-16 10 -13 -38 -26 -139 -170 -108
-15 8 -11 -36 -26 -138 -168 -107
-16 6 -12 -37 -25 -137 -166 -108
-16 5 -14 -39 -26 -136 -165 -109
-15 6 -15 -39 -26 -136 -164 -109
-16 6 -13 -37 -23 -133 -160 -108
-17 5 -13 -38 -24 -132 -159 -110
-18 4 -12 -37 -25 -131 -159 -110
-18 4 -12 -37 -26 -131 -159 -111
-17 4 -11 -37 -25 -129 -156 -111
-15 4 -12 -37 -26 -129 -155 -112
-15 5 -12 -37 -25 -128 -153 -112
-15 5 -13 -37 -25 -126 -150 -111
-15 6 -14 -37 -24 -124 -149 -112
-14 7 -13 -36 -23 -122 -147 -111
-13 9 -13 -38 -22 -120 -145 -111
-12 12 -13 -37 -21 -117 -143 -111
-11 14 -10 -33 -18 -113 -139 -113
-9 15 -9 -30 -15 -108 -135 -111
-8 16 -7 -28 -13 -106 -132 -107
-9 16 -5 -27 -13 -104 -130 -106
-9 15 -5 -27 -13 -103 -129 -106
-7 13 -5 -28 -13 -103 -128 -105
-5 11 -6 -29 -14 -103 -128 -104
-6 10 -6 -29 -13 -102 -126 -102
-7 10 -5 -28 -10 -99 -122 -99
-5 11 -5 -27 -8 -96 -119 -97
-2 12 -5 -25 -7 -94 -117 -95
1 13 -4 -25 -6 -92 -115 -93
1 13 -3 -24 -5 -88 -112 -90
1 16 -4 -24 -5 -88 -110 -89
2 18 -6 -22 -3 -86 -108 -88
6 17 -7 -21 -2 -83 -106 -86
7 13 -7 -19 0 -82 -106 -86
4 10 -6 -17 0 -79 -104 -83
4 11 -7 -16 2 -76 -101 -80
6 13 -10 -19 1 -76 -100 -79
5 12 -12 -23 -3 -78 -100 -78
3 9 -13 -26 -7 -80 -101 -79
0 7 -14 -30 -12 -82 -103 -81
-3 5 -13 -31 -14 -82 -103 -80
-3 6 -14 -34 -18 -86 -104 -82
-3 6 -14 -35 -19 -86 -104 -82
-2 3 -13 -34 -18 -83 -102 -81
-2 -2 -13 -34 -17 -83 -101 -81
-3 -3 -12 -33 -17 -82 -101 -81
-3 -2 -11 -33 -19 -82 -101 -81
-2 1 -11 -33 -19 -82 -102 -82
-2 1 -12 -32 -19 -80 -101 -81
-3 2 -12 -33 -19 -79 -100 -80
-5 1 -12 -33 -19 -80 -99 -78
-4 0 -12 -34 -21 -81 -99 -78
-5 -2 -11 -34 -22 -81 -98 -77
-7 -2 -8 -32 -20 -79 -96 -74
-5 -2 -8 -33 -20 -79 -96 -74
-5 -5 -8 -35 -22 -79 -95 -73
-8 -9 -8 -35 -22 -77 -93 -72
-15 -13 -8 -36 -23 -77 -93 -73
-17 -15 -9 -37 -25 -80 -95 -75
-14 -10 -8 -36 -26 -80 -94 -74
-9 -2 -6 -35 -25 -79 -93 -73
-13 -4 -4 -33 -24 -78 -92 -73
-17 -10 -6 -36 -27 -80 -94 -76
-18 -11 -8 -38 -27 -80 -94 -77
-16 -9 -8 -38 -27 -78 -93 -74
-14 -9 -8 -37 -28 -77 -92 -73
-14 -10 -8 -38 -28 -78 -91 -72
-14 -11 -8 -40 -29 -78 -90 -72
-15 -12 -7 -39 -27 -75 -86 -70
-14 -11 -6 -38 -28 -73 -83 -67
-13 -11 -5 -36 -27 -70 -79 -64
-14 -11 -6 -36 -27 -70 -79 -64
-15 -11 -6 -36 -27 -69 -79 -63
-16 -10 -6 -37 -27 -68 -79 -62
-16 -10 -6 -36 -27 -67 -78 -61
-15 -10 -6 -37 -28 -67 -79 -62
-15 -10 -6 -37 -28 -68 -79 -63
-15 -10 -7 -38 -28 -68 -78 -63
-15 -9 -7 -37 -28 -66 -76 -61
-14 -9 -6 -35 -27 -63 -73 -57
-14 -9 -4 -33 -26 -61 -70 -55
-15 -10 -3 -32 -26 -59 -69 -54
-18 -11 -2 -31 -25 -57 -68 -52
-19 -13 0 -31 -25 -55 -66 -51
-18 -13 -3 -32 -26 -57 -68 -52
-17 -13 -4 -33 -29 -59 -70 -54
-17 -13 -4 -33 -29 -58 -69 -52
-17 -12 -4 -33 -28 -57 -65 -49
-17 -13 -4 -32 -27 -54 -63 -47
-17 -13 -4 -30 -27 -52 -61 -46
-18 -14 -2 -28 -26 -50 -58 -45
-18 -14 0 -26 -25 -49 -57 -44
-19 -14 0 -25 -25 -48 -56 -41
-19 -13 0 -24 -24 -45 -54 -40
-18 -13 1 -23 -25 -38 -53 -38
-18 -15 0 -24 -26 -37 -52 -38
-19 -17 0 -24 -27 -37 -50 -37
-16 -17 -3 -24 -27 -37 -48 -35
-14 -14 -3 -22 -27 -35 -46 -32
-13 -13 -2 -20 -26 -35 -43 -30
-15 -12 0 -19 -26 -37 -43 -30
-15 -12 1 -18 -26 -38 -43 -30
