I II V1 V2 V3 V4 V5 V6
-7 -7 10 -13 -22 1 -13 1
-7 -7 10 -13 -22 1 -13 1
-7 -7 10 -13 -22 0 -13 1
-8 -8 10 -14 -23 -2 -13 0
-8 -8 10 -14 -23 -3 -13 0
-8 -8 10 -14 -23 -3 -13 0
-9 -9 9 -15 -24 -5 -14 -2
-8 -8 9 -15 -25 -7 -15 -3
-8 -8 9 -15 -26 -8 -16 -3
-7 -7 9 -15 -27 -10 -17 -4
-7 -7 9 -15 -27 -11 -17 -4
-6 -6 9 -16 -28 -12 -18 -5
-7 -6 9 -16 -28 -12 -18 -4
-7 -7 9 -16 -28 -12 -18 -3
-8 -7 9 -16 -28 -12 -18 -2
-8 -7 9 -16 -28 -12 -18 -2
-9 -8 9 -16 -28 -11 -17 0
-9 -9 9 -17 -29 -12 -18 -2
-9 -9 9 -17 -30 -13 -18 -3
-9 -10 9 -18 -31 -14 -19 -4
-9 -10 9 -18 -32 -15 -19 -4
-9 -11 9 -19 -33 -16 -20 -5
-9 -11 9 -19 -33 -16 -19 -5
-9 -11 8 -19 -32 -16 -19 -4
-9 -11 8 -19 -32 -16 -18 -4
-9 -11 8 -19 -32 -16 -18 -4
-9 -12 7 -19 -32 -16 -17 -3
-9 -12 7 -19 -33 -17 -18 -3
-8 -11 7 -20 -34 -18 -19 -3
-8 -11 7 -20 -35 -19 -20 -3
-8 -11 7 -20 -36 -20 -20 -3
-7 -10 8 -21 -37 -21 -21 -4
-7 -10 8 -21 -37 -21 -21 -4
-7 -10 8 -21 -36 -21 -21 -4
-7 -10 8 -21 -36 -21 -21 -4
-7 -10 8 -21 -36 -21 -21 -4
-8 -9 8 -20 -35 -21 -22 -5
-8 -9 8 -20 -35 -22 -22 -5
-8 -9 8 -21 -35 -24 -22 -4
-8 -9 8 -21 -35 -25 -22 -4
-8 -9 8 -21 -35 -26 -22 -4
-8 -10 8 -22 -36 -27 -23 -3
-8 -10 8 -22 -36 -26 -23 -3
-8 -10 8 -22 -36 -25 -22 -3
-8 -10 8 -22 -36 -24 -22 -3
-8 -10 8 -22 -36 -23 -22 -3
-8 -11 7 -22 -35 -23 -21 -4
-8 -11 7 -22 -36 -24 -21 -4
-8 -10 7 -23 -36 -26 -22 -4
-8 -10 7 -23 -37 -27 -22 -4
-8 -10 7 -23 -37 -28 -22 -4
-9 -9 6 -24 -38 -29 -23 -5
-9 -9 6 -24 -38 -29 -23 -5
-9 -10 6 -24 -38 -29 -23 -5
-9 -10 6 -24 -38 -29 -23 -5
-9 -10 6 -24 -38 -29 -23 -5
-9 -11 5 -25 -38 -30 -23 -5
-9 -11 5 -25 -38 -30 -23 -5
-8 -11 5 -24 -38 -30 -23 -4
-8 -11 5 -24 -38 -30 -23 -4
-8 -11 5 -24 -38 -30 -23 -4
-7 -10 4 -23 -38 -30 -23 -3
-7 -10 4 -23 -38 -30 -23 -3
-7 -10 3 -24 -38 -31 -23 -3
-7 -10 3 -24 -38 -31 -23 -3
-7 -10 3 -24 -38 -31 -23 -3
-7 -10 2 -25 -38 -32 -22 -3
-7 -10 2 -25 -38 -32 -22 -3
-8 -10 2 -25 -38 -32 -22 -3
-8 -10 2 -25 -38 -32 -22 -3
-8 -10 2 -25 -38 -32 -22 -3
-9 -11 2 -25 -39 -32 -21 -3
-8 -11 2 -25 -39 -33 -21 -3
-7 -11 2 -26 -39 -33 -22 -3
-6 -11 2 -26 -39 -34 -22 -3
-6 -11 2 -26 -39 -34 -22 -3
-5 -10 1 -27 -40 -35 -23 -4
-5 -10 1 -27 -40 -35 -23 -4
-6 -10 1 -26 -40 -36 -23 -4
-6 -10 1 -26 -40 -36 -23 -4
-6 -10 1 -26 -40 -36 -23 -4
-7 -10 2 -25 -40 -37 -22 -4
-7 -10 2 -25 -40 -37 -22 -4
-7 -10 2 -25 -40 -37 -22 -3
-7 -10 2 -25 -40 -37 -22 -3
-7 -10 2 -25 -40 -37 -22 -3
-6 -8 1 -25 -39 -36 -21 -2
-6 -6 2 -25 -38 -35 -21 -2
-6 -4 2 -24 -37 -35 -21 -2
-6 -2 3 -24 -36 -34 -21 -2
-6 1 3 -24 -35 -34 -21 -2
-6 3 4 -23 -34 -33 -19 0
-5 5 4 -22 -33 -32 -17 1
-5 6 4 -21 -33 -31 -16 2
-4 8 4 -20 -32 -30 -14 3
-4 9 4 -20 -32 -30 -13 3
-3 9 5 -19 -31 -30 -12 4
-3 8 5 -19 -32 -32 -13 4
-3 6 6 -20 -32 -34 -13 3
-3 5 6 -20 -33 -36 -14 3
-3 4 6 -20 -33 -38 -14 3
-3 5 7 -21 -33 -37 -15 2
-3 7 7 -20 -32 -35 -14 2
-2 10 7 -20 -31 -33 -13 3
-2 13 7 -19 -30 -31 -12 3
-2 15 7 -19 -29 -29 -12 3
0 17 4 -18 -28 -28 -11 4
1 19 2 -19 -28 -28 -10 5
1 20 -2 -20 -29 -28 -9 6
2 22 -5 -21 -29 -28 -8 7
2 23 -7 -21 -29 -28 -8 7
3 23 -8 -22 -30 -29 -7 8
3 21 -8 -22 -30 -30 -7 8
3 19 -8 -22 -30 -30 -7 7
3 17 -8 -22 -30 -31 -7 7
3 15 -8 -22 -30 -31 -7 7
4 14 -8 -22 -31 -32 -7 6
4 13 -8 -23 -31 -32 -7 6
4 12 -8 -23 -32 -33 -7 5
4 11 -8 -24 -32 -33 -7 5
4 11 -8 -24 -32 -33 -7 5
4 10 -8 -25 -33 -34 -8 4
3 10 -7 -25 -33 -34 -8 4
3 9 -7 -25 -32 -34 -8 4
2 9 -6 -25 -32 -34 -8 4
2 9 -6 -25 -32 -34 -8 4
0 6 -5 -25 -32 -37 -10 1
-2 2 -5 -26 -35 -39 -12 -2
-4 -2 -4 -28 -37 -43 -14 -4
-5 -5 -4 -29 -39 -46 -17 -7
-6 -8 -4 -30 -41 -48 -19 -9
-7 -9 -3 -31 -43 -49 -20 -10
-8 -10 -3 -32 -44 -50 -21 -11
-8 -11 -3 -32 -44 -50 -22 -12
-9 -12 -3 -33 -45 -51 -23 -13
-9 -12 -3 -33 -45 -51 -23 -13
-10 -13 -4 -34 -46 -52 -24 -14
-10 -14 -4 -34 -46 -52 -24 -14
-10 -15 -3 -35 -46 -52 -25 -15
-10 -16 -3 -35 -46 -52 -25 -15
-10 -16 -3 -35 -46 -52 -25 -15
-10 -17 -2 -35 -46 -53 -26 -16
-10 -17 -2 -34 -46 -53 -26 -16
-10 -17 -2 -33 -46 -54 -26 -17
-10 -17 -2 -32 -46 -54 -26 -17
-10 -17 -2 -31 -46 -54 -26 -17
-11 -17 -3 -29 -46 -55 -26 -18
-11 -17 -3 -28 -46 -55 -26 -18
-12 -18 -3 -27 -47 -56 -26 -18
-12 -18 -3 -26 -47 -56 -26 -18
-12 -18 -3 -25 -47 -56 -26 -18
-13 -19 -3 -24 -48 -57 -26 -18
-13 -19 -2 -23 -48 -58 -27 -19
-13 -19 -2 -22 -48 -59 -27 -19
-13 -19 0 -21 -48 -60 -28 -20
-13 -19 0 -20 -48 -61 -28 -20
-15 -16 5 -18 -50 -67 -32 -22
-17 -12 9 -16 -53 -72 -36 -24
-19 -9 14 -14 -56 -78 -40 -26
-20 -5 19 -13 -59 -85 -45 -27
-22 -2 24 -11 -62 -91 -49 -29
-21 0 27 0 -56 -85 -46 -28
-19 0 30 11 -47 -75 -39 -24
-16 0 33 21 -37 -66 -33 -21
-13 0 36 32 -28 -57 -28 -17
-11 0 39 44 -19 -49 -22 -14
0 5 34 62 12 -11 2 1
11 12 27 82 45 30 28 17
22 19 20 102 77 71 55 32
33 26 13 121 111 113 81 49
45 34 6 142 144 154 108 64
56 50 -11 147 181 216 144 86
68 68 -29 150 219 279 182 108
79 86 -48 154 256 344 219 131
92 103 -66 157 294 407 257 153
103 120 -85 160 330 472 294 176
99 104 -92 136 313 470 284 169
92 80 -98 105 284 456 266 154
85 57 -103 74 256 443 248 141
77 34 -108 44 227 430 230 127
70 11 -114 13 199 415 212 112
57 -10 -111 -13 136 325 167 89
44 -29 -105 -37 66 223 117 64
30 -50 -99 -63 -3 119 69 38
17 -69 -93 -88 -72 17 20 13
3 -90 -87 -112 -141 -87 -29 -13
-2 -89 -79 -106 -149 -105 -41 -20
-4 -85 -70 -94 -144 -110 -47 -23
-7 -79 -62 -80 -139 -115 -52 -27
-10 -74 -54 -68 -135 -119 -58 -30
-12 -69 -46 -55 -130 -124 -63 -34
-13 -68 -38 -44 -120 -121 -62 -35
-12 -67 -32 -32 -110 -115 -60 -35
-12 -66 -26 -21 -101 -109 -57 -35
-11 -65 -20 -9 -91 -103 -55 -35
-11 -65 -13 3 -80 -97 -52 -35
-10 -60 -9 8 -73 -92 -49 -35
-10 -56 -5 13 -67 -86 -46 -32
-10 -51 0 18 -60 -79 -41 -30
-10 -46 5 22 -54 -73 -38 -28
-10 -40 9 27 -48 -67 -35 -26
-9 -37 10 27 -46 -66 -34 -25
-9 -35 9 26 -45 -65 -33 -24
-10 -33 8 25 -45 -65 -32 -23
-10 -30 7 24 -44 -64 -31 -22
-10 -28 7 23 -44 -64 -31 -22
-11 -26 6 22 -43 -62 -30 -21
-11 -25 6 21 -43 -61 -29 -20
-11 -23 7 21 -43 -60 -29 -20
-11 -21 7 20 -43 -58 -28 -19
-11 -20 7 20 -43 -57 -28 -19
-12 -19 8 19 -41 -56 -27 -18
-12 -19 8 19 -41 -56 -27 -18
-12 -18 9 19 -41 -56 -27 -18
-12 -18 9 19 -41 -56 -27 -18
-12 -18 9 19 -41 -56 -27 -18
-13 -17 10 19 -40 -55 -26 -18
-13 -17 10 19 -39 -55 -25 -18
-13 -16 10 19 -38 -54 -24 -18
-13 -16 10 19 -37 -54 -23 -18
-13 -16 10 19 -37 -54 -22 -18
-12 -15 11 20 -36 -53 -21 -17
-12 -15 11 20 -35 -51 -21 -17
-12 -15 11 20 -35 -50 -22 -17
-12 -15 11 20 -34 -49 -22 -17
-12 -15 11 20 -34 -48 -22 -17
