I II V1 V2 V3 V4 V5 V6
-12 -19 1 -6 -21 -16 -3 -13
-14 -20 -1 -7 -21 -16 -4 -13
-13 -19 2 -4 -19 -14 -3 -12
-13 -19 1 -4 -21 -16 -3 -13
-13 -19 1 -6 -22 -15 -3 -14
-13 -19 1 -6 -22 -14 -2 -13
-14 -20 1 -7 -23 -15 -3 -16
-11 -18 1 -9 -24 -17 -4 -17
-12 -20 3 -7 -21 -16 -4 -16
-13 -21 0 -8 -22 -17 -5 -19
-12 -20 0 -6 -20 -15 -4 -18
-13 -19 1 -7 -20 -15 -3 -18
-12 -18 1 -8 -20 -14 -3 -18
-10 -16 2 -7 -20 -14 -2 -17
-11 -14 2 -7 -20 -14 -2 -18
-12 -10 2 -7 -21 -14 -1 -17
-15 -8 2 -7 -21 -15 1 -17
-16 0 4 -7 -19 -13 4 -14
-17 8 10 -2 -11 -8 9 -10
-18 14 17 7 -3 -4 14 -7
-17 15 24 18 9 5 18 -5
-15 14 28 32 24 18 26 0
-10 12 35 53 43 34 36 9
-1 15 38 69 63 58 54 26
10 16 31 74 78 86 77 46
23 20 19 66 88 118 107 74
40 29 3 55 97 155 141 106
52 29 -13 54 115 199 174 134
65 27 -41 33 117 232 197 155
83 21 -76 -9 93 248 213 172
97 14 -107 -53 61 260 226 183
106 19 -134 -93 38 280 246 200
112 23 -169 -145 3 282 258 212
114 21 -212 -213 -64 234 236 201
112 8 -249 -272 -137 156 190 170
104 -13 -269 -309 -194 80 132 128
97 -45 -270 -320 -229 12 66 76
89 -77 -256 -312 -251 -47 0 18
74 -91 -245 -302 -258 -91 -46 -24
56 -84 -233 -293 -257 -117 -62 -38
41 -71 -221 -285 -255 -136 -70 -49
24 -56 -198 -270 -250 -152 -74 -57
15 -48 -169 -243 -235 -157 -77 -63
9 -49 -139 -211 -213 -152 -77 -68
6 -48 -113 -178 -187 -138 -72 -69
3 -42 -89 -144 -156 -117 -61 -63
1 -38 -68 -114 -129 -97 -51 -57
0 -31 -50 -87 -105 -79 -41 -51
-1 -27 -38 -69 -86 -66 -35 -49
-4 -22 -29 -56 -71 -59 -31 -48
-7 -17 -21 -45 -59 -52 -28 -49
-10 -15 -14 -36 -49 -44 -25 -49
-12 -14 -9 -26 -38 -36 -21 -48
-15 -14 -3 -19 -31 -29 -18 -47
-15 -16 1 -12 -28 -24 -16 -47
-13 -15 4 -11 -27 -25 -16 -48
-13 -14 8 -7 -25 -23 -16 -49
-13 -13 11 -2 -24 -22 -16 -49
-15 -14 13 1 -22 -22 -16 -48
-16 -14 13 1 -21 -24 -18 -51
-15 -14 13 2 -20 -24 -19 -52
-15 -15 12 3 -18 -23 -17 -51
-16 -14 13 2 -17 -22 -17 -52
-15 -14 13 2 -18 -21 -17 -53
-19 -17 14 2 -18 -19 -16 -54
-21 -15 15 1 -19 -19 -16 -54
-20 -13 15 3 -19 -20 -17 -55
-17 -13 17 5 -18 -19 -16 -56
-14 -10 20 7 -16 -18 -15 -56
-13 -9 20 9 -15 -20 -17 -57
-14 -12 19 9 -15 -21 -19 -60
-15 -13 18 7 -14 -19 -18 -60
-14 -12 17 7 -13 -20 -18 -60
-15 -12 16 6 -16 -20 -19 -61
-16 -12 15 4 -17 -17 -19 -60
-17 -12 17 5 -17 -17 -17 -60
-17 -10 18 7 -17 -19 -18 -62
-16 -10 21 9 -16 -19 -18 -61
-16 -11 21 11 -15 -19 -18 -62
-15 -11 20 10 -14 -21 -18 -62
-16 -12 18 8 -15 -22 -21 -66
