I II V1 V2 V3 V4 V5 V6
-16 -8 5 2 -8 -9 -12 -8
-16 -11 6 3 -7 -9 -12 -8
-17 -11 7 4 -6 -9 -13 -9
-18 -8 7 4 -4 -8 -12 -8
-16 -6 6 4 -3 -7 -12 -7
-16 -8 5 3 -3 -6 -11 -6
-16 -9 5 3 -2 -7 -10 -4
-15 -7 6 3 -2 -6 -9 -4
-15 -5 5 2 -4 -7 -11 -5
-15 -8 5 3 -3 -6 -10 -5
-16 -10 7 7 0 -4 -8 -3
-15 -9 8 9 1 -2 -6 -2
-14 -7 7 9 1 0 -6 -3
-13 -8 7 9 3 2 -4 -2
-12 -7 6 10 4 2 -3 0
-11 -5 5 10 6 3 -3 1
-10 -3 4 9 7 4 -2 1
-9 -4 5 9 7 5 0 2
-9 -5 5 10 7 6 1 3
-8 -4 6 12 8 7 2 4
-6 -2 5 13 8 8 1 3
-5 1 5 13 9 9 2 3
-7 3 5 15 11 11 3 3
-7 2 5 17 15 15 6 5
-4 1 5 17 16 17 8 8
-2 1 4 17 17 18 8 9
0 4 2 16 17 19 8 9
2 6 2 17 20 22 10 11
5 7 2 19 20 23 12 12
6 9 3 22 23 26 15 14
7 10 5 25 25 29 18 16
7 9 4 27 27 31 20 16
7 7 3 27 29 34 22 16
9 8 2 28 33 37 24 18
13 12 2 29 35 40 25 18
16 17 0 29 36 43 26 18
18 19 0 31 39 45 29 19
20 19 0 32 43 48 33 23
23 18 0 35 45 52 38 27
25 19 0 37 48 55 40 28
27 24 -2 38 49 57 39 28
28 27 -2 40 51 60 43 31
29 28 -4 40 53 63 46 34
30 29 -5 42 56 66 49 35
31 28 -4 43 58 70 53 36
34 26 -4 43 60 72 55 38
37 26 -5 44 62 73 57 39
39 30 -6 44 62 74 58 40
39 33 -5 45 62 75 60 40
39 32 -5 47 64 77 61 43
38 31 -6 48 64 77 61 43
40 33 -6 48 64 78 62 42
43 35 -5 49 65 78 63 43
40 37 -4 49 67 80 63 44
40 38 -5 48 67 79 62 43
42 39 -6 48 67 80 62 44
43 39 -7 47 66 78 62 43
43 38 -5 47 66 78 63 43
42 39 -4 48 65 77 63 43
40 38 -4 49 64 76 62 42
38 36 -3 49 64 76 62 43
37 37 -3 48 63 74 60 40
37 37 0 49 64 74 61 40
37 34 3 51 65 74 60 40
36 32 4 50 63 74 59 39
34 33 4 47 60 71 58 37
33 35 4 46 58 68 56 35
33 36 3 44 54 64 52 32
30 35 5 44 52 62 50 32
27 32 6 43 51 59 48 30
24 30 7 42 49 56 45 26
22 30 8 43 47 53 44 24
21 27 10 44 47 52 43 24
20 26 12 44 46 51 42 24
18 27 12 42 44 47 37 21
14 24 13 39 42 44 35 20
10 18 13 38 38 40 33 20
8 16 15 37 36 38 30 17
6 16 16 37 34 35 29 16
6 15 14 35 31 31 26 14
5 12 15 35 31 29 24 12
3 11 16 34 28 27 22 10
1 12 16 33 25 24 20 9
0 13 16 32 24 22 18 8
0 15 15 29 22 20 16 6
-2 15 15 28 22 19 15 5
-3 12 15 26 19 17 14 5
-5 9 15 25 16 16 13 5
-6 7 14 23 14 13 11 3
-7 3 16 24 14 12 12 3
-7 1 18 25 14 13 13 3
-9 2 17 24 13 11 11 1
-10 3 15 22 10 8 7 -3
-12 0 15 21 10 8 6 -4
-12 -3 15 20 9 9 6 -4
-9 -2 13 17 8 7 4 -4
-9 0 12 16 7 5 3 -4
-10 0 12 13 4 4 1 -5
-12 1 12 14 3 3 2 -6
-11 2 10 13 2 0 1 -7
-11 2 10 13 2 1 1 -8
-12 1 12 14 3 2 2 -8
-13 -3 12 14 3 1 1 -9
-12 -5 12 14 3 1 1 -8
-11 -6 12 14 4 3 3 -7
-11 -7 12 13 5 5 4 -7
-13 -5 11 11 2 3 2 -9
-14 -4 10 9 -2 0 0 -11
-12 -3 10 9 -3 -2 0 -11
-11 -2 9 9 -3 -4 -2 -11
-13 -3 10 9 -3 -3 0 -11
-14 -4 10 9 -3 -3 0 -11
-14 -5 9 9 -3 -3 0 -10
-15 -5 9 8 -4 -3 -2 -10
-15 -5 8 6 -5 -4 -3 -11
