I II V1 V2 V3 V4 V5 V6
-3 7 4 -22 -16 -17 -7 -3
-3 8 4 -22 -16 -17 -7 -3
-3 9 3 -23 -16 -16 -6 -3
-3 10 2 -24 -16 -16 -6 -2
-3 11 1 -25 -16 -15 -5 -2
-3 12 1 -25 -16 -15 -5 -2
-2 13 -2 -27 -16 -14 -4 0
-2 14 -4 -28 -17 -15 -4 0
0 14 -6 -30 -18 -15 -4 0
0 15 -8 -31 -19 -16 -4 0
0 15 -9 -32 -19 -16 -4 0
1 16 -10 -33 -20 -17 -5 -2
2 17 -10 -32 -20 -17 -4 0
2 17 -10 -32 -20 -16 -4 1
3 18 -10 -31 -20 -16 -3 2
3 18 -10 -31 -20 -16 -3 2
4 18 -10 -30 -19 -15 -2 3
4 16 -10 -30 -19 -16 -3 2
4 14 -10 -30 -19 -17 -4 1
4 12 -10 -30 -19 -18 -5 0
4 10 -10 -30 -19 -18 -5 -2
4 9 -11 -31 -20 -19 -6 -3
3 9 -11 -31 -20 -19 -6 -3
2 8 -11 -31 -20 -19 -6 -3
1 8 -11 -31 -20 -19 -6 -3
0 8 -11 -31 -20 -19 -6 -3
-2 6 -12 -32 -21 -20 -7 -5
-3 4 -12 -33 -22 -20 -8 -6
-4 2 -12 -33 -23 -21 -8 -8
-5 0 -12 -34 -24 -21 -9 -9
-6 -3 -12 -34 -25 -21 -9 -10
-7 -4 -12 -35 -26 -22 -11 -11
-7 -5 -12 -36 -26 -23 -12 -11
-8 -6 -12 -36 -27 -24 -13 -11
-8 -7 -12 -37 -27 -25 -14 -11
-8 -7 -12 -37 -27 -26 -15 -11
-9 -8 -13 -38 -28 -27 -16 -12
-9 -8 -13 -38 -28 -27 -16 -12
-9 -8 -13 -37 -28 -27 -16 -13
-9 -8 -13 -37 -28 -27 -16 -13
-9 -8 -13 -37 -28 -27 -16 -13
-10 -7 -13 -36 -29 -28 -17 -14
-10 -7 -13 -36 -29 -28 -17 -14
-10 -7 -14 -36 -29 -28 -16 -14
-10 -7 -14 -36 -29 -28 -16 -14
-10 -7 -14 -36 -29 -28 -16 -14
-10 -8 -15 -37 -28 -27 -15 -14
-10 -8 -15 -36 -28 -27 -15 -14
-9 -8 -14 -35 -28 -27 -15 -14
-9 -8 -14 -34 -28 -27 -15 -14
-9 -8 -14 -34 -28 -27 -15 -14
-8 -8 -13 -33 -28 -28 -16 -14
-8 -8 -13 -33 -27 -27 -16 -14
-9 -9 -13 -33 -27 -26 -15 -14
-9 -9 -13 -33 -26 -25 -15 -14
-9 -9 -13 -33 -26 -25 -15 -14
-10 -10 -12 -32 -25 -24 -14 -14
-10 -10 -12 -32 -24 -24 -14 -14
-10 -9 -12 -32 -23 -24 -14 -13
-10 -9 -12 -32 -22 -24 -14 -13
-10 -9 -12 -32 -22 -24 -14 -13
-10 -5 -9 -23 -11 -16 -8 -9
-10 1 -5 -13 1 -6 1 -5
-10 5 -2 -4 12 6 8 0
-10 9 3 7 23 16 15 4
-10 13 6 17 34 26 22 8
3 26 7 35 63 58 48 26
16 38 8 55 94 92 73 46
28 52 9 74 123 125 99 65
40 65 10 94 153 157 126 85
54 78 11 113 184 191 151 104
70 95 -13 79 189 213 175 126
88 112 -39 40 192 233 199 148
105 130 -67 3 195 255 223 170
122 147 -94 -36 198 275 246 191
139 163 -120 -74 201 296 270 213
137 156 -129 -97 176 266 246 198
132 145 -136 -118 146 231 219 180
127 135 -144 -140 116 196 191 161
122 125 -151 -160 88 161 163 143
117 113 -158 -182 58 127 136 126
91 101 -148 -191 29 91 106 101
64 89 -135 -199 1 54 75 76
36 76 -122 -206 -29 18 46 52
9 64 -109 -215 -58 -18 15 27
-19 52 -96 -223 -88 -54 -15 3
