I II V1 V2 V3 V4 V5 V6
-11 -20 -5 -13 -18 -15 -12 -13
-10 -19 -5 -13 -18 -15 -12 -12
-10 -20 -6 -13 -18 -14 -11 -11
-11 -23 -7 -15 -19 -16 -11 -12
-14 -24 -9 -18 -20 -18 -13 -15
-12 -18 -10 -17 -19 -17 -13 -15
-4 -8 -6 -13 -15 -13 -10 -11
1 -7 -4 -11 -15 -12 -10 -11
-6 -14 -4 -11 -15 -12 -9 -12
-9 -17 -6 -12 -16 -14 -11 -13
-5 -13 -4 -11 -15 -12 -9 -11
-2 -11 -4 -11 -14 -11 -8 -10
-5 -15 -5 -12 -14 -12 -8 -9
-8 -20 -6 -14 -17 -14 -10 -12
-8 -18 -7 -15 -19 -14 -11 -13
-5 -16 -7 -16 -17 -14 -9 -12
-6 -17 -7 -17 -19 -15 -11 -13
-7 -16 -7 -17 -19 -15 -12 -14
-4 -12 -6 -14 -16 -12 -9 -13
0 -11 -5 -11 -13 -10 -7 -10
3 -11 -5 -11 -13 -10 -6 -9
5 -11 -6 -13 -14 -11 -7 -10
1 -11 -6 -14 -16 -12 -8 -11
-3 -11 -8 -17 -19 -14 -10 -14
-4 -16 -7 -15 -17 -13 -9 -13
-5 -20 -7 -15 -17 -14 -9 -13
-4 -17 -6 -15 -18 -15 -9 -13
3 -11 -4 -14 -16 -14 -9 -11
8 -8 -4 -12 -14 -12 -8 -10
7 -10 -5 -12 -14 -11 -8 -11
3 -12 -7 -14 -16 -13 -9 -11
3 -11 -8 -14 -17 -13 -10 -11
4 -11 -7 -14 -17 -13 -9 -10
5 -12 -7 -15 -18 -14 -10 -11
6 -12 -8 -16 -18 -15 -11 -12
8 -9 -8 -15 -18 -15 -11 -12
7 -10 -7 -14 -19 -16 -11 -12
5 -13 -7 -14 -19 -16 -11 -12
3 -15 -8 -15 -19 -17 -12 -13
2 -14 -9 -15 -20 -17 -12 -13
6 -11 -9 -14 -18 -15 -11 -11
10 -10 -7 -12 -15 -12 -8 -8
9 -12 -8 -13 -15 -12 -8 -9
5 -15 -9 -15 -18 -15 -10 -11
7 -13 -12 -17 -20 -17 -12 -13
13 -11 -10 -15 -18 -15 -11 -12
15 -10 -8 -14 -18 -14 -10 -10
15 -8 -8 -14 -18 -14 -10 -10
16 -6 -9 -14 -18 -15 -10 -11
19 -6 -10 -14 -19 -15 -11 -10
18 -8 -11 -15 -20 -14 -11 -9
13 -13 -15 -18 -22 -14 -11 -10
11 -17 -18 -20 -23 -15 -11 -10
16 -14 -17 -20 -22 -15 -10 -9
25 -8 -16 -20 -22 -16 -10 -9
25 -8 -16 -21 -23 -16 -11 -10
20 -14 -20 -23 -25 -18 -15 -13
23 -13 -20 -24 -25 -18 -14 -12
31 -6 -20 -22 -24 -16 -11 -10
32 -6 -21 -24 -25 -16 -11 -8
31 -11 -25 -26 -27 -17 -12 -8
34 -9 -26 -27 -28 -17 -11 -7
38 -3 -26 -29 -29 -17 -10 -6
38 -4 -30 -34 -32 -21 -13 -9
35 -10 -33 -37 -35 -22 -16 -11
31 -17 -35 -39 -37 -24 -17 -11
29 -20 -38 -43 -39 -25 -17 -11
36 -12 -38 -41 -37 -23 -15 -8
53 5 -32 -35 -32 -17 -8 0
58 9 -32 -35 -32 -15 -5 2
44 -5 -38 -43 -36 -20 -9 -4
36 -11 -46 -49 -43 -25 -13 -8
42 -5 -46 -50 -44 -25 -13 -7
47 0 -46 -49 -44 -25 -13 -6
47 -2 -45 -49 -44 -25 -13 -5
46 -5 -45 -50 -45 -25 -13 -5
42 -8 -45 -50 -45 -25 -12 -5
38 -11 -45 -49 -45 -25 -12 -4
40 -8 -45 -48 -44 -24 -10 -4
48 4 -45 -48 -43 -24 -9 -3
51 8 -45 -47 -43 -23 -9 -2
44 -2 -44 -47 -43 -23 -9 -2
36 -8 -44 -48 -43 -23 -10 -3
37 -3 -43 -47 -41 -23 -9 -2
34 0 -41 -45 -41 -24 -9 -2
26 -6 -38 -43 -40 -23 -9 -2
23 -8 -37 -41 -40 -22 -8 -3
21 -9 -35 -39 -38 -21 -7 -3
17 -11 -32 -36 -37 -20 -7 -3
18 -7 -27 -31 -32 -16 -4 0
20 1 -24 -26 -28 -14 -2 3
17 3 -24 -25 -29 -14 -3 2
13 -3 -24 -23 -28 -14 -3 1
11 -4 -21 -21 -24 -12 -2 2
9 -2 -18 -18 -23 -12 -2 1
5 0 -16 -17 -23 -12 -3 1
1 -2 -12 -12 -19 -9 0 2
-5 -5 -7 -6 -15 -6 2 3
-10 -8 -4 -3 -11 -4 3 4
-12 -9 -3 -2 -9 -4 4 4
-13 -8 0 2 -7 -2 6 4
-15 -8 2 4 -6 -3 5 4
-17 -8 4 6 -5 -3 5 4
-16 -5 5 8 -4 -2 6 5
-13 1 6 9 -4 0 5 4
-12 5 9 12 -2 2 6 6
-14 3 11 16 1 3 6 6
-18 0 12 17 2 3 6 4
-22 -3 12 17 3 2 5 3
-26 -7 11 17 3 2 5 2
-30 -12 10 17 3 1 4 1
-26 -12 13 18 5 2 6 4
-10 2 20 24 12 9 13 10
-2 13 23 27 15 12 15 12
-11 8 18 23 10 8 9 7
-17 2 18 22 8 5 7 5
-17 0 20 23 10 7 9 6
-21 -9 18 23 9 5 7 4
-26 -13 16 22 8 4 5 2
-26 -9 16 22 8 4 5 2
-26 -6 15 22 7 4 5 2
-23 -4 15 22 7 4 5 1
-17 1 18 25 11 8 9 4
-17 3 19 25 11 8 8 3
-21 1 18 23 9 6 6 1
-22 -2 19 24 10 7 7 1
-22 0 20 26 11 9 8 3
-23 0 19 25 10 7 6 2
-23 -3 19 24 10 7 6 2
-22 -4 19 26 11 8 7 3
-20 -3 19 26 11 8 7 3
-18 2 20 25 11 8 7 2
-17 3 19 23 10 7 5 1
-19 0 20 25 11 8 7 3
-19 -4 20 24 12 8 7 3
-21 -4 21 25 13 9 8 4
-22 -2 19 24 11 8 7 2
-20 4 21 26 12 10 9 4
-16 6 22 27 14 12 12 6
-16 2 22 27 15 13 12 7
-19 -4 20 25 13 12 10 6
-19 -4 19 24 13 12 9 5
-16 1 21 26 15 13 10 5
-14 2 22 27 16 15 11 6
-15 1 21 27 15 14 11 6
-19 2 19 25 14 13 10 5
-22 2 18 25 14 12 10 5
-21 -2 19 25 13 12 9 5
-18 0 19 25 15 13 10 6
-13 7 19 25 15 14 10 7
-12 7 19 26 16 15 12 9
-13 -3 19 26 16 15 13 10
-13 -4 21 26 16 16 14 11
-11 6 20 25 15 15 13 9
-10 9 20 24 14 14 12 8
-12 6 18 22 12 12 10 6
-13 6 19 23 13 13 10 7
-12 10 19 22 14 14 11 8
-12 7 18 22 15 14 11 8
-13 -2 16 21 14 14 11 7
-13 -2 15 21 13 14 11 7
-11 5 16 22 14 15 12 9
-10 7 17 21 15 15 12 9
-17 -2 14 18 11 11 9 5
-23 -8 11 14 7 8 5 2
-13 2 13 17 10 10 7 5
1 16 19 23 16 16 13 11
2 14 21 24 17 17 14 12
-8 4 20 22 16 16 13 10
-11 1 17 21 15 14 12 9
-12 6 14 18 12 12 10 7
-13 9 11 15 10 10 7 5
-15 6 9 14 8 8 5 3
-13 2 12 15 9 9 6 4
-14 -5 13 15 10 10 7 5
-16 -7 12 13 8 9 6 4
-15 0 11 13 8 9 6 3
-13 3 12 14 9 9 6 4
-13 0 12 13 8 9 7 4
-12 0 13 13 9 9 8 4
-9 5 15 16 12 11 10 7
-8 6 15 16 11 10 8 6
-11 1 14 15 9 8 5 3
-14 -4 10 12 5 5 3 1
-17 -7 8 9 2 3 1 0
-14 -2 11 11 3 6 3 2
-6 10 14 14 8 9 6 5
-4 14 14 15 8 8 6 3
-10 7 13 12 6 5 3 0
-13 -2 13 11 5 6 2 1
-11 -2 13 12 5 5 3 2
-7 5 13 12 5 5 3 2
-5 9 13 13 5 6 4 2
-7 5 13 14 6 6 5 3
-10 0 14 14 6 6 4 3
-12 -5 13 12 5 5 3 1
-14 -6 13 12 4 5 3 2
-12 -2 14 12 4 5 3 2
-10 4 13 11 4 5 2 2
-11 3 14 12 5 6 2 2
-10 4 13 12 5 5 1 2
-8 6 14 13 6 5 2 3
-10 2 14 13 5 6 2 3
-14 -5 11 11 2 3 0 1
-16 -7 9 9 0 1 -2 0
-14 -5 11 9 2 3 0 1
-11 -3 15 12 5 6 2 3
-8 1 16 14 7 7 3 4
-4 3 15 14 7 6 2 3
-7 1 14 13 6 5 1 2
-11 -3 13 12 5 5 0 1
-12 -4 12 10 2 3 -2 -2
-17 -8 10 8 1 2 -2 -3
-22 -13 8 6 0 0 -3 -4
-19 -10 9 7 1 1 -3 -3
-10 3 13 11 4 4 0 1
-8 4 15 12 4 5 0 1
-11 -2 13 11 3 4 -2 -2
-10 3 15 14 5 6 1 1
-5 7 15 16 7 7 2 3
-6 4 15 15 6 6 2 3
-8 3 15 15 6 7 3 3
-7 8 16 15 7 8 4 4
-7 10 16 14 8 9 4 4
-10 8 17 15 9 10 5 4
-10 6 18 17 10 11 6 4
-11 6 17 17 10 11 5 3
-11 6 16 16 9 11 5 3
-9 10 18 18 9 11 6 4
-5 13 19 20 11 11 6 5
-6 10 18 18 10 9 4 3
-8 8 17 16 8 8 3 2
-5 13 19 18 10 10 5 4
0 18 19 19 11 11 6 5
-2 14 18 18 11 10 5 4
-5 10 18 19 12 11 7 5
-5 12 17 18 11 11 7 4
-8 15 16 17 10 11 6 4
-8 18 16 16 11 11 6 4
-6 19 17 18 12 12 8 6
-7 17 17 19 12 12 8 7
-9 14 16 17 11 12 8 8
-7 18 14 16 11 12 8 8
0 28 13 15 10 12 8 8
2 29 15 16 12 13 9 8
1 21 16 18 13 13 10 9
1 18 17 19 14 13 11 9
2 19 16 19 14 13 10 10
3 23 16 19 14 13 9 9
6 26 17 20 16 16 12 11
1 19 15 19 15 15 11 10
-7 10 10 14 10 10 6 5
-3 12 8 12 9 10 5 4
4 16 10 13 10 11 7 6
4 11 9 11 7 9 4 4
-2 3 6 7 2 3 -2 -2
-7 -5 5 5 0 0 -6 -5
-11 -7 5 5 -2 -3 -7 -7
-11 -6 6 5 -2 -2 -7 -7
-12 -6 6 5 -2 -2 -7 -7
-13 -8 7 6 0 -2 -7 -6
-10 -6 7 7 2 1 -5 -6
-5 0 9 9 5 4 -2 -3
-6 -2 11 10 6 5 -2 -2
-11 -8 8 7 2 1 -5 -5
-11 -8 7 6 0 0 -6 -6
-9 -5 10 8 2 2 -4 -3
-9 -5 8 6 0 1 -5 -5
-10 -9 5 3 -3 -3 -6 -6
-9 -11 6 4 0 -2 -6 -4
-9 -8 6 3 -2 -3 -7 -7
-11 -9 4 0 -3 -5 -9 -8
-12 -13 4 0 -5 -5 -10 -9
-13 -14 3 0 -6 -6 -11 -9
-11 -11 4 0 -4 -5 -10 -8
-6 -7 5 3 -3 -4 -9 -7
-7 -6 5 3 -3 -4 -9 -7
-12 -9 3 -2 -5 -6 -11 -9
-11 -8 2 -2 -5 -6 -11 -8
-4 0 6 3 -2 -3 -8 -5
-2 -2 7 3 -2 -3 -8 -5
-9 -11 5 1 -3 -4 -8 -6
-12 -17 1 -3 -6 -7 -11 -8
-10 -15 1 -3 -6 -7 -11 -8
-5 -8 1 -2 -6 -6 -10 -8
1 -4 3 1 -3 -4 -8 -6
0 -7 5 2 -2 -3 -8 -5
-6 -11 3 1 -5 -6 -10 -7
-9 -10 0 -3 -7 -8 -13 -10
-9 -9 1 -2 -6 -7 -12 -10
-8 -10 3 2 -5 -6 -10 -8
-9 -11 6 6 -2 -5 -8 -8
-8 -9 12 12 3 -3 -8 -8
-7 -4 19 20 10 2 -5 -8
-10 -5 24 28 17 8 -2 -6
-11 -5 26 35 24 15 4 -3
2 3 27 44 33 24 12 5
20 9 30 52 44 33 20 13
34 10 32 61 54 43 27 18
45 11 34 73 65 55 38 26
56 23 38 86 84 72 56 39
71 45 40 95 101 92 76 60
87 67 35 99 114 111 97 81
105 88 30 102 127 131 118 103
127 111 22 100 136 149 139 125
137 121 10 89 137 156 149 137
125 108 1 72 123 145 140 130
102 93 -3 59 104 123 119 112
80 87 -4 47 85 101 98 93
59 72 -8 28 61 72 71 70
36 51 -17 4 35 43 42 45
14 42 -25 -18 16 22 22 28
-9 43 -34 -30 6 11 13 20
-27 37 -49 -43 -4 2 5 13
-39 24 -70 -63 -17 -10 -6 4
-39 12 -89 -80 -31 -20 -13 -4
-31 7 -96 -87 -39 -26 -18 -8
-25 1 -96 -86 -43 -30 -23 -15
-27 -8 -93 -85 -47 -35 -29 -21
-31 -12 -88 -83 -52 -40 -32 -23
-30 -12 -80 -78 -52 -41 -32 -24
-27 -11 -69 -66 -44 -34 -27 -19
-25 -9 -57 -55 -36 -28 -21 -15
-21 -2 -47 -47 -34 -27 -19 -13
-14 5 -34 -36 -30 -25 -17 -10
-12 2 -25 -28 -28 -24 -16 -10
-16 -9 -22 -25 -28 -26 -19 -12
-17 -11 -20 -22 -25 -25 -19 -14
-12 -10 -16 -18 -22 -22 -17 -13
-11 -12 -13 -14 -19 -19 -15 -11
-12 -14 -12 -13 -18 -19 -15 -12
-15 -13 -12 -13 -18 -18 -16 -13
-15 -13 -12 -13 -17 -17 -16 -12
-12 -13 -10 -10 -15 -16 -15 -11
-10 -13 -8 -8 -13 -15 -13 -10
-11 -14 -7 -8 -13 -15 -13 -10
-12 -15 -6 -8 -14 -15 -14 -11
-9 -11 -4 -5 -13 -13 -11 -8
-6 -8 -3 -3 -11 -10 -9 -6
-7 -9 -2 0 -10 -9 -9 -5
-9 -12 -2 -2 -9 -10 -8 -6
-11 -13 -7 -4 -12 -13 -12 -9
-13 -13 -8 -5 -13 -14 -13 -8
-11 -15 -7 -4 -12 -12 -12 -8
-10 -15 -7 -4 -12 -13 -12 -10
-11 -14 -9 -6 -14 -15 -13 -12
-9 -13 -6 -2 -12 -13 -11 -10
-4 -9 -2 1 -9 -12 -10 -8
-7 -11 -3 1 -9 -11 -8 -7
-11 -16 -7 -2 -11 -12 -10 -9
-10 -11 -7 -2 -10 -11 -9 -8
-8 -8 -9 -4 -11 -12 -10 -10
-10 -13 -10 -3 -12 -12 -10 -10
-8 -14 -7 -2 -10 -11 -9 -10
-7 -11 -5 -2 -9 -11 -8 -8
-10 -13 -6 -3 -10 -13 -10 -10
-10 -12 -5 -3 -10 -13 -10 -10
-5 -6 -2 0 -7 -10 -8 -9
-5 -5 -2 1 -8 -11 -8 -9
-9 -10 -3 -2 -9 -12 -8 -9
-9 -9 -3 -3 -9 -11 -8 -8
-8 -7 -5 -3 -9 -11 -8 -9
-12 -11 -8 -6 -11 -14 -10 -11
-13 -12 -11 -8 -12 -15 -11 -12
-6 -6 -7 -5 -10 -12 -9 -9
-2 -5 -3 -4 -9 -11 -7 -7
-7 -15 -4 -4 -11 -13 -8 -8
-15 -23 -7 -7 -13 -16 -10 -10
-17 -22 -8 -6 -13 -16 -10 -10
-8 -10 -5 -3 -10 -12 -7 -7
7 7 -3 -2 -8 -10 -5 -3
9 9 -3 -2 -6 -9 -4 -2
1 -3 -4 -3 -8 -10 -6 -4
-3 -7 -5 -5 -9 -11 -8 -6
-3 -8 -5 -5 -11 -11 -8 -6
-7 -12 -6 -6 -13 -14 -9 -7
-9 -14 -7 -7 -15 -15 -11 -8
-7 -12 -7 -6 -13 -15 -10 -8
-5 -11 -8 -5 -12 -12 -9 -8
-2 -10 -7 -3 -10 -9 -6 -4
2 -7 -5 -3 -9 -8 -4 -2
